Name::Name,22:12:53.0378743_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",1331,14.276211552667,101.92771084337,129.44578313253,2021-01-27T13:02:41.2993079,2021-01-27T13:02:41.2993079
"Ellipse",1332,14.276211552667,106.33216783217,171.3513986014,2021-01-27T13:02:41.7996797,2021-01-27T13:02:41.7996797
"Ellipse",1332,14.276211552667,101.85370051635,130.1256454389,2021-01-27T13:02:41.7996797,2021-01-27T13:02:41.7996797
"Ellipse",1333,14.276211552667,106.13461538462,172.87762237762,2021-01-27T13:02:42.2990507,2021-01-27T13:02:42.2990507
"Ellipse",1333,14.276211552667,101.61790017212,130.02581755594,2021-01-27T13:02:42.2990507,2021-01-27T13:02:42.2990507
"Ellipse",1334,14.276211552667,106.28496503497,172.01398601399,2021-01-27T13:02:42.7984217,2021-01-27T13:02:42.7984217
"Ellipse",1334,14.276211552667,102.05679862306,129.61101549053,2021-01-27T13:02:42.7984217,2021-01-27T13:02:42.7984217
"Ellipse",1335,14.276211552667,106.57342657343,173.01398601399,2021-01-27T13:02:43.2857835,2021-01-27T13:02:43.2857835
"Ellipse",1335,14.276211552667,101.88640275387,129.89672977625,2021-01-27T13:02:43.2857835,2021-01-27T13:02:43.2857835
"Ellipse",1336,14.276211552667,106.25,172.23076923077,2021-01-27T13:02:43.7991652,2021-01-27T13:02:43.7991652
"Ellipse",1336,14.276211552667,101.61617900172,129.26850258176,2021-01-27T13:02:43.7991652,2021-01-27T13:02:43.7991652
"Ellipse",1337,14.276211552667,106.41083916084,171.29895104895,2021-01-27T13:02:44.2985362,2021-01-27T13:02:44.2985362
"Ellipse",1337,14.276211552667,101.90533562823,129.67641996558,2021-01-27T13:02:44.2985362,2021-01-27T13:02:44.2985362
"Ellipse",1338,14.276211552667,106.58566433566,172.34090909091,2021-01-27T13:02:44.7858986,2021-01-27T13:02:44.7858986
"Ellipse",1338,14.276211552667,101.92771084337,130.51118760757,2021-01-27T13:02:44.7858986,2021-01-27T13:02:44.7858986
"Ellipse",1339,14.276211552667,106.26223776224,171.5541958042,2021-01-27T13:02:45.2872708,2021-01-27T13:02:45.2872708
"Ellipse",1339,14.276211552667,101.56970740103,130.06884681584,2021-01-27T13:02:45.2872708,2021-01-27T13:02:45.2872708
"Ellipse",1340,14.276211552667,106.37587412587,172.28496503497,2021-01-27T13:02:45.7976500,2021-01-27T13:02:45.7976500
"Ellipse",1340,14.276211552667,101.66953528399,129.28915662651,2021-01-27T13:02:45.7976500,2021-01-27T13:02:45.7976500
"Ellipse",1341,14.276211552667,106.36188811189,170.93881118881,2021-01-27T13:02:46.2890150,2021-01-27T13:02:46.2890150
"Ellipse",1341,14.276211552667,101.86919104991,130.10671256454,2021-01-27T13:02:46.2890150,2021-01-27T13:02:46.2890150
"Ellipse",1342,14.276211552667,106.3548951049,170.96328671329,2021-01-27T13:02:46.7983932,2021-01-27T13:02:46.7983932
"Ellipse",1342,14.276211552667,101.7934595525,130.12048192771,2021-01-27T13:02:46.7983932,2021-01-27T13:02:46.7983932
"Ellipse",1343,14.276211552667,106.63811188811,170.81118881119,2021-01-27T13:02:47.2867560,2021-01-27T13:02:47.2867560
"Ellipse",1343,14.276211552667,101.76592082616,129.31325301205,2021-01-27T13:02:47.2867560,2021-01-27T13:02:47.2867560
"Ellipse",1344,14.276211552667,106.34440559441,171.78496503497,2021-01-27T13:02:47.8011385,2021-01-27T13:02:47.8011385
"Ellipse",1344,14.276211552667,102.2082616179,129.88812392427,2021-01-27T13:02:47.8011385,2021-01-27T13:02:47.8011385
"Ellipse",1345,14.276211552667,106.59440559441,172.66258741259,2021-01-27T13:02:48.3045124,2021-01-27T13:02:48.3045124
"Ellipse",1345,14.276211552667,101.92771084337,130.19793459553,2021-01-27T13:02:48.3045124,2021-01-27T13:02:48.3045124
"Ellipse",1346,14.276211552667,106.47552447552,172.09265734266,2021-01-27T13:02:48.7978787,2021-01-27T13:02:48.7978787
"Ellipse",1346,14.276211552667,101.89328743546,129.83993115318,2021-01-27T13:02:48.7978787,2021-01-27T13:02:48.7978787
"Ellipse",1347,14.276211552667,106.54545454546,171.07517482518,2021-01-27T13:02:49.2882433,2021-01-27T13:02:49.2882433
"Ellipse",1347,14.276211552667,101.67469879518,129.89500860585,2021-01-27T13:02:49.2882433,2021-01-27T13:02:49.2882433
"Ellipse",1348,14.276211552667,106.27097902098,171.94055944056,2021-01-27T13:02:49.7886151,2021-01-27T13:02:49.7886151
"Ellipse",1348,14.276211552667,101.85025817556,129.84509466437,2021-01-27T13:02:49.7886151,2021-01-27T13:02:49.7886151
"Ellipse",1349,14.276211552667,106.88636363636,171.37587412587,2021-01-27T13:02:50.3019961,2021-01-27T13:02:50.3019961
"Ellipse",1349,14.276211552667,101.72289156627,129.76592082616,2021-01-27T13:02:50.3019961,2021-01-27T13:02:50.3019961
"Ellipse",1350,14.276211552667,106.36713286713,170.55594405594,2021-01-27T13:02:50.7983652,2021-01-27T13:02:50.7983652
"Ellipse",1350,14.276211552667,101.86919104991,129.9569707401,2021-01-27T13:02:50.7983652,2021-01-27T13:02:50.7983652
"Ellipse",1351,14.276211552667,106.32342657343,171.77622377622,2021-01-27T13:02:51.3047415,2021-01-27T13:02:51.3047415
"Ellipse",1351,14.276211552667,101.82616179002,129.60929432014,2021-01-27T13:02:51.3047415,2021-01-27T13:02:51.3047415
"Ellipse",1352,14.276211552667,106.39685314685,170.22202797203,2021-01-27T13:02:51.8021113,2021-01-27T13:02:51.8021113
"Ellipse",1352,14.276211552667,102.19449225473,129.19621342513,2021-01-27T13:02:51.8021113,2021-01-27T13:02:51.8021113
"Ellipse",1353,14.276211552667,106.30594405594,171.15559440559,2021-01-27T13:02:52.2904738,2021-01-27T13:02:52.2904738
"Ellipse",1353,14.276211552667,101.59896729776,130.13080895009,2021-01-27T13:02:52.2904738,2021-01-27T13:02:52.2904738
"Ellipse",1354,14.276211552667,106.31818181818,170.84265734266,2021-01-27T13:02:52.7978504,2021-01-27T13:02:52.7978504
"Ellipse",1354,14.276211552667,101.81239242685,129.85025817556,2021-01-27T13:02:52.7978504,2021-01-27T13:02:52.7978504
"Ellipse",1355,14.276211552667,106.31118881119,170.07517482518,2021-01-27T13:02:53.3032262,2021-01-27T13:02:53.3032262
"Ellipse",1355,14.276211552667,101.81067125645,129.22719449226,2021-01-27T13:02:53.3032262,2021-01-27T13:02:53.3032262
"Ellipse",1356,14.276211552667,106.6048951049,170.90034965035,2021-01-27T13:02:53.7985943,2021-01-27T13:02:53.7985943
"Ellipse",1356,14.276211552667,101.66437177281,130.33046471601,2021-01-27T13:02:53.7985943,2021-01-27T13:02:53.7985943
"Ellipse",1357,14.276211552667,106.66083916084,170.41608391608,2021-01-27T13:02:54.2989657,2021-01-27T13:02:54.2989657
"Ellipse",1357,14.276211552667,101.73666092943,129.85025817556,2021-01-27T13:02:54.2989657,2021-01-27T13:02:54.2989657
"Ellipse",1358,14.276211552667,106.17832167832,169.82167832168,2021-01-27T13:02:54.7993374,2021-01-27T13:02:54.7993374
"Ellipse",1358,14.276211552667,101.90705679862,130.05507745267,2021-01-27T13:02:54.7993374,2021-01-27T13:02:54.7993374
"Ellipse",1359,14.276211552667,106.55594405594,170.15384615385,2021-01-27T13:02:55.2866998,2021-01-27T13:02:55.2866998
"Ellipse",1359,14.276211552667,102.09294320138,129.82271944923,2021-01-27T13:02:55.2866998,2021-01-27T13:02:55.2866998
"Ellipse",1360,14.276211552667,106.5034965035,171.5541958042,2021-01-27T13:02:55.7880723,2021-01-27T13:02:55.7880723
"Ellipse",1360,14.276211552667,101.74698795181,130.32358003442,2021-01-27T13:02:55.7880723,2021-01-27T13:02:55.7880723
"Ellipse",1361,14.276211552667,106.68356643357,170.53146853147,2021-01-27T13:02:56.2984515,2021-01-27T13:02:56.2984515
"Ellipse",1361,14.276211552667,101.96557659208,130.63166953528,2021-01-27T13:02:56.2984515,2021-01-27T13:02:56.2984515
"Ellipse",1362,14.276211552667,106.44055944056,171.16608391608,2021-01-27T13:02:56.7988233,2021-01-27T13:02:56.7988233
"Ellipse",1362,14.276211552667,101.75731497418,129.48020654045,2021-01-27T13:02:56.7988233,2021-01-27T13:02:56.7988233
"Ellipse",1363,14.276211552667,106.27622377622,171.15384615385,2021-01-27T13:02:57.2991947,2021-01-27T13:02:57.2991947
"Ellipse",1363,14.276211552667,101.73838209983,130.4148020654,2021-01-27T13:02:57.2991947,2021-01-27T13:02:57.2991947
"Ellipse",1364,14.276211552667,106.15734265734,171.8479020979,2021-01-27T13:02:57.7875579,2021-01-27T13:02:57.7875579
"Ellipse",1364,14.276211552667,101.65748709122,129.55593803787,2021-01-27T13:02:57.7875579,2021-01-27T13:02:57.7875579
"Ellipse",1365,14.276211552667,106.1486013986,170.41433566434,2021-01-27T13:02:58.2989378,2021-01-27T13:02:58.2989378
"Ellipse",1365,14.276211552667,101.82616179002,129.72289156627,2021-01-27T13:02:58.2989378,2021-01-27T13:02:58.2989378
"Ellipse",1366,14.276211552667,106.27797202797,170.12412587413,2021-01-27T13:02:58.8023121,2021-01-27T13:02:58.8023121
"Ellipse",1366,14.276211552667,101.97418244406,129.68502581756,2021-01-27T13:02:58.8023121,2021-01-27T13:02:58.8023121
"Ellipse",1367,14.276211552667,105.96503496504,171.37062937063,2021-01-27T13:02:59.3016818,2021-01-27T13:02:59.3016818
"Ellipse",1367,14.276211552667,101.92943201377,129.97762478485,2021-01-27T13:02:59.3016818,2021-01-27T13:02:59.3016818
"Ellipse",1368,14.276211552667,106.33566433566,171.91083916084,2021-01-27T13:02:59.8000530,2021-01-27T13:02:59.8000530
"Ellipse",1368,14.276211552667,101.80034423408,129.48192771084,2021-01-27T13:02:59.8000530,2021-01-27T13:02:59.8000530
"Ellipse",1369,14.276211552667,106.41608391608,170.56293706294,2021-01-27T13:03:00.3024253,2021-01-27T13:03:00.3024253
"Ellipse",1369,14.276211552667,101.93803786575,129.84337349398,2021-01-27T13:03:00.3024253,2021-01-27T13:03:00.3024253
"Ellipse",1370,14.276211552667,106.50699300699,171.30244755245,2021-01-27T13:03:00.7987947,2021-01-27T13:03:00.7987947
"Ellipse",1370,14.276211552667,102.03786574871,129.52495697074,2021-01-27T13:03:00.7987947,2021-01-27T13:03:00.7987947
"Ellipse",1371,14.276211552667,106.60664335664,170.53496503497,2021-01-27T13:03:01.2981661,2021-01-27T13:03:01.2981661
"Ellipse",1371,14.276211552667,101.80206540448,130.43373493976,2021-01-27T13:03:01.2981661,2021-01-27T13:03:01.2981661
"Ellipse",1372,14.276211552667,106.21503496504,170.72377622378,2021-01-27T13:03:01.8045423,2021-01-27T13:03:01.8045423
"Ellipse",1372,14.276211552667,102.08777969019,129.83132530121,2021-01-27T13:03:01.8045423,2021-01-27T13:03:01.8045423
"Ellipse",1373,14.276211552667,106.14457831325,172.8743545611,2021-01-27T13:03:02.2979085,2021-01-27T13:03:02.2979085
"Ellipse",1373,14.276211552667,101.86574870912,129.8330464716,2021-01-27T13:03:02.2979085,2021-01-27T13:03:02.2979085
"Ellipse",1374,14.276211552667,106.83648881239,173.35972461274,2021-01-27T13:03:02.7862716,2021-01-27T13:03:02.7862716
"Ellipse",1374,14.276211552667,102.10327022375,129.21686746988,2021-01-27T13:03:02.7862716,2021-01-27T13:03:02.7862716
"Ellipse",1375,14.276211552667,106.76247848537,173.63683304647,2021-01-27T13:03:03.3036560,2021-01-27T13:03:03.3036560
"Ellipse",1375,14.276211552667,101.89156626506,129.28399311532,2021-01-27T13:03:03.3036560,2021-01-27T13:03:03.3036560
"Ellipse",1376,14.276211552667,106.71256454389,173.16351118761,2021-01-27T13:03:03.7990241,2021-01-27T13:03:03.7990241
"Ellipse",1376,14.276211552667,101.88296041308,129.77624784854,2021-01-27T13:03:03.7990241,2021-01-27T13:03:03.7990241
"Ellipse",1377,14.276211552667,106.62822719449,173.58691910499,2021-01-27T13:03:04.2863862,2021-01-27T13:03:04.2863862
"Ellipse",1377,14.276211552667,101.57831325301,130.17728055078,2021-01-27T13:03:04.2863862,2021-01-27T13:03:04.2863862
"Ellipse",1378,14.276211552667,106.73666092943,173.94664371773,2021-01-27T13:03:04.7857575,2021-01-27T13:03:04.7857575
"Ellipse",1378,14.276211552667,101.75731497418,129.56282271945,2021-01-27T13:03:04.7857575,2021-01-27T13:03:04.7857575
"Ellipse",1379,14.276211552667,106.68158347676,172.88640275387,2021-01-27T13:03:05.2991386,2021-01-27T13:03:05.2991386
"Ellipse",1379,14.276211552667,101.92254733219,130.49225473322,2021-01-27T13:03:05.2991386,2021-01-27T13:03:05.2991386
"Ellipse",1380,14.276211552667,106.76936316695,173.48192771084,2021-01-27T13:03:05.7975088,2021-01-27T13:03:05.7975088
"Ellipse",1380,14.276211552667,101.73493975904,129.48364888124,2021-01-27T13:03:05.7975088,2021-01-27T13:03:05.7975088
"Ellipse",1381,14.276211552667,106.62822719449,172.27022375215,2021-01-27T13:03:06.2858713,2021-01-27T13:03:06.2858713
"Ellipse",1381,14.276211552667,101.78657487091,130.15834767642,2021-01-27T13:03:06.2858713,2021-01-27T13:03:06.2858713
"Ellipse",1382,14.276211552667,106.51635111876,173.65232358003,2021-01-27T13:03:06.7972516,2021-01-27T13:03:06.7972516
"Ellipse",1382,14.276211552667,101.82271944923,130.18588640275,2021-01-27T13:03:06.7972516,2021-01-27T13:03:06.7972516
"Ellipse",1383,14.276211552667,106.45094664372,173.46299483649,2021-01-27T13:03:07.3016266,2021-01-27T13:03:07.3016266
"Ellipse",1383,14.276211552667,101.79862306368,130.2925989673,2021-01-27T13:03:07.3016266,2021-01-27T13:03:07.3016266
"Ellipse",1384,14.276211552667,106.67125645439,172.78657487091,2021-01-27T13:03:07.7869869,2021-01-27T13:03:07.7869869
"Ellipse",1384,14.276211552667,101.77969018933,129.59896729776,2021-01-27T13:03:07.7869869,2021-01-27T13:03:07.7869869
"Ellipse",1385,14.276211552667,106.60068846816,173.53356282272,2021-01-27T13:03:08.2993673,2021-01-27T13:03:08.2993673
"Ellipse",1385,14.276211552667,101.72805507745,129.48020654045,2021-01-27T13:03:08.2993673,2021-01-27T13:03:08.2993673
"Ellipse",1386,14.276211552667,106.72289156627,173.34251290878,2021-01-27T13:03:08.7997393,2021-01-27T13:03:08.7997393
"Ellipse",1386,14.276211552667,101.97590361446,130.00860585198,2021-01-27T13:03:08.7997393,2021-01-27T13:03:08.7997393
"Ellipse",1387,14.276211552667,106.61962134251,173.33562822719,2021-01-27T13:03:09.3001111,2021-01-27T13:03:09.3001111
"Ellipse",1387,14.276211552667,102.03270223752,129.86402753873,2021-01-27T13:03:09.3001111,2021-01-27T13:03:09.3001111
"Ellipse",1388,14.276211552667,106.62822719449,173.32530120482,2021-01-27T13:03:09.7984814,2021-01-27T13:03:09.7984814
"Ellipse",1388,14.276211552667,101.70395869191,129.90533562823,2021-01-27T13:03:09.7984814,2021-01-27T13:03:09.7984814
"Ellipse",1389,14.276211552667,106.97418244406,173.60240963855,2021-01-27T13:03:10.2988531,2021-01-27T13:03:10.2988531
"Ellipse",1389,14.276211552667,101.96385542169,129.88640275387,2021-01-27T13:03:10.2988531,2021-01-27T13:03:10.2988531
"Ellipse",1390,14.276211552667,106.80895008606,172.9156626506,2021-01-27T13:03:10.7992245,2021-01-27T13:03:10.7992245
"Ellipse",1390,14.276211552667,102.06024096386,129.52323580034,2021-01-27T13:03:10.7992245,2021-01-27T13:03:10.7992245
"Ellipse",1391,14.276211552667,106.55249569707,172.84853700516,2021-01-27T13:03:11.2875877,2021-01-27T13:03:11.2875877
"Ellipse",1391,14.276211552667,101.76936316695,129.72633390706,2021-01-27T13:03:11.2875877,2021-01-27T13:03:11.2875877
"Ellipse",1392,14.276211552667,106.25989672978,174.0430292599,2021-01-27T13:03:11.7869584,2021-01-27T13:03:11.7869584
"Ellipse",1392,14.276211552667,101.76247848537,129.43717728055,2021-01-27T13:03:11.7869584,2021-01-27T13:03:11.7869584
"Ellipse",1393,14.276211552667,106.7900172117,173.24096385542,2021-01-27T13:03:12.2983386,2021-01-27T13:03:12.2983386
"Ellipse",1393,14.276211552667,102.15490533563,129.85886402754,2021-01-27T13:03:12.2983386,2021-01-27T13:03:12.2983386
"Ellipse",1394,14.276211552667,106.69191049914,173.34939759036,2021-01-27T13:03:12.7867015,2021-01-27T13:03:12.7867015
"Ellipse",1394,14.276211552667,101.72805507745,129.77108433735,2021-01-27T13:03:12.7867015,2021-01-27T13:03:12.7867015
"Ellipse",1395,14.276211552667,106.63683304647,172.70223752152,2021-01-27T13:03:13.3040858,2021-01-27T13:03:13.3040858
"Ellipse",1395,14.276211552667,102.10843373494,130.39414802065,2021-01-27T13:03:13.3040858,2021-01-27T13:03:13.3040858
"Ellipse",1396,14.276211552667,106.46987951807,173.15662650602,2021-01-27T13:03:13.7984531,2021-01-27T13:03:13.7984531
"Ellipse",1396,14.276211552667,101.8760757315,129.61962134251,2021-01-27T13:03:13.7984531,2021-01-27T13:03:13.7984531
"Ellipse",1397,14.276211552667,106.44578313253,173.96557659208,2021-01-27T13:03:14.2858149,2021-01-27T13:03:14.2858149
"Ellipse",1397,14.276211552667,101.76247848537,129.59552495697,2021-01-27T13:03:14.2858149,2021-01-27T13:03:14.2858149
"Ellipse",1398,14.276211552667,106.68674698795,173.36488812392,2021-01-27T13:03:14.8021982,2021-01-27T13:03:14.8021982
"Ellipse",1398,14.276211552667,101.74354561102,130.1669535284,2021-01-27T13:03:14.8021982,2021-01-27T13:03:14.8021982
"Ellipse",1399,14.276211552667,106.33734939759,173.09982788296,2021-01-27T13:03:15.2875595,2021-01-27T13:03:15.2875595
"Ellipse",1399,14.276211552667,101.9569707401,130.17039586919,2021-01-27T13:03:15.2875595,2021-01-27T13:03:15.2875595
"Ellipse",1400,14.276211552667,106.65060240964,173.18588640275,2021-01-27T13:03:15.7999401,2021-01-27T13:03:15.7999401
"Ellipse",1400,14.276211552667,101.98967297763,130.21342512909,2021-01-27T13:03:15.7999401,2021-01-27T13:03:15.7999401
"Ellipse",1401,14.276211552667,106.66437177281,173.07917383821,2021-01-27T13:03:16.2873022,2021-01-27T13:03:16.2873022
"Ellipse",1401,14.276211552667,102.08605851979,129.84165232358,2021-01-27T13:03:16.2873022,2021-01-27T13:03:16.2873022
"Ellipse",1402,14.276211552667,106.53012048193,173.25645438899,2021-01-27T13:03:16.7906759,2021-01-27T13:03:16.7906759
"Ellipse",1402,14.276211552667,101.85542168675,130.2099827883,2021-01-27T13:03:16.7906759,2021-01-27T13:03:16.7906759
"Ellipse",1403,14.276211552667,106.3752151463,169.73838209983,2021-01-27T13:03:17.2990536,2021-01-27T13:03:17.2990536
"Ellipse",1403,14.276211552667,101.57487091222,128.43373493976,2021-01-27T13:03:17.2990536,2021-01-27T13:03:17.2990536
"Ellipse",1404,14.276211552667,106.49741824441,169.91049913942,2021-01-27T13:03:17.7994253,2021-01-27T13:03:17.7994253
"Ellipse",1404,14.276211552667,101.74698795181,128.71084337349,2021-01-27T13:03:17.7994253,2021-01-27T13:03:17.7994253
"Ellipse",1405,14.276211552667,106.17728055078,168.64199655766,2021-01-27T13:03:18.2987967,2021-01-27T13:03:18.2987967
"Ellipse",1405,14.276211552667,101.62822719449,128.58691910499,2021-01-27T13:03:18.2987967,2021-01-27T13:03:18.2987967
"Ellipse",1406,14.276211552667,105.752151463,168.36144578313,2021-01-27T13:03:18.7911625,2021-01-27T13:03:18.7911625
"Ellipse",1406,14.276211552667,101.66437177281,127.89328743546,2021-01-27T13:03:18.7911625,2021-01-27T13:03:18.7911625
"Ellipse",1407,14.276211552667,106.07745266781,169.0413080895,2021-01-27T13:03:19.2985391,2021-01-27T13:03:19.2985391
"Ellipse",1407,14.276211552667,101.94148020654,128.57659208262,2021-01-27T13:03:19.2985391,2021-01-27T13:03:19.2985391
"Ellipse",1408,14.276211552667,106.14113597246,168.1686746988,2021-01-27T13:03:19.8039149,2021-01-27T13:03:19.8039149
"Ellipse",1408,14.276211552667,101.69879518072,127.61962134251,2021-01-27T13:03:19.8039149,2021-01-27T13:03:19.8039149
"Ellipse",1409,14.276211552667,106.2065404475,167.89672977625,2021-01-27T13:03:20.2902762,2021-01-27T13:03:20.2902762
"Ellipse",1409,14.276211552667,101.87091222031,127.57831325301,2021-01-27T13:03:20.2902762,2021-01-27T13:03:20.2902762
"Ellipse",1410,14.276211552667,106.26161790017,168.04475043029,2021-01-27T13:03:20.7996547,2021-01-27T13:03:20.7996547
"Ellipse",1410,14.276211552667,101.49053356282,127.84165232358,2021-01-27T13:03:20.7996547,2021-01-27T13:03:20.7996547
"Ellipse",1411,14.276211552667,105.81411359725,167.5834767642,2021-01-27T13:03:21.2990257,2021-01-27T13:03:21.2990257
"Ellipse",1411,14.276211552667,101.66437177281,127.60585197935,2021-01-27T13:03:21.2990257,2021-01-27T13:03:21.2990257
"Ellipse",1412,14.276211552667,105.84337349398,165.81927710843,2021-01-27T13:03:21.7983964,2021-01-27T13:03:21.7983964
"Ellipse",1412,14.276211552667,101.82788296041,126.40963855422,2021-01-27T13:03:21.7983964,2021-01-27T13:03:21.7983964
"Ellipse",1413,14.276211552667,105.87951807229,168.37005163511,2021-01-27T13:03:22.2987681,2021-01-27T13:03:22.2987681
"Ellipse",1413,14.276211552667,101.5851979346,127.94320137694,2021-01-27T13:03:22.2987681,2021-01-27T13:03:22.2987681
"Ellipse",1414,14.276211552667,106.45266781411,167.90877796902,2021-01-27T13:03:22.7871309,2021-01-27T13:03:22.7871309
"Ellipse",1414,14.276211552667,101.66953528399,128.07056798623,2021-01-27T13:03:22.7871309,2021-01-27T13:03:22.7871309
"Ellipse",1415,14.276211552667,105.77624784854,167.5421686747,2021-01-27T13:03:23.2985112,2021-01-27T13:03:23.2985112
"Ellipse",1415,14.276211552667,101.70567986231,127.8743545611,2021-01-27T13:03:23.2985112,2021-01-27T13:03:23.2985112
"Ellipse",1416,14.276211552667,106.22547332186,168.42857142857,2021-01-27T13:03:23.7978822,2021-01-27T13:03:23.7978822
"Ellipse",1416,14.276211552667,101.84509466437,128.22203098107,2021-01-27T13:03:23.7978822,2021-01-27T13:03:23.7978822
"Ellipse",1417,14.276211552667,105.99655765921,167.84681583477,2021-01-27T13:03:24.2872454,2021-01-27T13:03:24.2872454
"Ellipse",1417,14.276211552667,101.62994836489,127.64199655766,2021-01-27T13:03:24.2872454,2021-01-27T13:03:24.2872454
"Ellipse",1418,14.276211552667,106.24784853701,169.0843373494,2021-01-27T13:03:24.8036294,2021-01-27T13:03:24.8036294
"Ellipse",1418,14.276211552667,101.85542168675,128.00860585198,2021-01-27T13:03:24.8036294,2021-01-27T13:03:24.8036294
"Ellipse",1419,14.276211552667,105.9586919105,168.30808950086,2021-01-27T13:03:25.2879889,2021-01-27T13:03:25.2879889
"Ellipse",1419,14.276211552667,101.98450946644,127.35972461274,2021-01-27T13:03:25.2879889,2021-01-27T13:03:25.2879889
"Ellipse",1420,14.276211552667,106.15834767642,168.65748709122,2021-01-27T13:03:25.7983681,2021-01-27T13:03:25.7983681
"Ellipse",1420,14.276211552667,101.61445783133,127.71772805508,2021-01-27T13:03:25.7983681,2021-01-27T13:03:25.7983681
"Ellipse",1421,14.276211552667,106.10671256454,167.06884681584,2021-01-27T13:03:26.2867313,2021-01-27T13:03:26.2867313
"Ellipse",1421,14.276211552667,101.84509466437,127.94492254733,2021-01-27T13:03:26.2867313,2021-01-27T13:03:26.2867313
"Ellipse",1422,14.276211552667,106.14974182444,168.55421686747,2021-01-27T13:03:26.7861023,2021-01-27T13:03:26.7861023
"Ellipse",1422,14.276211552667,101.67469879518,128.37865748709,2021-01-27T13:03:26.7861023,2021-01-27T13:03:26.7861023
"Ellipse",1423,14.276211552667,106.14802065405,167.99483648881,2021-01-27T13:03:27.3014858,2021-01-27T13:03:27.3014858
"Ellipse",1423,14.276211552667,101.91394148021,127.79518072289,2021-01-27T13:03:27.3014858,2021-01-27T13:03:27.3014858
"Ellipse",1424,14.276211552667,106.11187607573,167.8760757315,2021-01-27T13:03:27.7858450,2021-01-27T13:03:27.7858450
"Ellipse",1424,14.276211552667,101.68846815835,127.55938037866,2021-01-27T13:03:27.7858450,2021-01-27T13:03:27.7858450
"Ellipse",1425,14.276211552667,106.03098106713,167.30981067126,2021-01-27T13:03:28.3032288,2021-01-27T13:03:28.3032288
"Ellipse",1425,14.276211552667,101.78313253012,127.95524956971,2021-01-27T13:03:28.3032288,2021-01-27T13:03:28.3032288
"Ellipse",1426,14.276211552667,105.86574870912,167.24612736661,2021-01-27T13:03:28.8016000,2021-01-27T13:03:28.8016000
"Ellipse",1426,14.276211552667,101.70395869191,127.67814113597,2021-01-27T13:03:28.8016000,2021-01-27T13:03:28.8016000
"Ellipse",1427,14.276211552667,106.16006884682,167.17900172117,2021-01-27T13:03:29.3029722,2021-01-27T13:03:29.3029722
"Ellipse",1427,14.276211552667,101.69363166954,128.27366609294,2021-01-27T13:03:29.3029722,2021-01-27T13:03:29.3029722
"Ellipse",1428,14.276211552667,106.02065404475,167.64371772806,2021-01-27T13:03:29.8003417,2021-01-27T13:03:29.8003417
"Ellipse",1428,14.276211552667,101.75559380379,128.9156626506,2021-01-27T13:03:29.8003417,2021-01-27T13:03:29.8003417
"Ellipse",1429,14.276211552667,105.86746987952,167.02409638554,2021-01-27T13:03:30.2987120,2021-01-27T13:03:30.2987120
"Ellipse",1429,14.276211552667,101.60929432014,128.08089500861,2021-01-27T13:03:30.2987120,2021-01-27T13:03:30.2987120
"Ellipse",1430,14.276211552667,105.88812392427,168.44061962134,2021-01-27T13:03:30.7990837,2021-01-27T13:03:30.7990837
"Ellipse",1430,14.276211552667,101.78141135973,127.95524956971,2021-01-27T13:03:30.7990837,2021-01-27T13:03:30.7990837
"Ellipse",1431,14.276211552667,106.15490533563,167.60585197935,2021-01-27T13:03:31.2864458,2021-01-27T13:03:31.2864458
"Ellipse",1431,14.276211552667,101.93115318417,128.20309810671,2021-01-27T13:03:31.2864458,2021-01-27T13:03:31.2864458
"Ellipse",1432,14.276211552667,106.33734939759,167.02409638554,2021-01-27T13:03:31.7978257,2021-01-27T13:03:31.7978257
"Ellipse",1432,14.276211552667,101.53184165232,128.15318416523,2021-01-27T13:03:31.7978257,2021-01-27T13:03:31.7978257
"Ellipse",1433,14.276211552667,106.06884681584,168.22203098107,2021-01-27T13:03:32.2991982,2021-01-27T13:03:32.2991982
"Ellipse",1433,14.276211552667,101.83132530121,127.75387263339,2021-01-27T13:03:32.2991982,2021-01-27T13:03:32.2991982
"Ellipse",1434,14.276211552667,105.82099827883,167.54905335628,2021-01-27T13:03:32.7995700,2021-01-27T13:03:32.7995700
"Ellipse",1434,14.276211552667,101.74010327022,128.82788296041,2021-01-27T13:03:32.7995700,2021-01-27T13:03:32.7995700
"Ellipse",1435,14.276211552667,105.74354561102,167.45266781411,2021-01-27T13:03:33.2989410,2021-01-27T13:03:33.2989410
"Ellipse",1435,14.276211552667,101.80550774527,128.4165232358,2021-01-27T13:03:33.2989410,2021-01-27T13:03:33.2989410
"Ellipse",1436,14.276211552667,106.11187607573,168.46471600689,2021-01-27T13:03:33.8003135,2021-01-27T13:03:33.8003135
"Ellipse",1436,14.276211552667,102.00860585198,127.93459552496,2021-01-27T13:03:33.8003135,2021-01-27T13:03:33.8003135
"Ellipse",1437,14.276211552667,106.28055077453,169.10327022375,2021-01-27T13:03:34.2986838,2021-01-27T13:03:34.2986838
