Name::Name,20:29:30.5734387_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",1540,21.965688149009,101.91713961408,124.43132803632,2021-02-27T12:07:36.4723106,2021-02-27T12:07:36.4723106
"Ellipse",1541,21.965688149009,110.55832389581,191.11098527746,2021-02-27T12:07:36.9797683,2021-02-27T12:07:36.9797683
"Ellipse",1541,21.965688149009,101.76617480136,124.63110102157,2021-02-27T12:07:36.9797683,2021-02-27T12:07:36.9797683
"Ellipse",1542,21.965688149009,110.41789354473,191.11438278596,2021-02-27T12:07:37.4802190,2021-02-27T12:07:37.4802190
"Ellipse",1542,21.965688149009,101.93530079455,124.26901248581,2021-02-27T12:07:37.4802190,2021-02-27T12:07:37.4802190
"Ellipse",1543,21.965688149009,110.53793884485,192.23103057758,2021-02-27T12:07:37.9836756,2021-02-27T12:07:37.9836756
"Ellipse",1543,21.965688149009,101.63337116913,124.30192962543,2021-02-27T12:07:37.9836756,2021-02-27T12:07:37.9836756
"Ellipse",1544,21.965688149009,110.33748584372,192.65005662514,2021-02-27T12:07:38.4861285,2021-02-27T12:07:38.4861285
"Ellipse",1544,21.965688149009,101.75028376845,124.59250851305,2021-02-27T12:07:38.4861285,2021-02-27T12:07:38.4861285
"Ellipse",1545,21.965688149009,110.30690826727,190.66251415629,2021-02-27T12:07:38.9845765,2021-02-27T12:07:38.9845765
"Ellipse",1545,21.965688149009,101.89443813848,124.85471055619,2021-02-27T12:07:38.9845765,2021-02-27T12:07:38.9845765
"Ellipse",1546,21.965688149009,110.21404303511,192.70101925255,2021-02-27T12:07:39.4760213,2021-02-27T12:07:39.4760213
"Ellipse",1546,21.965688149009,101.88081725312,124.68444948922,2021-02-27T12:07:39.4760213,2021-02-27T12:07:39.4760213
"Ellipse",1547,21.965688149009,110.20385050963,191.73386183466,2021-02-27T12:07:39.9754702,2021-02-27T12:07:39.9754702
"Ellipse",1547,21.965688149009,101.8036322361,124.50510783201,2021-02-27T12:07:39.9754702,2021-02-27T12:07:39.9754702
"Ellipse",1548,21.965688149009,110.27066817667,192.37825594564,2021-02-27T12:07:40.4819273,2021-02-27T12:07:40.4819273
"Ellipse",1548,21.965688149009,101.68671963678,124.22247446084,2021-02-27T12:07:40.4819273,2021-02-27T12:07:40.4819273
"Ellipse",1549,21.965688149009,110.36806342016,191.02718006795,2021-02-27T12:07:40.9853807,2021-02-27T12:07:40.9853807
"Ellipse",1549,21.965688149009,101.7639046538,124.17366628831,2021-02-27T12:07:40.9853807,2021-02-27T12:07:40.9853807
"Ellipse",1550,21.965688149009,110.34994337486,190.64099660249,2021-02-27T12:07:41.4838299,2021-02-27T12:07:41.4838299
"Ellipse",1550,21.965688149009,101.65039727582,124.16004540295,2021-02-27T12:07:41.4838299,2021-02-27T12:07:41.4838299
"Ellipse",1551,21.965688149009,110.32502831257,191.45866364666,2021-02-27T12:07:41.9792771,2021-02-27T12:07:41.9792771
"Ellipse",1551,21.965688149009,101.63677639047,123.99091940976,2021-02-27T12:07:41.9792771,2021-02-27T12:07:41.9792771
"Ellipse",1552,21.965688149009,110.57586206897,193.14367816092,2021-02-27T12:07:42.4807297,2021-02-27T12:07:42.4807297
"Ellipse",1552,21.965688149009,101.95232690125,124.59931895573,2021-02-27T12:07:42.4807297,2021-02-27T12:07:42.4807297
"Ellipse",1553,21.965688149009,109.94482758621,193.37356321839,2021-02-27T12:07:42.9801792,2021-02-27T12:07:42.9801792
"Ellipse",1553,21.965688149009,101.63904653803,123.95800227015,2021-02-27T12:07:42.9801792,2021-02-27T12:07:42.9801792
"Ellipse",1554,21.965688149009,110.09655172414,193.70804597701,2021-02-27T12:07:43.4826324,2021-02-27T12:07:43.4826324
"Ellipse",1554,21.965688149009,101.68785471056,124.37570942111,2021-02-27T12:07:43.4826324,2021-02-27T12:07:43.4826324
"Ellipse",1555,21.965688149009,110.61954022989,193.36436781609,2021-02-27T12:07:43.9800823,2021-02-27T12:07:43.9800823
"Ellipse",1555,21.965688149009,101.86265607265,124.29057888763,2021-02-27T12:07:43.9800823,2021-02-27T12:07:43.9800823
"Ellipse",1556,21.965688149009,110.57931034483,193.6183908046,2021-02-27T12:07:44.4865385,2021-02-27T12:07:44.4865385
"Ellipse",1556,21.965688149009,101.71850170261,124.72531214529,2021-02-27T12:07:44.4865385,2021-02-27T12:07:44.4865385
"Ellipse",1557,21.965688149009,110.27126436782,192.33908045977,2021-02-27T12:07:44.9719782,2021-02-27T12:07:44.9719782
"Ellipse",1557,21.965688149009,101.45629965948,124.37457434733,2021-02-27T12:07:44.9719782,2021-02-27T12:07:44.9719782
"Ellipse",1558,21.965688149009,110.7183908046,193.63333333333,2021-02-27T12:07:45.4834376,2021-02-27T12:07:45.4834376
"Ellipse",1558,21.965688149009,101.72190692395,124.35527809308,2021-02-27T12:07:45.4834376,2021-02-27T12:07:45.4834376
"Ellipse",1559,21.965688149009,110.44827586207,193.97586206897,2021-02-27T12:07:45.9818875,2021-02-27T12:07:45.9818875
"Ellipse",1559,21.965688149009,101.88649262202,124.67650397276,2021-02-27T12:07:45.9818875,2021-02-27T12:07:45.9818875
"Ellipse",1560,21.965688149009,111.01149425287,193.92298850575,2021-02-27T12:07:46.4813380,2021-02-27T12:07:46.4813380
"Ellipse",1560,21.965688149009,101.9103291714,124.40862656073,2021-02-27T12:07:46.4813380,2021-02-27T12:07:46.4813380
"Ellipse",1561,21.965688149009,110.19310344828,193.02298850575,2021-02-27T12:07:46.9817890,2021-02-27T12:07:46.9817890
"Ellipse",1561,21.965688149009,101.91373439274,124.46878547106,2021-02-27T12:07:46.9817890,2021-02-27T12:07:46.9817890
"Ellipse",1562,21.965688149009,110.43908045977,193.03448275862,2021-02-27T12:07:47.4862459,2021-02-27T12:07:47.4862459
"Ellipse",1562,21.965688149009,101.70374574347,124.37570942111,2021-02-27T12:07:47.4862459,2021-02-27T12:07:47.4862459
"Ellipse",1563,21.965688149009,110.39425287356,193.16091954023,2021-02-27T12:07:47.9746864,2021-02-27T12:07:47.9746864
"Ellipse",1563,21.965688149009,101.5845629966,124.42792281498,2021-02-27T12:07:47.9746864,2021-02-27T12:07:47.9746864
"Ellipse",1564,21.965688149009,110.50344827586,193.28275862069,2021-02-27T12:07:48.4761368,2021-02-27T12:07:48.4761368
"Ellipse",1564,21.965688149009,101.84108967083,124.32917139614,2021-02-27T12:07:48.4761368,2021-02-27T12:07:48.4761368
"Ellipse",1565,21.965688149009,110.44712643678,191.57931034483,2021-02-27T12:07:48.9805921,2021-02-27T12:07:48.9805921
"Ellipse",1565,21.965688149009,101.84449489217,124.43473325766,2021-02-27T12:07:48.9805921,2021-02-27T12:07:48.9805921
"Ellipse",1566,21.965688149009,110.75172413793,191.70804597701,2021-02-27T12:07:49.4860473,2021-02-27T12:07:49.4860473
"Ellipse",1566,21.965688149009,101.86946651532,124.88649262202,2021-02-27T12:07:49.4860473,2021-02-27T12:07:49.4860473
"Ellipse",1567,21.965688149009,110.84827586207,192.84022988506,2021-02-27T12:07:49.9814948,2021-02-27T12:07:49.9814948
"Ellipse",1567,21.965688149009,101.73325766175,124.31668558456,2021-02-27T12:07:49.9814948,2021-02-27T12:07:49.9814948
"Ellipse",1568,21.965688149009,110.35402298851,193.50229885058,2021-02-27T12:07:50.4789451,2021-02-27T12:07:50.4789451
"Ellipse",1568,21.965688149009,101.76617480136,124.60499432463,2021-02-27T12:07:50.4789451,2021-02-27T12:07:50.4789451
"Ellipse",1569,21.965688149009,110.37356321839,192.02298850575,2021-02-27T12:07:50.9833988,2021-02-27T12:07:50.9833988
"Ellipse",1569,21.965688149009,101.9829738933,123.9103291714,2021-02-27T12:07:50.9833988,2021-02-27T12:07:50.9833988
"Ellipse",1570,21.965688149009,110.5724137931,192.06436781609,2021-02-27T12:07:51.4788453,2021-02-27T12:07:51.4788453
"Ellipse",1570,21.965688149009,101.89216799092,123.7922814983,2021-02-27T12:07:51.4788453,2021-02-27T12:07:51.4788453
"Ellipse",1571,21.965688149009,110.53448275862,192.74367816092,2021-02-27T12:07:51.9843009,2021-02-27T12:07:51.9843009
"Ellipse",1571,21.965688149009,101.78433598184,124.72758229285,2021-02-27T12:07:51.9843009,2021-02-27T12:07:51.9843009
"Ellipse",1572,21.965688149009,110.2724137931,192.21494252874,2021-02-27T12:07:52.4787472,2021-02-27T12:07:52.4787472
"Ellipse",1572,21.965688149009,101.74347332577,124.07718501703,2021-02-27T12:07:52.4787472,2021-02-27T12:07:52.4787472
"Ellipse",1573,21.965688149009,110.05977011494,192.60459770115,2021-02-27T12:07:52.9862064,2021-02-27T12:07:52.9862064
"Ellipse",1573,21.965688149009,101.71282633371,124.18842224745,2021-02-27T12:07:52.9862064,2021-02-27T12:07:52.9862064
"Ellipse",1574,21.965688149009,110.04942528736,192.61034482759,2021-02-27T12:07:53.4716427,2021-02-27T12:07:53.4716427
"Ellipse",1574,21.965688149009,101.6912599319,123.93076049943,2021-02-27T12:07:53.4716427,2021-02-27T12:07:53.4716427
"Ellipse",1575,21.965688149009,110.52873563218,192.57701149425,2021-02-27T12:07:53.9861083,2021-02-27T12:07:53.9861083
"Ellipse",1575,21.965688149009,101.93530079455,124.29057888763,2021-02-27T12:07:53.9861083,2021-02-27T12:07:53.9861083
"Ellipse",1576,21.965688149009,110.52068965517,191.74712643678,2021-02-27T12:07:54.4815535,2021-02-27T12:07:54.4815535
"Ellipse",1576,21.965688149009,101.89784335982,124.85357548241,2021-02-27T12:07:54.4815535,2021-02-27T12:07:54.4815535
"Ellipse",1577,21.965688149009,109.70229885058,191.22298850575,2021-02-27T12:07:54.9880119,2021-02-27T12:07:54.9880119
"Ellipse",1577,21.965688149009,101.73893303065,124.41543700341,2021-02-27T12:07:54.9880119,2021-02-27T12:07:54.9880119
"Ellipse",1578,21.965688149009,109.58850574713,191.18620689655,2021-02-27T12:07:55.4794536,2021-02-27T12:07:55.4794536
"Ellipse",1578,21.965688149009,101.61861520999,124.67082860386,2021-02-27T12:07:55.4794536,2021-02-27T12:07:55.4794536
"Ellipse",1579,21.965688149009,110.39655172414,193.30114942529,2021-02-27T12:07:55.9779047,2021-02-27T12:07:55.9779047
"Ellipse",1579,21.965688149009,101.74233825199,124.49148694665,2021-02-27T12:07:55.9779047,2021-02-27T12:07:55.9779047
"Ellipse",1580,21.965688149009,110.42643678161,192.24827586207,2021-02-27T12:07:56.4843596,2021-02-27T12:07:56.4843596
"Ellipse",1580,21.965688149009,101.82860385925,124.28490351873,2021-02-27T12:07:56.4843596,2021-02-27T12:07:56.4843596
"Ellipse",1581,21.965688149009,110.95747126437,192.5091954023,2021-02-27T12:07:56.9868128,2021-02-27T12:07:56.9868128
"Ellipse",1581,21.965688149009,101.71963677639,124.05334846765,2021-02-27T12:07:56.9868128,2021-02-27T12:07:56.9868128
"Ellipse",1582,21.965688149009,110.77126436782,192.28390804598,2021-02-27T12:07:57.4832605,2021-02-27T12:07:57.4832605
"Ellipse",1582,21.965688149009,101.96367763905,124.01929625426,2021-02-27T12:07:57.4832605,2021-02-27T12:07:57.4832605
"Ellipse",1583,21.965688149009,110.94367816092,193.44942528736,2021-02-27T12:07:57.9757066,2021-02-27T12:07:57.9757066
"Ellipse",1583,21.965688149009,101.56640181612,124.56980703746,2021-02-27T12:07:57.9757066,2021-02-27T12:07:57.9757066
"Ellipse",1584,21.965688149009,110.76321839081,193.15057471264,2021-02-27T12:07:58.4811609,2021-02-27T12:07:58.4811609
"Ellipse",1584,21.965688149009,101.6572077185,124.27922814983,2021-02-27T12:07:58.4811609,2021-02-27T12:07:58.4811609
"Ellipse",1585,21.965688149009,111.08620689655,192.34252873563,2021-02-27T12:07:58.9756084,2021-02-27T12:07:58.9756084
"Ellipse",1585,21.965688149009,101.91713961408,124.18728717367,2021-02-27T12:07:58.9756084,2021-02-27T12:07:58.9756084
"Ellipse",1586,21.965688149009,110.92183908046,193.0183908046,2021-02-27T12:07:59.4740580,2021-02-27T12:07:59.4740580
"Ellipse",1586,21.965688149009,101.7979568672,124.32349602724,2021-02-27T12:07:59.4740580,2021-02-27T12:07:59.4740580
"Ellipse",1587,21.965688149009,110.49195402299,192.05402298851,2021-02-27T12:07:59.9745094,2021-02-27T12:07:59.9745094
"Ellipse",1587,21.965688149009,101.65380249716,124.47559591373,2021-02-27T12:07:59.9745094,2021-02-27T12:07:59.9745094
"Ellipse",1588,21.965688149009,111.08735632184,193.00459770115,2021-02-27T12:08:00.4809645,2021-02-27T12:08:00.4809645
"Ellipse",1588,21.965688149009,101.71736662883,124.73325766175,2021-02-27T12:08:00.4809645,2021-02-27T12:08:00.4809645
"Ellipse",1589,21.965688149009,110.66551724138,192.66206896552,2021-02-27T12:08:00.9824165,2021-02-27T12:08:00.9824165
"Ellipse",1589,21.965688149009,101.77071509648,124.70488081725,2021-02-27T12:08:00.9824165,2021-02-27T12:08:00.9824165
"Ellipse",1590,21.965688149009,110.87126436782,193.54252873563,2021-02-27T12:08:01.4888752,2021-02-27T12:08:01.4888752
"Ellipse",1590,21.965688149009,101.7639046538,124.49262202043,2021-02-27T12:08:01.4888752,2021-02-27T12:08:01.4888752
"Ellipse",1591,21.965688149009,111.00114942529,192.62298850575,2021-02-27T12:08:01.9833212,2021-02-27T12:08:01.9833212
"Ellipse",1591,21.965688149009,101.65947786606,124.00794551646,2021-02-27T12:08:01.9833212,2021-02-27T12:08:01.9833212
"Ellipse",1592,21.965688149009,110.3816091954,193.80689655172,2021-02-27T12:08:02.4857727,2021-02-27T12:08:02.4857727
"Ellipse",1592,21.965688149009,101.89443813848,124.1066969353,2021-02-27T12:08:02.4857727,2021-02-27T12:08:02.4857727
"Ellipse",1593,21.965688149009,110.77471264368,193.39540229885,2021-02-27T12:08:02.9812193,2021-02-27T12:08:02.9812193
"Ellipse",1593,21.965688149009,101.87854710556,124.1293984109,2021-02-27T12:08:02.9812193,2021-02-27T12:08:02.9812193
"Ellipse",1594,21.965688149009,110.79655172414,192.26321839081,2021-02-27T12:08:03.4756671,2021-02-27T12:08:03.4756671
"Ellipse",1594,21.965688149009,101.88989784336,124.27582292849,2021-02-27T12:08:03.4756671,2021-02-27T12:08:03.4756671
"Ellipse",1595,21.965688149009,110.77701149425,193.04827586207,2021-02-27T12:08:03.9821239,2021-02-27T12:08:03.9821239
"Ellipse",1595,21.965688149009,101.88989784336,124.20885357548,2021-02-27T12:08:03.9821239,2021-02-27T12:08:03.9821239
"Ellipse",1596,21.965688149009,110.23563218391,193.30114942529,2021-02-27T12:08:04.4805706,2021-02-27T12:08:04.4805706
"Ellipse",1596,21.965688149009,101.74233825199,124.12826333712,2021-02-27T12:08:04.4805706,2021-02-27T12:08:04.4805706
"Ellipse",1597,21.965688149009,110.48850574713,193.08620689655,2021-02-27T12:08:04.9790214,2021-02-27T12:08:04.9790214
"Ellipse",1597,21.965688149009,101.81952326901,124.89103291714,2021-02-27T12:08:04.9790214,2021-02-27T12:08:04.9790214
"Ellipse",1598,21.965688149009,110.46091954023,193.9724137931,2021-02-27T12:08:05.4754708,2021-02-27T12:08:05.4754708
"Ellipse",1598,21.965688149009,101.64926220204,123.89557321226,2021-02-27T12:08:05.4754708,2021-02-27T12:08:05.4754708
"Ellipse",1599,21.965688149009,110.62528735632,192.74367816092,2021-02-27T12:08:05.9829262,2021-02-27T12:08:05.9829262
"Ellipse",1599,21.965688149009,101.66061293984,124.41430192963,2021-02-27T12:08:05.9829262,2021-02-27T12:08:05.9829262
"Ellipse",1600,21.965688149009,110.93563218391,192.85977011494,2021-02-27T12:08:06.4813765,2021-02-27T12:08:06.4813765
"Ellipse",1600,21.965688149009,101.99545970488,124.20317820658,2021-02-27T12:08:06.4813765,2021-02-27T12:08:06.4813765
"Ellipse",1601,21.965688149009,110.64827586207,192.49310344828,2021-02-27T12:08:06.9798260,2021-02-27T12:08:06.9798260
"Ellipse",1601,21.965688149009,101.64812712826,124.5732122588,2021-02-27T12:08:06.9798260,2021-02-27T12:08:06.9798260
"Ellipse",1602,21.965688149009,110.64022988506,193.98620689655,2021-02-27T12:08:07.4822789,2021-02-27T12:08:07.4822789
"Ellipse",1602,21.965688149009,101.69239500568,124.28717366629,2021-02-27T12:08:07.4822789,2021-02-27T12:08:07.4822789
"Ellipse",1603,21.965688149009,110.52413793103,192.46436781609,2021-02-27T12:08:07.9847343,2021-02-27T12:08:07.9847343
"Ellipse",1603,21.965688149009,101.85811577753,124.17139614075,2021-02-27T12:08:07.9847343,2021-02-27T12:08:07.9847343
"Ellipse",1604,21.965688149009,110.47701149425,192.65172413793,2021-02-27T12:08:08.4811798,2021-02-27T12:08:08.4811798
"Ellipse",1604,21.965688149009,101.88649262202,124.45062429058,2021-02-27T12:08:08.4811798,2021-02-27T12:08:08.4811798
"Ellipse",1605,21.965688149009,110.57701149425,192.92183908046,2021-02-27T12:08:08.9786281,2021-02-27T12:08:08.9786281
"Ellipse",1605,21.965688149009,101.74233825199,124.2020431328,2021-02-27T12:08:08.9786281,2021-02-27T12:08:08.9786281
"Ellipse",1606,21.965688149009,110.38045977012,192.33448275862,2021-02-27T12:08:09.4730763,2021-02-27T12:08:09.4730763
"Ellipse",1606,21.965688149009,101.96594778661,123.89443813848,2021-02-27T12:08:09.4730763,2021-02-27T12:08:09.4730763
"Ellipse",1607,21.965688149009,110.68505747126,192.37471264368,2021-02-27T12:08:09.9845376,2021-02-27T12:08:09.9845376
"Ellipse",1607,21.965688149009,101.80930760499,124.39046538025,2021-02-27T12:08:09.9845376,2021-02-27T12:08:09.9845376
"Ellipse",1608,21.965688149009,110.73218390805,191.80804597701,2021-02-27T12:08:10.4829856,2021-02-27T12:08:10.4829856
"Ellipse",1608,21.965688149009,101.75368898978,124.4608399546,2021-02-27T12:08:10.4829856,2021-02-27T12:08:10.4829856
"Ellipse",1609,21.965688149009,110.60459770115,191.40459770115,2021-02-27T12:08:10.9804343,2021-02-27T12:08:10.9804343
"Ellipse",1609,21.965688149009,101.67877412032,124.27582292849,2021-02-27T12:08:10.9804343,2021-02-27T12:08:10.9804343
"Ellipse",1610,21.965688149009,110.5367816092,192.74252873563,2021-02-27T12:08:11.4768836,2021-02-27T12:08:11.4768836
"Ellipse",1610,21.965688149009,101.86946651532,124.47105561862,2021-02-27T12:08:11.4768836,2021-02-27T12:08:11.4768836
"Ellipse",1611,21.965688149009,110.2908045977,193.70114942529,2021-02-27T12:08:11.9813367,2021-02-27T12:08:11.9813367
"Ellipse",1611,21.965688149009,101.93189557321,124.6572077185,2021-02-27T12:08:11.9813367,2021-02-27T12:08:11.9813367
"Ellipse",1612,21.965688149009,110.04827586207,193.41724137931,2021-02-27T12:08:12.4757846,2021-02-27T12:08:12.4757846
"Ellipse",1612,21.965688149009,101.74914869467,124.51305334847,2021-02-27T12:08:12.4757846,2021-02-27T12:08:12.4757846
"Ellipse",1613,21.965688149009,110.82988505747,193.70804597701,2021-02-27T12:08:12.9792367,2021-02-27T12:08:12.9792367
"Ellipse",1613,21.965688149009,101.83995459705,124.08286038593,2021-02-27T12:08:12.9792367,2021-02-27T12:08:12.9792367
"Ellipse",1614,21.965688149009,110.60459770115,192.98965517241,2021-02-27T12:08:13.4776882,2021-02-27T12:08:13.4776882
"Ellipse",1614,21.965688149009,101.91146424518,124.04880817253,2021-02-27T12:08:13.4776882,2021-02-27T12:08:13.4776882
"Ellipse",1615,21.965688149009,110.76551724138,192.91609195402,2021-02-27T12:08:13.9851443,2021-02-27T12:08:13.9851443
"Ellipse",1615,21.965688149009,101.83427922815,124.17707150965,2021-02-27T12:08:13.9851443,2021-02-27T12:08:13.9851443
"Ellipse",1616,21.965688149009,110.65862068966,192.88505747126,2021-02-27T12:08:14.4795902,2021-02-27T12:08:14.4795902
"Ellipse",1616,21.965688149009,101.82406356413,124.14869466515,2021-02-27T12:08:14.4795902,2021-02-27T12:08:14.4795902
"Ellipse",1617,21.965688149009,110.32988505747,192.81034482759,2021-02-27T12:08:14.9790407,2021-02-27T12:08:14.9790407
"Ellipse",1617,21.965688149009,101.69920544835,124.47786606129,2021-02-27T12:08:14.9790407,2021-02-27T12:08:14.9790407
"Ellipse",1618,21.965688149009,110.43448275862,192.54942528736,2021-02-27T12:08:15.4794921,2021-02-27T12:08:15.4794921
"Ellipse",1618,21.965688149009,102.00908059024,124.54937570942,2021-02-27T12:08:15.4794921,2021-02-27T12:08:15.4794921
"Ellipse",1619,21.965688149009,110.55977011494,193.20574712644,2021-02-27T12:08:15.9769423,2021-02-27T12:08:15.9769423
"Ellipse",1619,21.965688149009,101.7866061294,124.31668558456,2021-02-27T12:08:15.9769423,2021-02-27T12:08:15.9769423
"Ellipse",1620,21.965688149009,110.56666666667,194.03908045977,2021-02-27T12:08:16.4813954,2021-02-27T12:08:16.4813954
"Ellipse",1620,21.965688149009,101.90124858116,124.47105561862,2021-02-27T12:08:16.4813954,2021-02-27T12:08:16.4813954
"Ellipse",1621,21.965688149009,110.35402298851,192.81494252874,2021-02-27T12:08:16.9848514,2021-02-27T12:08:16.9848514
"Ellipse",1621,21.965688149009,101.72304199773,124.05334846765,2021-02-27T12:08:16.9848514,2021-02-27T12:08:16.9848514
"Ellipse",1622,21.965688149009,110.6367816092,193.24482758621,2021-02-27T12:08:17.4802963,2021-02-27T12:08:17.4802963
"Ellipse",1622,21.965688149009,101.84108967083,124.12826333712,2021-02-27T12:08:17.4802963,2021-02-27T12:08:17.4802963
"Ellipse",1623,21.965688149009,110.40229885058,192.02068965517,2021-02-27T12:08:17.9777450,2021-02-27T12:08:17.9777450
"Ellipse",1623,21.965688149009,101.80136208854,124.62088535755,2021-02-27T12:08:17.9777450,2021-02-27T12:08:17.9777450
"Ellipse",1624,21.965688149009,110.37816091954,193.05057471264,2021-02-27T12:08:18.4862055,2021-02-27T12:08:18.4862055
"Ellipse",1624,21.965688149009,101.7639046538,124.247446084,2021-02-27T12:08:18.4862055,2021-02-27T12:08:18.4862055
"Ellipse",1625,21.965688149009,110.88390804598,192.11034482759,2021-02-27T12:08:18.9826516,2021-02-27T12:08:18.9826516
"Ellipse",1625,21.965688149009,101.81271282633,124.25879682179,2021-02-27T12:08:18.9826516,2021-02-27T12:08:18.9826516
"Ellipse",1626,21.965688149009,111.21609195402,192.54252873563,2021-02-27T12:08:19.4871063,2021-02-27T12:08:19.4871063
"Ellipse",1626,21.965688149009,101.82746878547,124.02383654938,2021-02-27T12:08:19.4871063,2021-02-27T12:08:19.4871063
"Ellipse",1627,21.965688149009,110.7275862069,192.25287356322,2021-02-27T12:08:19.9835541,2021-02-27T12:08:19.9835541
"Ellipse",1627,21.965688149009,101.78206583428,124.51532349603,2021-02-27T12:08:19.9835541,2021-02-27T12:08:19.9835541
"Ellipse",1628,21.965688149009,110.64252873563,192.39425287356,2021-02-27T12:08:20.4880110,2021-02-27T12:08:20.4880110
"Ellipse",1628,21.965688149009,101.72644721907,123.96481271283,2021-02-27T12:08:20.4880110,2021-02-27T12:08:20.4880110
"Ellipse",1629,21.965688149009,110.17701149425,192.97701149425,2021-02-27T12:08:20.9824553,2021-02-27T12:08:20.9824553
"Ellipse",1629,21.965688149009,101.63110102157,124.34960272418,2021-02-27T12:08:20.9824553,2021-02-27T12:08:20.9824553
"Ellipse",1630,21.965688149009,110.68390804598,192.30114942529,2021-02-27T12:08:21.4879128,2021-02-27T12:08:21.4879128
"Ellipse",1630,21.965688149009,101.78320090806,124.36208853576,2021-02-27T12:08:21.4879128,2021-02-27T12:08:21.4879128
"Ellipse",1631,21.965688149009,110.75517241379,192.20229885058,2021-02-27T12:08:21.9823587,2021-02-27T12:08:21.9823587
"Ellipse",1631,21.965688149009,101.79568671964,124.11918274688,2021-02-27T12:08:21.9823587,2021-02-27T12:08:21.9823587
"Ellipse",1632,21.965688149009,110.38390804598,192.04022988506,2021-02-27T12:08:22.4768037,2021-02-27T12:08:22.4768037
"Ellipse",1632,21.965688149009,102.10442678774,123.87514188422,2021-02-27T12:08:22.4768037,2021-02-27T12:08:22.4768037
"Ellipse",1633,21.965688149009,110.41609195402,192.58045977012,2021-02-27T12:08:22.9842605,2021-02-27T12:08:22.9842605
"Ellipse",1633,21.965688149009,101.72531214529,124.26447219069,2021-02-27T12:08:22.9842605,2021-02-27T12:08:22.9842605
"Ellipse",1634,21.965688149009,110.60689655172,191.95402298851,2021-02-27T12:08:23.4827103,2021-02-27T12:08:23.4827103
"Ellipse",1634,21.965688149009,101.80022701476,124.27128263337,2021-02-27T12:08:23.4827103,2021-02-27T12:08:23.4827103
"Ellipse",1635,21.965688149009,110.99770114943,192.43563218391,2021-02-27T12:08:23.9841626,2021-02-27T12:08:23.9841626
"Ellipse",1635,21.965688149009,101.6742338252,123.47786606129,2021-02-27T12:08:23.9841626,2021-02-27T12:08:23.9841626
"Ellipse",1636,21.965688149009,110.25517241379,192.58505747126,2021-02-27T12:08:24.4716023,2021-02-27T12:08:24.4716023
"Ellipse",1636,21.965688149009,101.81611804767,123.87854710556,2021-02-27T12:08:24.4716023,2021-02-27T12:08:24.4716023
"Ellipse",1637,21.965688149009,110.74482758621,192.85057471264,2021-02-27T12:08:24.9800608,2021-02-27T12:08:24.9800608
"Ellipse",1637,21.965688149009,101.95459704881,123.78547105562,2021-02-27T12:08:24.9800608,2021-02-27T12:08:24.9800608
"Ellipse",1638,21.965688149009,111.21379310345,192.1183908046,2021-02-27T12:08:25.4785104,2021-02-27T12:08:25.4785104
"Ellipse",1638,21.965688149009,101.77298524404,123.7809307605,2021-02-27T12:08:25.4785104,2021-02-27T12:08:25.4785104
"Ellipse",1639,21.965688149009,110.89655172414,192.39195402299,2021-02-27T12:08:25.9849688,2021-02-27T12:08:25.9849688
"Ellipse",1639,21.965688149009,101.77752553916,124.29398410897,2021-02-27T12:08:25.9849688,2021-02-27T12:08:25.9849688
"Ellipse",1640,21.965688149009,110.56091954023,192.66781609195,2021-02-27T12:08:26.4714059,2021-02-27T12:08:26.4714059
"Ellipse",1640,21.965688149009,101.86606129398,124.44267877412,2021-02-27T12:08:26.4714059,2021-02-27T12:08:26.4714059
"Ellipse",1641,21.965688149009,110.64712643678,192.02183908046,2021-02-27T12:08:26.9888742,2021-02-27T12:08:26.9888742
"Ellipse",1641,21.965688149009,101.7922814983,124.28944381385,2021-02-27T12:08:26.9888742,2021-02-27T12:08:26.9888742
"Ellipse",1642,21.965688149009,110.39885057471,191.66436781609,2021-02-27T12:08:27.4823170,2021-02-27T12:08:27.4823170
"Ellipse",1642,21.965688149009,101.61407491487,124.30079455165,2021-02-27T12:08:27.4823170,2021-02-27T12:08:27.4823170
"Ellipse",1643,21.965688149009,110.6275862069,193.01264367816,2021-02-27T12:08:27.9837716,2021-02-27T12:08:27.9837716
"Ellipse",1643,21.965688149009,101.80590238366,123.83427922815,2021-02-27T12:08:27.9837716,2021-02-27T12:08:27.9837716
"Ellipse",1644,21.965688149009,110.55057471264,192.84252873563,2021-02-27T12:08:28.4802177,2021-02-27T12:08:28.4802177
"Ellipse",1644,21.965688149009,101.81498297389,123.76049943246,2021-02-27T12:08:28.4802177,2021-02-27T12:08:28.4802177
"Ellipse",1645,21.965688149009,110.58390804598,192.84482758621,2021-02-27T12:08:28.9776667,2021-02-27T12:08:28.9776667
"Ellipse",1645,21.965688149009,101.75141884223,124.12145289444,2021-02-27T12:08:28.9776667,2021-02-27T12:08:28.9776667
"Ellipse",1646,21.965688149009,110.59885057471,193.17701149425,2021-02-27T12:08:29.4821217,2021-02-27T12:08:29.4821217
