Name::Name,00:28:26.0512891_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",1634,34.727592269808,111.63238512035,222.0590809628,2021-01-27T16:09:27.0688460,2021-01-27T16:09:27.0688460
"Ellipse",1634,34.727592269808,104.40232389252,165.45243282498,2021-01-27T16:09:27.0688460,2021-01-27T16:09:27.0688460
"Ellipse",1635,34.727592269808,111.72647702407,222.39095550693,2021-01-27T16:09:27.5652129,2021-01-27T16:09:27.5652129
"Ellipse",1635,34.727592269808,104.36819172113,164.49963689179,2021-01-27T16:09:27.5652129,2021-01-27T16:09:27.5652129
"Ellipse",1636,34.727592269808,111.52224653538,222.95696571845,2021-01-27T16:09:28.0645839,2021-01-27T16:09:28.0645839
"Ellipse",1636,34.727592269808,104.53159041394,164.95570079884,2021-01-27T16:09:28.0645839,2021-01-27T16:09:28.0645839
"Ellipse",1637,34.727592269808,111.62946754194,221.73085339169,2021-01-27T16:09:28.5659564,2021-01-27T16:09:28.5659564
"Ellipse",1637,34.727592269808,104.21350762527,165.42919389978,2021-01-27T16:09:28.5659564,2021-01-27T16:09:28.5659564
"Ellipse",1638,34.727592269808,111.48650619985,223.14879649891,2021-01-27T16:09:29.0643266,2021-01-27T16:09:29.0643266
"Ellipse",1638,34.727592269808,104.30936819172,165.24691358025,2021-01-27T16:09:29.0643266,2021-01-27T16:09:29.0643266
"Ellipse",1639,34.727592269808,111.71699489424,222.5280816922,2021-01-27T16:09:29.5656991,2021-01-27T16:09:29.5656991
"Ellipse",1639,34.727592269808,104.10602759622,164.37835875091,2021-01-27T16:09:29.5656991,2021-01-27T16:09:29.5656991
"Ellipse",1640,34.727592269808,111.56236323851,222.92414296134,2021-01-27T16:09:30.0640694,2021-01-27T16:09:30.0640694
"Ellipse",1640,34.727592269808,104.16412490922,165.19244734931,2021-01-27T16:09:30.0640694,2021-01-27T16:09:30.0640694
"Ellipse",1641,34.727592269808,111.8227571116,222.29029905179,2021-01-27T16:09:30.5654419,2021-01-27T16:09:30.5654419
"Ellipse",1641,34.727592269808,104.21132897604,165.348583878,2021-01-27T16:09:30.5654419,2021-01-27T16:09:30.5654419
"Ellipse",1642,34.727592269808,111.51568198395,222.36761487965,2021-01-27T16:09:31.0638121,2021-01-27T16:09:31.0638121
"Ellipse",1642,34.727592269808,104.22730573711,165.52941176471,2021-01-27T16:09:31.0638121,2021-01-27T16:09:31.0638121
"Ellipse",1643,34.727592269808,111.69365426696,221.2932166302,2021-01-27T16:09:31.5651846,2021-01-27T16:09:31.5651846
"Ellipse",1643,34.727592269808,104.21713870734,165.59114015977,2021-01-27T16:09:31.5651846,2021-01-27T16:09:31.5651846
"Ellipse",1644,34.727592269808,111.58278628738,222.86214442013,2021-01-27T16:09:32.0645556,2021-01-27T16:09:32.0645556
"Ellipse",1644,34.727592269808,104.12490922295,165.73565722585,2021-01-27T16:09:32.0645556,2021-01-27T16:09:32.0645556
"Ellipse",1645,34.727592269808,111.49452954048,222.74762946754,2021-01-27T16:09:32.5669305,2021-01-27T16:09:32.5669305
"Ellipse",1645,34.727592269808,104.12926652142,164.57734204793,2021-01-27T16:09:32.5669305,2021-01-27T16:09:32.5669305
"Ellipse",1646,34.727592269808,111.73887673231,222.55579868709,2021-01-27T16:09:33.0642984,2021-01-27T16:09:33.0642984
"Ellipse",1646,34.727592269808,104.26071169208,165.48293391431,2021-01-27T16:09:33.0642984,2021-01-27T16:09:33.0642984
"Ellipse",1647,34.727592269808,111.5280816922,222.78701677608,2021-01-27T16:09:33.5666732,2021-01-27T16:09:33.5666732
"Ellipse",1647,34.727592269808,104.39070442992,165.12345679012,2021-01-27T16:09:33.5666732,2021-01-27T16:09:33.5666732
"Ellipse",1648,34.727592269808,111.78118161926,222.84099197666,2021-01-27T16:09:34.0640412,2021-01-27T16:09:34.0640412
"Ellipse",1648,34.727592269808,104.37400145243,165.40159767611,2021-01-27T16:09:34.0640412,2021-01-27T16:09:34.0640412
"Ellipse",1649,34.727592269808,111.59518599562,221.23851203501,2021-01-27T16:09:34.5674167,2021-01-27T16:09:34.5674167
"Ellipse",1649,34.727592269808,104.16485112564,164.26071169208,2021-01-27T16:09:34.5674167,2021-01-27T16:09:34.5674167
"Ellipse",1650,34.727592269808,111.65061998541,223.16849015317,2021-01-27T16:09:35.0657857,2021-01-27T16:09:35.0657857
"Ellipse",1650,34.727592269808,104.25708061002,165.8198983297,2021-01-27T16:09:35.0657857,2021-01-27T16:09:35.0657857
"Ellipse",1651,34.727592269808,111.3223924143,222.99562363239,2021-01-27T16:09:35.5641557,2021-01-27T16:09:35.5641557
"Ellipse",1651,34.727592269808,104.36238198983,165.13217138707,2021-01-27T16:09:35.5641557,2021-01-27T16:09:35.5641557
"Ellipse",1652,34.727592269808,111.67906637491,222.46608315099,2021-01-27T16:09:36.0645274,2021-01-27T16:09:36.0645274
"Ellipse",1652,34.727592269808,104.32316630356,164.77124183007,2021-01-27T16:09:36.0645274,2021-01-27T16:09:36.0645274
"Ellipse",1653,34.727592269808,111.46097738877,223.32968636032,2021-01-27T16:09:36.5648992,2021-01-27T16:09:36.5648992
"Ellipse",1653,34.727592269808,104.01670297749,164.55337690632,2021-01-27T16:09:36.5648992,2021-01-27T16:09:36.5648992
"Ellipse",1654,34.727592269808,111.35886214442,222.0889861415,2021-01-27T16:09:37.0642702,2021-01-27T16:09:37.0642702
"Ellipse",1654,34.727592269808,104.45315904139,164.96586782861,2021-01-27T16:09:37.0642702,2021-01-27T16:09:37.0642702
"Ellipse",1655,34.727592269808,111.49744711889,222.61342086069,2021-01-27T16:09:37.5706483,2021-01-27T16:09:37.5706483
"Ellipse",1655,34.727592269808,104.42265795207,165.19317356572,2021-01-27T16:09:37.5706483,2021-01-27T16:09:37.5706483
"Ellipse",1656,34.727592269808,111.7928519329,222.55579868709,2021-01-27T16:09:38.0670152,2021-01-27T16:09:38.0670152
"Ellipse",1656,34.727592269808,104.17283950617,165.34350036311,2021-01-27T16:09:38.0670152,2021-01-27T16:09:38.0670152
"Ellipse",1657,34.727592269808,111.352297593,223.59956236324,2021-01-27T16:09:38.5643847,2021-01-27T16:09:38.5643847
"Ellipse",1657,34.727592269808,104.29484386347,164.64270152505,2021-01-27T16:09:38.5643847,2021-01-27T16:09:38.5643847
"Ellipse",1658,34.727592269808,111.54048140044,222.35083880379,2021-01-27T16:09:39.0717620,2021-01-27T16:09:39.0717620
"Ellipse",1658,34.727592269808,104.06608569354,165.26797385621,2021-01-27T16:09:39.0717620,2021-01-27T16:09:39.0717620
"Ellipse",1659,34.727592269808,111.25455871627,222.33187454413,2021-01-27T16:09:39.5661289,2021-01-27T16:09:39.5661289
"Ellipse",1659,34.727592269808,104.11982570806,165.1394335512,2021-01-27T16:09:39.5661289,2021-01-27T16:09:39.5661289
"Ellipse",1660,34.727592269808,111.44711889132,223.96353026988,2021-01-27T16:09:40.0665023,2021-01-27T16:09:40.0665023
"Ellipse",1660,34.727592269808,104.40740740741,165.15976761075,2021-01-27T16:09:40.0665023,2021-01-27T16:09:40.0665023
"Ellipse",1661,34.727592269808,111.55652808169,221.71407731583,2021-01-27T16:09:40.5638702,2021-01-27T16:09:40.5638702
"Ellipse",1661,34.727592269808,104.17937545389,165.2149600581,2021-01-27T16:09:40.5638702,2021-01-27T16:09:40.5638702
"Ellipse",1662,34.727592269808,111.46754194019,222.45222465354,2021-01-27T16:09:41.0652427,2021-01-27T16:09:41.0652427
"Ellipse",1662,34.727592269808,104.11256354394,165.17283950617,2021-01-27T16:09:41.0652427,2021-01-27T16:09:41.0652427
"Ellipse",1663,34.727592269808,111.18599562363,222.35740335522,2021-01-27T16:09:41.5646137,2021-01-27T16:09:41.5646137
"Ellipse",1663,34.727592269808,104.33769063181,165.20551924474,2021-01-27T16:09:41.5646137,2021-01-27T16:09:41.5646137
"Ellipse",1664,34.727592269808,111.61269146608,222.37563822028,2021-01-27T16:09:42.0799966,2021-01-27T16:09:42.0799966
"Ellipse",1664,34.727592269808,104.24618736383,165.28685548293,2021-01-27T16:09:42.0799966,2021-01-27T16:09:42.0799966
"Ellipse",1665,34.727592269808,111.19912472648,221.90226112327,2021-01-27T16:09:42.5663595,2021-01-27T16:09:42.5663595
"Ellipse",1665,34.727592269808,104.29557007988,165.21278140886,2021-01-27T16:09:42.5663595,2021-01-27T16:09:42.5663595
"Ellipse",1666,34.727592269808,111.50838803793,222.55579868709,2021-01-27T16:09:43.0657289,2021-01-27T16:09:43.0657289
"Ellipse",1666,34.727592269808,104.43137254902,165.25635439361,2021-01-27T16:09:43.0657289,2021-01-27T16:09:43.0657289
"Ellipse",1667,34.727592269808,111.63676148797,221.88037928519,2021-01-27T16:09:43.5630985,2021-01-27T16:09:43.5630985
"Ellipse",1667,34.727592269808,104.2846768337,164.70152505447,2021-01-27T16:09:43.5630985,2021-01-27T16:09:43.5630985
"Ellipse",1668,34.727592269808,111.29759299781,222.5579868709,2021-01-27T16:09:44.0664741,2021-01-27T16:09:44.0664741
"Ellipse",1668,34.727592269808,104.3602033406,164.74655047204,2021-01-27T16:09:44.0664741,2021-01-27T16:09:44.0664741
"Ellipse",1669,34.727592269808,111.14952589351,221.70021881838,2021-01-27T16:09:44.5628431,2021-01-27T16:09:44.5628431
"Ellipse",1669,34.727592269808,104.03558460421,164.56209150327,2021-01-27T16:09:44.5628431,2021-01-27T16:09:44.5628431
"Ellipse",1670,34.727592269808,111.45149525894,222.4106491612,2021-01-27T16:09:45.0652145,2021-01-27T16:09:45.0652145
"Ellipse",1670,34.727592269808,104.37400145243,164.29193899782,2021-01-27T16:09:45.0652145,2021-01-27T16:09:45.0652145
"Ellipse",1671,34.727592269808,111.37636761488,222.63749088257,2021-01-27T16:09:45.5635847,2021-01-27T16:09:45.5635847
"Ellipse",1671,34.727592269808,104.33841684822,164.67973856209,2021-01-27T16:09:45.5635847,2021-01-27T16:09:45.5635847
"Ellipse",1672,34.727592269808,111.52151714077,221.91903719913,2021-01-27T16:09:46.0669603,2021-01-27T16:09:46.0669603
"Ellipse",1672,34.727592269808,104.42846768337,164.57879448076,2021-01-27T16:09:46.0669603,2021-01-27T16:09:46.0669603
"Ellipse",1673,34.727592269808,111.14952589351,221.83150984683,2021-01-27T16:09:46.5643282,2021-01-27T16:09:46.5643282
"Ellipse",1673,34.727592269808,104.21568627451,165.00653594771,2021-01-27T16:09:46.5643282,2021-01-27T16:09:46.5643282
"Ellipse",1674,34.727592269808,111.23194748359,221.5295404814,2021-01-27T16:09:47.0697053,2021-01-27T16:09:47.0697053
"Ellipse",1674,34.727592269808,104.2265795207,164.348583878,2021-01-27T16:09:47.0697053,2021-01-27T16:09:47.0697053
"Ellipse",1675,34.727592269808,111.55506929249,222.74908825675,2021-01-27T16:09:47.5660725,2021-01-27T16:09:47.5660725
"Ellipse",1675,34.727592269808,104.0929557008,165.14960058097,2021-01-27T16:09:47.5660725,2021-01-27T16:09:47.5660725
"Ellipse",1676,34.727592269808,111.65426695843,221.15536105033,2021-01-27T16:09:48.0644427,2021-01-27T16:09:48.0644427
"Ellipse",1676,34.727592269808,104.24909222948,164.75744371823,2021-01-27T16:09:48.0644427,2021-01-27T16:09:48.0644427
"Ellipse",1677,34.727592269808,111.75711159737,221.53902261123,2021-01-27T16:09:48.5638137,2021-01-27T16:09:48.5638137
"Ellipse",1677,34.727592269808,104.48293391431,164.17138707335,2021-01-27T16:09:48.5638137,2021-01-27T16:09:48.5638137
"Ellipse",1678,34.727592269808,111.64040846098,221.71043034282,2021-01-27T16:09:49.0641855,2021-01-27T16:09:49.0641855
"Ellipse",1678,34.727592269808,104.28322440087,164.43282498185,2021-01-27T16:09:49.0641855,2021-01-27T16:09:49.0641855
"Ellipse",1679,34.727592269808,111.53464624362,221.72283005106,2021-01-27T16:09:49.5645572,2021-01-27T16:09:49.5645572
"Ellipse",1679,34.727592269808,104.11401597676,164.45896877269,2021-01-27T16:09:49.5645572,2021-01-27T16:09:49.5645572
"Ellipse",1680,34.727592269808,111.5280816922,221.30269876003,2021-01-27T16:09:50.0649290,2021-01-27T16:09:50.0649290
"Ellipse",1680,34.727592269808,104.22149600581,163.99346405229,2021-01-27T16:09:50.0649290,2021-01-27T16:09:50.0649290
"Ellipse",1681,34.727592269808,111.88548504741,221.54923413567,2021-01-27T16:09:50.5713055,2021-01-27T16:09:50.5713055
"Ellipse",1681,34.727592269808,104.32897603486,164.54175744372,2021-01-27T16:09:50.5713055,2021-01-27T16:09:50.5713055
"Ellipse",1682,34.727592269808,111.66593727206,221.81181619256,2021-01-27T16:09:51.0666748,2021-01-27T16:09:51.0666748
"Ellipse",1682,34.727592269808,104.43718228032,164.62599854757,2021-01-27T16:09:51.0666748,2021-01-27T16:09:51.0666748
"Ellipse",1683,34.727592269808,111.39168490153,220.63311451495,2021-01-27T16:09:51.5650435,2021-01-27T16:09:51.5650435
"Ellipse",1683,34.727592269808,104.17647058824,164.16194625999,2021-01-27T16:09:51.5650435,2021-01-27T16:09:51.5650435
"Ellipse",1684,34.727592269808,111.57840991977,221.13639679066,2021-01-27T16:09:52.0644145,2021-01-27T16:09:52.0644145
"Ellipse",1684,34.727592269808,104.28031953522,164.71968046478,2021-01-27T16:09:52.0644145,2021-01-27T16:09:52.0644145
"Ellipse",1685,34.727592269808,111.45076586433,221.33770970095,2021-01-27T16:09:52.5647863,2021-01-27T16:09:52.5647863
"Ellipse",1685,34.727592269808,104.31445170661,164.41684822077,2021-01-27T16:09:52.5647863,2021-01-27T16:09:52.5647863
"Ellipse",1686,34.727592269808,111.56819839533,221.54777534646,2021-01-27T16:09:53.0641573,2021-01-27T16:09:53.0641573
"Ellipse",1686,34.727592269808,104.00217864924,164.52360203341,2021-01-27T16:09:53.0641573,2021-01-27T16:09:53.0641573
"Ellipse",1687,34.727592269808,111.31947483589,221.87819110139,2021-01-27T16:09:53.5655314,2021-01-27T16:09:53.5655314
"Ellipse",1687,34.727592269808,104.36310820625,164.13217138707,2021-01-27T16:09:53.5655314,2021-01-27T16:09:53.5655314
"Ellipse",1688,34.727592269808,111.36323851204,222.17359591539,2021-01-27T16:09:54.0649008,2021-01-27T16:09:54.0649008
"Ellipse",1688,34.727592269808,104.42120551925,163.71968046478,2021-01-27T16:09:54.0649008,2021-01-27T16:09:54.0649008
"Ellipse",1689,34.727592269808,111.2355944566,221.23194748359,2021-01-27T16:09:54.5672756,2021-01-27T16:09:54.5672756
"Ellipse",1689,34.727592269808,104.03994190269,164.00435729848,2021-01-27T16:09:54.5672756,2021-01-27T16:09:54.5672756
"Ellipse",1690,34.727592269808,111.75492341357,221.04157549234,2021-01-27T16:09:55.0646435,2021-01-27T16:09:55.0646435
"Ellipse",1690,34.727592269808,104.2207697894,164.51343500363,2021-01-27T16:09:55.0646435,2021-01-27T16:09:55.0646435
"Ellipse",1691,34.727592269808,111.64259664479,221.03792851933,2021-01-27T16:09:55.5660176,2021-01-27T16:09:55.5660176
"Ellipse",1691,34.727592269808,104.19317356572,164.17138707335,2021-01-27T16:09:55.5660176,2021-01-27T16:09:55.5660176
"Ellipse",1692,34.727592269808,111.3814733771,220.70970094821,2021-01-27T16:09:56.0653870,2021-01-27T16:09:56.0653870
"Ellipse",1692,34.727592269808,104.22512708787,164.46695715323,2021-01-27T16:09:56.0653870,2021-01-27T16:09:56.0653870
"Ellipse",1693,34.727592269808,111.295404814,221.84755652808,2021-01-27T16:09:56.5657604,2021-01-27T16:09:56.5657604
"Ellipse",1693,34.727592269808,104.44734931009,163.62817719681,2021-01-27T16:09:56.5657604,2021-01-27T16:09:56.5657604
"Ellipse",1694,34.727592269808,111.62071480671,220.41429613421,2021-01-27T16:09:57.0641290,2021-01-27T16:09:57.0641290
"Ellipse",1694,34.727592269808,104.14960058097,164.06753812636,2021-01-27T16:09:57.0641290,2021-01-27T16:09:57.0641290
"Ellipse",1695,34.727592269808,111.34354485777,221.09773887673,2021-01-27T16:09:57.5675046,2021-01-27T16:09:57.5675046
"Ellipse",1695,34.727592269808,104.19317356572,164.17501815541,2021-01-27T16:09:57.5675046,2021-01-27T16:09:57.5675046
"Ellipse",1696,34.727592269808,111.76148796499,219.47848285923,2021-01-27T16:09:58.0648725,2021-01-27T16:09:58.0648725
"Ellipse",1696,34.727592269808,104.23529411765,163.86201888163,2021-01-27T16:09:58.0648725,2021-01-27T16:09:58.0648725
"Ellipse",1697,34.727592269808,111.83150984683,220.36469730124,2021-01-27T16:09:58.5652459,2021-01-27T16:09:58.5652459
"Ellipse",1697,34.727592269808,104.27087872186,163.42556281772,2021-01-27T16:09:58.5652459,2021-01-27T16:09:58.5652459
"Ellipse",1698,34.727592269808,111.50619985412,219.45733041576,2021-01-27T16:09:59.0646153,2021-01-27T16:09:59.0646153
"Ellipse",1698,34.727592269808,104.06899055919,164.39578794481,2021-01-27T16:09:59.0646153,2021-01-27T16:09:59.0646153
"Ellipse",1699,34.727592269808,111.39752005835,220.52224653538,2021-01-27T16:09:59.5649871,2021-01-27T16:09:59.5649871
"Ellipse",1699,34.727592269808,104.22512708787,163.41466957153,2021-01-27T16:09:59.5649871,2021-01-27T16:09:59.5649871
"Ellipse",1700,34.727592269808,111.38439095551,220.55288110868,2021-01-27T16:10:00.0633573,2021-01-27T16:10:00.0633573
"Ellipse",1700,34.727592269808,104.08787218591,164.30428467683,2021-01-27T16:10:00.0633573,2021-01-27T16:10:00.0633573
"Ellipse",1701,34.727592269808,111.49525893508,220.83223924143,2021-01-27T16:10:00.5647298,2021-01-27T16:10:00.5647298
"Ellipse",1701,34.727592269808,104.40450254176,163.96877269426,2021-01-27T16:10:00.5647298,2021-01-27T16:10:00.5647298
"Ellipse",1702,34.727592269808,111.27644055434,221.54777534646,2021-01-27T16:10:01.0631001,2021-01-27T16:10:01.0631001
"Ellipse",1702,34.727592269808,104.37037037037,164.44662309368,2021-01-27T16:10:01.0631001,2021-01-27T16:10:01.0631001
"Ellipse",1703,34.727592269808,111.35594456601,220.37053245806,2021-01-27T16:10:01.5644726,2021-01-27T16:10:01.5644726
"Ellipse",1703,34.727592269808,104.32026143791,164.34422657952,2021-01-27T16:10:01.5644726,2021-01-27T16:10:01.5644726
"Ellipse",1704,34.727592269808,111.45368344274,220.45514223195,2021-01-27T16:10:02.0738507,2021-01-27T16:10:02.0738507
"Ellipse",1704,34.727592269808,104.24473493101,163.94989106754,2021-01-27T16:10:02.0738507,2021-01-27T16:10:02.0738507
"Ellipse",1705,34.727592269808,111.25164113786,220.11378555799,2021-01-27T16:10:02.5692210,2021-01-27T16:10:02.5692210
"Ellipse",1705,34.727592269808,104.25199709513,164.12345679012,2021-01-27T16:10:02.5692210,2021-01-27T16:10:02.5692210
"Ellipse",1706,34.727592269808,111.72428884026,221.46462436178,2021-01-27T16:10:03.0655878,2021-01-27T16:10:03.0655878
"Ellipse",1706,34.727592269808,104.14960058097,164.15758896151,2021-01-27T16:10:03.0655878,2021-01-27T16:10:03.0655878
"Ellipse",1707,34.727592269808,111.55069292487,220.11962071481,2021-01-27T16:10:03.5649604,2021-01-27T16:10:03.5649604
"Ellipse",1707,34.727592269808,104.53231663036,163.89034132171,2021-01-27T16:10:03.5649604,2021-01-27T16:10:03.5649604
"Ellipse",1708,34.727592269808,111.54048140044,219.89642596645,2021-01-27T16:10:04.0653306,2021-01-27T16:10:04.0653306
"Ellipse",1708,34.727592269808,104.18373275236,164.75671750182,2021-01-27T16:10:04.0653306,2021-01-27T16:10:04.0653306
"Ellipse",1709,34.727592269808,111.27935813275,220.94383661561,2021-01-27T16:10:04.5647016,2021-01-27T16:10:04.5647016
"Ellipse",1709,34.727592269808,104.15032679739,163.90196078431,2021-01-27T16:10:04.5647016,2021-01-27T16:10:04.5647016
"Ellipse",1710,34.727592269808,111.73741794311,220.95113056163,2021-01-27T16:10:05.0660757,2021-01-27T16:10:05.0660757
"Ellipse",1710,34.727592269808,104.20188816267,164.48293391431,2021-01-27T16:10:05.0660757,2021-01-27T16:10:05.0660757
"Ellipse",1711,34.727592269808,111.42815463166,220.17870167761,2021-01-27T16:10:05.5704504,2021-01-27T16:10:05.5704504
"Ellipse",1711,34.727592269808,104.3543936093,163.70878721859,2021-01-27T16:10:05.5704504,2021-01-27T16:10:05.5704504
"Ellipse",1712,34.727592269808,111.39897884756,220.2932166302,2021-01-27T16:10:06.0668192,2021-01-27T16:10:06.0668192
"Ellipse",1712,34.727592269808,104.15032679739,163.54320987654,2021-01-27T16:10:06.0668192,2021-01-27T16:10:06.0668192
"Ellipse",1713,34.727592269808,111.3238512035,221.04157549234,2021-01-27T16:10:06.5651878,2021-01-27T16:10:06.5651878
"Ellipse",1713,34.727592269808,104.03994190269,163.82135076253,2021-01-27T16:10:06.5651878,2021-01-27T16:10:06.5651878
"Ellipse",1714,34.727592269808,111.51422319475,220.28884026258,2021-01-27T16:10:07.0655596,2021-01-27T16:10:07.0655596
"Ellipse",1714,34.727592269808,104.15395787945,163.63907044299,2021-01-27T16:10:07.0655596,2021-01-27T16:10:07.0655596
"Ellipse",1715,34.727592269808,111.35083880379,220.32093362509,2021-01-27T16:10:07.5649306,2021-01-27T16:10:07.5649306
"Ellipse",1715,34.727592269808,104.39070442992,163.9360929557,2021-01-27T16:10:07.5649306,2021-01-27T16:10:07.5649306
"Ellipse",1716,34.727592269808,111.40043763676,220.48869438366,2021-01-27T16:10:08.0673054,2021-01-27T16:10:08.0673054
"Ellipse",1716,34.727592269808,104.11909949165,164.42556281772,2021-01-27T16:10:08.0673054,2021-01-27T16:10:08.0673054
"Ellipse",1717,34.727592269808,111.62363238512,220.46608315099,2021-01-27T16:10:08.5646734,2021-01-27T16:10:08.5646734
"Ellipse",1717,34.727592269808,104.13652868555,163.49164851126,2021-01-27T16:10:08.5646734,2021-01-27T16:10:08.5646734
"Ellipse",1718,34.727592269808,111.43034281546,220.19037199125,2021-01-27T16:10:09.0640444,2021-01-27T16:10:09.0640444
"Ellipse",1718,34.727592269808,104.28685548293,164.27087872186,2021-01-27T16:10:09.0640444,2021-01-27T16:10:09.0640444
"Ellipse",1719,34.727592269808,111.30051057622,220.69292487236,2021-01-27T16:10:09.5634154,2021-01-27T16:10:09.5634154
"Ellipse",1719,34.727592269808,104.27741466957,164.38126361656,2021-01-27T16:10:09.5634154,2021-01-27T16:10:09.5634154
"Ellipse",1720,34.727592269808,111.3814733771,220.76659372721,2021-01-27T16:10:10.0687924,2021-01-27T16:10:10.0687924
"Ellipse",1720,34.727592269808,104.20551924474,163.60929557008,2021-01-27T16:10:10.0687924,2021-01-27T16:10:10.0687924
"Ellipse",1721,34.727592269808,111.30561633844,220.12107950401,2021-01-27T16:10:10.5651612,2021-01-27T16:10:10.5651612
"Ellipse",1721,34.727592269808,104.15541031227,163.96804647785,2021-01-27T16:10:10.5651612,2021-01-27T16:10:10.5651612
"Ellipse",1722,34.727592269808,111.21225382932,219.78264040846,2021-01-27T16:10:11.0645306,2021-01-27T16:10:11.0645306
"Ellipse",1722,34.727592269808,104.15976761075,163.63471314452,2021-01-27T16:10:11.0645306,2021-01-27T16:10:11.0645306
"Ellipse",1723,34.727592269808,110.96207148067,220.81983953319,2021-01-27T16:10:11.5649024,2021-01-27T16:10:11.5649024
"Ellipse",1723,34.727592269808,103.98474945534,164.22875816994,2021-01-27T16:10:11.5649024,2021-01-27T16:10:11.5649024
"Ellipse",1724,34.727592269808,111.18526622903,221.00802334063,2021-01-27T16:10:12.0642734,2021-01-27T16:10:12.0642734
"Ellipse",1724,34.727592269808,104.16702977487,163.49164851126,2021-01-27T16:10:12.0642734,2021-01-27T16:10:12.0642734
"Ellipse",1725,34.727592269808,111.51422319475,220.23778264041,2021-01-27T16:10:12.5686497,2021-01-27T16:10:12.5686497
"Ellipse",1725,34.727592269808,104.07625272331,164.19607843137,2021-01-27T16:10:12.5686497,2021-01-27T16:10:12.5686497
"Ellipse",1726,34.727592269808,111.55142231948,219.54194018964,2021-01-27T16:10:13.0670203,2021-01-27T16:10:13.0670203
"Ellipse",1726,34.727592269808,104.24037763253,163.9825708061,2021-01-27T16:10:13.0670203,2021-01-27T16:10:13.0670203
"Ellipse",1727,34.727592269808,111.18380743983,220.0590809628,2021-01-27T16:10:13.5653902,2021-01-27T16:10:13.5653902
"Ellipse",1727,34.727592269808,104.11692084241,163.26870007262,2021-01-27T16:10:13.5653902,2021-01-27T16:10:13.5653902
"Ellipse",1728,34.727592269808,111.18891320204,220.79066374909,2021-01-27T16:10:14.0647596,2021-01-27T16:10:14.0647596
"Ellipse",1728,34.727592269808,104.34931009441,164.07697893972,2021-01-27T16:10:14.0647596,2021-01-27T16:10:14.0647596
"Ellipse",1729,34.727592269808,111.44711889132,220.03719912473,2021-01-27T16:10:14.5651333,2021-01-27T16:10:14.5651333
"Ellipse",1729,34.727592269808,104.29193899782,163.53812636166,2021-01-27T16:10:14.5651333,2021-01-27T16:10:14.5651333
"Ellipse",1730,34.727592269808,111.40262582057,220.6761487965,2021-01-27T16:10:15.0645040,2021-01-27T16:10:15.0645040
"Ellipse",1730,34.727592269808,104.2207697894,164.3195352215,2021-01-27T16:10:15.0645040,2021-01-27T16:10:15.0645040
"Ellipse",1731,34.727592269808,111.10430342816,220.51932895697,2021-01-27T16:10:15.5648757,2021-01-27T16:10:15.5648757
"Ellipse",1731,34.727592269808,103.9302832244,164.00363108206,2021-01-27T16:10:15.5648757,2021-01-27T16:10:15.5648757
"Ellipse",1732,34.727592269808,111.69438366156,220.91539022611,2021-01-27T16:10:16.0662486,2021-01-27T16:10:16.0662486
"Ellipse",1732,34.727592269808,104.20769789397,164.05737109659,2021-01-27T16:10:16.0662486,2021-01-27T16:10:16.0662486
"Ellipse",1733,34.727592269808,111.15171407732,220.59591539023,2021-01-27T16:10:16.5656176,2021-01-27T16:10:16.5656176
"Ellipse",1733,34.727592269808,104.04720406681,164.00072621641,2021-01-27T16:10:16.5656176,2021-01-27T16:10:16.5656176
"Ellipse",1734,34.727592269808,111.75711159737,220.72210065646,2021-01-27T16:10:17.0659913,2021-01-27T16:10:17.0659913
"Ellipse",1734,34.727592269808,104.30137981118,163.60493827161,2021-01-27T16:10:17.0659913,2021-01-27T16:10:17.0659913
"Ellipse",1735,34.727592269808,111.09992706054,220.68271334792,2021-01-27T16:10:17.5653604,2021-01-27T16:10:17.5653604
"Ellipse",1735,34.727592269808,103.90268700073,163.58896151053,2021-01-27T16:10:17.5653604,2021-01-27T16:10:17.5653604
"Ellipse",1736,34.727592269808,111.16776075857,221.0867979577,2021-01-27T16:10:18.0667345,2021-01-27T16:10:18.0667345
"Ellipse",1736,34.727592269808,104.11401597676,164.09368191721,2021-01-27T16:10:18.0667345,2021-01-27T16:10:18.0667345
"Ellipse",1737,34.727592269808,111.3530269876,220.45514223195,2021-01-27T16:10:18.5691065,2021-01-27T16:10:18.5691065
"Ellipse",1737,34.727592269808,104.21568627451,163.64633260712,2021-01-27T16:10:18.5691065,2021-01-27T16:10:18.5691065
"Ellipse",1738,34.727592269808,111.29759299781,220.43034281546,2021-01-27T16:10:19.0664773,2021-01-27T16:10:19.0664773
"Ellipse",1738,34.727592269808,104.39360929557,163.92737835875,2021-01-27T16:10:19.0664773,2021-01-27T16:10:19.0664773
"Ellipse",1739,34.727592269808,111.13931436907,219.49598832969,2021-01-27T16:10:19.5638452,2021-01-27T16:10:19.5638452
"Ellipse",1739,34.727592269808,104.07480029049,163.39070442992,2021-01-27T16:10:19.5638452,2021-01-27T16:10:19.5638452
