Name::Name,22:00:13.0518084_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",1101,42.284745298705,110.03327283727,197.15003024803,2021-02-24T13:27:58.7669101,2021-02-24T13:27:58.7669101
"Ellipse",1101,42.284745298705,102.67427884615,141.94831730769,2021-02-24T13:27:58.7669101,2021-02-24T13:27:58.7669101
"Ellipse",1102,42.284745298705,110.03871748336,197.46037507562,2021-02-24T13:27:59.2653597,2021-02-24T13:27:59.2653597
"Ellipse",1102,42.284745298705,102.48918269231,141.65865384615,2021-02-24T13:27:59.2653597,2021-02-24T13:27:59.2653597
"Ellipse",1103,42.284745298705,110.11796733212,197.1052631579,2021-02-24T13:27:59.7638173,2021-02-24T13:27:59.7638173
"Ellipse",1103,42.284745298705,102.71875,141.39963942308,2021-02-24T13:27:59.7638173,2021-02-24T13:27:59.7638173
"Ellipse",1104,42.284745298705,110.28796128252,198.29885057471,2021-02-24T13:28:00.2672633,2021-02-24T13:28:00.2672633
"Ellipse",1104,42.284745298705,102.68990384615,141.49639423077,2021-02-24T13:28:00.2672633,2021-02-24T13:28:00.2672633
"Ellipse",1105,42.284745298705,109.90199637024,196.35027223231,2021-02-24T13:28:00.7647120,2021-02-24T13:28:00.7647120
"Ellipse",1105,42.284745298705,102.81670673077,141.62439903846,2021-02-24T13:28:00.7647120,2021-02-24T13:28:00.7647120
"Ellipse",1106,42.284745298705,110.06775559589,196.46581972172,2021-02-24T13:28:01.2651633,2021-02-24T13:28:01.2651633
"Ellipse",1106,42.284745298705,102.82572115385,141.58353365385,2021-02-24T13:28:01.2651633,2021-02-24T13:28:01.2651633
"Ellipse",1107,42.284745298705,110.21597096189,196.43920145191,2021-02-24T13:28:01.7666156,2021-02-24T13:28:01.7666156
"Ellipse",1107,42.284745298705,102.99879807692,141.62439903846,2021-02-24T13:28:01.7666156,2021-02-24T13:28:01.7666156
"Ellipse",1108,42.284745298705,110.17180883243,195.99334543255,2021-02-24T13:28:02.2680676,2021-02-24T13:28:02.2680676
"Ellipse",1108,42.284745298705,102.74278846154,141.49699519231,2021-02-24T13:28:02.2680676,2021-02-24T13:28:02.2680676
"Ellipse",1109,42.284745298705,110.40955837871,197.27041742287,2021-02-24T13:28:02.7635147,2021-02-24T13:28:02.7635147
"Ellipse",1109,42.284745298705,102.77884615385,141.91646634615,2021-02-24T13:28:02.7635147,2021-02-24T13:28:02.7635147
"Ellipse",1110,42.284745298705,109.94918330309,196.1941923775,2021-02-24T13:28:03.2699715,2021-02-24T13:28:03.2699715
"Ellipse",1110,42.284745298705,102.80588942308,142.43990384615,2021-02-24T13:28:03.2699715,2021-02-24T13:28:03.2699715
"Ellipse",1111,42.284745298705,109.83000604961,194.33333333333,2021-02-24T13:28:03.7654184,2021-02-24T13:28:03.7654184
"Ellipse",1111,42.284745298705,102.71875,141.89723557692,2021-02-24T13:28:03.7654184,2021-02-24T13:28:03.7654184
"Ellipse",1112,42.284745298705,109.96551724138,196.02782819117,2021-02-24T13:28:04.2668703,2021-02-24T13:28:04.2668703
"Ellipse",1112,42.284745298705,102.93329326923,142.11358173077,2021-02-24T13:28:04.2668703,2021-02-24T13:28:04.2668703
"Ellipse",1113,42.284745298705,109.86085904416,194.24924379915,2021-02-24T13:28:04.7643193,2021-02-24T13:28:04.7643193
"Ellipse",1113,42.284745298705,102.71153846154,141.9453125,2021-02-24T13:28:04.7643193,2021-02-24T13:28:04.7643193
"Ellipse",1114,42.284745298705,109.84875983061,194.05868118572,2021-02-24T13:28:05.2647704,2021-02-24T13:28:05.2647704
"Ellipse",1114,42.284745298705,102.66286057692,141.79567307692,2021-02-24T13:28:05.2647704,2021-02-24T13:28:05.2647704
"Ellipse",1115,42.284745298705,110.17846339988,196.58681185723,2021-02-24T13:28:05.7632199,2021-02-24T13:28:05.7632199
"Ellipse",1115,42.284745298705,102.95012019231,142.51201923077,2021-02-24T13:28:05.7632199,2021-02-24T13:28:05.7632199
"Ellipse",1116,42.284745298705,109.7870538415,194.54627949183,2021-02-24T13:28:06.2636793,2021-02-24T13:28:06.2636793
"Ellipse",1116,42.284745298705,102.74879807692,142.17367788462,2021-02-24T13:28:06.2636793,2021-02-24T13:28:06.2636793
"Ellipse",1117,42.284745298705,110.12341197822,195.15970961888,2021-02-24T13:28:06.7701284,2021-02-24T13:28:06.7701284
"Ellipse",1117,42.284745298705,102.80528846154,142.05108173077,2021-02-24T13:28:06.7701284,2021-02-24T13:28:06.7701284
"Ellipse",1118,42.284745298705,110.1131276467,195.84573502722,2021-02-24T13:28:07.2655752,2021-02-24T13:28:07.2655752
"Ellipse",1118,42.284745298705,102.78064903846,142.81971153846,2021-02-24T13:28:07.2655752,2021-02-24T13:28:07.2655752
"Ellipse",1119,42.284745298705,109.55656382335,193.49001814882,2021-02-24T13:28:07.7650257,2021-02-24T13:28:07.7650257
"Ellipse",1119,42.284745298705,102.53365384615,141.66346153846,2021-02-24T13:28:07.7650257,2021-02-24T13:28:07.7650257
"Ellipse",1120,42.284745298705,110.1645493043,197.20931639443,2021-02-24T13:28:08.2644762,2021-02-24T13:28:08.2644762
"Ellipse",1120,42.284745298705,103.00420673077,142.27403846154,2021-02-24T13:28:08.2644762,2021-02-24T13:28:08.2644762
"Ellipse",1121,42.284745298705,110.34966727163,198.33756805808,2021-02-24T13:28:08.7589221,2021-02-24T13:28:08.7589221
"Ellipse",1121,42.284745298705,102.94110576923,143.26502403846,2021-02-24T13:28:08.7589221,2021-02-24T13:28:08.7589221
"Ellipse",1122,42.284745298705,110.03629764065,195.23532970357,2021-02-24T13:28:09.2643780,2021-02-24T13:28:09.2643780
"Ellipse",1122,42.284745298705,102.8203125,142.06310096154,2021-02-24T13:28:09.2643780,2021-02-24T13:28:09.2643780
"Ellipse",1123,42.284745298705,110.07985480944,197.44041137326,2021-02-24T13:28:09.7668309,2021-02-24T13:28:09.7668309
"Ellipse",1123,42.284745298705,102.87740384615,142.63221153846,2021-02-24T13:28:09.7668309,2021-02-24T13:28:09.7668309
"Ellipse",1124,42.284745298705,110.35995160315,197.70296430732,2021-02-24T13:28:10.2642798,2021-02-24T13:28:10.2642798
"Ellipse",1124,42.284745298705,102.89362980769,142.46033653846,2021-02-24T13:28:10.2642798,2021-02-24T13:28:10.2642798
"Ellipse",1125,42.284745298705,110.11736237145,197.24379915306,2021-02-24T13:28:10.7637303,2021-02-24T13:28:10.7637303
"Ellipse",1125,42.284745298705,102.68389423077,142.61598557692,2021-02-24T13:28:10.7637303,2021-02-24T13:28:10.7637303
"Ellipse",1126,42.284745298705,110.19358741682,197.43980641258,2021-02-24T13:28:11.2651826,2021-02-24T13:28:11.2651826
"Ellipse",1126,42.284745298705,102.92608173077,142.91947115385,2021-02-24T13:28:11.2651826,2021-02-24T13:28:11.2651826
"Ellipse",1127,42.284745298705,109.82335148215,194.80701754386,2021-02-24T13:28:11.7646331,2021-02-24T13:28:11.7646331
"Ellipse",1127,42.284745298705,102.72475961539,141.8203125,2021-02-24T13:28:11.7646331,2021-02-24T13:28:11.7646331
"Ellipse",1128,42.284745298705,109.77797943134,194.86327888687,2021-02-24T13:28:12.2670862,2021-02-24T13:28:12.2670862
"Ellipse",1128,42.284745298705,102.89302884615,142.04867788462,2021-02-24T13:28:12.2670862,2021-02-24T13:28:12.2670862
"Ellipse",1129,42.284745298705,110.06775559589,196.66364186328,2021-02-24T13:28:12.7715406,2021-02-24T13:28:12.7715406
"Ellipse",1129,42.284745298705,102.73557692308,142.32331730769,2021-02-24T13:28:12.7715406,2021-02-24T13:28:12.7715406
"Ellipse",1130,42.284745298705,109.88263762855,194.5499092559,2021-02-24T13:28:13.2669881,2021-02-24T13:28:13.2669881
"Ellipse",1130,42.284745298705,102.68209134615,141.65444711539,2021-02-24T13:28:13.2669881,2021-02-24T13:28:13.2669881
"Ellipse",1131,42.284745298705,109.46037507562,194.56805807623,2021-02-24T13:28:13.7674391,2021-02-24T13:28:13.7674391
"Ellipse",1131,42.284745298705,102.87620192308,141.73557692308,2021-02-24T13:28:13.7674391,2021-02-24T13:28:13.7674391
"Ellipse",1132,42.284745298705,109.42831215971,195.18935269208,2021-02-24T13:28:14.2638872,2021-02-24T13:28:14.2638872
"Ellipse",1132,42.284745298705,102.67728365385,141.52944711539,2021-02-24T13:28:14.2638872,2021-02-24T13:28:14.2638872
"Ellipse",1133,42.284745298705,109.59649122807,196.73079249849,2021-02-24T13:28:14.7693431,2021-02-24T13:28:14.7693431
"Ellipse",1133,42.284745298705,102.73557692308,142.45192307692,2021-02-24T13:28:14.7693431,2021-02-24T13:28:14.7693431
"Ellipse",1134,42.284745298705,109.55656382335,195.36176648518,2021-02-24T13:28:15.2647896,2021-02-24T13:28:15.2647896
"Ellipse",1134,42.284745298705,102.68149038462,141.43389423077,2021-02-24T13:28:15.2647896,2021-02-24T13:28:15.2647896
"Ellipse",1135,42.284745298705,109.58560193587,195.25650332728,2021-02-24T13:28:15.7672428,2021-02-24T13:28:15.7672428
"Ellipse",1135,42.284745298705,102.71394230769,142.09314903846,2021-02-24T13:28:15.7672428,2021-02-24T13:28:15.7672428
"Ellipse",1136,42.284745298705,109.17846339988,195.23593466425,2021-02-24T13:28:16.2706972,2021-02-24T13:28:16.2706972
"Ellipse",1136,42.284745298705,102.59855769231,142.21394230769,2021-02-24T13:28:16.2706972,2021-02-24T13:28:16.2706972
"Ellipse",1137,42.284745298705,109.28614640048,194.55898366606,2021-02-24T13:28:16.7651431,2021-02-24T13:28:16.7651431
"Ellipse",1137,42.284745298705,102.72896634615,141.1640625,2021-02-24T13:28:16.7651431,2021-02-24T13:28:16.7651431
"Ellipse",1138,42.284745298705,109.4313369631,194.93708408953,2021-02-24T13:28:17.2695981,2021-02-24T13:28:17.2695981
"Ellipse",1138,42.284745298705,102.82271634615,141.51923076923,2021-02-24T13:28:17.2695981,2021-02-24T13:28:17.2695981
"Ellipse",1139,42.284745298705,109.35813672111,195.61766485179,2021-02-24T13:28:17.7670464,2021-02-24T13:28:17.7670464
"Ellipse",1139,42.284745298705,102.71754807692,141.68449519231,2021-02-24T13:28:17.7670464,2021-02-24T13:28:17.7670464
"Ellipse",1140,42.284745298705,109.34361766485,195.870538415,2021-02-24T13:28:18.2634945,2021-02-24T13:28:18.2634945
"Ellipse",1140,42.284745298705,102.94411057692,141.72355769231,2021-02-24T13:28:18.2634945,2021-02-24T13:28:18.2634945
"Ellipse",1141,42.284745298705,109.37628554144,195.81367211131,2021-02-24T13:28:18.7659477,2021-02-24T13:28:18.7659477
"Ellipse",1141,42.284745298705,102.90264423077,141.48617788462,2021-02-24T13:28:18.7659477,2021-02-24T13:28:18.7659477
"Ellipse",1142,42.284745298705,108.96612220206,195.27586206897,2021-02-24T13:28:19.2633954,2021-02-24T13:28:19.2633954
"Ellipse",1142,42.284745298705,102.62860576923,141.88401442308,2021-02-24T13:28:19.2633954,2021-02-24T13:28:19.2633954
"Ellipse",1143,42.284745298705,109.018753781,196.44404113733,2021-02-24T13:28:19.7708534,2021-02-24T13:28:19.7708534
"Ellipse",1143,42.284745298705,102.89002403846,141.69711538462,2021-02-24T13:28:19.7708534,2021-02-24T13:28:19.7708534
"Ellipse",1144,42.284745298705,109.20447670901,194.98306110103,2021-02-24T13:28:20.2683027,2021-02-24T13:28:20.2683027
"Ellipse",1144,42.284745298705,102.54807692308,141.28786057692,2021-02-24T13:28:20.2683027,2021-02-24T13:28:20.2683027
"Ellipse",1145,42.284745298705,109.26376285541,195.36781609195,2021-02-24T13:28:20.7627483,2021-02-24T13:28:20.7627483
"Ellipse",1145,42.284745298705,102.70793269231,141.32271634615,2021-02-24T13:28:20.7627483,2021-02-24T13:28:20.7627483
"Ellipse",1146,42.284745298705,109.40834845735,196.29945553539,2021-02-24T13:28:21.2652018,2021-02-24T13:28:21.2652018
"Ellipse",1146,42.284745298705,102.71875,141.69170673077,2021-02-24T13:28:21.2652018,2021-02-24T13:28:21.2652018
"Ellipse",1147,42.284745298705,109.03932244404,196.57894736842,2021-02-24T13:28:21.7686559,2021-02-24T13:28:21.7686559
"Ellipse",1147,42.284745298705,102.67728365385,141.78846153846,2021-02-24T13:28:21.7686559,2021-02-24T13:28:21.7686559
"Ellipse",1148,42.284745298705,109.31639443436,195.79007864489,2021-02-24T13:28:22.2661046,2021-02-24T13:28:22.2661046
"Ellipse",1148,42.284745298705,102.73317307692,141.60516826923,2021-02-24T13:28:22.2661046,2021-02-24T13:28:22.2661046
"Ellipse",1149,42.284745298705,109.23290986086,195.444646098,2021-02-24T13:28:22.7695586,2021-02-24T13:28:22.7695586
"Ellipse",1149,42.284745298705,102.55108173077,141.640625,2021-02-24T13:28:22.7695586,2021-02-24T13:28:22.7695586
"Ellipse",1150,42.284745298705,109.14095583787,195.79431336963,2021-02-24T13:28:23.2650052,2021-02-24T13:28:23.2650052
"Ellipse",1150,42.284745298705,102.77584134615,141.60516826923,2021-02-24T13:28:23.2650052,2021-02-24T13:28:23.2650052
"Ellipse",1151,42.284745298705,109.27646702964,196.08166969147,2021-02-24T13:28:23.7644556,2021-02-24T13:28:23.7644556
"Ellipse",1151,42.284745298705,102.73377403846,141.39723557692,2021-02-24T13:28:23.7644556,2021-02-24T13:28:23.7644556
"Ellipse",1152,42.284745298705,109.26315789474,196.22867513612,2021-02-24T13:28:24.2649070,2021-02-24T13:28:24.2649070
"Ellipse",1152,42.284745298705,102.68269230769,141.54387019231,2021-02-24T13:28:24.2649070,2021-02-24T13:28:24.2649070
"Ellipse",1153,42.284745298705,109.10707803993,195.62250453721,2021-02-24T13:28:24.7633566,2021-02-24T13:28:24.7633566
"Ellipse",1153,42.284745298705,102.77584134615,141.77283653846,2021-02-24T13:28:24.7633566,2021-02-24T13:28:24.7633566
"Ellipse",1154,42.284745298705,108.96007259528,195.77434966727,2021-02-24T13:28:25.2648092,2021-02-24T13:28:25.2648092
"Ellipse",1154,42.284745298705,102.71634615385,141.39302884615,2021-02-24T13:28:25.2648092,2021-02-24T13:28:25.2648092
"Ellipse",1155,42.284745298705,109.08771929825,195.71203871748,2021-02-24T13:28:25.7622578,2021-02-24T13:28:25.7622578
"Ellipse",1155,42.284745298705,102.79146634615,141.8203125,2021-02-24T13:28:25.7622578,2021-02-24T13:28:25.7622578
"Ellipse",1156,42.284745298705,109.24137931035,196.37568058076,2021-02-24T13:28:26.2677137,2021-02-24T13:28:26.2677137
"Ellipse",1156,42.284745298705,102.77283653846,141.34915865385,2021-02-24T13:28:26.2677137,2021-02-24T13:28:26.2677137
"Ellipse",1157,42.284745298705,108.92679975802,196.67695099819,2021-02-24T13:28:26.7631606,2021-02-24T13:28:26.7631606
"Ellipse",1157,42.284745298705,102.63762019231,141.54086538462,2021-02-24T13:28:26.7631606,2021-02-24T13:28:26.7631606
"Ellipse",1158,42.284745298705,109.1536600121,195.851784634,2021-02-24T13:28:27.2656137,2021-02-24T13:28:27.2656137
"Ellipse",1158,42.284745298705,102.79206730769,141.89002403846,2021-02-24T13:28:27.2656137,2021-02-24T13:28:27.2656137
"Ellipse",1159,42.284745298705,109.07441016334,196.25589836661,2021-02-24T13:28:27.7630624,2021-02-24T13:28:27.7630624
"Ellipse",1159,42.284745298705,102.63341346154,141.45733173077,2021-02-24T13:28:27.7630624,2021-02-24T13:28:27.7630624
"Ellipse",1160,42.284745298705,109.10344827586,196.3853599516,2021-02-24T13:28:28.2645147,2021-02-24T13:28:28.2645147
"Ellipse",1160,42.284745298705,102.74158653846,141.44951923077,2021-02-24T13:28:28.2645147,2021-02-24T13:28:28.2645147
"Ellipse",1161,42.284745298705,109.24379915306,196.0998185118,2021-02-24T13:28:28.7679684,2021-02-24T13:28:28.7679684
"Ellipse",1161,42.284745298705,102.87680288462,141.79447115385,2021-02-24T13:28:28.7679684,2021-02-24T13:28:28.7679684
"Ellipse",1162,42.284745298705,109.09195402299,196.98185117967,2021-02-24T13:28:29.2654174,2021-02-24T13:28:29.2654174
"Ellipse",1162,42.284745298705,102.81430288462,141.67608173077,2021-02-24T13:28:29.2654174,2021-02-24T13:28:29.2654174
"Ellipse",1163,42.284745298705,108.79189352692,196.98487598306,2021-02-24T13:28:29.7658685,2021-02-24T13:28:29.7658685
"Ellipse",1163,42.284745298705,102.81310096154,141.24098557692,2021-02-24T13:28:29.7658685,2021-02-24T13:28:29.7658685
"Ellipse",1164,42.284745298705,109.19987849332,199.60510328068,2021-02-24T13:28:30.2623162,2021-02-24T13:28:30.2623162
"Ellipse",1164,42.284745298705,102.69831730769,141.82211538462,2021-02-24T13:28:30.2623162,2021-02-24T13:28:30.2623162
"Ellipse",1165,42.284745298705,109.4744835966,198.84629404617,2021-02-24T13:28:30.7697733,2021-02-24T13:28:30.7697733
"Ellipse",1165,42.284745298705,102.75901442308,141.45853365385,2021-02-24T13:28:30.7697733,2021-02-24T13:28:30.7697733
"Ellipse",1166,42.284745298705,109.66160388821,199.6865127582,2021-02-24T13:28:31.2672229,2021-02-24T13:28:31.2672229
"Ellipse",1166,42.284745298705,102.73377403846,141.88581730769,2021-02-24T13:28:31.2672229,2021-02-24T13:28:31.2672229
"Ellipse",1167,42.284745298705,109.55528554071,198.83353584447,2021-02-24T13:28:31.7676739,2021-02-24T13:28:31.7676739
"Ellipse",1167,42.284745298705,102.82211538462,141.37439903846,2021-02-24T13:28:31.7676739,2021-02-24T13:28:31.7676739
"Ellipse",1168,42.284745298705,109.27642770352,198.63730255164,2021-02-24T13:28:32.2641217,2021-02-24T13:28:32.2641217
"Ellipse",1168,42.284745298705,102.51382211539,141.90745192308,2021-02-24T13:28:32.2641217,2021-02-24T13:28:32.2641217
"Ellipse",1169,42.284745298705,109.5212636695,198.71567436209,2021-02-24T13:28:32.7685770,2021-02-24T13:28:32.7685770
"Ellipse",1169,42.284745298705,102.71153846154,141.72115384615,2021-02-24T13:28:32.7685770,2021-02-24T13:28:32.7685770
"Ellipse",1170,42.284745298705,109.73268529769,198.82989064399,2021-02-24T13:28:33.2680271,2021-02-24T13:28:33.2680271
"Ellipse",1170,42.284745298705,102.73257211539,141.61838942308,2021-02-24T13:28:33.2680271,2021-02-24T13:28:33.2680271
"Ellipse",1171,42.284745298705,110.22660996355,202.86695018226,2021-02-24T13:28:33.7674776,2021-02-24T13:28:33.7674776
"Ellipse",1171,42.284745298705,102.75540865385,143.42788461539,2021-02-24T13:28:33.7674776,2021-02-24T13:28:33.7674776
"Ellipse",1172,42.284745298705,110.40583232078,201.83110571081,2021-02-24T13:28:34.2659275,2021-02-24T13:28:34.2659275
"Ellipse",1172,42.284745298705,102.68269230769,142.625,2021-02-24T13:28:34.2659275,2021-02-24T13:28:34.2659275
"Ellipse",1173,42.284745298705,110.32442284326,201.71263669502,2021-02-24T13:28:34.7713830,2021-02-24T13:28:34.7713830
"Ellipse",1173,42.284745298705,102.70793269231,143.26141826923,2021-02-24T13:28:34.7713830,2021-02-24T13:28:34.7713830
"Ellipse",1174,42.284745298705,110.04860267315,203.12879708384,2021-02-24T13:28:35.2668302,2021-02-24T13:28:35.2668302
"Ellipse",1174,42.284745298705,102.77764423077,143.13100961539,2021-02-24T13:28:35.2668302,2021-02-24T13:28:35.2668302
"Ellipse",1175,42.284745298705,110.11117861482,201.51883353584,2021-02-24T13:28:35.7622761,2021-02-24T13:28:35.7622761
"Ellipse",1175,42.284745298705,102.82932692308,142.97776442308,2021-02-24T13:28:35.7622761,2021-02-24T13:28:35.7622761
"Ellipse",1176,42.284745298705,110.34204131227,202.21567436209,2021-02-24T13:28:36.2647299,2021-02-24T13:28:36.2647299
"Ellipse",1176,42.284745298705,103.00661057692,143.16646634615,2021-02-24T13:28:36.2647299,2021-02-24T13:28:36.2647299
"Ellipse",1177,42.284745298705,110.40340218712,202.44653705954,2021-02-24T13:28:36.7691852,2021-02-24T13:28:36.7691852
"Ellipse",1177,42.284745298705,102.85096153846,143.13701923077,2021-02-24T13:28:36.7691852,2021-02-24T13:28:36.7691852
"Ellipse",1178,42.284745298705,110.30255164034,200.97083839611,2021-02-24T13:28:37.2646321,2021-02-24T13:28:37.2646321
"Ellipse",1178,42.284745298705,102.80709134615,143.06430288462,2021-02-24T13:28:37.2646321,2021-02-24T13:28:37.2646321
"Ellipse",1179,42.284745298705,110.24665856622,200.49088699879,2021-02-24T13:28:37.7670849,2021-02-24T13:28:37.7670849
"Ellipse",1179,42.284745298705,102.86838942308,142.90144230769,2021-02-24T13:28:37.7670849,2021-02-24T13:28:37.7670849
"Ellipse",1180,42.284745298705,110.15188335358,201.48359659781,2021-02-24T13:28:38.2635330,2021-02-24T13:28:38.2635330
"Ellipse",1180,42.284745298705,103.08653846154,143.17067307692,2021-02-24T13:28:38.2635330,2021-02-24T13:28:38.2635330
"Ellipse",1181,42.284745298705,110.24544349939,201.00121506683,2021-02-24T13:28:38.7649850,2021-02-24T13:28:38.7649850
"Ellipse",1181,42.284745298705,102.76322115385,142.66887019231,2021-02-24T13:28:38.7649850,2021-02-24T13:28:38.7649850
"Ellipse",1182,42.284745298705,110.27339003645,201.46233292831,2021-02-24T13:28:39.2644354,2021-02-24T13:28:39.2644354
"Ellipse",1182,42.284745298705,102.77704326923,143.34074519231,2021-02-24T13:28:39.2644354,2021-02-24T13:28:39.2644354
"Ellipse",1183,42.284745298705,110.43863912515,200.52490886999,2021-02-24T13:28:39.7688907,2021-02-24T13:28:39.7688907
"Ellipse",1183,42.284745298705,102.88521634615,142.71033653846,2021-02-24T13:28:39.7688907,2021-02-24T13:28:39.7688907
"Ellipse",1184,42.284745298705,110.45686512758,200.97812879708,2021-02-24T13:28:40.2683409,2021-02-24T13:28:40.2683409
"Ellipse",1184,42.284745298705,102.64182692308,143.00661057692,2021-02-24T13:28:40.2683409,2021-02-24T13:28:40.2683409
"Ellipse",1185,42.284745298705,110.46780072904,200.3304981774,2021-02-24T13:28:40.7667908,2021-02-24T13:28:40.7667908
"Ellipse",1185,42.284745298705,102.65204326923,143.63401442308,2021-02-24T13:28:40.7667908,2021-02-24T13:28:40.7667908
"Ellipse",1186,42.284745298705,110.31834750911,200.29708383961,2021-02-24T13:28:41.2652403,2021-02-24T13:28:41.2652403
"Ellipse",1186,42.284745298705,102.84615384615,143.09194711539,2021-02-24T13:28:41.2652403,2021-02-24T13:28:41.2652403
"Ellipse",1187,42.284745298705,110.06865127582,199.77703523694,2021-02-24T13:28:41.7696950,2021-02-24T13:28:41.7696950
"Ellipse",1187,42.284745298705,102.91286057692,142.88401442308,2021-02-24T13:28:41.7696950,2021-02-24T13:28:41.7696950
"Ellipse",1188,42.284745298705,110.56500607533,200.04981773998,2021-02-24T13:28:42.2681446,2021-02-24T13:28:42.2681446
"Ellipse",1188,42.284745298705,103.10396634615,143.05649038462,2021-02-24T13:28:42.2681446,2021-02-24T13:28:42.2681446
"Ellipse",1189,42.284745298705,110.60753341434,200.44835965978,2021-02-24T13:28:42.7655935,2021-02-24T13:28:42.7655935
"Ellipse",1189,42.284745298705,102.73918269231,142.921875,2021-02-24T13:28:42.7655935,2021-02-24T13:28:42.7655935
"Ellipse",1190,42.284745298705,110.32806804374,200.42588092345,2021-02-24T13:28:43.2680464,2021-02-24T13:28:43.2680464
"Ellipse",1190,42.284745298705,102.78545673077,143.22896634615,2021-02-24T13:28:43.2680464,2021-02-24T13:28:43.2680464
"Ellipse",1191,42.284745298705,110.60328068044,199.42223572297,2021-02-24T13:28:43.7654954,2021-02-24T13:28:43.7654954
"Ellipse",1191,42.284745298705,102.69411057692,143.16766826923,2021-02-24T13:28:43.7654954,2021-02-24T13:28:43.7654954
"Ellipse",1192,42.284745298705,110.74848116646,199.6142162819,2021-02-24T13:28:44.2659464,2021-02-24T13:28:44.2659464
"Ellipse",1192,42.284745298705,102.89663461539,143.38581730769,2021-02-24T13:28:44.2659464,2021-02-24T13:28:44.2659464
"Ellipse",1193,42.284745298705,110.39185905225,199.82138517619,2021-02-24T13:28:44.7663981,2021-02-24T13:28:44.7663981
"Ellipse",1193,42.284745298705,102.86778846154,142.98677884615,2021-02-24T13:28:44.7663981,2021-02-24T13:28:44.7663981
"Ellipse",1194,42.284745298705,110.1397326853,199.66767922236,2021-02-24T13:28:45.2708521,2021-02-24T13:28:45.2708521
"Ellipse",1194,42.284745298705,102.83774038462,142.95913461539,2021-02-24T13:28:45.2708521,2021-02-24T13:28:45.2708521
"Ellipse",1195,42.284745298705,110.44835965978,200.08140947752,2021-02-24T13:28:45.7662996,2021-02-24T13:28:45.7662996
"Ellipse",1195,42.284745298705,102.81490384615,143.33774038462,2021-02-24T13:28:45.7662996,2021-02-24T13:28:45.7662996
"Ellipse",1196,42.284745298705,110.36512758202,199.152490887,2021-02-24T13:28:46.3398814,2021-02-24T13:28:46.3398814
"Ellipse",1196,42.284745298705,103.06129807692,143.08713942308,2021-02-24T13:28:46.3398814,2021-02-24T13:28:46.3398814
"Ellipse",1197,42.284745298705,110.42102065614,199.69684082625,2021-02-24T13:28:46.7652009,2021-02-24T13:28:46.7652009
"Ellipse",1197,42.284745298705,102.91105769231,142.93269230769,2021-02-24T13:28:46.7652009,2021-02-24T13:28:46.7652009
"Ellipse",1198,42.284745298705,110.55346294046,199.50243013366,2021-02-24T13:28:47.2676531,2021-02-24T13:28:47.2676531
"Ellipse",1198,42.284745298705,102.75600961539,142.88641826923,2021-02-24T13:28:47.2676531,2021-02-24T13:28:47.2676531
"Ellipse",1199,42.284745298705,110.52247873633,199.15127582017,2021-02-24T13:28:47.7691054,2021-02-24T13:28:47.7691054
"Ellipse",1199,42.284745298705,102.94350961539,142.98677884615,2021-02-24T13:28:47.7691054,2021-02-24T13:28:47.7691054
"Ellipse",1200,42.284745298705,110.32017010936,199.83171324423,2021-02-24T13:28:48.2665547,2021-02-24T13:28:48.2665547
"Ellipse",1200,42.284745298705,102.71454326923,142.67788461539,2021-02-24T13:28:48.2665547,2021-02-24T13:28:48.2665547
"Ellipse",1201,42.284745298705,110.13061968408,199.22417982989,2021-02-24T13:28:48.7640033,2021-02-24T13:28:48.7640033
"Ellipse",1201,42.284745298705,102.58774038462,142.87439903846,2021-02-24T13:28:48.7640033,2021-02-24T13:28:48.7640033
"Ellipse",1202,42.284745298705,110.29283110571,199.3390036452,2021-02-24T13:28:49.2634538,2021-02-24T13:28:49.2634538
"Ellipse",1202,42.284745298705,102.92067307692,142.94050480769,2021-02-24T13:28:49.2634538,2021-02-24T13:28:49.2634538
"Ellipse",1203,42.284745298705,110.04860267315,198.93742405832,2021-02-24T13:28:49.7699128,2021-02-24T13:28:49.7699128
"Ellipse",1203,42.284745298705,102.58834134615,142.86298076923,2021-02-24T13:28:49.7699128,2021-02-24T13:28:49.7699128
"Ellipse",1204,42.284745298705,110.18104495747,199.2709599028,2021-02-24T13:28:50.2633556,2021-02-24T13:28:50.2633556
"Ellipse",1204,42.284745298705,102.94831730769,142.92848557692,2021-02-24T13:28:50.2633556,2021-02-24T13:28:50.2633556
"Ellipse",1205,42.284745298705,109.89914945322,199.07897934386,2021-02-24T13:28:50.7648082,2021-02-24T13:28:50.7648082
"Ellipse",1205,42.284745298705,102.98016826923,142.42728365385,2021-02-24T13:28:50.7648082,2021-02-24T13:28:50.7648082
"Ellipse",1206,42.284745298705,110.13183475091,199.8602673147,2021-02-24T13:28:51.2622565,2021-02-24T13:28:51.2622565
"Ellipse",1206,42.284745298705,102.83293269231,142.45793269231,2021-02-24T13:28:51.2622565,2021-02-24T13:28:51.2622565
