Name::Name,20:33:36.0996394_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",1248,48.034123604193,119.84019241048,245.57936932122,2021-02-24T12:09:27.1414498,2021-02-24T12:09:27.1414498
"Ellipse",1248,48.034123604193,101.44731182796,116.66666666667,2021-02-24T12:09:27.1414498,2021-02-24T12:09:27.1414498
"Ellipse",1249,48.034123604193,119.5975414217,247.07375734901,2021-02-24T12:09:27.6409019,2021-02-24T12:09:27.6409019
"Ellipse",1249,48.034123604193,101.32795698925,116.67849462366,2021-02-24T12:09:27.6409019,2021-02-24T12:09:27.6409019
"Ellipse",1250,48.034123604193,120.23570283271,250.54409406734,2021-02-24T12:09:28.1423542,2021-02-24T12:09:28.1423542
"Ellipse",1250,48.034123604193,101.19247311828,117.30376344086,2021-02-24T12:09:28.1423542,2021-02-24T12:09:28.1423542
"Ellipse",1251,48.034123604193,120.48904329236,249.95029396045,2021-02-24T12:09:28.6498106,2021-02-24T12:09:28.6498106
"Ellipse",1251,48.034123604193,101.28387096774,116.97204301075,2021-02-24T12:09:28.6498106,2021-02-24T12:09:28.6498106
"Ellipse",1252,48.034123604193,120.39925173704,249.76429716729,2021-02-24T12:09:29.1472589,2021-02-24T12:09:29.1472589
"Ellipse",1252,48.034123604193,101.30161290323,117.0623655914,2021-02-24T12:09:29.1472589,2021-02-24T12:09:29.1472589
"Ellipse",1253,48.034123604193,120.07963655799,249.74665954035,2021-02-24T12:09:29.6467110,2021-02-24T12:09:29.6467110
"Ellipse",1253,48.034123604193,101.25376344086,116.93548387097,2021-02-24T12:09:29.6467110,2021-02-24T12:09:29.6467110
"Ellipse",1254,48.034123604193,120.15499732763,249.68252271513,2021-02-24T12:09:30.1451606,2021-02-24T12:09:30.1451606
"Ellipse",1254,48.034123604193,101.27096774194,117.10322580645,2021-02-24T12:09:30.1451606,2021-02-24T12:09:30.1451606
"Ellipse",1255,48.034123604193,120.56119722074,249.97755211117,2021-02-24T12:09:30.6466112,2021-02-24T12:09:30.6466112
"Ellipse",1255,48.034123604193,101.13548387097,117.1623655914,2021-02-24T12:09:30.6466112,2021-02-24T12:09:30.6466112
"Ellipse",1256,48.034123604193,120.44521646179,250.57776590059,2021-02-24T12:09:31.1460617,2021-02-24T12:09:31.1460617
"Ellipse",1256,48.034123604193,101.24838709677,117.26344086022,2021-02-24T12:09:31.1460617,2021-02-24T12:09:31.1460617
"Ellipse",1257,48.034123604193,119.96419027258,251.38963121326,2021-02-24T12:09:31.6415101,2021-02-24T12:09:31.6415101
"Ellipse",1257,48.034123604193,101.19247311828,117.0059139785,2021-02-24T12:09:31.6415101,2021-02-24T12:09:31.6415101
"Ellipse",1258,48.034123604193,120.36237306253,249.83270978087,2021-02-24T12:09:32.1449642,2021-02-24T12:09:32.1449642
"Ellipse",1258,48.034123604193,101.25107526882,117.13817204301,2021-02-24T12:09:32.1449642,2021-02-24T12:09:32.1449642
"Ellipse",1259,48.034123604193,120.20470336718,250.19775521112,2021-02-24T12:09:32.6424129,2021-02-24T12:09:32.6424129
"Ellipse",1259,48.034123604193,101.26935483871,117.33548387097,2021-02-24T12:09:32.6424129,2021-02-24T12:09:32.6424129
"Ellipse",1260,48.034123604193,120.42223409941,250.18813468733,2021-02-24T12:09:33.1448661,2021-02-24T12:09:33.1448661
"Ellipse",1260,48.034123604193,101.2059139785,117.19784946237,2021-02-24T12:09:33.1448661,2021-02-24T12:09:33.1448661
"Ellipse",1261,48.034123604193,119.89524318546,249.60395510422,2021-02-24T12:09:33.6423131,2021-02-24T12:09:33.6423131
"Ellipse",1261,48.034123604193,101.37419354839,117.24408602151,2021-02-24T12:09:33.6423131,2021-02-24T12:09:33.6423131
"Ellipse",1262,48.034123604193,119.85301977552,251.02725815072,2021-02-24T12:09:34.1367591,2021-02-24T12:09:34.1367591
"Ellipse",1262,48.034123604193,101.18010752688,117.11720430108,2021-02-24T12:09:34.1367591,2021-02-24T12:09:34.1367591
"Ellipse",1263,48.034123604193,119.42757883485,251.26189203634,2021-02-24T12:09:34.6432159,2021-02-24T12:09:34.6432159
"Ellipse",1263,48.034123604193,101.26129032258,116.97741935484,2021-02-24T12:09:34.6432159,2021-02-24T12:09:34.6432159
"Ellipse",1264,48.034123604193,120.0994120791,249.90219134153,2021-02-24T12:09:35.1406661,2021-02-24T12:09:35.1406661
"Ellipse",1264,48.034123604193,101.33440860215,117.1123655914,2021-02-24T12:09:35.1406661,2021-02-24T12:09:35.1406661
"Ellipse",1265,48.034123604193,120.20309994655,251.27471940139,2021-02-24T12:09:35.6431177,2021-02-24T12:09:35.6431177
"Ellipse",1265,48.034123604193,101.19301075269,117.05161290323,2021-02-24T12:09:35.6431177,2021-02-24T12:09:35.6431177
"Ellipse",1266,48.034123604193,119.83752004276,250.72207375735,2021-02-24T12:09:36.1435707,2021-02-24T12:09:36.1435707
"Ellipse",1266,48.034123604193,101.3564516129,117.03387096774,2021-02-24T12:09:36.1435707,2021-02-24T12:09:36.1435707
"Ellipse",1267,48.034123604193,119.80331373597,251.4147514698,2021-02-24T12:09:36.6420186,2021-02-24T12:09:36.6420186
"Ellipse",1267,48.034123604193,101.25967741936,116.82204301075,2021-02-24T12:09:36.6420186,2021-02-24T12:09:36.6420186
"Ellipse",1268,48.034123604193,119.81560662747,250.80224478888,2021-02-24T12:09:37.1414710,2021-02-24T12:09:37.1414710
"Ellipse",1268,48.034123604193,101.22311827957,117.05752688172,2021-02-24T12:09:37.1414710,2021-02-24T12:09:37.1414710
"Ellipse",1269,48.034123604193,119.82148583645,252.65793693212,2021-02-24T12:09:37.6489264,2021-02-24T12:09:37.6489264
"Ellipse",1269,48.034123604193,101.18817204301,117.13870967742,2021-02-24T12:09:37.6489264,2021-02-24T12:09:37.6489264
"Ellipse",1270,48.034123604193,120.07322287547,252.78888295029,2021-02-24T12:09:38.1393707,2021-02-24T12:09:38.1393707
"Ellipse",1270,48.034123604193,101.19408602151,117.24247311828,2021-02-24T12:09:38.1393707,2021-02-24T12:09:38.1393707
"Ellipse",1271,48.034123604193,119.92838054516,250.50774986638,2021-02-24T12:09:38.6468268,2021-02-24T12:09:38.6468268
"Ellipse",1271,48.034123604193,101.35913978495,116.99408602151,2021-02-24T12:09:38.6468268,2021-02-24T12:09:38.6468268
"Ellipse",1272,48.034123604193,119.57830037413,251.54623196152,2021-02-24T12:09:39.1402735,2021-02-24T12:09:39.1402735
"Ellipse",1272,48.034123604193,101.24408602151,117.00430107527,2021-02-24T12:09:39.1402735,2021-02-24T12:09:39.1402735
"Ellipse",1273,48.034123604193,119.60876536611,250.54195617317,2021-02-24T12:09:39.6437279,2021-02-24T12:09:39.6437279
"Ellipse",1273,48.034123604193,101.30483870968,117.01290322581,2021-02-24T12:09:39.6437279,2021-02-24T12:09:39.6437279
"Ellipse",1274,48.034123604193,119.77872795297,251.02993051844,2021-02-24T12:09:40.1461788,2021-02-24T12:09:40.1461788
"Ellipse",1274,48.034123604193,101.18602150538,116.79784946237,2021-02-24T12:09:40.1461788,2021-02-24T12:09:40.1461788
"Ellipse",1275,48.034123604193,119.45323356494,250.59005879209,2021-02-24T12:09:40.6356202,2021-02-24T12:09:40.6356202
"Ellipse",1275,48.034123604193,101.20483870968,117.29946236559,2021-02-24T12:09:40.6356202,2021-02-24T12:09:40.6356202
"Ellipse",1276,48.034123604193,119.84714056654,249.96365579904,2021-02-24T12:09:41.1400771,2021-02-24T12:09:41.1400771
"Ellipse",1276,48.034123604193,101.23494623656,116.85376344086,2021-02-24T12:09:41.1400771,2021-02-24T12:09:41.1400771
"Ellipse",1277,48.034123604193,119.67504008552,250.08177445217,2021-02-24T12:09:41.6415278,2021-02-24T12:09:41.6415278
"Ellipse",1277,48.034123604193,101.18010752688,116.78817204301,2021-02-24T12:09:41.6415278,2021-02-24T12:09:41.6415278
"Ellipse",1278,48.034123604193,119.62533404597,250.7263495457,2021-02-24T12:09:42.1459844,2021-02-24T12:09:42.1459844
"Ellipse",1278,48.034123604193,101.31935483871,116.82688172043,2021-02-24T12:09:42.1459844,2021-02-24T12:09:42.1459844
"Ellipse",1279,48.034123604193,120.07429182256,250.93907001603,2021-02-24T12:09:42.6404303,2021-02-24T12:09:42.6404303
"Ellipse",1279,48.034123604193,101.22096774194,116.50215053763,2021-02-24T12:09:42.6404303,2021-02-24T12:09:42.6404303
"Ellipse",1280,48.034123604193,119.89310529129,249.92677712453,2021-02-24T12:09:43.1478864,2021-02-24T12:09:43.1478864
"Ellipse",1280,48.034123604193,101.30752688172,116.91182795699,2021-02-24T12:09:43.1478864,2021-02-24T12:09:43.1478864
"Ellipse",1281,48.034123604193,119.69053981828,251.62159273116,2021-02-24T12:09:43.6343267,2021-02-24T12:09:43.6343267
"Ellipse",1281,48.034123604193,101.30913978495,116.87096774194,2021-02-24T12:09:43.6343267,2021-02-24T12:09:43.6343267
"Ellipse",1282,48.034123604193,119.7471940139,250.97701763763,2021-02-24T12:09:44.1407835,2021-02-24T12:09:44.1407835
"Ellipse",1282,48.034123604193,101.35215053763,116.68333333333,2021-02-24T12:09:44.1407835,2021-02-24T12:09:44.1407835
"Ellipse",1283,48.034123604193,119.82255478354,250.93051843934,2021-02-24T12:09:44.6482396,2021-02-24T12:09:44.6482396
"Ellipse",1283,48.034123604193,101.11989247312,116.9376344086,2021-02-24T12:09:44.6482396,2021-02-24T12:09:44.6482396
"Ellipse",1284,48.034123604193,119.36611437734,250.98663816141,2021-02-24T12:09:45.1386836,2021-02-24T12:09:45.1386836
"Ellipse",1284,48.034123604193,101.23602150538,116.65967741936,2021-02-24T12:09:45.1386836,2021-02-24T12:09:45.1386836
"Ellipse",1285,48.034123604193,119.51950828434,250.4270443613,2021-02-24T12:09:45.6391330,2021-02-24T12:09:45.6391330
"Ellipse",1285,48.034123604193,101.21827956989,117.03333333333,2021-02-24T12:09:45.6391330,2021-02-24T12:09:45.6391330
"Ellipse",1286,48.034123604193,119.23196151791,250.32923570283,2021-02-24T12:09:46.1465910,2021-02-24T12:09:46.1465910
"Ellipse",1286,48.034123604193,101.05161290323,116.8747311828,2021-02-24T12:09:46.1465910,2021-02-24T12:09:46.1465910
"Ellipse",1287,48.034123604193,119.72100481026,250.93212185997,2021-02-24T12:09:46.6450422,2021-02-24T12:09:46.6450422
"Ellipse",1287,48.034123604193,101.34946236559,116.68548387097,2021-02-24T12:09:46.6450422,2021-02-24T12:09:46.6450422
"Ellipse",1288,48.034123604193,120.0539818279,250.78514163549,2021-02-24T12:09:47.1474934,2021-02-24T12:09:47.1474934
"Ellipse",1288,48.034123604193,101.19892473118,117.31935483871,2021-02-24T12:09:47.1474934,2021-02-24T12:09:47.1474934
"Ellipse",1289,48.034123604193,119.68626402993,250.77926242651,2021-02-24T12:09:47.6449440,2021-02-24T12:09:47.6449440
"Ellipse",1289,48.034123604193,101.17311827957,116.80322580645,2021-02-24T12:09:47.6449440,2021-02-24T12:09:47.6449440
"Ellipse",1290,48.034123604193,119.6306787814,251.72100481026,2021-02-24T12:09:48.1413918,2021-02-24T12:09:48.1413918
"Ellipse",1290,48.034123604193,101.28225806452,117.21774193548,2021-02-24T12:09:48.1413918,2021-02-24T12:09:48.1413918
"Ellipse",1291,48.034123604193,119.72421165152,251.08070550508,2021-02-24T12:09:48.6408422,2021-02-24T12:09:48.6408422
"Ellipse",1291,48.034123604193,101.38602150538,116.80913978495,2021-02-24T12:09:48.6408422,2021-02-24T12:09:48.6408422
"Ellipse",1292,48.034123604193,119.96900053447,252.38321753073,2021-02-24T12:09:49.1392902,2021-02-24T12:09:49.1392902
"Ellipse",1292,48.034123604193,101.32365591398,116.91774193548,2021-02-24T12:09:49.1392902,2021-02-24T12:09:49.1392902
"Ellipse",1293,48.034123604193,119.66221272047,251.14804917157,2021-02-24T12:09:49.6417450,2021-02-24T12:09:49.6417450
"Ellipse",1293,48.034123604193,101.25752688172,116.85376344086,2021-02-24T12:09:49.6417450,2021-02-24T12:09:49.6417450
"Ellipse",1294,48.034123604193,120.31747728487,249.72528059861,2021-02-24T12:09:50.1482002,2021-02-24T12:09:50.1482002
"Ellipse",1294,48.034123604193,101.13655913979,115.82258064516,2021-02-24T12:09:50.1482002,2021-02-24T12:09:50.1482002
"Ellipse",1295,48.034123604193,119.62533404597,250.52966328167,2021-02-24T12:09:50.6356398,2021-02-24T12:09:50.6356398
"Ellipse",1295,48.034123604193,101.28655913979,116.86021505376,2021-02-24T12:09:50.6356398,2021-02-24T12:09:50.6356398
"Ellipse",1296,48.034123604193,120.18920363442,250.41742383752,2021-02-24T12:09:51.1430972,2021-02-24T12:09:51.1430972
"Ellipse",1296,48.034123604193,101.18655913979,117.6311827957,2021-02-24T12:09:51.1430972,2021-02-24T12:09:51.1430972
"Ellipse",1297,48.034123604193,119.56600748263,250.61998931053,2021-02-24T12:09:51.6395468,2021-02-24T12:09:51.6395468
"Ellipse",1297,48.034123604193,101.3559139785,117.2188172043,2021-02-24T12:09:51.6395468,2021-02-24T12:09:51.6395468
"Ellipse",1298,48.034123604193,119.80224478888,251.44521646179,2021-02-24T12:09:52.1429990,2021-02-24T12:09:52.1429990
"Ellipse",1298,48.034123604193,101.25913978495,117.50698924731,2021-02-24T12:09:52.1429990,2021-02-24T12:09:52.1429990
"Ellipse",1299,48.034123604193,119.67343666489,251.46018172101,2021-02-24T12:09:52.6384458,2021-02-24T12:09:52.6384458
"Ellipse",1299,48.034123604193,101.16774193548,117.22849462366,2021-02-24T12:09:52.6384458,2021-02-24T12:09:52.6384458
"Ellipse",1300,48.034123604193,119.91715660075,251.37680384821,2021-02-24T12:09:53.1439037,2021-02-24T12:09:53.1439037
"Ellipse",1300,48.034123604193,101.37150537634,117.42580645161,2021-02-24T12:09:53.1439037,2021-02-24T12:09:53.1439037
"Ellipse",1301,48.034123604193,119.42811330839,250.67878140032,2021-02-24T12:09:53.6433541,2021-02-24T12:09:53.6433541
"Ellipse",1301,48.034123604193,101.1811827957,117.1064516129,2021-02-24T12:09:53.6433541,2021-02-24T12:09:53.6433541
"Ellipse",1302,48.034123604193,119.7963655799,251.59166221272,2021-02-24T12:09:54.1448048,2021-02-24T12:09:54.1448048
"Ellipse",1302,48.034123604193,101.05430107527,117.06720430108,2021-02-24T12:09:54.1448048,2021-02-24T12:09:54.1448048
"Ellipse",1303,48.034123604193,119.7092463923,251.09780865847,2021-02-24T12:09:54.6452578,2021-02-24T12:09:54.6452578
"Ellipse",1303,48.034123604193,101.2559139785,117.36559139785,2021-02-24T12:09:54.6452578,2021-02-24T12:09:54.6452578
"Ellipse",1304,48.034123604193,120.09032602886,250.76696953501,2021-02-24T12:09:55.1427064,2021-02-24T12:09:55.1427064
"Ellipse",1304,48.034123604193,101.20752688172,117.28333333333,2021-02-24T12:09:55.1427064,2021-02-24T12:09:55.1427064
"Ellipse",1305,48.034123604193,120.0502405131,251.07322287547,2021-02-24T12:09:55.6421569,2021-02-24T12:09:55.6421569
"Ellipse",1305,48.034123604193,101.18709677419,117.30322580645,2021-02-24T12:09:55.6421569,2021-02-24T12:09:55.6421569
"Ellipse",1306,48.034123604193,119.95510422234,250.90860502405,2021-02-24T12:09:56.1486121,2021-02-24T12:09:56.1486121
"Ellipse",1306,48.034123604193,101.14623655914,117.14946236559,2021-02-24T12:09:56.1486121,2021-02-24T12:09:56.1486121
"Ellipse",1307,48.034123604193,120.03474078033,250.97701763763,2021-02-24T12:09:56.6470616,2021-02-24T12:09:56.6470616
"Ellipse",1307,48.034123604193,101.30053763441,117.35053763441,2021-02-24T12:09:56.6470616,2021-02-24T12:09:56.6470616
"Ellipse",1308,48.034123604193,119.99091394976,249.59219668626,2021-02-24T12:09:57.1445119,2021-02-24T12:09:57.1445119
"Ellipse",1308,48.034123604193,101.38387096774,117.23978494624,2021-02-24T12:09:57.1445119,2021-02-24T12:09:57.1445119
"Ellipse",1309,48.034123604193,119.80758952432,249.6638161411,2021-02-24T12:09:57.6469631,2021-02-24T12:09:57.6469631
"Ellipse",1309,48.034123604193,101.19139784946,117.69569892473,2021-02-24T12:09:57.6469631,2021-02-24T12:09:57.6469631
"Ellipse",1310,48.034123604193,120.16942811331,249.08391234634,2021-02-24T12:09:58.1394092,2021-02-24T12:09:58.1394092
"Ellipse",1310,48.034123604193,101.10322580645,117.6811827957,2021-02-24T12:09:58.1394092,2021-02-24T12:09:58.1394092
"Ellipse",1311,48.034123604193,120.03046499198,249.06574024586,2021-02-24T12:09:58.6448651,2021-02-24T12:09:58.6448651
"Ellipse",1311,48.034123604193,101.33440860215,117.2247311828,2021-02-24T12:09:58.6448651,2021-02-24T12:09:58.6448651
"Ellipse",1312,48.034123604193,120.2490646713,249.40352752539,2021-02-24T12:09:59.1413129,2021-02-24T12:09:59.1413129
"Ellipse",1312,48.034123604193,101.18333333333,117.16989247312,2021-02-24T12:09:59.1413129,2021-02-24T12:09:59.1413129
"Ellipse",1313,48.034123604193,119.92463923036,249.2405130946,2021-02-24T12:09:59.6447669,2021-02-24T12:09:59.6447669
"Ellipse",1313,48.034123604193,101.14516129032,117.13279569893,2021-02-24T12:09:59.6447669,2021-02-24T12:09:59.6447669
"Ellipse",1314,48.034123604193,120.26884019241,248.73703901657,2021-02-24T12:10:00.1462176,2021-02-24T12:10:00.1462176
"Ellipse",1314,48.034123604193,101.25860215054,117.25913978495,2021-02-24T12:10:00.1462176,2021-02-24T12:10:00.1462176
"Ellipse",1315,48.034123604193,119.66435061465,249.54676643506,2021-02-24T12:10:00.6466690,2021-02-24T12:10:00.6466690
"Ellipse",1315,48.034123604193,101.0752688172,117.18333333333,2021-02-24T12:10:00.6466690,2021-02-24T12:10:00.6466690
"Ellipse",1316,48.034123604193,120.22020309995,248.94975948691,2021-02-24T12:10:01.1461198,2021-02-24T12:10:01.1461198
"Ellipse",1316,48.034123604193,101.22150537634,117.16021505376,2021-02-24T12:10:01.1461198,2021-02-24T12:10:01.1461198
"Ellipse",1317,48.034123604193,120.23516835917,248.28327097809,2021-02-24T12:10:01.6455715,2021-02-24T12:10:01.6455715
"Ellipse",1317,48.034123604193,101.13333333333,117.59677419355,2021-02-24T12:10:01.6455715,2021-02-24T12:10:01.6455715
"Ellipse",1318,48.034123604193,120.3276322822,249.52699091395,2021-02-24T12:10:02.1470222,2021-02-24T12:10:02.1470222
"Ellipse",1318,48.034123604193,101.28225806452,117.17311827957,2021-02-24T12:10:02.1470222,2021-02-24T12:10:02.1470222
"Ellipse",1319,48.034123604193,120.40780331374,249.55638695885,2021-02-24T12:10:02.6464726,2021-02-24T12:10:02.6464726
"Ellipse",1319,48.034123604193,101.41182795699,117.19892473118,2021-02-24T12:10:02.6464726,2021-02-24T12:10:02.6464726
"Ellipse",1320,48.034123604193,120.05932656334,249.86157135222,2021-02-24T12:10:03.1419198,2021-02-24T12:10:03.1419198
"Ellipse",1320,48.034123604193,101.14139784946,117.45215053763,2021-02-24T12:10:03.1419198,2021-02-24T12:10:03.1419198
"Ellipse",1321,48.034123604193,120.02832709781,249.62159273116,2021-02-24T12:10:03.6373657,2021-02-24T12:10:03.6373657
"Ellipse",1321,48.034123604193,101.23978494624,117.32903225807,2021-02-24T12:10:03.6373657,2021-02-24T12:10:03.6373657
"Ellipse",1322,48.034123604193,120.16408337787,249.25066809193,2021-02-24T12:10:04.1418210,2021-02-24T12:10:04.1418210
"Ellipse",1322,48.034123604193,101.40430107527,117.16559139785,2021-02-24T12:10:04.1418210,2021-02-24T12:10:04.1418210
"Ellipse",1323,48.034123604193,119.83484767504,249.57028327098,2021-02-24T12:10:04.6462763,2021-02-24T12:10:04.6462763
"Ellipse",1323,48.034123604193,101.28494623656,117.4064516129,2021-02-24T12:10:04.6462763,2021-02-24T12:10:04.6462763
"Ellipse",1324,48.034123604193,120.40138963121,250.46980224479,2021-02-24T12:10:05.1347226,2021-02-24T12:10:05.1347226
"Ellipse",1324,48.034123604193,101.17258064516,117.2252688172,2021-02-24T12:10:05.1347226,2021-02-24T12:10:05.1347226
"Ellipse",1325,48.034123604193,120.33832175307,250.42597541422,2021-02-24T12:10:05.6451772,2021-02-24T12:10:05.6451772
"Ellipse",1325,48.034123604193,101.25430107527,117.3,2021-02-24T12:10:05.6451772,2021-02-24T12:10:05.6451772
"Ellipse",1326,48.034123604193,119.99251737039,250.67183324425,2021-02-24T12:10:06.1426259,2021-02-24T12:10:06.1426259
"Ellipse",1326,48.034123604193,101.35483870968,117.3688172043,2021-02-24T12:10:06.1426259,2021-02-24T12:10:06.1426259
"Ellipse",1327,48.034123604193,120.27204703367,251.12613575628,2021-02-24T12:10:06.6460809,2021-02-24T12:10:06.6460809
"Ellipse",1327,48.034123604193,101.3876344086,117.37311827957,2021-02-24T12:10:06.6460809,2021-02-24T12:10:06.6460809
"Ellipse",1328,48.034123604193,120.15713522181,250.85676109033,2021-02-24T12:10:07.1425277,2021-02-24T12:10:07.1425277
"Ellipse",1328,48.034123604193,101.45806451613,117.62795698925,2021-02-24T12:10:07.1425277,2021-02-24T12:10:07.1425277
"Ellipse",1329,48.034123604193,120.40352752539,250.69802244789,2021-02-24T12:10:07.6469814,2021-02-24T12:10:07.6469814
"Ellipse",1329,48.034123604193,101.2435483871,117.77580645161,2021-02-24T12:10:07.6469814,2021-02-24T12:10:07.6469814
"Ellipse",1330,48.034123604193,120.33404596473,250.95350080171,2021-02-24T12:10:08.1404303,2021-02-24T12:10:08.1404303
"Ellipse",1330,48.034123604193,101.26666666667,117.30322580645,2021-02-24T12:10:08.1404303,2021-02-24T12:10:08.1404303
"Ellipse",1331,48.034123604193,120.37626937467,250.20844468199,2021-02-24T12:10:08.6468845,2021-02-24T12:10:08.6468845
"Ellipse",1331,48.034123604193,101.3064516129,117.10430107527,2021-02-24T12:10:08.6468845,2021-02-24T12:10:08.6468845
"Ellipse",1332,48.034123604193,120.20791020845,251.79048637093,2021-02-24T12:10:09.1413302,2021-02-24T12:10:09.1413302
"Ellipse",1332,48.034123604193,101.29677419355,117.25967741936,2021-02-24T12:10:09.1413302,2021-02-24T12:10:09.1413302
"Ellipse",1333,48.034123604193,119.93800106895,250.82469267771,2021-02-24T12:10:09.6447843,2021-02-24T12:10:09.6447843
"Ellipse",1333,48.034123604193,101.4435483871,117.07634408602,2021-02-24T12:10:09.6447843,2021-02-24T12:10:09.6447843
"Ellipse",1334,48.034123604193,120.42826552463,252.77516059957,2021-02-24T12:10:10.1472384,2021-02-24T12:10:10.1472384
"Ellipse",1334,48.034123604193,101.17688172043,117.39838709677,2021-02-24T12:10:10.1472384,2021-02-24T12:10:10.1472384
"Ellipse",1335,48.034123604193,120.27248394004,251.56905781585,2021-02-24T12:10:10.6416834,2021-02-24T12:10:10.6416834
"Ellipse",1335,48.034123604193,101.05,117.28387096774,2021-02-24T12:10:10.6416834,2021-02-24T12:10:10.6416834
"Ellipse",1336,48.034123604193,120.45503211991,251.43201284797,2021-02-24T12:10:11.1461380,2021-02-24T12:10:11.1461380
"Ellipse",1336,48.034123604193,101.15483870968,117.62258064516,2021-02-24T12:10:11.1461380,2021-02-24T12:10:11.1461380
"Ellipse",1337,48.034123604193,120.90256959315,251.84957173448,2021-02-24T12:10:11.6475910,2021-02-24T12:10:11.6475910
"Ellipse",1337,48.034123604193,101.41182795699,116.99838709677,2021-02-24T12:10:11.6475910,2021-02-24T12:10:11.6475910
"Ellipse",1338,48.034123604193,120.42130620985,251.87794432548,2021-02-24T12:10:12.1450393,2021-02-24T12:10:12.1450393
"Ellipse",1338,48.034123604193,101.26774193548,117.53655913979,2021-02-24T12:10:12.1450393,2021-02-24T12:10:12.1450393
"Ellipse",1339,48.034123604193,120.20663811563,251.70610278373,2021-02-24T12:10:12.6394859,2021-02-24T12:10:12.6394859
"Ellipse",1339,48.034123604193,101.21935483871,117.52903225807,2021-02-24T12:10:12.6394859,2021-02-24T12:10:12.6394859
"Ellipse",1340,48.034123604193,120.21466809422,252.99250535332,2021-02-24T12:10:13.1459414,2021-02-24T12:10:13.1459414
"Ellipse",1340,48.034123604193,101.12311827957,117.32043010753,2021-02-24T12:10:13.1459414,2021-02-24T12:10:13.1459414
"Ellipse",1341,48.034123604193,120.08725910064,252.37205567452,2021-02-24T12:10:13.6413886,2021-02-24T12:10:13.6413886
"Ellipse",1341,48.034123604193,101.2059139785,117.35053763441,2021-02-24T12:10:13.6413886,2021-02-24T12:10:13.6413886
"Ellipse",1342,48.034123604193,120.27462526767,252.64186295503,2021-02-24T12:10:14.1448420,2021-02-24T12:10:14.1448420
"Ellipse",1342,48.034123604193,101.34838709677,117.16989247312,2021-02-24T12:10:14.1448420,2021-02-24T12:10:14.1448420
"Ellipse",1343,48.034123604193,120.09582441114,252.86241970021,2021-02-24T12:10:14.6422910,2021-02-24T12:10:14.6422910
"Ellipse",1343,48.034123604193,101.12096774194,117.60483870968,2021-02-24T12:10:14.6422910,2021-02-24T12:10:14.6422910
"Ellipse",1344,48.034123604193,120.16862955032,252.44218415418,2021-02-24T12:10:15.1417414,2021-02-24T12:10:15.1417414
"Ellipse",1344,48.034123604193,101.17741935484,117.50161290323,2021-02-24T12:10:15.1417414,2021-02-24T12:10:15.1417414
"Ellipse",1345,48.034123604193,120.45663811563,252.9817987152,2021-02-24T12:10:15.6471976,2021-02-24T12:10:15.6471976
"Ellipse",1345,48.034123604193,101.30053763441,117.49784946237,2021-02-24T12:10:15.6471976,2021-02-24T12:10:15.6471976
"Ellipse",1346,48.034123604193,120.3335117773,252.09314775161,2021-02-24T12:10:16.1416430,2021-02-24T12:10:16.1416430
"Ellipse",1346,48.034123604193,101.15698924731,117.81989247312,2021-02-24T12:10:16.1416430,2021-02-24T12:10:16.1416430
"Ellipse",1347,48.034123604193,120.08029978587,252.92451820129,2021-02-24T12:10:16.6450980,2021-02-24T12:10:16.6450980
"Ellipse",1347,48.034123604193,101.15967741936,117.27849462366,2021-02-24T12:10:16.6450980,2021-02-24T12:10:16.6450980
"Ellipse",1348,48.034123604193,120,252.56638115632,2021-02-24T12:10:17.1425460,2021-02-24T12:10:17.1425460
"Ellipse",1348,48.034123604193,101.13064516129,117.46827956989,2021-02-24T12:10:17.1425460,2021-02-24T12:10:17.1425460
"Ellipse",1349,48.034123604193,119.76552462527,252.83029978587,2021-02-24T12:10:17.6470010,2021-02-24T12:10:17.6470010
"Ellipse",1349,48.034123604193,101.37365591398,116.98709677419,2021-02-24T12:10:17.6470010,2021-02-24T12:10:17.6470010
"Ellipse",1350,48.034123604193,120.02944325482,253.96520342612,2021-02-24T12:10:18.1414466,2021-02-24T12:10:18.1414466
"Ellipse",1350,48.034123604193,101.35107526882,117.3188172043,2021-02-24T12:10:18.1414466,2021-02-24T12:10:18.1414466
"Ellipse",1351,48.034123604193,120.12259100642,253.0556745182,2021-02-24T12:10:18.6469025,2021-02-24T12:10:18.6469025
"Ellipse",1351,48.034123604193,101.09731182796,117.31290322581,2021-02-24T12:10:18.6469025,2021-02-24T12:10:18.6469025
"Ellipse",1352,48.034123604193,119.67237687366,254.47430406852,2021-02-24T12:10:19.1423497,2021-02-24T12:10:19.1423497
"Ellipse",1352,48.034123604193,101.24946236559,117.20752688172,2021-02-24T12:10:19.1423497,2021-02-24T12:10:19.1423497
"Ellipse",1353,48.034123604193,120.05085653105,253.76124197002,2021-02-24T12:10:19.6458038,2021-02-24T12:10:19.6458038
"Ellipse",1353,48.034123604193,101.07903225807,117.40967741936,2021-02-24T12:10:19.6458038,2021-02-24T12:10:19.6458038
