Name::Name,20:47:01.8741023_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",1072,44.621093740972,109.67010900746,180.4876649455,2021-01-27T12:24:58.1701514,2021-01-27T12:24:58.1701514
"Ellipse",1072,44.621093740972,103.04808242702,138.94619347453,2021-01-27T12:24:58.1701514,2021-01-27T12:24:58.1701514
"Ellipse",1073,44.621093740972,109.55134825014,179.68789443488,2021-01-27T12:24:58.6625169,2021-01-27T12:24:58.6625169
"Ellipse",1073,44.621093740972,103.19977103606,138.22781911849,2021-01-27T12:24:58.6625169,2021-01-27T12:24:58.6625169
"Ellipse",1074,44.621093740972,109.32128514056,179.88812392427,2021-01-27T12:24:59.1588876,2021-01-27T12:24:59.1588876
"Ellipse",1074,44.621093740972,103,137.96279336005,2021-01-27T12:24:59.1588876,2021-01-27T12:24:59.1588876
"Ellipse",1075,44.621093740972,109.87492828457,181.4297188755,2021-01-27T12:24:59.6602601,2021-01-27T12:24:59.6602601
"Ellipse",1075,44.621093740972,103.07212364053,138.49055523755,2021-01-27T12:24:59.6602601,2021-01-27T12:24:59.6602601
"Ellipse",1076,44.621093740972,109.19277108434,179.56798623064,2021-01-27T12:25:00.1576296,2021-01-27T12:25:00.1576296
"Ellipse",1076,44.621093740972,103.18946765884,138.45850028621,2021-01-27T12:25:00.1576296,2021-01-27T12:25:00.1576296
"Ellipse",1077,44.621093740972,109.64314400459,180.04417670683,2021-01-27T12:25:00.6660073,2021-01-27T12:25:00.6660073
"Ellipse",1077,44.621093740972,103.22209502003,138.42415569548,2021-01-27T12:25:00.6660073,2021-01-27T12:25:00.6660073
"Ellipse",1078,44.621093740972,109.36947791165,179.97074010327,2021-01-27T12:25:01.1703804,2021-01-27T12:25:01.1703804
"Ellipse",1078,44.621093740972,103.16542644534,138.13966800229,2021-01-27T12:25:01.1703804,2021-01-27T12:25:01.1703804
"Ellipse",1079,44.621093740972,109.31726907631,180.19908204246,2021-01-27T12:25:01.6587448,2021-01-27T12:25:01.6587448
"Ellipse",1079,44.621093740972,103.10417859187,138.02633085289,2021-01-27T12:25:01.6587448,2021-01-27T12:25:01.6587448
"Ellipse",1080,44.621093740972,109.56511761331,180.23694779117,2021-01-27T12:25:02.1691221,2021-01-27T12:25:02.1691221
"Ellipse",1080,44.621093740972,103.16771608472,138.62564396108,2021-01-27T12:25:02.1691221,2021-01-27T12:25:02.1691221
"Ellipse",1081,44.621093740972,109.59150889271,180.74756167527,2021-01-27T12:25:02.6714957,2021-01-27T12:25:02.6714957
"Ellipse",1081,44.621093740972,103.26330852891,138.55237550086,2021-01-27T12:25:02.6714957,2021-01-27T12:25:02.6714957
"Ellipse",1082,44.621093740972,109.3075157774,179.64257028113,2021-01-27T12:25:03.1688668,2021-01-27T12:25:03.1688668
"Ellipse",1082,44.621093740972,103.0566685747,138.20091585575,2021-01-27T12:25:03.1688668,2021-01-27T12:25:03.1688668
"Ellipse",1083,44.621093740972,109.2495697074,178.80550774527,2021-01-27T12:25:03.6732399,2021-01-27T12:25:03.6732399
"Ellipse",1083,44.621093740972,103.10532341156,138.01087578706,2021-01-27T12:25:03.6732399,2021-01-27T12:25:03.6732399
"Ellipse",1084,44.621093740972,109.35054503729,179.60011474469,2021-01-27T12:25:04.1716102,2021-01-27T12:25:04.1716102
"Ellipse",1084,44.621093740972,102.9811104751,138.04922724671,2021-01-27T12:25:04.1716102,2021-01-27T12:25:04.1716102
"Ellipse",1085,44.621093740972,109.31612162938,179.03327596099,2021-01-27T12:25:04.6679806,2021-01-27T12:25:04.6679806
"Ellipse",1085,44.621093740972,103.02461362335,138.03434459073,2021-01-27T12:25:04.6679806,2021-01-27T12:25:04.6679806
"Ellipse",1086,44.621093740972,109.3620195066,179.5008605852,2021-01-27T12:25:05.1723537,2021-01-27T12:25:05.1723537
"Ellipse",1086,44.621093740972,103.03949627934,137.93131081855,2021-01-27T12:25:05.1723537,2021-01-27T12:25:05.1723537
"Ellipse",1087,44.621093740972,109.35570854848,179.41365461847,2021-01-27T12:25:05.6577146,2021-01-27T12:25:05.6577146
"Ellipse",1087,44.621093740972,103.14253005152,137.74298797939,2021-01-27T12:25:05.6577146,2021-01-27T12:25:05.6577146
"Ellipse",1088,44.621093740972,109.41078600115,179.78944348824,2021-01-27T12:25:06.1690942,2021-01-27T12:25:06.1690942
"Ellipse",1088,44.621093740972,103.31425300515,137.59874069834,2021-01-27T12:25:06.1690942,2021-01-27T12:25:06.1690942
"Ellipse",1089,44.621093740972,109.71199082043,180.52323580034,2021-01-27T12:25:06.6634618,2021-01-27T12:25:06.6634618
"Ellipse",1089,44.621093740972,103.18603319977,138.04979965655,2021-01-27T12:25:06.6634618,2021-01-27T12:25:06.6634618
"Ellipse",1090,44.621093740972,109.65748709122,179.53757888698,2021-01-27T12:25:07.1598322,2021-01-27T12:25:07.1598322
"Ellipse",1090,44.621093740972,103.08128219805,137.81453921007,2021-01-27T12:25:07.1598322,2021-01-27T12:25:07.1598322
"Ellipse",1091,44.621093740972,109.39988525531,179.40791738382,2021-01-27T12:25:07.6602011,2021-01-27T12:25:07.6602011
"Ellipse",1091,44.621093740972,103.05895821408,138.27361190613,2021-01-27T12:25:07.6602011,2021-01-27T12:25:07.6602011
"Ellipse",1092,44.621093740972,109.69076305221,181.96156052783,2021-01-27T12:25:08.1695821,2021-01-27T12:25:08.1695821
"Ellipse",1092,44.621093740972,103.07097882084,138.27761877504,2021-01-27T12:25:08.1695821,2021-01-27T12:25:08.1695821
"Ellipse",1093,44.621093740972,109.1520367183,177.98164084911,2021-01-27T12:25:08.6569416,2021-01-27T12:25:08.6569416
"Ellipse",1093,44.621093740972,102.85746994848,137.46479679451,2021-01-27T12:25:08.6569416,2021-01-27T12:25:08.6569416
"Ellipse",1094,44.621093740972,109.06368330465,177.91279403328,2021-01-27T12:25:09.1703236,2021-01-27T12:25:09.1703236
"Ellipse",1094,44.621093740972,102.87235260447,136.90497996566,2021-01-27T12:25:09.1703236,2021-01-27T12:25:09.1703236
"Ellipse",1095,44.621093740972,109.19678714859,179.24440619621,2021-01-27T12:25:09.6576851,2021-01-27T12:25:09.6576851
"Ellipse",1095,44.621093740972,103.20549513452,137.68288494562,2021-01-27T12:25:09.6576851,2021-01-27T12:25:09.6576851
"Ellipse",1096,44.621093740972,109.1818703385,179.03843947217,2021-01-27T12:25:10.1670645,2021-01-27T12:25:10.1670645
"Ellipse",1096,44.621093740972,103.07670291929,137.89982827705,2021-01-27T12:25:10.1670645,2021-01-27T12:25:10.1670645
"Ellipse",1097,44.621093740972,108.94090648308,176.96098680436,2021-01-27T12:25:10.6664345,2021-01-27T12:25:10.6664345
"Ellipse",1097,44.621093740972,102.94619347453,137.40469376073,2021-01-27T12:25:10.6664345,2021-01-27T12:25:10.6664345
"Ellipse",1098,44.621093740972,108.90935169248,176.140562249,2021-01-27T12:25:11.1708102,2021-01-27T12:25:11.1708102
"Ellipse",1098,44.621093740972,102.94619347453,136.58729250143,2021-01-27T12:25:11.1708102,2021-01-27T12:25:11.1708102
"Ellipse",1099,44.621093740972,108.89845094664,176.2346528973,2021-01-27T12:25:11.6661783,2021-01-27T12:25:11.6661783
"Ellipse",1099,44.621093740972,103.0188895249,136.02175157413,2021-01-27T12:25:11.6661783,2021-01-27T12:25:11.6661783
"Ellipse",1100,44.621093740972,108.78141135973,176.43545611016,2021-01-27T12:25:12.1645504,2021-01-27T12:25:12.1645504
"Ellipse",1100,44.621093740972,103.06468231254,136.21808815112,2021-01-27T12:25:12.1645504,2021-01-27T12:25:12.1645504
"Ellipse",1101,44.621093740972,108.95811818703,176.16351118761,2021-01-27T12:25:12.6569159,2021-01-27T12:25:12.6569159
"Ellipse",1101,44.621093740972,102.85804235833,136.34230108758,2021-01-27T12:25:12.6569159,2021-01-27T12:25:12.6569159
"Ellipse",1102,44.621093740972,109.14629948365,176.58290304073,2021-01-27T12:25:13.1672935,2021-01-27T12:25:13.1672935
"Ellipse",1102,44.621093740972,102.8551803091,136.84087006297,2021-01-27T12:25:13.1672935,2021-01-27T12:25:13.1672935
"Ellipse",1103,44.621093740972,109.01090074584,176.59036144578,2021-01-27T12:25:13.6566587,2021-01-27T12:25:13.6566587
"Ellipse",1103,44.621093740972,102.91471093303,136.24155695478,2021-01-27T12:25:13.6566587,2021-01-27T12:25:13.6566587
"Ellipse",1104,44.621093740972,108.73034997131,176.23293172691,2021-01-27T12:25:14.1660358,2021-01-27T12:25:14.1660358
"Ellipse",1104,44.621093740972,103.01946193475,136.70807097882,2021-01-27T12:25:14.1660358,2021-01-27T12:25:14.1660358
"Ellipse",1105,44.621093740972,108.5966724039,176.223178428,2021-01-27T12:25:14.6614052,2021-01-27T12:25:14.6614052
"Ellipse",1105,44.621093740972,102.86262163709,136.6285060103,2021-01-27T12:25:14.6614052,2021-01-27T12:25:14.6614052
"Ellipse",1106,44.621093740972,108.62019506598,175.84107860012,2021-01-27T12:25:15.1637784,2021-01-27T12:25:15.1637784
"Ellipse",1106,44.621093740972,102.78763594734,136.61247853463,2021-01-27T12:25:15.1637784,2021-01-27T12:25:15.1637784
"Ellipse",1107,44.621093740972,108.60413080895,176.0281124498,2021-01-27T12:25:15.6721542,2021-01-27T12:25:15.6721542
"Ellipse",1107,44.621093740972,102.99656554093,136.79507727533,2021-01-27T12:25:15.6721542,2021-01-27T12:25:15.6721542
"Ellipse",1108,44.621093740972,108.76592082616,176.20252438325,2021-01-27T12:25:16.1655210,2021-01-27T12:25:16.1655210
"Ellipse",1108,44.621093740972,102.87464224385,136.16828849456,2021-01-27T12:25:16.1655210,2021-01-27T12:25:16.1655210
"Ellipse",1109,44.621093740972,108.9041881813,176.55077452668,2021-01-27T12:25:16.6568877,2021-01-27T12:25:16.6568877
"Ellipse",1109,44.621093740972,103.13508872353,136.68231253578,2021-01-27T12:25:16.6568877,2021-01-27T12:25:16.6568877
"Ellipse",1110,44.621093740972,108.70797475617,176.22891566265,2021-01-27T12:25:17.1712683,2021-01-27T12:25:17.1712683
"Ellipse",1110,44.621093740972,102.83800801374,136.26674298798,2021-01-27T12:25:17.1712683,2021-01-27T12:25:17.1712683
"Ellipse",1111,44.621093740972,108.81698221457,176.02352266208,2021-01-27T12:25:17.6586319,2021-01-27T12:25:17.6586319
"Ellipse",1111,44.621093740972,102.99313108186,136.54550658271,2021-01-27T12:25:17.6586319,2021-01-27T12:25:17.6586319
"Ellipse",1112,44.621093740972,108.89213998853,176.61388410786,2021-01-27T12:25:18.1700103,2021-01-27T12:25:18.1700103
"Ellipse",1112,44.621093740972,102.83571837436,136.75787063538,2021-01-27T12:25:18.1700103,2021-01-27T12:25:18.1700103
"Ellipse",1113,44.621093740972,108.63568559954,176.14343086632,2021-01-27T12:25:18.6603762,2021-01-27T12:25:18.6603762
"Ellipse",1113,44.621093740972,103.05781339439,136.43331425301,2021-01-27T12:25:18.6603762,2021-01-27T12:25:18.6603762
"Ellipse",1114,44.621093740972,108.93344807803,176.19678714859,2021-01-27T12:25:19.1677512,2021-01-27T12:25:19.1677512
"Ellipse",1114,44.621093740972,102.96908986835,136.53234115627,2021-01-27T12:25:19.1677512,2021-01-27T12:25:19.1677512
"Ellipse",1115,44.621093740972,108.88640275387,176.07401032702,2021-01-27T12:25:19.6591182,2021-01-27T12:25:19.6591182
"Ellipse",1115,44.621093740972,103.07269605037,136.40984544934,2021-01-27T12:25:19.6591182,2021-01-27T12:25:19.6591182
"Ellipse",1116,44.621093740972,108.65633964429,175.89041881813,2021-01-27T12:25:20.1684950,2021-01-27T12:25:20.1684950
"Ellipse",1116,44.621093740972,103.21179164282,136.08128219805,2021-01-27T12:25:20.1684950,2021-01-27T12:25:20.1684950
"Ellipse",1117,44.621093740972,108.88066551922,175.71199082043,2021-01-27T12:25:20.6698675,2021-01-27T12:25:20.6698675
"Ellipse",1117,44.621093740972,102.83400114482,136.84945621065,2021-01-27T12:25:20.6698675,2021-01-27T12:25:20.6698675
"Ellipse",1118,44.621093740972,108.89845094664,176.00573723465,2021-01-27T12:25:21.1702393,2021-01-27T12:25:21.1702393
"Ellipse",1118,44.621093740972,103.06811677161,136.46708643389,2021-01-27T12:25:21.1702393,2021-01-27T12:25:21.1702393
"Ellipse",1119,44.621093740972,108.76878944349,175.73092369478,2021-01-27T12:25:21.6716118,2021-01-27T12:25:21.6716118
"Ellipse",1119,44.621093740972,102.6285060103,136.54722381225,2021-01-27T12:25:21.6716118,2021-01-27T12:25:21.6716118
"Ellipse",1120,44.621093740972,108.59552495697,174.1124497992,2021-01-27T12:25:22.1619777,2021-01-27T12:25:22.1619777
"Ellipse",1120,44.621093740972,102.80022896394,135.23697767602,2021-01-27T12:25:22.1619777,2021-01-27T12:25:22.1619777
"Ellipse",1121,44.621093740972,108.57314974182,175.80837636259,2021-01-27T12:25:22.6623494,2021-01-27T12:25:22.6623494
"Ellipse",1121,44.621093740972,102.88380080137,136.43331425301,2021-01-27T12:25:22.6623494,2021-01-27T12:25:22.6623494
"Ellipse",1122,44.621093740972,108.71830177854,176.1933448078,2021-01-27T12:25:23.1567155,2021-01-27T12:25:23.1567155
"Ellipse",1122,44.621093740972,102.97996565541,136.13623354322,2021-01-27T12:25:23.1567155,2021-01-27T12:25:23.1567155
"Ellipse",1123,44.621093740972,108.6397016638,175.4165232358,2021-01-27T12:25:23.6670959,2021-01-27T12:25:23.6670959
"Ellipse",1123,44.621093740972,103.07384087006,136.36634230109,2021-01-27T12:25:23.6670959,2021-01-27T12:25:23.6670959
"Ellipse",1124,44.621093740972,108.60585197935,176.25760183592,2021-01-27T12:25:24.1674651,2021-01-27T12:25:24.1674651
"Ellipse",1124,44.621093740972,102.88093875215,136.57412707499,2021-01-27T12:25:24.1674651,2021-01-27T12:25:24.1674651
"Ellipse",1125,44.621093740972,108.93402180149,175.73666092943,2021-01-27T12:25:24.6618350,2021-01-27T12:25:24.6618350
"Ellipse",1125,44.621093740972,102.97710360618,136.82713222667,2021-01-27T12:25:24.6618350,2021-01-27T12:25:24.6618350
"Ellipse",1126,44.621093740972,108.9604130809,175.72977624785,2021-01-27T12:25:25.1692094,2021-01-27T12:25:25.1692094
"Ellipse",1126,44.621093740972,102.80767029193,136.3966800229,2021-01-27T12:25:25.1692094,2021-01-27T12:25:25.1692094
"Ellipse",1127,44.621093740972,108.85255306942,175.34021801492,2021-01-27T12:25:25.6735850,2021-01-27T12:25:25.6735850
"Ellipse",1127,44.621093740972,103.00686891815,136.57756153406,2021-01-27T12:25:25.6735850,2021-01-27T12:25:25.6735850
"Ellipse",1128,44.621093740972,108.92312105565,175.30005737235,2021-01-27T12:25:26.1669506,2021-01-27T12:25:26.1669506
"Ellipse",1128,44.621093740972,102.95821408128,135.93875214654,2021-01-27T12:25:26.1669506,2021-01-27T12:25:26.1669506
"Ellipse",1129,44.621093740972,108.75100401606,176.08663224326,2021-01-27T12:25:26.6633204,2021-01-27T12:25:26.6633204
"Ellipse",1129,44.621093740972,102.88723526045,136.28048082427,2021-01-27T12:25:26.6633204,2021-01-27T12:25:26.6633204
"Ellipse",1130,44.621093740972,108.94262765347,175.52495697074,2021-01-27T12:25:27.1566859,2021-01-27T12:25:27.1566859
"Ellipse",1130,44.621093740972,102.93245563824,136.39381797367,2021-01-27T12:25:27.1566859,2021-01-27T12:25:27.1566859
"Ellipse",1131,44.621093740972,108.92312105565,175.5983935743,2021-01-27T12:25:27.6720698,2021-01-27T12:25:27.6720698
"Ellipse",1131,44.621093740972,102.78649112765,136.84773898111,2021-01-27T12:25:27.6720698,2021-01-27T12:25:27.6720698
"Ellipse",1132,44.621093740972,108.63453815261,176.27825588067,2021-01-27T12:25:28.1684405,2021-01-27T12:25:28.1684405
"Ellipse",1132,44.621093740972,103.08643388666,136.06468231254,2021-01-27T12:25:28.1684405,2021-01-27T12:25:28.1684405
"Ellipse",1133,44.621093740972,108.91910499139,176.08663224326,2021-01-27T12:25:28.6698108,2021-01-27T12:25:28.6698108
"Ellipse",1133,44.621093740972,102.75672581568,136.25472238123,2021-01-27T12:25:28.6698108,2021-01-27T12:25:28.6698108
"Ellipse",1134,44.621093740972,108.98967297763,176.46701090075,2021-01-27T12:25:29.1711836,2021-01-27T12:25:29.1711836
"Ellipse",1134,44.621093740972,102.9181453921,136.85002862049,2021-01-27T12:25:29.1711836,2021-01-27T12:25:29.1711836
"Ellipse",1135,44.621093740972,108.57085484796,175.72633390706,2021-01-27T12:25:29.6705546,2021-01-27T12:25:29.6705546
"Ellipse",1135,44.621093740972,103.12192329708,136.15340583858,2021-01-27T12:25:29.6705546,2021-01-27T12:25:29.6705546
"Ellipse",1136,44.621093740972,108.69305794607,175.82558806655,2021-01-27T12:25:30.1569175,2021-01-27T12:25:30.1569175
"Ellipse",1136,44.621093740972,102.93245563824,136.5970234688,2021-01-27T12:25:30.1569175,2021-01-27T12:25:30.1569175
"Ellipse",1137,44.621093740972,109.14515203672,176.33275960987,2021-01-27T12:25:30.6702973,2021-01-27T12:25:30.6702973
"Ellipse",1137,44.621093740972,102.99141385232,137.00400686892,2021-01-27T12:25:30.6702973,2021-01-27T12:25:30.6702973
"Ellipse",1138,44.621093740972,108.7900172117,176.48938611589,2021-01-27T12:25:31.1576610,2021-01-27T12:25:31.1576610
"Ellipse",1138,44.621093740972,102.94046937607,136.70692615913,2021-01-27T12:25:31.1576610,2021-01-27T12:25:31.1576610
"Ellipse",1139,44.621093740972,108.69879518072,176.28858290304,2021-01-27T12:25:31.6700401,2021-01-27T12:25:31.6700401
"Ellipse",1139,44.621093740972,102.81625643961,136.29994275902,2021-01-27T12:25:31.6700401,2021-01-27T12:25:31.6700401
"Ellipse",1140,44.621093740972,108.7785427424,176.62535857717,2021-01-27T12:25:32.1684104,2021-01-27T12:25:32.1684104
"Ellipse",1140,44.621093740972,103.08128219805,136.72982255295,2021-01-27T12:25:32.1684104,2021-01-27T12:25:32.1684104
"Ellipse",1141,44.621093740972,108.73952954676,175.93861158921,2021-01-27T12:25:32.6577755,2021-01-27T12:25:32.6577755
"Ellipse",1141,44.621093740972,102.63766456783,136.77847738981,2021-01-27T12:25:32.6577755,2021-01-27T12:25:32.6577755
"Ellipse",1142,44.621093740972,109.32759609868,177.35398737808,2021-01-27T12:25:33.1681531,2021-01-27T12:25:33.1681531
"Ellipse",1142,44.621093740972,103.08242701775,136.92615912994,2021-01-27T12:25:33.1681531,2021-01-27T12:25:33.1681531
"Ellipse",1143,44.621093740972,108.98565691337,176.89787722318,2021-01-27T12:25:33.6685249,2021-01-27T12:25:33.6685249
"Ellipse",1143,44.621093740972,103.20663995421,136.78706353749,2021-01-27T12:25:33.6685249,2021-01-27T12:25:33.6685249
"Ellipse",1144,44.621093740972,109.12048192771,177.15949512335,2021-01-27T12:25:34.1598919,2021-01-27T12:25:34.1598919
"Ellipse",1144,44.621093740972,103.22495706926,137.43045220378,2021-01-27T12:25:34.1598919,2021-01-27T12:25:34.1598919
"Ellipse",1145,44.621093740972,108.71830177854,177.75387263339,2021-01-27T12:25:34.6672685,2021-01-27T12:25:34.6672685
"Ellipse",1145,44.621093740972,103.00973096737,136.69547796222,2021-01-27T12:25:34.6672685,2021-01-27T12:25:34.6672685
"Ellipse",1146,44.621093740972,108.84566838784,177.51290877797,2021-01-27T12:25:35.1606350,2021-01-27T12:25:35.1606350
"Ellipse",1146,44.621093740972,103.0062965083,137.09673726388,2021-01-27T12:25:35.1606350,2021-01-27T12:25:35.1606350
"Ellipse",1147,44.621093740972,109.19793459553,177.41308089501,2021-01-27T12:25:35.6690111,2021-01-27T12:25:35.6690111
"Ellipse",1147,44.621093740972,103.0881511162,137.12821980538,2021-01-27T12:25:35.6690111,2021-01-27T12:25:35.6690111
"Ellipse",1148,44.621093740972,108.95123350545,177.3752151463,2021-01-27T12:25:36.1723851,2021-01-27T12:25:36.1723851
"Ellipse",1148,44.621093740972,103.15168860904,137.5729822553,2021-01-27T12:25:36.1723851,2021-01-27T12:25:36.1723851
"Ellipse",1149,44.621093740972,109.25243832473,176.72920252438,2021-01-27T12:25:36.6577476,2021-01-27T12:25:36.6577476
"Ellipse",1149,44.621093740972,102.98969662278,136.76016027476,2021-01-27T12:25:36.6577476,2021-01-27T12:25:36.6577476
"Ellipse",1150,44.621093740972,108.83820998279,176.80550774527,2021-01-27T12:25:37.1601209,2021-01-27T12:25:37.1601209
"Ellipse",1150,44.621093740972,103.22724670864,137.12936462507,2021-01-27T12:25:37.1601209,2021-01-27T12:25:37.1601209
"Ellipse",1151,44.621093740972,108.5008605852,176.90820424555,2021-01-27T12:25:37.6704978,2021-01-27T12:25:37.6704978
"Ellipse",1151,44.621093740972,102.94905552376,137.33028048082,2021-01-27T12:25:37.6704978,2021-01-27T12:25:37.6704978
"Ellipse",1152,44.621093740972,108.79059093517,176.54733218589,2021-01-27T12:25:38.1658665,2021-01-27T12:25:38.1658665
"Ellipse",1152,44.621093740972,102.92100744133,137.11448196909,2021-01-27T12:25:38.1658665,2021-01-27T12:25:38.1658665
"Ellipse",1153,44.621093740972,108.95008605852,177.32759609868,2021-01-27T12:25:38.6702406,2021-01-27T12:25:38.6702406
"Ellipse",1153,44.621093740972,102.74069834001,137.37378362908,2021-01-27T12:25:38.6702406,2021-01-27T12:25:38.6702406
"Ellipse",1154,44.621093740972,108.91394148021,176.9156626506,2021-01-27T12:25:39.1596064,2021-01-27T12:25:39.1596064
"Ellipse",1154,44.621093740972,103.06067544362,137.55523755009,2021-01-27T12:25:39.1596064,2021-01-27T12:25:39.1596064
"Ellipse",1155,44.621093740972,109.08376362593,177.55823293173,2021-01-27T12:25:39.6669817,2021-01-27T12:25:39.6669817
"Ellipse",1155,44.621093740972,103.18717801946,136.80995993131,2021-01-27T12:25:39.6669817,2021-01-27T12:25:39.6669817
"Ellipse",1156,44.621093740972,108.87148594378,177.10900745841,2021-01-27T12:25:40.1643525,2021-01-27T12:25:40.1643525
"Ellipse",1156,44.621093740972,102.8362907842,137.24098454493,2021-01-27T12:25:40.1643525,2021-01-27T12:25:40.1643525
"Ellipse",1157,44.621093740972,108.80034423408,177.11990820425,2021-01-27T12:25:40.6577165,2021-01-27T12:25:40.6577165
"Ellipse",1157,44.621093740972,103.18946765884,137.25128792215,2021-01-27T12:25:40.6577165,2021-01-27T12:25:40.6577165
"Ellipse",1158,44.621093740972,109.18760757315,177.39127940333,2021-01-27T12:25:41.1680967,2021-01-27T12:25:41.1680967
"Ellipse",1158,44.621093740972,103.01545506583,137.22323983973,2021-01-27T12:25:41.1680967,2021-01-27T12:25:41.1680967
"Ellipse",1159,44.621093740972,108.92656339644,176.8909925416,2021-01-27T12:25:41.6624630,2021-01-27T12:25:41.6624630
"Ellipse",1159,44.621093740972,102.95020034345,136.9937034917,2021-01-27T12:25:41.6624630,2021-01-27T12:25:41.6624630
"Ellipse",1160,44.621093740972,109.14343086632,177.24899598394,2021-01-27T12:25:42.1698409,2021-01-27T12:25:42.1698409
"Ellipse",1160,44.621093740972,103.11848883801,137.40526617058,2021-01-27T12:25:42.1698409,2021-01-27T12:25:42.1698409
"Ellipse",1161,44.621093740972,108.97246127367,177.19736087206,2021-01-27T12:25:42.6692110,2021-01-27T12:25:42.6692110
"Ellipse",1161,44.621093740972,103.02461362335,137.53634802519,2021-01-27T12:25:42.6692110,2021-01-27T12:25:42.6692110
"Ellipse",1162,44.621093740972,108.93344807803,177.02696500287,2021-01-27T12:25:43.1715852,2021-01-27T12:25:43.1715852
"Ellipse",1162,44.621093740972,103.00114481969,137.20950200343,2021-01-27T12:25:43.1715852,2021-01-27T12:25:43.1715852
"Ellipse",1163,44.621093740972,108.85197934596,177.00803212851,2021-01-27T12:25:43.6559450,2021-01-27T12:25:43.6559450
"Ellipse",1163,44.621093740972,103.13623354322,137.29650829994,2021-01-27T12:25:43.6559450,2021-01-27T12:25:43.6559450
"Ellipse",1164,44.621093740972,109.06278801843,178.64112903226,2021-01-27T12:25:44.1683254,2021-01-27T12:25:44.1683254
"Ellipse",1164,44.621093740972,103.07097882084,137.47395535203,2021-01-27T12:25:44.1683254,2021-01-27T12:25:44.1683254
"Ellipse",1165,44.621093740972,108.78686635945,178.33006912442,2021-01-27T12:25:44.6586916,2021-01-27T12:25:44.6586916
"Ellipse",1165,44.621093740972,102.92386949056,136.91413852318,2021-01-27T12:25:44.6586916,2021-01-27T12:25:44.6586916
"Ellipse",1166,44.621093740972,109.13479262673,178.64458525346,2021-01-27T12:25:45.1670677,2021-01-27T12:25:45.1670677
"Ellipse",1166,44.621093740972,102.93302804808,137.18030910132,2021-01-27T12:25:45.1670677,2021-01-27T12:25:45.1670677
"Ellipse",1167,44.621093740972,109.15841013825,179.14055299539,2021-01-27T12:25:45.6714424,2021-01-27T12:25:45.6714424
"Ellipse",1167,44.621093740972,103.0440755581,137.39381797367,2021-01-27T12:25:45.6714424,2021-01-27T12:25:45.6714424
"Ellipse",1168,44.621093740972,109.14400921659,179.04550691244,2021-01-27T12:25:46.1688135,2021-01-27T12:25:46.1688135
"Ellipse",1168,44.621093740972,102.93016599886,137.3651974814,2021-01-27T12:25:46.1688135,2021-01-27T12:25:46.1688135
"Ellipse",1169,44.621093740972,109.08928571429,179.26209677419,2021-01-27T12:25:46.6591779,2021-01-27T12:25:46.6591779
"Ellipse",1169,44.621093740972,102.84144247281,137.52375500859,2021-01-27T12:25:46.6591779,2021-01-27T12:25:46.6591779
"Ellipse",1170,44.621093740972,109.11520737327,178.70679723502,2021-01-27T12:25:47.1635526,2021-01-27T12:25:47.1635526
"Ellipse",1170,44.621093740972,102.99885518031,137.53176874642,2021-01-27T12:25:47.1635526,2021-01-27T12:25:47.1635526
"Ellipse",1171,44.621093740972,109.03859447005,178.17511520737,2021-01-27T12:25:47.6569191,2021-01-27T12:25:47.6569191
"Ellipse",1171,44.621093740972,102.98340011448,137.83686319405,2021-01-27T12:25:47.6569191,2021-01-27T12:25:47.6569191
"Ellipse",1172,44.621093740972,108.98099078341,178.73847926267,2021-01-27T12:25:48.1712994,2021-01-27T12:25:48.1712994
"Ellipse",1172,44.621093740972,103.17229536348,137.35661133372,2021-01-27T12:25:48.1712994,2021-01-27T12:25:48.1712994
"Ellipse",1173,44.621093740972,109.14688940092,178.91474654378,2021-01-27T12:25:48.6586634,2021-01-27T12:25:48.6586634
"Ellipse",1173,44.621093740972,103.04350314825,137.14997137951,2021-01-27T12:25:48.6586634,2021-01-27T12:25:48.6586634
"Ellipse",1174,44.621093740972,109.26497695853,179.02188940092,2021-01-27T12:25:49.1690406,2021-01-27T12:25:49.1690406
"Ellipse",1174,44.621093740972,102.80137378363,137.26388093875,2021-01-27T12:25:49.1690406,2021-01-27T12:25:49.1690406
"Ellipse",1175,44.621093740972,108.91532258065,179.12960829493,2021-01-27T12:25:49.6674128,2021-01-27T12:25:49.6674128
"Ellipse",1175,44.621093740972,103.00973096737,136.88723526045,2021-01-27T12:25:49.6674128,2021-01-27T12:25:49.6674128
"Ellipse",1176,44.621093740972,109.33237327189,178.57891705069,2021-01-27T12:25:50.1707852,2021-01-27T12:25:50.1707852
"Ellipse",1176,44.621093740972,102.95993131082,137.18088151116,2021-01-27T12:25:50.1707852,2021-01-27T12:25:50.1707852
"Ellipse",1177,44.621093740972,109.13709677419,178.30702764977,2021-01-27T12:25:50.6571481,2021-01-27T12:25:50.6571481
"Ellipse",1177,44.621093740972,102.72581568403,137.10131654265,2021-01-27T12:25:50.6571481,2021-01-27T12:25:50.6571481
