Name::Name,19:57:31.4356729_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",1260,34.487434736428,102.3651266766,131.71460506706,2021-02-24T11:34:13.8873145,2021-02-24T11:34:13.8873145
"Ellipse",1261,34.487434736428,108.22075055188,179.22663723326,2021-02-24T11:34:14.3957734,2021-02-24T11:34:14.3957734
"Ellipse",1261,34.487434736428,102.33681073025,131.85618479881,2021-02-24T11:34:14.3957734,2021-02-24T11:34:14.3957734
"Ellipse",1262,34.487434736428,108.15084621045,179.59308314938,2021-02-24T11:34:14.8912200,2021-02-24T11:34:14.8912200
"Ellipse",1262,34.487434736428,102.14605067064,131.91505216095,2021-02-24T11:34:14.8912200,2021-02-24T11:34:14.8912200
"Ellipse",1263,34.487434736428,108.43119941133,179.10890360559,2021-02-24T11:34:15.3896695,2021-02-24T11:34:15.3896695
"Ellipse",1263,34.487434736428,102.37481371088,132.30253353204,2021-02-24T11:34:15.3896695,2021-02-24T11:34:15.3896695
"Ellipse",1264,34.487434736428,108.08830022075,179.48859455482,2021-02-24T11:34:15.8891200,2021-02-24T11:34:15.8891200
"Ellipse",1264,34.487434736428,102.24292101341,131.95827123696,2021-02-24T11:34:15.8891200,2021-02-24T11:34:15.8891200
"Ellipse",1265,34.487434736428,108.55997056659,182.09860191317,2021-02-24T11:34:16.3885724,2021-02-24T11:34:16.3885724
"Ellipse",1265,34.487434736428,102.24739195231,132.90461997019,2021-02-24T11:34:16.3885724,2021-02-24T11:34:16.3885724
"Ellipse",1266,34.487434736428,108.48417954378,182.10154525386,2021-02-24T11:34:16.8910256,2021-02-24T11:34:16.8910256
"Ellipse",1266,34.487434736428,102.4172876304,133.1132637854,2021-02-24T11:34:16.8910256,2021-02-24T11:34:16.8910256
"Ellipse",1267,34.487434736428,108.44370860927,181.3723325975,2021-02-24T11:34:17.3784636,2021-02-24T11:34:17.3784636
"Ellipse",1267,34.487434736428,102.40461997019,132.78017883756,2021-02-24T11:34:17.3784636,2021-02-24T11:34:17.3784636
"Ellipse",1268,34.487434736428,108.42604856512,180.53568800589,2021-02-24T11:34:17.8889259,2021-02-24T11:34:17.8889259
"Ellipse",1268,34.487434736428,102.60655737705,132.92548435171,2021-02-24T11:34:17.8889259,2021-02-24T11:34:17.8889259
"Ellipse",1269,34.487434736428,108.33922001472,181.86607799853,2021-02-24T11:34:18.3883761,2021-02-24T11:34:18.3883761
"Ellipse",1269,34.487434736428,102.28763040238,132.46646795827,2021-02-24T11:34:18.3883761,2021-02-24T11:34:18.3883761
"Ellipse",1270,34.487434736428,108.50183958793,181.40986019132,2021-02-24T11:34:18.8828204,2021-02-24T11:34:18.8828204
"Ellipse",1270,34.487434736428,102.34426229508,132.70342771982,2021-02-24T11:34:18.8828204,2021-02-24T11:34:18.8828204
"Ellipse",1271,34.487434736428,108.5055187638,181.43708609272,2021-02-24T11:34:19.3912806,2021-02-24T11:34:19.3912806
"Ellipse",1271,34.487434736428,102.06035767511,132.56259314456,2021-02-24T11:34:19.3912806,2021-02-24T11:34:19.3912806
"Ellipse",1272,34.487434736428,108.38484179544,181.79028697572,2021-02-24T11:34:19.8907311,2021-02-24T11:34:19.8907311
"Ellipse",1272,34.487434736428,102.32712369598,132.25707898659,2021-02-24T11:34:19.8907311,2021-02-24T11:34:19.8907311
"Ellipse",1273,34.487434736428,108.41795437822,181.11258278146,2021-02-24T11:34:20.3921833,2021-02-24T11:34:20.3921833
"Ellipse",1273,34.487434736428,102.42697466468,132.19970193741,2021-02-24T11:34:20.3921833,2021-02-24T11:34:20.3921833
"Ellipse",1274,34.487434736428,108.6983075791,181.86166298749,2021-02-24T11:34:20.8896307,2021-02-24T11:34:20.8896307
"Ellipse",1274,34.487434736428,102.47168405365,132.20044709389,2021-02-24T11:34:20.8896307,2021-02-24T11:34:20.8896307
"Ellipse",1275,34.487434736428,108.52759381899,181.62030905077,2021-02-24T11:34:21.3960865,2021-02-24T11:34:21.3960865
"Ellipse",1275,34.487434736428,102.37555886736,132.53427719821,2021-02-24T11:34:21.3960865,2021-02-24T11:34:21.3960865
"Ellipse",1276,34.487434736428,108.16629874908,180.98233995585,2021-02-24T11:34:21.8805257,2021-02-24T11:34:21.8805257
"Ellipse",1276,34.487434736428,102.15722801788,132.48509687034,2021-02-24T11:34:21.8805257,2021-02-24T11:34:21.8805257
"Ellipse",1277,34.487434736428,108.31346578366,180.81677704194,2021-02-24T11:34:22.3899852,2021-02-24T11:34:22.3899852
"Ellipse",1277,34.487434736428,102.23248882265,132.45976154993,2021-02-24T11:34:22.3899852,2021-02-24T11:34:22.3899852
"Ellipse",1278,34.487434736428,108.55776306107,181.35688005887,2021-02-24T11:34:22.8784238,2021-02-24T11:34:22.8784238
"Ellipse",1278,34.487434736428,102.27272727273,132.33606557377,2021-02-24T11:34:22.8784238,2021-02-24T11:34:22.8784238
"Ellipse",1279,34.487434736428,108.20529801325,181.13245033113,2021-02-24T11:34:23.3898851,2021-02-24T11:34:23.3898851
"Ellipse",1279,34.487434736428,102.11251862891,133.03204172876,2021-02-24T11:34:23.3898851,2021-02-24T11:34:23.3898851
"Ellipse",1280,34.487434736428,108.34952170714,181.03311258278,2021-02-24T11:34:23.8913393,2021-02-24T11:34:23.8913393
"Ellipse",1280,34.487434736428,102.22727272727,132.30700447094,2021-02-24T11:34:23.8913393,2021-02-24T11:34:23.8913393
"Ellipse",1281,34.487434736428,108.50919793966,181.22663723326,2021-02-24T11:34:24.3947908,2021-02-24T11:34:24.3947908
"Ellipse",1281,34.487434736428,102.32265275708,132.68926974665,2021-02-24T11:34:24.3947908,2021-02-24T11:34:24.3947908
"Ellipse",1282,34.487434736428,108.06328182487,179.52097130243,2021-02-24T11:34:24.8882384,2021-02-24T11:34:24.8882384
"Ellipse",1282,34.487434736428,102.49403874814,132.01713859911,2021-02-24T11:34:24.8882384,2021-02-24T11:34:24.8882384
"Ellipse",1283,34.487434736428,107.89036055924,179.36644591612,2021-02-24T11:34:25.3786792,2021-02-24T11:34:25.3786792
"Ellipse",1283,34.487434736428,102.22131147541,132.10804769002,2021-02-24T11:34:25.3786792,2021-02-24T11:34:25.3786792
"Ellipse",1284,34.487434736428,108.02060338484,178.67549668874,2021-02-24T11:34:25.8961494,2021-02-24T11:34:25.8961494
"Ellipse",1284,34.487434736428,102.33457526081,132.01266766021,2021-02-24T11:34:25.8961494,2021-02-24T11:34:25.8961494
"Ellipse",1285,34.487434736428,108.19352465048,179.13465783665,2021-02-24T11:34:26.3785810,2021-02-24T11:34:26.3785810
"Ellipse",1285,34.487434736428,102.20193740686,132.0782414307,2021-02-24T11:34:26.3785810,2021-02-24T11:34:26.3785810
"Ellipse",1286,34.487434736428,108.14495952907,178.70051508462,2021-02-24T11:34:26.8800349,2021-02-24T11:34:26.8800349
"Ellipse",1286,34.487434736428,102.35767511177,131.73174366617,2021-02-24T11:34:26.8800349,2021-02-24T11:34:26.8800349
"Ellipse",1287,34.487434736428,108.15820456218,178.59013980868,2021-02-24T11:34:27.3904937,2021-02-24T11:34:27.3904937
"Ellipse",1287,34.487434736428,102.282414307,131.2958271237,2021-02-24T11:34:27.3904937,2021-02-24T11:34:27.3904937
"Ellipse",1288,34.487434736428,108.07284768212,179.37012509198,2021-02-24T11:34:27.8789336,2021-02-24T11:34:27.8789336
"Ellipse",1288,34.487434736428,102.19001490313,131.46646795827,2021-02-24T11:34:27.8789336,2021-02-24T11:34:27.8789336
"Ellipse",1289,34.487434736428,108.10669610007,178.28550404709,2021-02-24T11:34:28.3783834,2021-02-24T11:34:28.3783834
"Ellipse",1289,34.487434736428,102.18181818182,131.70044709389,2021-02-24T11:34:28.3783834,2021-02-24T11:34:28.3783834
"Ellipse",1290,34.487434736428,108.23399558499,179.42899190581,2021-02-24T11:34:28.8798389,2021-02-24T11:34:28.8798389
"Ellipse",1290,34.487434736428,102.19001490313,131.76900149031,2021-02-24T11:34:28.8798389,2021-02-24T11:34:28.8798389
"Ellipse",1291,34.487434736428,108.195732156,179.31346578366,2021-02-24T11:34:29.3943010,2021-02-24T11:34:29.3943010
"Ellipse",1291,34.487434736428,102.39344262295,132.23695976155,2021-02-24T11:34:29.3943010,2021-02-24T11:34:29.3943010
"Ellipse",1292,34.487434736428,108.15967623252,178.44223693893,2021-02-24T11:34:29.8917499,2021-02-24T11:34:29.8917499
"Ellipse",1292,34.487434736428,102.22205663189,131.95752608048,2021-02-24T11:34:29.8917499,2021-02-24T11:34:29.8917499
"Ellipse",1293,34.487434736428,108.46063281825,178.52538631347,2021-02-24T11:34:30.3912001,2021-02-24T11:34:30.3912001
"Ellipse",1293,34.487434736428,102.33606557377,132.03651266766,2021-02-24T11:34:30.3912001,2021-02-24T11:34:30.3912001
"Ellipse",1294,34.487434736428,108.34289919058,178.39514348786,2021-02-24T11:34:30.8886504,2021-02-24T11:34:30.8886504
"Ellipse",1294,34.487434736428,102.29284649777,131.76453055142,2021-02-24T11:34:30.8886504,2021-02-24T11:34:30.8886504
"Ellipse",1295,34.487434736428,108.05886681383,178.30463576159,2021-02-24T11:34:31.3941046,2021-02-24T11:34:31.3941046
"Ellipse",1295,34.487434736428,102.29284649777,132.08196721312,2021-02-24T11:34:31.3941046,2021-02-24T11:34:31.3941046
"Ellipse",1296,34.487434736428,108.45474613687,178.13980868286,2021-02-24T11:34:31.8895531,2021-02-24T11:34:31.8895531
"Ellipse",1296,34.487434736428,102.42846497765,132.17213114754,2021-02-24T11:34:31.8895531,2021-02-24T11:34:31.8895531
"Ellipse",1297,34.487434736428,108.43414275202,177.40176600442,2021-02-24T11:34:32.3930052,2021-02-24T11:34:32.3930052
"Ellipse",1297,34.487434736428,102.16169895678,131.73397913562,2021-02-24T11:34:32.3930052,2021-02-24T11:34:32.3930052
"Ellipse",1298,34.487434736428,108.37380426784,177.7255334805,2021-02-24T11:34:32.8904558,2021-02-24T11:34:32.8904558
"Ellipse",1298,34.487434736428,102.14679582712,131.75931445604,2021-02-24T11:34:32.8904558,2021-02-24T11:34:32.8904558
"Ellipse",1299,34.487434736428,108.27888153054,177.41280353201,2021-02-24T11:34:33.3919081,2021-02-24T11:34:33.3919081
"Ellipse",1299,34.487434736428,102.1825633383,132.25707898659,2021-02-24T11:34:33.3919081,2021-02-24T11:34:33.3919081
"Ellipse",1300,34.487434736428,108.3885209713,177.85651214128,2021-02-24T11:34:33.8913586,2021-02-24T11:34:33.8913586
"Ellipse",1300,34.487434736428,102.26751117735,131.99031296572,2021-02-24T11:34:33.8913586,2021-02-24T11:34:33.8913586
"Ellipse",1301,34.487434736428,108.35393671818,177.87564385578,2021-02-24T11:34:34.3928108,2021-02-24T11:34:34.3928108
"Ellipse",1301,34.487434736428,102.30998509687,131.54843517139,2021-02-24T11:34:34.3928108,2021-02-24T11:34:34.3928108
"Ellipse",1302,34.487434736428,108.49963208241,178.05960264901,2021-02-24T11:34:34.8912604,2021-02-24T11:34:34.8912604
"Ellipse",1302,34.487434736428,102.24143070045,131.78912071535,2021-02-24T11:34:34.8912604,2021-02-24T11:34:34.8912604
"Ellipse",1303,34.487434736428,108.38999264165,177.38484179544,2021-02-24T11:34:35.3897087,2021-02-24T11:34:35.3897087
"Ellipse",1303,34.487434736428,102.32339791356,132.2302533532,2021-02-24T11:34:35.3897087,2021-02-24T11:34:35.3897087
"Ellipse",1304,34.487434736428,108.00883002208,177.91537895511,2021-02-24T11:34:35.8951639,2021-02-24T11:34:35.8951639
"Ellipse",1304,34.487434736428,102.2868852459,131.73174366617,2021-02-24T11:34:35.8951639,2021-02-24T11:34:35.8951639
"Ellipse",1305,34.487434736428,108.25459896983,177.83885209713,2021-02-24T11:34:36.3916136,2021-02-24T11:34:36.3916136
"Ellipse",1305,34.487434736428,101.98807749627,131.67511177347,2021-02-24T11:34:36.3916136,2021-02-24T11:34:36.3916136
"Ellipse",1306,34.487434736428,108.28550404709,177.43929359823,2021-02-24T11:34:36.8970679,2021-02-24T11:34:36.8970679
"Ellipse",1306,34.487434736428,102.41803278689,131.88971684054,2021-02-24T11:34:36.8970679,2021-02-24T11:34:36.8970679
"Ellipse",1307,34.487434736428,108.17365710081,177.96615158205,2021-02-24T11:34:37.3925163,2021-02-24T11:34:37.3925163
"Ellipse",1307,34.487434736428,102.18032786885,131.65275707899,2021-02-24T11:34:37.3925163,2021-02-24T11:34:37.3925163
"Ellipse",1308,34.487434736428,108.38999264165,177.79764532745,2021-02-24T11:34:37.8909646,2021-02-24T11:34:37.8909646
"Ellipse",1308,34.487434736428,102.49329359165,131.79955290611,2021-02-24T11:34:37.8909646,2021-02-24T11:34:37.8909646
"Ellipse",1309,34.487434736428,107.98969830758,177.89183222958,2021-02-24T11:34:38.3804073,2021-02-24T11:34:38.3804073
"Ellipse",1309,34.487434736428,102.30104321908,131.78539493294,2021-02-24T11:34:38.3804073,2021-02-24T11:34:38.3804073
"Ellipse",1310,34.487434736428,108.33259749816,177.46136865342,2021-02-24T11:34:38.8948697,2021-02-24T11:34:38.8948697
"Ellipse",1310,34.487434736428,102.42921013413,131.70566318927,2021-02-24T11:34:38.8948697,2021-02-24T11:34:38.8948697
"Ellipse",1311,34.487434736428,108.11552612215,178.1059602649,2021-02-24T11:34:39.3903182,2021-02-24T11:34:39.3903182
"Ellipse",1311,34.487434736428,102.26825633383,131.48807749627,2021-02-24T11:34:39.3903182,2021-02-24T11:34:39.3903182
"Ellipse",1312,34.487434736428,108.30463576159,178.11699779249,2021-02-24T11:34:39.8947716,2021-02-24T11:34:39.8947716
"Ellipse",1312,34.487434736428,102.19821162444,131.80700447094,2021-02-24T11:34:39.8947716,2021-02-24T11:34:39.8947716
"Ellipse",1313,34.487434736428,108.25901398087,177.59749816041,2021-02-24T11:34:40.3902200,2021-02-24T11:34:40.3902200
"Ellipse",1313,34.487434736428,102.18628912072,131.80253353204,2021-02-24T11:34:40.3902200,2021-02-24T11:34:40.3902200
"Ellipse",1314,34.487434736428,108.66151582046,177.5761589404,2021-02-24T11:34:40.8906688,2021-02-24T11:34:40.8906688
"Ellipse",1314,34.487434736428,102.32116244411,131.92995529061,2021-02-24T11:34:40.8906688,2021-02-24T11:34:40.8906688
"Ellipse",1315,34.487434736428,108.14569536424,177.00956585725,2021-02-24T11:34:41.3921237,2021-02-24T11:34:41.3921237
"Ellipse",1315,34.487434736428,102.33681073025,131.57675111774,2021-02-24T11:34:41.3921237,2021-02-24T11:34:41.3921237
"Ellipse",1316,34.487434736428,108.35099337748,177.86754966887,2021-02-24T11:34:41.8795614,2021-02-24T11:34:41.8795614
"Ellipse",1316,34.487434736428,102.27943368107,132.3956780924,2021-02-24T11:34:41.8795614,2021-02-24T11:34:41.8795614
"Ellipse",1317,34.487434736428,108.293598234,177.19278881531,2021-02-24T11:34:42.3790138,2021-02-24T11:34:42.3790138
"Ellipse",1317,34.487434736428,102.3435171386,131.67064083458,2021-02-24T11:34:42.3790138,2021-02-24T11:34:42.3790138
"Ellipse",1318,34.487434736428,108.19941133186,177.27740986019,2021-02-24T11:34:42.8784623,2021-02-24T11:34:42.8784623
"Ellipse",1318,34.487434736428,102.44485842027,131.98584202683,2021-02-24T11:34:42.8784623,2021-02-24T11:34:42.8784623
"Ellipse",1319,34.487434736428,108.31199411332,176.902133922,2021-02-24T11:34:43.3899255,2021-02-24T11:34:43.3899255
"Ellipse",1319,34.487434736428,102.19374068554,131.91207153502,2021-02-24T11:34:43.3899255,2021-02-24T11:34:43.3899255
"Ellipse",1320,34.487434736428,108.09418690213,177.37159676233,2021-02-24T11:34:43.8773636,2021-02-24T11:34:43.8773636
"Ellipse",1320,34.487434736428,102.37034277198,132.0260804769,2021-02-24T11:34:43.8773636,2021-02-24T11:34:43.8773636
"Ellipse",1321,34.487434736428,108.07579102281,177.03311258278,2021-02-24T11:34:44.3798196,2021-02-24T11:34:44.3798196
"Ellipse",1321,34.487434736428,102.26378539493,131.50298062593,2021-02-24T11:34:44.3798196,2021-02-24T11:34:44.3798196
"Ellipse",1322,34.487434736428,108.26784400294,177.49153789551,2021-02-24T11:34:44.8912780,2021-02-24T11:34:44.8912780
"Ellipse",1322,34.487434736428,102.51341281669,132.36140089419,2021-02-24T11:34:44.8912780,2021-02-24T11:34:44.8912780
"Ellipse",1323,34.487434736428,108.03826342899,177.10522442973,2021-02-24T11:34:45.3897292,2021-02-24T11:34:45.3897292
"Ellipse",1323,34.487434736428,102.33010432191,131.78986587183,2021-02-24T11:34:45.3897292,2021-02-24T11:34:45.3897292
"Ellipse",1324,34.487434736428,108.10007358352,176.69536423841,2021-02-24T11:34:45.8941826,2021-02-24T11:34:45.8941826
"Ellipse",1324,34.487434736428,102.40312965723,131.19299552906,2021-02-24T11:34:45.8941826,2021-02-24T11:34:45.8941826
"Ellipse",1325,34.487434736428,108.21118469463,176.97498160412,2021-02-24T11:34:46.3906319,2021-02-24T11:34:46.3906319
"Ellipse",1325,34.487434736428,102.19672131148,131.53353204173,2021-02-24T11:34:46.3906319,2021-02-24T11:34:46.3906319
"Ellipse",1326,34.487434736428,107.97203826343,177.46063281825,2021-02-24T11:34:46.8900805,2021-02-24T11:34:46.8900805
"Ellipse",1326,34.487434736428,102.16244411326,131.76751117735,2021-02-24T11:34:46.8900805,2021-02-24T11:34:46.8900805
"Ellipse",1327,34.487434736428,108.32008830022,177.01545253863,2021-02-24T11:34:47.3905338,2021-02-24T11:34:47.3905338
"Ellipse",1327,34.487434736428,102.19746646796,131.52533532042,2021-02-24T11:34:47.3905338,2021-02-24T11:34:47.3905338
"Ellipse",1328,34.487434736428,108.46357615894,177.48050036792,2021-02-24T11:34:47.8919841,2021-02-24T11:34:47.8919841
"Ellipse",1328,34.487434736428,102.33159463487,131.82712369598,2021-02-24T11:34:47.8919841,2021-02-24T11:34:47.8919841
"Ellipse",1329,34.487434736428,108.12877115526,177.92862398823,2021-02-24T11:34:48.3914365,2021-02-24T11:34:48.3914365
"Ellipse",1329,34.487434736428,102.30476900149,131.97690014903,2021-02-24T11:34:48.3914365,2021-02-24T11:34:48.3914365
"Ellipse",1330,34.487434736428,108.23988226637,177.06475349522,2021-02-24T11:34:48.8898861,2021-02-24T11:34:48.8898861
"Ellipse",1330,34.487434736428,102.29806259315,131.52309985097,2021-02-24T11:34:48.8898861,2021-02-24T11:34:48.8898861
"Ellipse",1331,34.487434736428,108.34731420162,177.92715231788,2021-02-24T11:34:49.3913384,2021-02-24T11:34:49.3913384
"Ellipse",1331,34.487434736428,102.17734724292,132.42921013413,2021-02-24T11:34:49.3913384,2021-02-24T11:34:49.3913384
"Ellipse",1332,34.487434736428,108.26416482708,178.00367917587,2021-02-24T11:34:49.8887857,2021-02-24T11:34:49.8887857
"Ellipse",1332,34.487434736428,102.31967213115,132.59314456036,2021-02-24T11:34:49.8887857,2021-02-24T11:34:49.8887857
"Ellipse",1333,34.487434736428,108.01471670346,178.49374540103,2021-02-24T11:34:50.3802303,2021-02-24T11:34:50.3802303
"Ellipse",1333,34.487434736428,102.30029806259,132.44038748137,2021-02-24T11:34:50.3802303,2021-02-24T11:34:50.3802303
"Ellipse",1334,34.487434736428,108.25901398087,179.66887417219,2021-02-24T11:34:50.8886889,2021-02-24T11:34:50.8886889
"Ellipse",1334,34.487434736428,102.51639344262,131.98733233979,2021-02-24T11:34:50.8886889,2021-02-24T11:34:50.8886889
"Ellipse",1335,34.487434736428,108.08388520971,179.08388520971,2021-02-24T11:34:51.3901411,2021-02-24T11:34:51.3901411
"Ellipse",1335,34.487434736428,102.21236959762,132.17138599106,2021-02-24T11:34:51.3901411,2021-02-24T11:34:51.3901411
"Ellipse",1336,34.487434736428,108.32523914643,178.15967623252,2021-02-24T11:34:51.8795826,2021-02-24T11:34:51.8795826
"Ellipse",1336,34.487434736428,102.30700447094,132.50372578241,2021-02-24T11:34:51.8795826,2021-02-24T11:34:51.8795826
"Ellipse",1337,34.487434736428,108.16335540839,179.07505518764,2021-02-24T11:34:52.3920435,2021-02-24T11:34:52.3920435
"Ellipse",1337,34.487434736428,102.32637853949,132.47540983607,2021-02-24T11:34:52.3920435,2021-02-24T11:34:52.3920435
"Ellipse",1338,34.487434736428,108.02281089036,179.49595290655,2021-02-24T11:34:52.8904930,2021-02-24T11:34:52.8904930
"Ellipse",1338,34.487434736428,102.23546944858,132.59165424739,2021-02-24T11:34:52.8904930,2021-02-24T11:34:52.8904930
"Ellipse",1339,34.487434736428,108.45989698308,178.49006622517,2021-02-24T11:34:53.3889439,2021-02-24T11:34:53.3889439
"Ellipse",1339,34.487434736428,102.30104321908,132.49478390462,2021-02-24T11:34:53.3889439,2021-02-24T11:34:53.3889439
"Ellipse",1340,34.487434736428,108.27520235467,179.99779249448,2021-02-24T11:34:53.8893953,2021-02-24T11:34:53.8893953
"Ellipse",1340,34.487434736428,102.51117734724,132.58867362146,2021-02-24T11:34:53.8893953,2021-02-24T11:34:53.8893953
"Ellipse",1341,34.487434736428,108.1059602649,178.54157468727,2021-02-24T11:34:54.3928477,2021-02-24T11:34:54.3928477
"Ellipse",1341,34.487434736428,102.14679582712,132.21013412817,2021-02-24T11:34:54.3928477,2021-02-24T11:34:54.3928477
"Ellipse",1342,34.487434736428,108.28697571744,179.3804267844,2021-02-24T11:34:54.8922998,2021-02-24T11:34:54.8922998
"Ellipse",1342,34.487434736428,102.45603576751,132.36661698957,2021-02-24T11:34:54.8922998,2021-02-24T11:34:54.8922998
"Ellipse",1343,34.487434736428,108.20014716704,179.35172921266,2021-02-24T11:34:55.3897465,2021-02-24T11:34:55.3897465
"Ellipse",1343,34.487434736428,102.43666169896,132.23546944858,2021-02-24T11:34:55.3897465,2021-02-24T11:34:55.3897465
"Ellipse",1344,34.487434736428,108.31861662988,178.85724797645,2021-02-24T11:34:55.8952018,2021-02-24T11:34:55.8952018
"Ellipse",1344,34.487434736428,102.41207153502,132.68926974665,2021-02-24T11:34:55.8952018,2021-02-24T11:34:55.8952018
"Ellipse",1345,34.487434736428,107.97350993378,179.27078734364,2021-02-24T11:34:56.3916502,2021-02-24T11:34:56.3916502
"Ellipse",1345,34.487434736428,102.27123695976,132.21609538003,2021-02-24T11:34:56.3916502,2021-02-24T11:34:56.3916502
"Ellipse",1346,34.487434736428,108.10816777042,179.24871228845,2021-02-24T11:34:56.8911026,2021-02-24T11:34:56.8911026
"Ellipse",1346,34.487434736428,102.32712369598,132.36736214605,2021-02-24T11:34:56.8911026,2021-02-24T11:34:56.8911026
"Ellipse",1347,34.487434736428,108.23841059603,179.27961736571,2021-02-24T11:34:57.3885487,2021-02-24T11:34:57.3885487
"Ellipse",1347,34.487434736428,102.21460506706,131.71907600596,2021-02-24T11:34:57.3885487,2021-02-24T11:34:57.3885487
"Ellipse",1348,34.487434736428,108.04635761589,178.9374540103,2021-02-24T11:34:57.8839965,2021-02-24T11:34:57.8839965
"Ellipse",1348,34.487434736428,102.4172876304,132.83233979136,2021-02-24T11:34:57.8839965,2021-02-24T11:34:57.8839965
"Ellipse",1349,34.487434736428,108.08388520971,179.09860191317,2021-02-24T11:34:58.3884511,2021-02-24T11:34:58.3884511
"Ellipse",1349,34.487434736428,102.2913561848,132.23397913562,2021-02-24T11:34:58.3884511,2021-02-24T11:34:58.3884511
"Ellipse",1350,34.487434736428,108.08241353937,179.20824135394,2021-02-24T11:34:58.8939163,2021-02-24T11:34:58.8939163
"Ellipse",1350,34.487434736428,102.23770491803,132.29210134128,2021-02-24T11:34:58.8939163,2021-02-24T11:34:58.8939163
"Ellipse",1351,34.487434736428,108.14054451803,178.40986019132,2021-02-24T11:34:59.3883533,2021-02-24T11:34:59.3883533
"Ellipse",1351,34.487434736428,102.260804769,132.46423248882,2021-02-24T11:34:59.3883533,2021-02-24T11:34:59.3883533
"Ellipse",1352,34.487434736428,107.88005886681,178.58719646799,2021-02-24T11:34:59.8827996,2021-02-24T11:34:59.8827996
"Ellipse",1352,34.487434736428,102.22578241431,132.3174366617,2021-02-24T11:34:59.8827996,2021-02-24T11:34:59.8827996
"Ellipse",1353,34.487434736428,108.10816777042,178.45621780721,2021-02-24T11:35:00.3902791,2021-02-24T11:35:00.3902791
"Ellipse",1353,34.487434736428,102.36587183309,132.24962742176,2021-02-24T11:35:00.3902791,2021-02-24T11:35:00.3902791
"Ellipse",1354,34.487434736428,108.12214863871,177.66666666667,2021-02-24T11:35:00.8827235,2021-02-24T11:35:00.8827235
"Ellipse",1354,34.487434736428,102.32041728763,132.41654247392,2021-02-24T11:35:00.8827235,2021-02-24T11:35:00.8827235
"Ellipse",1355,34.487434736428,108.1876379691,177.97424576895,2021-02-24T11:35:01.3921830,2021-02-24T11:35:01.3921830
"Ellipse",1355,34.487434736428,102.39344262295,132.12444113264,2021-02-24T11:35:01.3921830,2021-02-24T11:35:01.3921830
"Ellipse",1356,34.487434736428,108.44370860927,178.93966151582,2021-02-24T11:35:01.8896333,2021-02-24T11:35:01.8896333
"Ellipse",1356,34.487434736428,102.21013412817,132.41207153502,2021-02-24T11:35:01.8896333,2021-02-24T11:35:01.8896333
"Ellipse",1357,34.487434736428,107.94113318617,178.52465047829,2021-02-24T11:35:02.3890822,2021-02-24T11:35:02.3890822
"Ellipse",1357,34.487434736428,102.19299552906,131.5521609538,2021-02-24T11:35:02.3890822,2021-02-24T11:35:02.3890822
"Ellipse",1358,34.487434736428,108.12141280353,178.65562913907,2021-02-24T11:35:02.8935387,2021-02-24T11:35:02.8935387
"Ellipse",1358,34.487434736428,102.4001490313,132.69821162444,2021-02-24T11:35:02.8935387,2021-02-24T11:35:02.8935387
"Ellipse",1359,34.487434736428,107.95290654893,179.21486387049,2021-02-24T11:35:03.3789750,2021-02-24T11:35:03.3789750
"Ellipse",1359,34.487434736428,102.1393442623,132.21982116244,2021-02-24T11:35:03.3789750,2021-02-24T11:35:03.3789750
"Ellipse",1360,34.487434736428,108.10816777042,178.62987490802,2021-02-24T11:35:03.8924397,2021-02-24T11:35:03.8924397
"Ellipse",1360,34.487434736428,102.29210134128,132.14083457526,2021-02-24T11:35:03.8924397,2021-02-24T11:35:03.8924397
"Ellipse",1361,34.487434736428,107.99852832965,178.59676232524,2021-02-24T11:35:04.3948912,2021-02-24T11:35:04.3948912
"Ellipse",1361,34.487434736428,102.22727272727,132.09165424739,2021-02-24T11:35:04.3948912,2021-02-24T11:35:04.3948912
"Ellipse",1362,34.487434736428,108.25459896983,178.21927888153,2021-02-24T11:35:04.8783273,2021-02-24T11:35:04.8783273
"Ellipse",1362,34.487434736428,102.27570789866,132.09090909091,2021-02-24T11:35:04.8783273,2021-02-24T11:35:04.8783273
"Ellipse",1363,34.487434736428,108.21854304636,178.25901398087,2021-02-24T11:35:05.3817829,2021-02-24T11:35:05.3817829
"Ellipse",1363,34.487434736428,102.11624441133,131.6780923994,2021-02-24T11:35:05.3817829,2021-02-24T11:35:05.3817829
"Ellipse",1364,34.487434736428,108.29580573951,177.74834437086,2021-02-24T11:35:05.8892406,2021-02-24T11:35:05.8892406
"Ellipse",1364,34.487434736428,102.31073025335,131.91803278689,2021-02-24T11:35:05.8892406,2021-02-24T11:35:05.8892406
"Ellipse",1365,34.487434736428,107.91537895511,178.1685062546,2021-02-24T11:35:06.3896920,2021-02-24T11:35:06.3896920
"Ellipse",1365,34.487434736428,102.18032786885,132.18405365127,2021-02-24T11:35:06.3896920,2021-02-24T11:35:06.3896920
"Ellipse",1366,34.487434736428,108.06696100074,178.73509933775,2021-02-24T11:35:06.8911430,2021-02-24T11:35:06.8911430
