Name::Name,23:02:29.7234066_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",1178,37.227602517385,104.18169398907,166.76366120219,2021-02-27T14:37:11.5725109,2021-02-27T14:37:11.5725109
"Ellipse",1179,37.227602517385,117.29303278689,260.50136612022,2021-02-27T14:37:12.0709608,2021-02-27T14:37:12.0709608
"Ellipse",1179,37.227602517385,104.22199453552,167.07923497268,2021-02-27T14:37:12.0709608,2021-02-27T14:37:12.0709608
"Ellipse",1180,37.227602517385,117.65573770492,259.15846994536,2021-02-27T14:37:12.5754158,2021-02-27T14:37:12.5754158
"Ellipse",1180,37.227602517385,104.36885245902,166.87431693989,2021-02-27T14:37:12.5754158,2021-02-27T14:37:12.5754158
"Ellipse",1181,37.227602517385,118.43989071038,263.36270491803,2021-02-27T14:37:13.0678599,2021-02-27T14:37:13.0678599
"Ellipse",1181,37.227602517385,104.62568306011,168.89617486339,2021-02-27T14:37:13.0678599,2021-02-27T14:37:13.0678599
"Ellipse",1182,37.227602517385,117.94603825137,260.65642076503,2021-02-27T14:37:13.5713169,2021-02-27T14:37:13.5713169
"Ellipse",1182,37.227602517385,104.21584699454,167.48633879781,2021-02-27T14:37:13.5713169,2021-02-27T14:37:13.5713169
"Ellipse",1183,37.227602517385,117.57172131148,259.19398907104,2021-02-27T14:37:14.0657619,2021-02-27T14:37:14.0657619
"Ellipse",1183,37.227602517385,104.31420765027,166.74590163934,2021-02-27T14:37:14.0657619,2021-02-27T14:37:14.0657619
"Ellipse",1184,37.227602517385,117.92076502732,261.19467213115,2021-02-27T14:37:14.5742176,2021-02-27T14:37:14.5742176
"Ellipse",1184,37.227602517385,104.42076502732,167.77663934426,2021-02-27T14:37:14.5742176,2021-02-27T14:37:14.5742176
"Ellipse",1185,37.227602517385,118.52254098361,263.81898907104,2021-02-27T14:37:15.0686645,2021-02-27T14:37:15.0686645
"Ellipse",1185,37.227602517385,104.63866120219,168.78415300546,2021-02-27T14:37:15.0686645,2021-02-27T14:37:15.0686645
"Ellipse",1186,37.227602517385,118.41051912568,264.3900273224,2021-02-27T14:37:15.5751229,2021-02-27T14:37:15.5751229
"Ellipse",1186,37.227602517385,104.72609289618,168.65368852459,2021-02-27T14:37:15.5751229,2021-02-27T14:37:15.5751229
"Ellipse",1187,37.227602517385,118.28005464481,264.24590163934,2021-02-27T14:37:16.0645662,2021-02-27T14:37:16.0645662
"Ellipse",1187,37.227602517385,104.51844262295,168.06215846995,2021-02-27T14:37:16.0645662,2021-02-27T14:37:16.0645662
"Ellipse",1188,37.227602517385,117.82855191257,260.7206284153,2021-02-27T14:37:16.5680232,2021-02-27T14:37:16.5680232
"Ellipse",1188,37.227602517385,104.40095628415,167.34767759563,2021-02-27T14:37:16.5680232,2021-02-27T14:37:16.5680232
"Ellipse",1189,37.227602517385,117.56898907104,258.8900273224,2021-02-27T14:37:17.0724714,2021-02-27T14:37:17.0724714
"Ellipse",1189,37.227602517385,104.61680327869,166.75204918033,2021-02-27T14:37:17.0724714,2021-02-27T14:37:17.0724714
"Ellipse",1190,37.227602517385,117.84084699454,259.02322404372,2021-02-27T14:37:17.5779315,2021-02-27T14:37:17.5779315
"Ellipse",1190,37.227602517385,104.61133879781,166.89890710383,2021-02-27T14:37:17.5779315,2021-02-27T14:37:17.5779315
"Ellipse",1191,37.227602517385,118.19945355191,262.54234972678,2021-02-27T14:37:18.0733732,2021-02-27T14:37:18.0733732
"Ellipse",1191,37.227602517385,104.75614754098,167.60040983607,2021-02-27T14:37:18.0733732,2021-02-27T14:37:18.0733732
"Ellipse",1192,37.227602517385,118.12978142077,263.19262295082,2021-02-27T14:37:18.5788294,2021-02-27T14:37:18.5788294
"Ellipse",1192,37.227602517385,104.49931693989,168.62021857924,2021-02-27T14:37:18.5788294,2021-02-27T14:37:18.5788294
"Ellipse",1193,37.227602517385,118.34221311475,262.6837431694,2021-02-27T14:37:19.0802830,2021-02-27T14:37:19.0802830
"Ellipse",1193,37.227602517385,104.45013661202,168.6393442623,2021-02-27T14:37:19.0802830,2021-02-27T14:37:19.0802830
"Ellipse",1194,37.227602517385,117.81873727088,262.53088934148,2021-02-27T14:37:19.5657202,2021-02-27T14:37:19.5657202
"Ellipse",1194,37.227602517385,104.44672131148,168.23770491803,2021-02-27T14:37:19.5657202,2021-02-27T14:37:19.5657202
"Ellipse",1195,37.227602517385,118.04955872369,262.22199592668,2021-02-27T14:37:20.0771815,2021-02-27T14:37:20.0771815
"Ellipse",1195,37.227602517385,104.38524590164,168.88797814208,2021-02-27T14:37:20.0771815,2021-02-27T14:37:20.0771815
"Ellipse",1196,37.227602517385,118.12966734555,262.29599456891,2021-02-27T14:37:20.5656223,2021-02-27T14:37:20.5656223
"Ellipse",1196,37.227602517385,104.54098360656,168.92418032787,2021-02-27T14:37:20.5656223,2021-02-27T14:37:20.5656223
"Ellipse",1197,37.227602517385,118.23150033944,263.90427698574,2021-02-27T14:37:21.0710779,2021-02-27T14:37:21.0710779
"Ellipse",1197,37.227602517385,104.30259562842,168.63866120219,2021-02-27T14:37:21.0710779,2021-02-27T14:37:21.0710779
"Ellipse",1198,37.227602517385,117.80583842498,262.89952477936,2021-02-27T14:37:21.5655238,2021-02-27T14:37:21.5655238
"Ellipse",1198,37.227602517385,104.43784153006,168.0881147541,2021-02-27T14:37:21.5655238,2021-02-27T14:37:21.5655238
"Ellipse",1199,37.227602517385,118.00610997963,262.60013577733,2021-02-27T14:37:22.0709797,2021-02-27T14:37:22.0709797
"Ellipse",1199,37.227602517385,104.41256830601,167.72609289618,2021-02-27T14:37:22.0709797,2021-02-27T14:37:22.0709797
"Ellipse",1200,37.227602517385,118.10047522064,263.67141887305,2021-02-27T14:37:22.5774381,2021-02-27T14:37:22.5774381
"Ellipse",1200,37.227602517385,104.48428961749,168.0075136612,2021-02-27T14:37:22.5774381,2021-02-27T14:37:22.5774381
"Ellipse",1201,37.227602517385,118.0183299389,263.38764426341,2021-02-27T14:37:23.0718824,2021-02-27T14:37:23.0718824
"Ellipse",1201,37.227602517385,104.57103825137,168.82035519126,2021-02-27T14:37:23.0718824,2021-02-27T14:37:23.0718824
"Ellipse",1202,37.227602517385,117.82281059063,264.39986422268,2021-02-27T14:37:23.5803423,2021-02-27T14:37:23.5803423
"Ellipse",1202,37.227602517385,104.58674863388,167.9043715847,2021-02-27T14:37:23.5803423,2021-02-27T14:37:23.5803423
"Ellipse",1203,37.227602517385,117.38424983028,260.84860828242,2021-02-27T14:37:24.0737861,2021-02-27T14:37:24.0737861
"Ellipse",1203,37.227602517385,104.37021857924,167.37021857924,2021-02-27T14:37:24.0737861,2021-02-27T14:37:24.0737861
"Ellipse",1204,37.227602517385,117.5655125594,259.68431771894,2021-02-27T14:37:24.5802432,2021-02-27T14:37:24.5802432
"Ellipse",1204,37.227602517385,104.29508196721,166.86543715847,2021-02-27T14:37:24.5802432,2021-02-27T14:37:24.5802432
"Ellipse",1205,37.227602517385,117.07264086898,259.07399864223,2021-02-27T14:37:25.0636808,2021-02-27T14:37:25.0636808
"Ellipse",1205,37.227602517385,104.2718579235,166.07923497268,2021-02-27T14:37:25.0636808,2021-02-27T14:37:25.0636808
"Ellipse",1206,37.227602517385,117.95587236931,263.86761710794,2021-02-27T14:37:25.5691386,2021-02-27T14:37:25.5691386
"Ellipse",1206,37.227602517385,104.3900273224,168.36543715847,2021-02-27T14:37:25.5691386,2021-02-27T14:37:25.5691386
"Ellipse",1207,37.227602517385,117.90088255261,262.61710794297,2021-02-27T14:37:26.0645816,2021-02-27T14:37:26.0645816
"Ellipse",1207,37.227602517385,104.55396174863,167.78825136612,2021-02-27T14:37:26.0645816,2021-02-27T14:37:26.0645816
"Ellipse",1208,37.227602517385,117.96741344196,262.74813306178,2021-02-27T14:37:26.5760471,2021-02-27T14:37:26.5760471
"Ellipse",1208,37.227602517385,104.54303278689,167.97540983607,2021-02-27T14:37:26.5760471,2021-02-27T14:37:26.5760471
"Ellipse",1209,37.227602517385,117.90020366599,259.62593346911,2021-02-27T14:37:27.0764959,2021-02-27T14:37:27.0764959
"Ellipse",1209,37.227602517385,104.28961748634,167.4043715847,2021-02-27T14:37:27.0764959,2021-02-27T14:37:27.0764959
"Ellipse",1210,37.227602517385,117.53699932111,258.27970128989,2021-02-27T14:37:27.5659364,2021-02-27T14:37:27.5659364
"Ellipse",1210,37.227602517385,104.19808743169,166.84836065574,2021-02-27T14:37:27.5659364,2021-02-27T14:37:27.5659364
"Ellipse",1211,37.227602517385,117.65308893415,263.19551934827,2021-02-27T14:37:28.0733953,2021-02-27T14:37:28.0733953
"Ellipse",1211,37.227602517385,104.39275956284,168.1099726776,2021-02-27T14:37:28.0733953,2021-02-27T14:37:28.0733953
"Ellipse",1212,37.227602517385,117.90902919213,262.97352342159,2021-02-27T14:37:28.5658376,2021-02-27T14:37:28.5658376
"Ellipse",1212,37.227602517385,104.65368852459,168.01707650273,2021-02-27T14:37:28.5658376,2021-02-27T14:37:28.5658376
"Ellipse",1213,37.227602517385,117.77460964019,260.68092328581,2021-02-27T14:37:29.0813038,2021-02-27T14:37:29.0813038
"Ellipse",1213,37.227602517385,104.46584699454,167.28073770492,2021-02-27T14:37:29.0813038,2021-02-27T14:37:29.0813038
"Ellipse",1214,37.227602517385,117.3245078072,259.16768499661,2021-02-27T14:37:29.5667409,2021-02-27T14:37:29.5667409
"Ellipse",1214,37.227602517385,104.32718579235,166.14275956284,2021-02-27T14:37:29.5667409,2021-02-27T14:37:29.5667409
"Ellipse",1215,37.227602517385,117.58995247794,261.92057026477,2021-02-27T14:37:30.0742012,2021-02-27T14:37:30.0742012
"Ellipse",1215,37.227602517385,104.43032786885,167.39890710383,2021-02-27T14:37:30.0742012,2021-02-27T14:37:30.0742012
"Ellipse",1216,37.227602517385,118.13170400543,262.92532247115,2021-02-27T14:37:30.5666412,2021-02-27T14:37:30.5666412
"Ellipse",1216,37.227602517385,104.41530054645,168.27117486339,2021-02-27T14:37:30.5666412,2021-02-27T14:37:30.5666412
"Ellipse",1217,37.227602517385,118.13849287169,262.59606245757,2021-02-27T14:37:31.0720999,2021-02-27T14:37:31.0720999
"Ellipse",1217,37.227602517385,104.21448087432,168.65983606557,2021-02-27T14:37:31.0720999,2021-02-27T14:37:31.0720999
"Ellipse",1218,37.227602517385,118.06177868296,263.18465716225,2021-02-27T14:37:31.5665456,2021-02-27T14:37:31.5665456
"Ellipse",1218,37.227602517385,104.47882513661,168.59084699454,2021-02-27T14:37:31.5665456,2021-02-27T14:37:31.5665456
"Ellipse",1219,37.227602517385,117.70264765784,259.25254582485,2021-02-27T14:37:32.0750016,2021-02-27T14:37:32.0750016
"Ellipse",1219,37.227602517385,104.34153005465,166.37909836066,2021-02-27T14:37:32.0750016,2021-02-27T14:37:32.0750016
"Ellipse",1220,37.227602517385,117.60285132383,258.77800407332,2021-02-27T14:37:32.5754565,2021-02-27T14:37:32.5754565
"Ellipse",1220,37.227602517385,104.35860655738,166.3893442623,2021-02-27T14:37:32.5754565,2021-02-27T14:37:32.5754565
"Ellipse",1221,37.227602517385,117.78071961982,261.65648336728,2021-02-27T14:37:33.0729032,2021-02-27T14:37:33.0729032
"Ellipse",1221,37.227602517385,104.60860655738,167.16598360656,2021-02-27T14:37:33.0729032,2021-02-27T14:37:33.0729032
"Ellipse",1222,37.227602517385,118.12898845893,263.33740665309,2021-02-27T14:37:33.5763567,2021-02-27T14:37:33.5763567
"Ellipse",1222,37.227602517385,104.47404371585,167.65983606557,2021-02-27T14:37:33.5763567,2021-02-27T14:37:33.5763567
"Ellipse",1223,37.227602517385,117.99185336049,263.55397148676,2021-02-27T14:37:34.0678025,2021-02-27T14:37:34.0678025
"Ellipse",1223,37.227602517385,104.29030054645,167.98838797814,2021-02-27T14:37:34.0678025,2021-02-27T14:37:34.0678025
"Ellipse",1224,37.227602517385,117.57909029192,260.0733197556,2021-02-27T14:37:34.5782635,2021-02-27T14:37:34.5782635
"Ellipse",1224,37.227602517385,104.21038251366,166.92144808743,2021-02-27T14:37:34.5782635,2021-02-27T14:37:34.5782635
"Ellipse",1225,37.227602517385,117.33740665309,257.57433808554,2021-02-27T14:37:35.0646997,2021-02-27T14:37:35.0646997
"Ellipse",1225,37.227602517385,104.3237704918,166.01775956284,2021-02-27T14:37:35.0646997,2021-02-27T14:37:35.0646997
"Ellipse",1226,37.227602517385,118.02172437203,263.60488798371,2021-02-27T14:37:35.5711584,2021-02-27T14:37:35.5711584
"Ellipse",1226,37.227602517385,104.50887978142,167.75409836066,2021-02-27T14:37:35.5711584,2021-02-27T14:37:35.5711584
"Ellipse",1227,37.227602517385,117.97488119484,263.35709436524,2021-02-27T14:37:36.0676052,2021-02-27T14:37:36.0676052
"Ellipse",1227,37.227602517385,104.44535519126,167.59972677596,2021-02-27T14:37:36.0676052,2021-02-27T14:37:36.0676052
"Ellipse",1228,37.227602517385,117.56076035302,258.86286490156,2021-02-27T14:37:36.5780656,2021-02-27T14:37:36.5780656
"Ellipse",1228,37.227602517385,104.22745901639,166.1393442623,2021-02-27T14:37:36.5780656,2021-02-27T14:37:36.5780656
"Ellipse",1229,37.227602517385,117.29871011541,261.63068567549,2021-02-27T14:37:37.0735118,2021-02-27T14:37:37.0735118
"Ellipse",1229,37.227602517385,104.37636612022,166.27390710383,2021-02-27T14:37:37.0735118,2021-02-27T14:37:37.0735118
"Ellipse",1230,37.227602517385,118.07467752885,264.17447386287,2021-02-27T14:37:37.5769656,2021-02-27T14:37:37.5769656
"Ellipse",1230,37.227602517385,104.41734972678,167.99453551913,2021-02-27T14:37:37.5769656,2021-02-27T14:37:37.5769656
"Ellipse",1231,37.227602517385,117.50169721657,263.74473862865,2021-02-27T14:37:38.0784181,2021-02-27T14:37:38.0784181
"Ellipse",1231,37.227602517385,104.4631147541,167.918715847,2021-02-27T14:37:38.0784181,2021-02-27T14:37:38.0784181
"Ellipse",1232,37.227602517385,117.08825526137,259.89952477936,2021-02-27T14:37:38.5658568,2021-02-27T14:37:38.5658568
"Ellipse",1232,37.227602517385,104.38661202186,165.81284153006,2021-02-27T14:37:38.5658568,2021-02-27T14:37:38.5658568
"Ellipse",1233,37.227602517385,117.36863543788,260.19348268839,2021-02-27T14:37:39.0763191,2021-02-27T14:37:39.0763191
"Ellipse",1233,37.227602517385,104.13866120219,166.35382513661,2021-02-27T14:37:39.0763191,2021-02-27T14:37:39.0763191
"Ellipse",1234,37.227602517385,118.00678886626,264.77664630007,2021-02-27T14:37:39.5757677,2021-02-27T14:37:39.5757677
"Ellipse",1234,37.227602517385,104.54303278689,167.67281420765,2021-02-27T14:37:39.5757677,2021-02-27T14:37:39.5757677
"Ellipse",1235,37.227602517385,117.50916496945,262.93211133741,2021-02-27T14:37:40.0642082,2021-02-27T14:37:40.0642082
"Ellipse",1235,37.227602517385,104.42144808743,168.26980874317,2021-02-27T14:37:40.0642082,2021-02-27T14:37:40.0642082
"Ellipse",1236,37.227602517385,118.17583163612,263.95858791582,2021-02-27T14:37:40.5686632,2021-02-27T14:37:40.5686632
"Ellipse",1236,37.227602517385,104.6618852459,167.91325136612,2021-02-27T14:37:40.5686632,2021-02-27T14:37:40.5686632
"Ellipse",1237,37.227602517385,117.86218601494,264.24983027834,2021-02-27T14:37:41.0771231,2021-02-27T14:37:41.0771231
"Ellipse",1237,37.227602517385,104.47540983607,167.97472677596,2021-02-27T14:37:41.0771231,2021-02-27T14:37:41.0771231
"Ellipse",1238,37.227602517385,117.9422946368,264.2749490835,2021-02-27T14:37:41.5655668,2021-02-27T14:37:41.5655668
"Ellipse",1238,37.227602517385,104.22950819672,168.03142076503,2021-02-27T14:37:41.5655668,2021-02-27T14:37:41.5655668
"Ellipse",1239,37.227602517385,117.41412084182,259.20638153428,2021-02-27T14:37:42.0730203,2021-02-27T14:37:42.0730203
"Ellipse",1239,37.227602517385,104.14071038251,166.68784153006,2021-02-27T14:37:42.0730203,2021-02-27T14:37:42.0730203
"Ellipse",1240,37.227602517385,117.43041412084,259.26272912424,2021-02-27T14:37:42.5784778,2021-02-27T14:37:42.5784778
"Ellipse",1240,37.227602517385,104.55191256831,166.41325136612,2021-02-27T14:37:42.5784778,2021-02-27T14:37:42.5784778
"Ellipse",1241,37.227602517385,117.9972844535,263.86354378819,2021-02-27T14:37:43.0739231,2021-02-27T14:37:43.0739231
"Ellipse",1241,37.227602517385,104.40983606557,167.79849726776,2021-02-27T14:37:43.0739231,2021-02-27T14:37:43.0739231
"Ellipse",1242,37.227602517385,117.58316361168,263.72165648337,2021-02-27T14:37:43.5793796,2021-02-27T14:37:43.5793796
"Ellipse",1242,37.227602517385,104.40642076503,167.7281420765,2021-02-27T14:37:43.5793796,2021-02-27T14:37:43.5793796
"Ellipse",1243,37.227602517385,118,264.50848608282,2021-02-27T14:37:44.0648190,2021-02-27T14:37:44.0648190
"Ellipse",1243,37.227602517385,104.293715847,167.98702185792,2021-02-27T14:37:44.0648190,2021-02-27T14:37:44.0648190
"Ellipse",1244,37.227602517385,117.25254582485,260.08078750849,2021-02-27T14:37:44.5742804,2021-02-27T14:37:44.5742804
"Ellipse",1244,37.227602517385,104.30464480874,166.13387978142,2021-02-27T14:37:44.5742804,2021-02-27T14:37:44.5742804
"Ellipse",1245,37.227602517385,117.02240325866,259.38900203666,2021-02-27T14:37:45.0747305,2021-02-27T14:37:45.0747305
"Ellipse",1245,37.227602517385,104.21174863388,166.45696721312,2021-02-27T14:37:45.0747305,2021-02-27T14:37:45.0747305
"Ellipse",1246,37.227602517385,117.61439239647,262.22946367957,2021-02-27T14:37:45.5711754,2021-02-27T14:37:45.5711754
"Ellipse",1246,37.227602517385,104.46106557377,166.93101092896,2021-02-27T14:37:45.5711754,2021-02-27T14:37:45.5711754
"Ellipse",1247,37.227602517385,118.27970128989,263.09775967413,2021-02-27T14:37:46.0656255,2021-02-27T14:37:46.0656255
"Ellipse",1247,37.227602517385,104.61202185792,167.75204918033,2021-02-27T14:37:46.0656255,2021-02-27T14:37:46.0656255
"Ellipse",1248,37.227602517385,117.85268160217,263.58452138493,2021-02-27T14:37:46.5750834,2021-02-27T14:37:46.5750834
"Ellipse",1248,37.227602517385,104.20355191257,167.62295081967,2021-02-27T14:37:46.5750834,2021-02-27T14:37:46.5750834
"Ellipse",1249,37.227602517385,117.49151391718,263.79497623897,2021-02-27T14:37:47.0655267,2021-02-27T14:37:47.0655267
"Ellipse",1249,37.227602517385,104.66393442623,167.45765027322,2021-02-27T14:37:47.0655267,2021-02-27T14:37:47.0655267
"Ellipse",1250,37.227602517385,117.5811269518,263.40325865581,2021-02-27T14:37:47.5799904,2021-02-27T14:37:47.5799904
"Ellipse",1250,37.227602517385,104.56215846995,168.05191256831,2021-02-27T14:37:47.5799904,2021-02-27T14:37:47.5799904
"Ellipse",1251,37.227602517385,118.02851323829,262.26408689749,2021-02-27T14:37:48.0624265,2021-02-27T14:37:48.0624265
"Ellipse",1251,37.227602517385,104.54713114754,166.93442622951,2021-02-27T14:37:48.0624265,2021-02-27T14:37:48.0624265
"Ellipse",1252,37.227602517385,118.02919212492,264.45417515275,2021-02-27T14:37:48.5728824,2021-02-27T14:37:48.5728824
"Ellipse",1252,37.227602517385,104.57172131148,167.84972677596,2021-02-27T14:37:48.5728824,2021-02-27T14:37:48.5728824
"Ellipse",1253,37.227602517385,118.16021724372,262.62525458249,2021-02-27T14:37:49.0773390,2021-02-27T14:37:49.0773390
"Ellipse",1253,37.227602517385,104.39139344262,167.62636612022,2021-02-27T14:37:49.0773390,2021-02-27T14:37:49.0773390
"Ellipse",1254,37.227602517385,117.65308893415,259.06109979633,2021-02-27T14:37:49.5647780,2021-02-27T14:37:49.5647780
"Ellipse",1254,37.227602517385,104.50204918033,165.89071038251,2021-02-27T14:37:49.5647780,2021-02-27T14:37:49.5647780
"Ellipse",1255,37.227602517385,117.48200950441,260.99592668024,2021-02-27T14:37:50.0792420,2021-02-27T14:37:50.0792420
"Ellipse",1255,37.227602517385,104.03756830601,166.58196721312,2021-02-27T14:37:50.0792420,2021-02-27T14:37:50.0792420
"Ellipse",1256,37.227602517385,117.67617107943,264.53156822811,2021-02-27T14:37:50.5646808,2021-02-27T14:37:50.5646808
"Ellipse",1256,37.227602517385,104.39617486339,167.50068306011,2021-02-27T14:37:50.5646808,2021-02-27T14:37:50.5646808
"Ellipse",1257,37.227602517385,117.44874405974,264.06109979633,2021-02-27T14:37:51.0751402,2021-02-27T14:37:51.0751402
"Ellipse",1257,37.227602517385,104.35040983607,167.61953551913,2021-02-27T14:37:51.0751402,2021-02-27T14:37:51.0751402
"Ellipse",1258,37.227602517385,117.54650373388,264.04752206382,2021-02-27T14:37:51.5645813,2021-02-27T14:37:51.5645813
"Ellipse",1258,37.227602517385,104.37021857924,167.69672131148,2021-02-27T14:37:51.5645813,2021-02-27T14:37:51.5645813
"Ellipse",1259,37.227602517385,117.6883910387,262.61099796334,2021-02-27T14:37:52.0740421,2021-02-27T14:37:52.0740421
"Ellipse",1259,37.227602517385,104.77322404372,167.04234972678,2021-02-27T14:37:52.0740421,2021-02-27T14:37:52.0740421
"Ellipse",1260,37.227602517385,117.27019687712,259.3978275628,2021-02-27T14:37:52.5744928,2021-02-27T14:37:52.5744928
"Ellipse",1260,37.227602517385,104.31693989071,166.33128415301,2021-02-27T14:37:52.5744928,2021-02-27T14:37:52.5744928
"Ellipse",1261,37.227602517385,117.455532926,261.39239646979,2021-02-27T14:37:53.0729430,2021-02-27T14:37:53.0729430
"Ellipse",1261,37.227602517385,104.34289617486,166.77459016393,2021-02-27T14:37:53.0729430,2021-02-27T14:37:53.0729430
"Ellipse",1262,37.227602517385,117.66259334691,263.33265444671,2021-02-27T14:37:53.5793995,2021-02-27T14:37:53.5793995
"Ellipse",1262,37.227602517385,104.44535519126,167.82445355191,2021-02-27T14:37:53.5793995,2021-02-27T14:37:53.5793995
"Ellipse",1263,37.227602517385,118.11269517991,261.51188051595,2021-02-27T14:37:54.0648357,2021-02-27T14:37:54.0648357
"Ellipse",1263,37.227602517385,104.52527322404,167.44535519126,2021-02-27T14:37:54.0648357,2021-02-27T14:37:54.0648357
"Ellipse",1264,37.227602517385,117.63204344874,262.23761031908,2021-02-27T14:37:54.5742968,2021-02-27T14:37:54.5742968
"Ellipse",1264,37.227602517385,104.39617486339,168.09357923497,2021-02-27T14:37:54.5742968,2021-02-27T14:37:54.5742968
"Ellipse",1265,37.227602517385,117.63475899525,261.15410726409,2021-02-27T14:37:55.0687431,2021-02-27T14:37:55.0687431
"Ellipse",1265,37.227602517385,104.21448087432,166.72404371585,2021-02-27T14:37:55.0687431,2021-02-27T14:37:55.0687431
"Ellipse",1266,37.227602517385,117.91785471826,261.82824168364,2021-02-27T14:37:55.5701953,2021-02-27T14:37:55.5701953
"Ellipse",1266,37.227602517385,104.63114754098,168.02527322404,2021-02-27T14:37:55.5701953,2021-02-27T14:37:55.5701953
"Ellipse",1267,37.227602517385,117.45417515275,262.22335369993,2021-02-27T14:37:56.0676440,2021-02-27T14:37:56.0676440
"Ellipse",1267,37.227602517385,104.21516393443,167.86338797814,2021-02-27T14:37:56.0676440,2021-02-27T14:37:56.0676440
"Ellipse",1268,37.227602517385,117.89545145961,262.06517311609,2021-02-27T14:37:56.5751001,2021-02-27T14:37:56.5751001
"Ellipse",1268,37.227602517385,104.35450819672,167.67281420765,2021-02-27T14:37:56.5751001,2021-02-27T14:37:56.5751001
"Ellipse",1269,37.227602517385,117.24304141208,261.71011541073,2021-02-27T14:37:57.0645431,2021-02-27T14:37:57.0645431
"Ellipse",1269,37.227602517385,104.32923497268,167.76639344262,2021-02-27T14:37:57.0645431,2021-02-27T14:37:57.0645431
"Ellipse",1270,37.227602517385,117.91446028513,261.13781398507,2021-02-27T14:37:57.5800084,2021-02-27T14:37:57.5800084
"Ellipse",1270,37.227602517385,104.47131147541,167.27732240437,2021-02-27T14:37:57.5800084,2021-02-27T14:37:57.5800084
"Ellipse",1271,37.227602517385,116.78954514596,257.68499660557,2021-02-27T14:37:58.0724522,2021-02-27T14:37:58.0724522
"Ellipse",1271,37.227602517385,104.21174863388,165.36816939891,2021-02-27T14:37:58.0724522,2021-02-27T14:37:58.0724522
"Ellipse",1272,37.227602517385,117.11934156379,261.33470507545,2021-02-27T14:37:58.5739025,2021-02-27T14:37:58.5739025
"Ellipse",1272,37.227602517385,104.63661202186,167.92349726776,2021-02-27T14:37:58.5739025,2021-02-27T14:37:58.5739025
"Ellipse",1273,37.227602517385,117.03086419753,261.68381344307,2021-02-27T14:37:59.0743558,2021-02-27T14:37:59.0743558
"Ellipse",1273,37.227602517385,104.34699453552,167.51024590164,2021-02-27T14:37:59.0743558,2021-02-27T14:37:59.0743558
"Ellipse",1274,37.227602517385,117.10905349794,261.12208504801,2021-02-27T14:37:59.5657971,2021-02-27T14:37:59.5657971
"Ellipse",1274,37.227602517385,104.5150273224,167.78620218579,2021-02-27T14:37:59.5657971,2021-02-27T14:37:59.5657971
"Ellipse",1275,37.227602517385,117.3840877915,259.72702331962,2021-02-27T14:38:00.0652495,2021-02-27T14:38:00.0652495
"Ellipse",1275,37.227602517385,104.24658469945,167.28825136612,2021-02-27T14:38:00.0652495,2021-02-27T14:38:00.0652495
"Ellipse",1276,37.227602517385,116.73868312757,256.75034293553,2021-02-27T14:38:00.5667018,2021-02-27T14:38:00.5667018
"Ellipse",1276,37.227602517385,104.2575136612,166.21994535519,2021-02-27T14:38:00.5667018,2021-02-27T14:38:00.5667018
"Ellipse",1277,37.227602517385,116.83333333333,256.46982167353,2021-02-27T14:38:01.0661523,2021-02-27T14:38:01.0661523
"Ellipse",1277,37.227602517385,104.55054644809,164.97131147541,2021-02-27T14:38:01.0661523,2021-02-27T14:38:01.0661523
"Ellipse",1278,37.227602517385,117.43141289438,260.95061728395,2021-02-27T14:38:01.5756114,2021-02-27T14:38:01.5756114
"Ellipse",1278,37.227602517385,104.47745901639,167.77595628415,2021-02-27T14:38:01.5756114,2021-02-27T14:38:01.5756114
"Ellipse",1279,37.227602517385,117.61728395062,260.86282578875,2021-02-27T14:38:02.0770621,2021-02-27T14:38:02.0770621
"Ellipse",1279,37.227602517385,104.51571038251,167.00341530055,2021-02-27T14:38:02.0770621,2021-02-27T14:38:02.0770621
"Ellipse",1280,37.227602517385,117.12345679012,260.06310013717,2021-02-27T14:38:02.5755136,2021-02-27T14:38:02.5755136
"Ellipse",1280,37.227602517385,104.36953551913,167.54986338798,2021-02-27T14:38:02.5755136,2021-02-27T14:38:02.5755136
"Ellipse",1281,37.227602517385,116.52537722908,256.12688614541,2021-02-27T14:38:03.0799683,2021-02-27T14:38:03.0799683
"Ellipse",1281,37.227602517385,104.40095628415,165.79098360656,2021-02-27T14:38:03.0799683,2021-02-27T14:38:03.0799683
"Ellipse",1282,37.227602517385,116.68587105624,256.07544581619,2021-02-27T14:38:03.5674082,2021-02-27T14:38:03.5674082
"Ellipse",1282,37.227602517385,104.26571038251,165.40368852459,2021-02-27T14:38:03.5674082,2021-02-27T14:38:03.5674082
"Ellipse",1283,37.227602517385,117.13648834019,259.77503429355,2021-02-27T14:38:04.0678596,2021-02-27T14:38:04.0678596
"Ellipse",1283,37.227602517385,104.293715847,167.14344262295,2021-02-27T14:38:04.0678596,2021-02-27T14:38:04.0678596
"Ellipse",1284,37.227602517385,117.15912208505,259.79012345679,2021-02-27T14:38:04.5663091,2021-02-27T14:38:04.5663091
