Name::Name,21:06:32.0333878_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",1340,27.965034011391,110.51985559567,208.20397111913,2021-02-27T12:41:50.7380111,2021-02-27T12:41:50.7380111
"Ellipse",1340,27.965034011391,104.45987376014,157.10009017133,2021-02-27T12:41:50.7380111,2021-02-27T12:41:50.7380111
"Ellipse",1341,27.965034011391,110.4702166065,208.02346570397,2021-02-27T12:41:51.2364626,2021-02-27T12:41:51.2364626
"Ellipse",1341,27.965034011391,104.53651938684,156.62398557259,2021-02-27T12:41:51.2364626,2021-02-27T12:41:51.2364626
"Ellipse",1342,27.965034011391,110.55866425993,209.16155234657,2021-02-27T12:41:51.7409147,2021-02-27T12:41:51.7409147
"Ellipse",1342,27.965034011391,104.63570784491,156.86384129847,2021-02-27T12:41:51.7409147,2021-02-27T12:41:51.7409147
"Ellipse",1343,27.965034011391,110.91606498195,208.25902527076,2021-02-27T12:41:52.2373621,2021-02-27T12:41:52.2373621
"Ellipse",1343,27.965034011391,104.66726780884,156.64201983769,2021-02-27T12:41:52.2373621,2021-02-27T12:41:52.2373621
"Ellipse",1344,27.965034011391,110.6642599278,209.18501805054,2021-02-27T12:41:52.7398160,2021-02-27T12:41:52.7398160
"Ellipse",1344,27.965034011391,104.89449954914,156.82957619477,2021-02-27T12:41:52.7398160,2021-02-27T12:41:52.7398160
"Ellipse",1345,27.965034011391,110.38357400722,207.34747292419,2021-02-27T12:41:53.2442703,2021-02-27T12:41:53.2442703
"Ellipse",1345,27.965034011391,104.63210099189,156.87376014427,2021-02-27T12:41:53.2442703,2021-02-27T12:41:53.2442703
"Ellipse",1346,27.965034011391,110.61642599278,207.39440433213,2021-02-27T12:41:53.7387162,2021-02-27T12:41:53.7387162
"Ellipse",1346,27.965034011391,104.4950405771,156.88818755636,2021-02-27T12:41:53.7387162,2021-02-27T12:41:53.7387162
"Ellipse",1347,27.965034011391,110.27166064982,207.63086642599,2021-02-27T12:41:54.2381670,2021-02-27T12:41:54.2381670
"Ellipse",1347,27.965034011391,104.57529305681,157.09107303877,2021-02-27T12:41:54.2381670,2021-02-27T12:41:54.2381670
"Ellipse",1348,27.965034011391,110.38628158845,207.97292418773,2021-02-27T12:41:54.7376172,2021-02-27T12:41:54.7376172
"Ellipse",1348,27.965034011391,104.3904418395,157.17853922453,2021-02-27T12:41:54.7376172,2021-02-27T12:41:54.7376172
"Ellipse",1349,27.965034011391,110.08754512635,207.78068592058,2021-02-27T12:41:55.2380685,2021-02-27T12:41:55.2380685
"Ellipse",1349,27.965034011391,104.49053201082,156.68349864743,2021-02-27T12:41:55.2380685,2021-02-27T12:41:55.2380685
"Ellipse",1350,27.965034011391,110.33393501805,207.08935018051,2021-02-27T12:41:55.7375193,2021-02-27T12:41:55.7375193
"Ellipse",1350,27.965034011391,104.32912533814,156.5211902615,2021-02-27T12:41:55.7375193,2021-02-27T12:41:55.7375193
"Ellipse",1351,27.965034011391,110.87454873646,207.91516245487,2021-02-27T12:41:56.2369695,2021-02-27T12:41:56.2369695
"Ellipse",1351,27.965034011391,104.50946798918,155.92064923354,2021-02-27T12:41:56.2369695,2021-02-27T12:41:56.2369695
"Ellipse",1352,27.965034011391,110.49368231047,208.83122743682,2021-02-27T12:41:56.7454284,2021-02-27T12:41:56.7454284
"Ellipse",1352,27.965034011391,104.4869251578,156.50856627592,2021-02-27T12:41:56.7454284,2021-02-27T12:41:56.7454284
"Ellipse",1353,27.965034011391,110.32129963899,208.30776173285,2021-02-27T12:41:57.2398750,2021-02-27T12:41:57.2398750
"Ellipse",1353,27.965034011391,104.36609558161,156.15148782687,2021-02-27T12:41:57.2398750,2021-02-27T12:41:57.2398750
"Ellipse",1354,27.965034011391,110.5523465704,207.64079422383,2021-02-27T12:41:57.7433281,2021-02-27T12:41:57.7433281
"Ellipse",1354,27.965034011391,104.45716862038,156.75022542831,2021-02-27T12:41:57.7433281,2021-02-27T12:41:57.7433281
"Ellipse",1355,27.965034011391,110.37364620939,207.49277978339,2021-02-27T12:41:58.2377744,2021-02-27T12:41:58.2377744
"Ellipse",1355,27.965034011391,104.44815148783,156.61406672678,2021-02-27T12:41:58.2377744,2021-02-27T12:41:58.2377744
"Ellipse",1356,27.965034011391,110.5036101083,207.70577617329,2021-02-27T12:41:58.7412281,2021-02-27T12:41:58.7412281
"Ellipse",1356,27.965034011391,104.22813345356,156.74391343553,2021-02-27T12:41:58.7412281,2021-02-27T12:41:58.7412281
"Ellipse",1357,27.965034011391,110.41335740072,207.32039711191,2021-02-27T12:41:59.2376759,2021-02-27T12:41:59.2376759
"Ellipse",1357,27.965034011391,104.48241659152,156.90982867448,2021-02-27T12:41:59.2376759,2021-02-27T12:41:59.2376759
"Ellipse",1358,27.965034011391,110.59025270758,207.81949458484,2021-02-27T12:41:59.7391294,2021-02-27T12:41:59.7391294
"Ellipse",1358,27.965034011391,104.20739404869,156.80162308386,2021-02-27T12:41:59.7391294,2021-02-27T12:41:59.7391294
"Ellipse",1359,27.965034011391,110.9178700361,206.9963898917,2021-02-27T12:42:00.2375777,2021-02-27T12:42:00.2375777
"Ellipse",1359,27.965034011391,104.49864743012,156.04869251578,2021-02-27T12:42:00.2375777,2021-02-27T12:42:00.2375777
"Ellipse",1360,27.965034011391,110.45397111913,207.80324909747,2021-02-27T12:42:00.7410321,2021-02-27T12:42:00.7410321
"Ellipse",1360,27.965034011391,104.58701532913,156.04869251578,2021-02-27T12:42:00.7410321,2021-02-27T12:42:00.7410321
"Ellipse",1361,27.965034011391,110.42057761733,207.59837545126,2021-02-27T12:42:01.2404823,2021-02-27T12:42:01.2404823
"Ellipse",1361,27.965034011391,104.39855725879,156.91884580703,2021-02-27T12:42:01.2404823,2021-02-27T12:42:01.2404823
"Ellipse",1362,27.965034011391,110.73285198556,207.68772563177,2021-02-27T12:42:01.7369300,2021-02-27T12:42:01.7369300
"Ellipse",1362,27.965034011391,104.51577998197,156.1650135257,2021-02-27T12:42:01.7369300,2021-02-27T12:42:01.7369300
"Ellipse",1363,27.965034011391,110.43231046931,207.6940433213,2021-02-27T12:42:02.2363805,2021-02-27T12:42:02.2363805
"Ellipse",1363,27.965034011391,104.50405770965,156.44093778179,2021-02-27T12:42:02.2363805,2021-02-27T12:42:02.2363805
"Ellipse",1364,27.965034011391,110.68772563177,208.12184115524,2021-02-27T12:42:02.7378328,2021-02-27T12:42:02.7378328
"Ellipse",1364,27.965034011391,104.60414788097,156.1830477908,2021-02-27T12:42:02.7378328,2021-02-27T12:42:02.7378328
"Ellipse",1365,27.965034011391,110.11642599278,207.74277978339,2021-02-27T12:42:03.2382844,2021-02-27T12:42:03.2382844
"Ellipse",1365,27.965034011391,104.54463480613,156.07484220018,2021-02-27T12:42:03.2382844,2021-02-27T12:42:03.2382844
"Ellipse",1366,27.965034011391,110.37635379061,207.95126353791,2021-02-27T12:42:03.7367337,2021-02-27T12:42:03.7367337
"Ellipse",1366,27.965034011391,104.28043282236,156.45716862038,2021-02-27T12:42:03.7367337,2021-02-27T12:42:03.7367337
"Ellipse",1367,27.965034011391,110.32942238267,209.18682310469,2021-02-27T12:42:04.2371851,2021-02-27T12:42:04.2371851
"Ellipse",1367,27.965034011391,104.36519386835,157.06131650135,2021-02-27T12:42:04.2371851,2021-02-27T12:42:04.2371851
"Ellipse",1368,27.965034011391,110.19584837545,209.19945848376,2021-02-27T12:42:04.7376364,2021-02-27T12:42:04.7376364
"Ellipse",1368,27.965034011391,104.46798917944,156.57709648332,2021-02-27T12:42:04.7376364,2021-02-27T12:42:04.7376364
"Ellipse",1369,27.965034011391,110.1380866426,209.42689530686,2021-02-27T12:42:05.2370869,2021-02-27T12:42:05.2370869
"Ellipse",1369,27.965034011391,104.30748422002,156.90261496844,2021-02-27T12:42:05.2370869,2021-02-27T12:42:05.2370869
"Ellipse",1370,27.965034011391,109.88537906137,210.39530685921,2021-02-27T12:42:05.7375386,2021-02-27T12:42:05.7375386
"Ellipse",1370,27.965034011391,104.52840396754,156.85662759243,2021-02-27T12:42:05.7375386,2021-02-27T12:42:05.7375386
"Ellipse",1371,27.965034011391,110.2202166065,207.36732851986,2021-02-27T12:42:06.2409923,2021-02-27T12:42:06.2409923
"Ellipse",1371,27.965034011391,104.50135256988,154.72948602345,2021-02-27T12:42:06.2409923,2021-02-27T12:42:06.2409923
"Ellipse",1372,27.965034011391,110.56498194946,209.31137184116,2021-02-27T12:42:06.7364392,2021-02-27T12:42:06.7364392
"Ellipse",1372,27.965034011391,104.37150586114,156.6519386835,2021-02-27T12:42:06.7364392,2021-02-27T12:42:06.7364392
"Ellipse",1373,27.965034011391,110.22743682311,208.76985559567,2021-02-27T12:42:07.2509035,2021-02-27T12:42:07.2509035
"Ellipse",1373,27.965034011391,104.76825969342,156.67448151488,2021-02-27T12:42:07.2509035,2021-02-27T12:42:07.2509035
"Ellipse",1374,27.965034011391,110.26624548737,209.07310469314,2021-02-27T12:42:07.7353417,2021-02-27T12:42:07.7353417
"Ellipse",1374,27.965034011391,104.46348061317,157.38142470694,2021-02-27T12:42:07.7353417,2021-02-27T12:42:07.7353417
"Ellipse",1375,27.965034011391,110.56859205776,209.42418772563,2021-02-27T12:42:08.2407995,2021-02-27T12:42:08.2407995
"Ellipse",1375,27.965034011391,104.43823264202,157.0604147881,2021-02-27T12:42:08.2407995,2021-02-27T12:42:08.2407995
"Ellipse",1376,27.965034011391,110.37906137184,209.19494584838,2021-02-27T12:42:08.7382437,2021-02-27T12:42:08.7382437
"Ellipse",1376,27.965034011391,104.54283137962,156.88097385032,2021-02-27T12:42:08.7382437,2021-02-27T12:42:08.7382437
"Ellipse",1377,27.965034011391,110.13537906137,208.41696750903,2021-02-27T12:42:09.2376955,2021-02-27T12:42:09.2376955
"Ellipse",1377,27.965034011391,104.52840396754,157.03516681695,2021-02-27T12:42:09.2376955,2021-02-27T12:42:09.2376955
"Ellipse",1378,27.965034011391,110.23014440433,208.84296028881,2021-02-27T12:42:09.7371456,2021-02-27T12:42:09.7371456
"Ellipse",1378,27.965034011391,104.53471596033,157.07394048693,2021-02-27T12:42:09.7371456,2021-02-27T12:42:09.7371456
"Ellipse",1379,27.965034011391,110.18231046931,207.9666064982,2021-02-27T12:42:10.2406000,2021-02-27T12:42:10.2406000
"Ellipse",1379,27.965034011391,104.22362488729,157.05951307484,2021-02-27T12:42:10.2406000,2021-02-27T12:42:10.2406000
"Ellipse",1380,27.965034011391,110.56768953069,208.39891696751,2021-02-27T12:42:10.7380483,2021-02-27T12:42:10.7380483
"Ellipse",1380,27.965034011391,104.44815148783,155.95491433724,2021-02-27T12:42:10.7380483,2021-02-27T12:42:10.7380483
"Ellipse",1381,27.965034011391,109.96299638989,208.08032490975,2021-02-27T12:42:11.2374988,2021-02-27T12:42:11.2374988
"Ellipse",1381,27.965034011391,104.51397655546,156.80793507665,2021-02-27T12:42:11.2374988,2021-02-27T12:42:11.2374988
"Ellipse",1382,27.965034011391,110.28610108303,208.53790613718,2021-02-27T12:42:11.7369493,2021-02-27T12:42:11.7369493
"Ellipse",1382,27.965034011391,104.51577998197,156.64201983769,2021-02-27T12:42:11.7369493,2021-02-27T12:42:11.7369493
"Ellipse",1383,27.965034011391,110.42418772563,207.9440433213,2021-02-27T12:42:12.2394108,2021-02-27T12:42:12.2394108
"Ellipse",1383,27.965034011391,104.52299368801,156.48151487827,2021-02-27T12:42:12.2394108,2021-02-27T12:42:12.2394108
"Ellipse",1384,27.965034011391,110.05144404332,208.28700361011,2021-02-27T12:42:12.7418556,2021-02-27T12:42:12.7418556
"Ellipse",1384,27.965034011391,104.48151487827,156.75112714157,2021-02-27T12:42:12.7418556,2021-02-27T12:42:12.7418556
"Ellipse",1385,27.965034011391,110.4476534296,207.8655234657,2021-02-27T12:42:13.2393056,2021-02-27T12:42:13.2393056
"Ellipse",1385,27.965034011391,104.56717763751,156.14427412083,2021-02-27T12:42:13.2393056,2021-02-27T12:42:13.2393056
"Ellipse",1386,27.965034011391,110.65884476534,207.44494584838,2021-02-27T12:42:13.7377538,2021-02-27T12:42:13.7377538
"Ellipse",1386,27.965034011391,104.33273219116,156.86474301172,2021-02-27T12:42:13.7377538,2021-02-27T12:42:13.7377538
"Ellipse",1387,27.965034011391,110.64891696751,207.39259927798,2021-02-27T12:42:14.2392071,2021-02-27T12:42:14.2392071
"Ellipse",1387,27.965034011391,104.35978358882,156.58160504959,2021-02-27T12:42:14.2392071,2021-02-27T12:42:14.2392071
"Ellipse",1388,27.965034011391,110.4738267148,207.33754512635,2021-02-27T12:42:14.7376557,2021-02-27T12:42:14.7376557
"Ellipse",1388,27.965034011391,104.47790802525,156.85031559964,2021-02-27T12:42:14.7376557,2021-02-27T12:42:14.7376557
"Ellipse",1389,27.965034011391,110.36371841155,207.56768953069,2021-02-27T12:42:15.2441125,2021-02-27T12:42:15.2441125
"Ellipse",1389,27.965034011391,104.29215509468,157.00270513977,2021-02-27T12:42:15.2441125,2021-02-27T12:42:15.2441125
"Ellipse",1390,27.965034011391,110.48285198556,208.32400722022,2021-02-27T12:42:15.7375575,2021-02-27T12:42:15.7375575
"Ellipse",1390,27.965034011391,104.3137962128,156.49954914337,2021-02-27T12:42:15.7375575,2021-02-27T12:42:15.7375575
"Ellipse",1391,27.965034011391,110.53700361011,208.11462093863,2021-02-27T12:42:16.2370080,2021-02-27T12:42:16.2370080
"Ellipse",1391,27.965034011391,104.37330928765,156.50946798918,2021-02-27T12:42:16.2370080,2021-02-27T12:42:16.2370080
"Ellipse",1392,27.965034011391,110.23555956679,208.28068592058,2021-02-27T12:42:16.7364584,2021-02-27T12:42:16.7364584
"Ellipse",1392,27.965034011391,104.22993688007,156.22091974752,2021-02-27T12:42:16.7364584,2021-02-27T12:42:16.7364584
"Ellipse",1393,27.965034011391,110.14079422383,207.81137184116,2021-02-27T12:42:17.2389119,2021-02-27T12:42:17.2389119
"Ellipse",1393,27.965034011391,104.53561767358,155.99549143372,2021-02-27T12:42:17.2389119,2021-02-27T12:42:17.2389119
"Ellipse",1394,27.965034011391,110.34386281588,208.60018050542,2021-02-27T12:42:17.7363625,2021-02-27T12:42:17.7363625
"Ellipse",1394,27.965034011391,104.24075743913,157.23985572588,2021-02-27T12:42:17.7363625,2021-02-27T12:42:17.7363625
"Ellipse",1395,27.965034011391,110.21299638989,207.84566787004,2021-02-27T12:42:18.2388131,2021-02-27T12:42:18.2388131
"Ellipse",1395,27.965034011391,104.4607754734,156.59422903517,2021-02-27T12:42:18.2388131,2021-02-27T12:42:18.2388131
"Ellipse",1396,27.965034011391,110.30776173285,208.70758122744,2021-02-27T12:42:18.7432684,2021-02-27T12:42:18.7432684
"Ellipse",1396,27.965034011391,104.37601442741,155.83137962128,2021-02-27T12:42:18.7432684,2021-02-27T12:42:18.7432684
"Ellipse",1397,27.965034011391,110.30776173285,207.99819494585,2021-02-27T12:42:19.2387169,2021-02-27T12:42:19.2387169
"Ellipse",1397,27.965034011391,104.25698827773,156.51938683499,2021-02-27T12:42:19.2387169,2021-02-27T12:42:19.2387169
"Ellipse",1398,27.965034011391,110.23285198556,207.98194945848,2021-02-27T12:42:19.7401679,2021-02-27T12:42:19.7401679
"Ellipse",1398,27.965034011391,104.50225428314,156.49143372408,2021-02-27T12:42:19.7401679,2021-02-27T12:42:19.7401679
"Ellipse",1399,27.965034011391,110.38176895307,207.58754512635,2021-02-27T12:42:20.2356147,2021-02-27T12:42:20.2356147
"Ellipse",1399,27.965034011391,104.48872858431,156.61226330027,2021-02-27T12:42:20.2356147,2021-02-27T12:42:20.2356147
"Ellipse",1400,27.965034011391,110.36732851986,208.65613718412,2021-02-27T12:42:20.7400684,2021-02-27T12:42:20.7400684
"Ellipse",1400,27.965034011391,104.3904418395,156.25247971145,2021-02-27T12:42:20.7400684,2021-02-27T12:42:20.7400684
"Ellipse",1401,27.965034011391,110.10198555957,208.559566787,2021-02-27T12:42:21.2365171,2021-02-27T12:42:21.2365171
"Ellipse",1401,27.965034011391,104.43192064923,156.36158701533,2021-02-27T12:42:21.2365171,2021-02-27T12:42:21.2365171
"Ellipse",1402,27.965034011391,109.97111913357,207.95938628159,2021-02-27T12:42:21.7399719,2021-02-27T12:42:21.7399719
"Ellipse",1402,27.965034011391,104.51487826871,156.22091974752,2021-02-27T12:42:21.7399719,2021-02-27T12:42:21.7399719
"Ellipse",1403,27.965034011391,110.25180505415,207.34025270758,2021-02-27T12:42:22.2374189,2021-02-27T12:42:22.2374189
"Ellipse",1403,27.965034011391,104.33543733093,156.7826871055,2021-02-27T12:42:22.2374189,2021-02-27T12:42:22.2374189
"Ellipse",1404,27.965034011391,110.35649819495,207.75270758123,2021-02-27T12:42:22.7378767,2021-02-27T12:42:22.7378767
"Ellipse",1404,27.965034011391,104.5130748422,157.16050495942,2021-02-27T12:42:22.7378767,2021-02-27T12:42:22.7378767
"Ellipse",1405,27.965034011391,110.03610108303,208.14801444043,2021-02-27T12:42:23.2383268,2021-02-27T12:42:23.2383268
"Ellipse",1405,27.965034011391,104.36609558161,156.73760144274,2021-02-27T12:42:23.2383268,2021-02-27T12:42:23.2383268
"Ellipse",1406,27.965034011391,110.36642599278,208.01263537906,2021-02-27T12:42:23.7407758,2021-02-27T12:42:23.7407758
"Ellipse",1406,27.965034011391,104.48602344455,155.53742110009,2021-02-27T12:42:23.7407758,2021-02-27T12:42:23.7407758
"Ellipse",1407,27.965034011391,110.0821299639,207.30776173285,2021-02-27T12:42:24.2382254,2021-02-27T12:42:24.2382254
"Ellipse",1407,27.965034011391,104.68530207394,156.9296663661,2021-02-27T12:42:24.2382254,2021-02-27T12:42:24.2382254
"Ellipse",1408,27.965034011391,110.3619133574,208.45938628159,2021-02-27T12:42:24.7406780,2021-02-27T12:42:24.7406780
"Ellipse",1408,27.965034011391,104.72137060415,156.60144274121,2021-02-27T12:42:24.7406780,2021-02-27T12:42:24.7406780
"Ellipse",1409,27.965034011391,110.17599277978,207.56949458484,2021-02-27T12:42:25.2381273,2021-02-27T12:42:25.2381273
"Ellipse",1409,27.965034011391,104.64472497746,156.14517583409,2021-02-27T12:42:25.2381273,2021-02-27T12:42:25.2381273
"Ellipse",1410,27.965034011391,110.35559566787,207.19675090253,2021-02-27T12:42:25.7425813,2021-02-27T12:42:25.7425813
"Ellipse",1410,27.965034011391,104.44364292155,156.7484220018,2021-02-27T12:42:25.7425813,2021-02-27T12:42:25.7425813
"Ellipse",1411,27.965034011391,110.17328519856,207.70938628159,2021-02-27T12:42:26.2370272,2021-02-27T12:42:26.2370272
"Ellipse",1411,27.965034011391,104.6339044184,156.50946798918,2021-02-27T12:42:26.2370272,2021-02-27T12:42:26.2370272
"Ellipse",1412,27.965034011391,109.99097472924,206.87274368231,2021-02-27T12:42:26.7374786,2021-02-27T12:42:26.7374786
"Ellipse",1412,27.965034011391,104.26600541028,156.71325518485,2021-02-27T12:42:26.7374786,2021-02-27T12:42:26.7374786
"Ellipse",1413,27.965034011391,109.90974729242,207.64259927798,2021-02-27T12:42:27.2369291,2021-02-27T12:42:27.2369291
"Ellipse",1413,27.965034011391,104.59603246168,157.32551848512,2021-02-27T12:42:27.2369291,2021-02-27T12:42:27.2369291
"Ellipse",1414,27.965034011391,110.26805054152,207.87906137184,2021-02-27T12:42:27.7363795,2021-02-27T12:42:27.7363795
"Ellipse",1414,27.965034011391,104.56357078449,156.35798016231,2021-02-27T12:42:27.7363795,2021-02-27T12:42:27.7363795
"Ellipse",1415,27.965034011391,110.12184115524,206.85379061372,2021-02-27T12:42:28.2398336,2021-02-27T12:42:28.2398336
"Ellipse",1415,27.965034011391,104.5049594229,157.00901713255,2021-02-27T12:42:28.2398336,2021-02-27T12:42:28.2398336
"Ellipse",1416,27.965034011391,110.59296028881,208.33303249098,2021-02-27T12:42:28.7382844,2021-02-27T12:42:28.7382844
"Ellipse",1416,27.965034011391,104.62308385933,157.10279531109,2021-02-27T12:42:28.7382844,2021-02-27T12:42:28.7382844
"Ellipse",1417,27.965034011391,110.10018050542,207.16967509025,2021-02-27T12:42:29.2357321,2021-02-27T12:42:29.2357321
"Ellipse",1417,27.965034011391,104.46348061317,156.4607754734,2021-02-27T12:42:29.2357321,2021-02-27T12:42:29.2357321
"Ellipse",1418,27.965034011391,110.24368231047,207.57310469314,2021-02-27T12:42:29.7401871,2021-02-27T12:42:29.7401871
"Ellipse",1418,27.965034011391,104.51036970244,156.85392245266,2021-02-27T12:42:29.7401871,2021-02-27T12:42:29.7401871
"Ellipse",1419,27.965034011391,110.14711191336,205.46931407942,2021-02-27T12:42:30.2356340,2021-02-27T12:42:30.2356340
"Ellipse",1419,27.965034011391,104.30928764653,156.64743011722,2021-02-27T12:42:30.2356340,2021-02-27T12:42:30.2356340
"Ellipse",1420,27.965034011391,110.50722021661,206.0523465704,2021-02-27T12:42:30.7400886,2021-02-27T12:42:30.7400886
"Ellipse",1420,27.965034011391,104.52209197475,156.2777276826,2021-02-27T12:42:30.7400886,2021-02-27T12:42:30.7400886
"Ellipse",1421,27.965034011391,110.48014440433,206.07761732852,2021-02-27T12:42:31.2375373,2021-02-27T12:42:31.2375373
"Ellipse",1421,27.965034011391,104.38683498647,156.8512173129,2021-02-27T12:42:31.2375373,2021-02-27T12:42:31.2375373
"Ellipse",1422,27.965034011391,110.46028880866,206.94133574007,2021-02-27T12:42:31.7399905,2021-02-27T12:42:31.7399905
"Ellipse",1422,27.965034011391,104.63660955816,156.4950405771,2021-02-27T12:42:31.7399905,2021-02-27T12:42:31.7399905
"Ellipse",1423,27.965034011391,110.3059566787,206.96570397112,2021-02-27T12:42:32.2374391,2021-02-27T12:42:32.2374391
"Ellipse",1423,27.965034011391,104.39495040577,156.42470694319,2021-02-27T12:42:32.2374391,2021-02-27T12:42:32.2374391
"Ellipse",1424,27.965034011391,110.14711191336,206.85920577617,2021-02-27T12:42:32.7378915,2021-02-27T12:42:32.7378915
"Ellipse",1424,27.965034011391,104.40667267809,155.96844003607,2021-02-27T12:42:32.7378915,2021-02-27T12:42:32.7378915
"Ellipse",1425,27.965034011391,110.13086642599,206.71480144404,2021-02-27T12:42:33.2383428,2021-02-27T12:42:33.2383428
"Ellipse",1425,27.965034011391,104.34265103697,156.36970243463,2021-02-27T12:42:33.2383428,2021-02-27T12:42:33.2383428
"Ellipse",1426,27.965034011391,110.24458483755,206.60108303249,2021-02-27T12:42:33.7377930,2021-02-27T12:42:33.7377930
"Ellipse",1426,27.965034011391,104.41118124436,156.01442741208,2021-02-27T12:42:33.7377930,2021-02-27T12:42:33.7377930
"Ellipse",1427,27.965034011391,110.29693140794,206.92870036101,2021-02-27T12:42:34.2382453,2021-02-27T12:42:34.2382453
"Ellipse",1427,27.965034011391,104.36699729486,157.16411181244,2021-02-27T12:42:34.2382453,2021-02-27T12:42:34.2382453
"Ellipse",1428,27.965034011391,110.21028880866,206.68140794224,2021-02-27T12:42:34.7366933,2021-02-27T12:42:34.7366933
"Ellipse",1428,27.965034011391,104.31469792606,156.15419296664,2021-02-27T12:42:34.7366933,2021-02-27T12:42:34.7366933
"Ellipse",1429,27.965034011391,110.13628158845,205.79061371841,2021-02-27T12:42:35.2411482,2021-02-27T12:42:35.2411482
"Ellipse",1429,27.965034011391,104.27682596934,155.95671776375,2021-02-27T12:42:35.2411482,2021-02-27T12:42:35.2411482
"Ellipse",1430,27.965034011391,110.48826714801,206.43862815885,2021-02-27T12:42:35.7365954,2021-02-27T12:42:35.7365954
"Ellipse",1430,27.965034011391,104.63570784491,156.47430117223,2021-02-27T12:42:35.7365954,2021-02-27T12:42:35.7365954
"Ellipse",1431,27.965034011391,110.3844765343,205.36913357401,2021-02-27T12:42:36.2430522,2021-02-27T12:42:36.2430522
"Ellipse",1431,27.965034011391,104.09377817854,156.20829576195,2021-02-27T12:42:36.2430522,2021-02-27T12:42:36.2430522
"Ellipse",1432,27.965034011391,110.24729241877,207.2536101083,2021-02-27T12:42:36.7354960,2021-02-27T12:42:36.7354960
"Ellipse",1432,27.965034011391,104.29125338143,156.10550045086,2021-02-27T12:42:36.7354960,2021-02-27T12:42:36.7354960
"Ellipse",1433,27.965034011391,110.32039711191,206.68231046931,2021-02-27T12:42:37.2409519,2021-02-27T12:42:37.2409519
"Ellipse",1433,27.965034011391,104.70694319207,156.51848512173,2021-02-27T12:42:37.2409519,2021-02-27T12:42:37.2409519
"Ellipse",1434,27.965034011391,110.47653429603,206.19223826715,2021-02-27T12:42:37.7494105,2021-02-27T12:42:37.7494105
"Ellipse",1434,27.965034011391,104.48963029757,155.63660955816,2021-02-27T12:42:37.7494105,2021-02-27T12:42:37.7494105
"Ellipse",1435,27.965034011391,110.18050541516,205.81227436823,2021-02-27T12:42:38.2388529,2021-02-27T12:42:38.2388529
"Ellipse",1435,27.965034011391,104.2696122633,156.61406672678,2021-02-27T12:42:38.2388529,2021-02-27T12:42:38.2388529
"Ellipse",1436,27.965034011391,110.06046931408,206.93953068592,2021-02-27T12:42:38.7383040,2021-02-27T12:42:38.7383040
"Ellipse",1436,27.965034011391,104.40306582507,155.6862037872,2021-02-27T12:42:38.7383040,2021-02-27T12:42:38.7383040
"Ellipse",1437,27.965034011391,110.48555956679,206.5261732852,2021-02-27T12:42:39.2387547,2021-02-27T12:42:39.2387547
"Ellipse",1437,27.965034011391,104.43192064923,155.95671776375,2021-02-27T12:42:39.2387547,2021-02-27T12:42:39.2387547
"Ellipse",1438,27.965034011391,110.03700361011,206.72111913357,2021-02-27T12:42:39.7372033,2021-02-27T12:42:39.7372033
"Ellipse",1438,27.965034011391,104.7042380523,156.60595130748,2021-02-27T12:42:39.7372033,2021-02-27T12:42:39.7372033
"Ellipse",1439,27.965034011391,110.20487364621,205.86913357401,2021-02-27T12:42:40.2376560,2021-02-27T12:42:40.2376560
"Ellipse",1439,27.965034011391,104.47159603246,156.0865644725,2021-02-27T12:42:40.2376560,2021-02-27T12:42:40.2376560
"Ellipse",1440,27.965034011391,110.31227436823,206.89530685921,2021-02-27T12:42:40.7381074,2021-02-27T12:42:40.7381074
"Ellipse",1440,27.965034011391,104.52028854824,156.30117222723,2021-02-27T12:42:40.7381074,2021-02-27T12:42:40.7381074
"Ellipse",1441,27.965034011391,109.95306859206,205.78519855596,2021-02-27T12:42:41.2375572,2021-02-27T12:42:41.2375572
"Ellipse",1441,27.965034011391,104.64923354373,156.57619477006,2021-02-27T12:42:41.2375572,2021-02-27T12:42:41.2375572
"Ellipse",1442,27.965034011391,110.0857400722,206.45216606498,2021-02-27T12:42:41.7380092,2021-02-27T12:42:41.7380092
"Ellipse",1442,27.965034011391,104.44815148783,156.16952209198,2021-02-27T12:42:41.7380092,2021-02-27T12:42:41.7380092
"Ellipse",1443,27.965034011391,110.059566787,206.86823104693,2021-02-27T12:42:42.2364581,2021-02-27T12:42:42.2364581
"Ellipse",1443,27.965034011391,104.30477908025,156.12894499549,2021-02-27T12:42:42.2364581,2021-02-27T12:42:42.2364581
"Ellipse",1444,27.965034011391,109.95306859206,207.22833935018,2021-02-27T12:42:42.7399116,2021-02-27T12:42:42.7399116
"Ellipse",1444,27.965034011391,104.62939585212,156.16862037872,2021-02-27T12:42:42.7399116,2021-02-27T12:42:42.7399116
"Ellipse",1445,27.965034011391,110.15613718412,207.23465703971,2021-02-27T12:42:43.2363593,2021-02-27T12:42:43.2363593
"Ellipse",1445,27.965034011391,104.62849413886,156.63029756537,2021-02-27T12:42:43.2363593,2021-02-27T12:42:43.2363593
