Name::Name,22:23:29.7465271_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",1272,33.364835860076,116.48301886793,249.62037735849,2021-02-27T14:02:39.9911430,2021-02-27T14:02:39.9911430
"Ellipse",1272,33.364835860076,103.92513368984,159.115355233,2021-02-27T14:02:39.9911430,2021-02-27T14:02:39.9911430
"Ellipse",1273,33.364835860076,116.51698113208,250.42264150943,2021-02-27T14:02:40.4976007,2021-02-27T14:02:40.4976007
"Ellipse",1273,33.364835860076,104.20244461421,159.49121466769,2021-02-27T14:02:40.4976007,2021-02-27T14:02:40.4976007
"Ellipse",1274,33.364835860076,116.49962264151,250.81283018868,2021-02-27T14:02:40.9910493,2021-02-27T14:02:40.9910493
"Ellipse",1274,33.364835860076,104.14591291062,159.59816653934,2021-02-27T14:02:40.9910493,2021-02-27T14:02:40.9910493
"Ellipse",1275,33.364835860076,116.70188679245,250.28981132076,2021-02-27T14:02:41.4945001,2021-02-27T14:02:41.4945001
"Ellipse",1275,33.364835860076,104.08250572957,158.88006111536,2021-02-27T14:02:41.4945001,2021-02-27T14:02:41.4945001
"Ellipse",1276,33.364835860076,116.24981132076,250.79094339623,2021-02-27T14:02:41.9919466,2021-02-27T14:02:41.9919466
"Ellipse",1276,33.364835860076,103.97249809015,158.71199388846,2021-02-27T14:02:41.9919466,2021-02-27T14:02:41.9919466
"Ellipse",1277,33.364835860076,116.74339622642,250.62113207547,2021-02-27T14:02:42.4913986,2021-02-27T14:02:42.4913986
"Ellipse",1277,33.364835860076,104.36974789916,158.95187165775,2021-02-27T14:02:42.4913986,2021-02-27T14:02:42.4913986
"Ellipse",1278,33.364835860076,116.40226415094,251.74490566038,2021-02-27T14:02:42.9918490,2021-02-27T14:02:42.9918490
"Ellipse",1278,33.364835860076,104.09778456837,159.15355233002,2021-02-27T14:02:42.9918490,2021-02-27T14:02:42.9918490
"Ellipse",1279,33.364835860076,117.03622641509,250.04301886793,2021-02-27T14:02:43.4872962,2021-02-27T14:02:43.4872962
"Ellipse",1279,33.364835860076,104.00687547746,159.45225362872,2021-02-27T14:02:43.4872962,2021-02-27T14:02:43.4872962
"Ellipse",1280,33.364835860076,116.63396226415,249.51622641509,2021-02-27T14:02:43.9927521,2021-02-27T14:02:43.9927521
"Ellipse",1280,33.364835860076,104.15431627196,158.48815889992,2021-02-27T14:02:43.9927521,2021-02-27T14:02:43.9927521
"Ellipse",1281,33.364835860076,116.76377358491,251.4958490566,2021-02-27T14:02:44.4891999,2021-02-27T14:02:44.4891999
"Ellipse",1281,33.364835860076,104.00305576776,158.98624904507,2021-02-27T14:02:44.4891999,2021-02-27T14:02:44.4891999
"Ellipse",1282,33.364835860076,117.00452830189,249.9041509434,2021-02-27T14:02:44.9926568,2021-02-27T14:02:44.9926568
"Ellipse",1282,33.364835860076,104.1833460657,158.86631016043,2021-02-27T14:02:44.9926568,2021-02-27T14:02:44.9926568
"Ellipse",1283,33.364835860076,116.62716981132,250.35320754717,2021-02-27T14:02:45.4951087,2021-02-27T14:02:45.4951087
"Ellipse",1283,33.364835860076,104.19404125287,158.99006875478,2021-02-27T14:02:45.4951087,2021-02-27T14:02:45.4951087
"Ellipse",1284,33.364835860076,116.48528301887,249.28452830189,2021-02-27T14:02:45.9975600,2021-02-27T14:02:45.9975600
"Ellipse",1284,33.364835860076,104.15584415584,159.07104660046,2021-02-27T14:02:45.9975600,2021-02-27T14:02:45.9975600
"Ellipse",1285,33.364835860076,116.80377358491,250.23169811321,2021-02-27T14:02:46.4890035,2021-02-27T14:02:46.4890035
"Ellipse",1285,33.364835860076,103.95492742552,159.14667685256,2021-02-27T14:02:46.4890035,2021-02-27T14:02:46.4890035
"Ellipse",1286,33.364835860076,116.76075471698,248.62641509434,2021-02-27T14:02:46.9914564,2021-02-27T14:02:46.9914564
"Ellipse",1286,33.364835860076,104.01375095493,158.54392666157,2021-02-27T14:02:46.9914564,2021-02-27T14:02:46.9914564
"Ellipse",1287,33.364835860076,116.63849056604,250.08679245283,2021-02-27T14:02:47.4899059,2021-02-27T14:02:47.4899059
"Ellipse",1287,33.364835860076,104.17494270435,158.63254392666,2021-02-27T14:02:47.4899059,2021-02-27T14:02:47.4899059
"Ellipse",1288,33.364835860076,116.71547169811,250.28377358491,2021-02-27T14:02:47.9923607,2021-02-27T14:02:47.9923607
"Ellipse",1288,33.364835860076,103.90756302521,159.10618792972,2021-02-27T14:02:47.9923607,2021-02-27T14:02:47.9923607
"Ellipse",1289,33.364835860076,116.77509433962,251.01283018868,2021-02-27T14:02:48.4918099,2021-02-27T14:02:48.4918099
"Ellipse",1289,33.364835860076,103.91214667685,159.25210084034,2021-02-27T14:02:48.4918099,2021-02-27T14:02:48.4918099
"Ellipse",1290,33.364835860076,116.98037735849,249.84981132076,2021-02-27T14:02:48.9952637,2021-02-27T14:02:48.9952637
"Ellipse",1290,33.364835860076,103.99923605806,159.30557677617,2021-02-27T14:02:48.9952637,2021-02-27T14:02:48.9952637
"Ellipse",1291,33.364835860076,116.51773584906,249.36830188679,2021-02-27T14:02:49.4917114,2021-02-27T14:02:49.4917114
"Ellipse",1291,33.364835860076,104.28647822766,159.50343773873,2021-02-27T14:02:49.4917114,2021-02-27T14:02:49.4917114
"Ellipse",1292,33.364835860076,117.09735849057,250.11924528302,2021-02-27T14:02:49.9981685,2021-02-27T14:02:49.9981685
"Ellipse",1292,33.364835860076,103.95721925134,159.38044308633,2021-02-27T14:02:49.9981685,2021-02-27T14:02:49.9981685
"Ellipse",1293,33.364835860076,116.8679245283,249.27320754717,2021-02-27T14:02:50.4856082,2021-02-27T14:02:50.4856082
"Ellipse",1293,33.364835860076,103.90145148969,159.56226126814,2021-02-27T14:02:50.4856082,2021-02-27T14:02:50.4856082
"Ellipse",1294,33.364835860076,117.21056603774,250.77283018868,2021-02-27T14:02:50.9900628,2021-02-27T14:02:50.9900628
"Ellipse",1294,33.364835860076,104.05271199389,159.29640947288,2021-02-27T14:02:50.9900628,2021-02-27T14:02:50.9900628
"Ellipse",1295,33.364835860076,116.7358490566,248.19018867925,2021-02-27T14:02:51.4935172,2021-02-27T14:02:51.4935172
"Ellipse",1295,33.364835860076,104.02673796791,158.62032085562,2021-02-27T14:02:51.4935172,2021-02-27T14:02:51.4935172
"Ellipse",1296,33.364835860076,116.84905660377,249.37509433962,2021-02-27T14:02:51.9949695,2021-02-27T14:02:51.9949695
"Ellipse",1296,33.364835860076,104.22077922078,158.71657754011,2021-02-27T14:02:51.9949695,2021-02-27T14:02:51.9949695
"Ellipse",1297,33.364835860076,117.0120754717,249.28754716981,2021-02-27T14:02:52.4914172,2021-02-27T14:02:52.4914172
"Ellipse",1297,33.364835860076,104.11764705882,158.82200152788,2021-02-27T14:02:52.4914172,2021-02-27T14:02:52.4914172
"Ellipse",1298,33.364835860076,117.30566037736,248.62943396226,2021-02-27T14:02:52.9968731,2021-02-27T14:02:52.9968731
"Ellipse",1298,33.364835860076,104.12681436211,159.2192513369,2021-02-27T14:02:52.9968731,2021-02-27T14:02:52.9968731
"Ellipse",1299,33.364835860076,116.60150943396,248.83773584906,2021-02-27T14:02:53.4933209,2021-02-27T14:02:53.4933209
"Ellipse",1299,33.364835860076,104.19251336898,159.20091673033,2021-02-27T14:02:53.4933209,2021-02-27T14:02:53.4933209
"Ellipse",1300,33.364835860076,117.05509433962,248.1358490566,2021-02-27T14:02:53.9897686,2021-02-27T14:02:53.9897686
"Ellipse",1300,33.364835860076,104.34759358289,158.7769289534,2021-02-27T14:02:53.9897686,2021-02-27T14:02:53.9897686
"Ellipse",1301,33.364835860076,116.94566037736,248.62037735849,2021-02-27T14:02:54.4942233,2021-02-27T14:02:54.4942233
"Ellipse",1301,33.364835860076,104.25439266616,158.70817417876,2021-02-27T14:02:54.4942233,2021-02-27T14:02:54.4942233
"Ellipse",1302,33.364835860076,116.81660377359,248.08150943396,2021-02-27T14:02:54.9876687,2021-02-27T14:02:54.9876687
"Ellipse",1302,33.364835860076,104.02291825821,159.39113827349,2021-02-27T14:02:54.9876687,2021-02-27T14:02:54.9876687
"Ellipse",1303,33.364835860076,116.75849056604,247.76377358491,2021-02-27T14:02:55.4931242,2021-02-27T14:02:55.4931242
"Ellipse",1303,33.364835860076,104.16577540107,158.67990832697,2021-02-27T14:02:55.4931242,2021-02-27T14:02:55.4931242
"Ellipse",1304,33.364835860076,116.74641509434,246.96452830189,2021-02-27T14:02:55.9925747,2021-02-27T14:02:55.9925747
"Ellipse",1304,33.364835860076,104.14285714286,159.05271199389,2021-02-27T14:02:55.9925747,2021-02-27T14:02:55.9925747
"Ellipse",1305,33.364835860076,117.12679245283,247.24377358491,2021-02-27T14:02:56.4920255,2021-02-27T14:02:56.4920255
"Ellipse",1305,33.364835860076,103.90068754775,158.75171886937,2021-02-27T14:02:56.4920255,2021-02-27T14:02:56.4920255
"Ellipse",1306,33.364835860076,116.93132075472,247.84226415094,2021-02-27T14:02:56.9824675,2021-02-27T14:02:56.9824675
"Ellipse",1306,33.364835860076,104.19327731092,158.94194041253,2021-02-27T14:02:56.9824675,2021-02-27T14:02:56.9824675
"Ellipse",1307,33.364835860076,116.67698113208,247.04075471698,2021-02-27T14:02:57.4939288,2021-02-27T14:02:57.4939288
"Ellipse",1307,33.364835860076,104.06569900688,158.41787624141,2021-02-27T14:02:57.4939288,2021-02-27T14:02:57.4939288
"Ellipse",1308,33.364835860076,116.51094339623,247.86188679245,2021-02-27T14:02:57.9883741,2021-02-27T14:02:57.9883741
"Ellipse",1308,33.364835860076,104.21848739496,158.95416348358,2021-02-27T14:02:57.9883741,2021-02-27T14:02:57.9883741
"Ellipse",1309,33.364835860076,116.45358490566,246.86113207547,2021-02-27T14:02:58.4938306,2021-02-27T14:02:58.4938306
"Ellipse",1309,33.364835860076,104.00611153552,158.58288770054,2021-02-27T14:02:58.4938306,2021-02-27T14:02:58.4938306
"Ellipse",1310,33.364835860076,116.84679245283,247.60679245283,2021-02-27T14:02:58.9912796,2021-02-27T14:02:58.9912796
"Ellipse",1310,33.364835860076,103.91214667685,158.54469060351,2021-02-27T14:02:58.9912796,2021-02-27T14:02:58.9912796
"Ellipse",1311,33.364835860076,116.32679245283,246.79622641509,2021-02-27T14:02:59.4957346,2021-02-27T14:02:59.4957346
"Ellipse",1311,33.364835860076,104.07410236822,158.61038961039,2021-02-27T14:02:59.4957346,2021-02-27T14:02:59.4957346
"Ellipse",1312,33.364835860076,116.89660377359,246.01056603774,2021-02-27T14:02:59.9901805,2021-02-27T14:02:59.9901805
"Ellipse",1312,33.364835860076,103.98319327731,158.67990832697,2021-02-27T14:02:59.9901805,2021-02-27T14:02:59.9901805
"Ellipse",1313,33.364835860076,116.61132075472,246.5358490566,2021-02-27T14:03:00.4886320,2021-02-27T14:03:00.4886320
"Ellipse",1313,33.364835860076,104.22077922078,159.36974789916,2021-02-27T14:03:00.4886320,2021-02-27T14:03:00.4886320
"Ellipse",1314,33.364835860076,116.66641509434,246.14264150943,2021-02-27T14:03:00.9940857,2021-02-27T14:03:00.9940857
"Ellipse",1314,33.364835860076,103.86325439267,159.00534759358,2021-02-27T14:03:00.9940857,2021-02-27T14:03:00.9940857
"Ellipse",1315,33.364835860076,116.70716981132,246.03169811321,2021-02-27T14:03:01.4975401,2021-02-27T14:03:01.4975401
"Ellipse",1315,33.364835860076,104.05729564553,158.68067226891,2021-02-27T14:03:01.4975401,2021-02-27T14:03:01.4975401
"Ellipse",1316,33.364835860076,116.40679245283,244.3879245283,2021-02-27T14:03:01.9899833,2021-02-27T14:03:01.9899833
"Ellipse",1316,33.364835860076,104.0359052712,159.09472880061,2021-02-27T14:03:01.9899833,2021-02-27T14:03:01.9899833
"Ellipse",1317,33.364835860076,116.29433962264,244.6641509434,2021-02-27T14:03:02.4954398,2021-02-27T14:03:02.4954398
"Ellipse",1317,33.364835860076,103.83116883117,159.08861726509,2021-02-27T14:03:02.4954398,2021-02-27T14:03:02.4954398
"Ellipse",1318,33.364835860076,116.43094339623,245.12603773585,2021-02-27T14:03:02.9918879,2021-02-27T14:03:02.9918879
"Ellipse",1318,33.364835860076,104.05729564553,159.08174178762,2021-02-27T14:03:02.9918879,2021-02-27T14:03:02.9918879
"Ellipse",1319,33.364835860076,116.2241509434,245.46113207547,2021-02-27T14:03:03.4953416,2021-02-27T14:03:03.4953416
"Ellipse",1319,33.364835860076,104.08250572957,158.87700534759,2021-02-27T14:03:03.4953416,2021-02-27T14:03:03.4953416
"Ellipse",1320,33.364835860076,116.52679245283,244.9720754717,2021-02-27T14:03:03.9907888,2021-02-27T14:03:03.9907888
"Ellipse",1320,33.364835860076,104.02673796791,159.22077922078,2021-02-27T14:03:03.9907888,2021-02-27T14:03:03.9907888
"Ellipse",1321,33.364835860076,116.65593869732,246.51494252874,2021-02-27T14:03:04.4952438,2021-02-27T14:03:04.4952438
"Ellipse",1321,33.364835860076,104.03666921314,158.82964094729,2021-02-27T14:03:04.4952438,2021-02-27T14:03:04.4952438
"Ellipse",1322,33.364835860076,116.93869731801,247.34942528736,2021-02-27T14:03:04.9876879,2021-02-27T14:03:04.9876879
"Ellipse",1322,33.364835860076,104.14056531704,159.37509549274,2021-02-27T14:03:04.9876879,2021-02-27T14:03:04.9876879
"Ellipse",1323,33.364835860076,116.90574712644,246.81915708812,2021-02-27T14:03:05.4961465,2021-02-27T14:03:05.4961465
"Ellipse",1323,33.364835860076,104.02368220015,158.38579067991,2021-02-27T14:03:05.4961465,2021-02-27T14:03:05.4961465
"Ellipse",1324,33.364835860076,116.81992337165,248.25287356322,2021-02-27T14:03:05.9935948,2021-02-27T14:03:05.9935948
"Ellipse",1324,33.364835860076,104.11229946524,158.90985485103,2021-02-27T14:03:05.9935948,2021-02-27T14:03:05.9935948
"Ellipse",1325,33.364835860076,116.54636015326,247.68812260536,2021-02-27T14:03:06.4890436,2021-02-27T14:03:06.4890436
"Ellipse",1325,33.364835860076,103.87318563789,158.37203972498,2021-02-27T14:03:06.4890436,2021-02-27T14:03:06.4890436
"Ellipse",1326,33.364835860076,116.62681992337,248.20229885058,2021-02-27T14:03:06.9864897,2021-02-27T14:03:06.9864897
"Ellipse",1326,33.364835860076,104.15431627196,159.30022918258,2021-02-27T14:03:06.9864897,2021-02-27T14:03:06.9864897
"Ellipse",1327,33.364835860076,116.79616858238,248.62911877395,2021-02-27T14:03:07.4939480,2021-02-27T14:03:07.4939480
"Ellipse",1327,33.364835860076,103.85332314744,159.90679908327,2021-02-27T14:03:07.4939480,2021-02-27T14:03:07.4939480
"Ellipse",1328,33.364835860076,116.94559386973,248.84597701149,2021-02-27T14:03:07.9883943,2021-02-27T14:03:07.9883943
"Ellipse",1328,33.364835860076,104.08174178762,159.51642475172,2021-02-27T14:03:07.9883943,2021-02-27T14:03:07.9883943
"Ellipse",1329,33.364835860076,116.80689655172,249.67739463602,2021-02-27T14:03:08.4948511,2021-02-27T14:03:08.4948511
"Ellipse",1329,33.364835860076,104.0397249809,158.72498090145,2021-02-27T14:03:08.4948511,2021-02-27T14:03:08.4948511
"Ellipse",1330,33.364835860076,116.94559386973,247.52720306513,2021-02-27T14:03:08.9922994,2021-02-27T14:03:08.9922994
"Ellipse",1330,33.364835860076,104.03819709702,159.46371275783,2021-02-27T14:03:08.9922994,2021-02-27T14:03:08.9922994
"Ellipse",1331,33.364835860076,116.84980842912,248.01302681992,2021-02-27T14:03:09.4947533,2021-02-27T14:03:09.4947533
"Ellipse",1331,33.364835860076,103.95187165775,159.29029793736,2021-02-27T14:03:09.4947533,2021-02-27T14:03:09.4947533
"Ellipse",1332,33.364835860076,116.54022988506,249.09731800766,2021-02-27T14:03:09.9922013,2021-02-27T14:03:09.9922013
"Ellipse",1332,33.364835860076,104.00611153552,159.68754774637,2021-02-27T14:03:09.9922013,2021-02-27T14:03:09.9922013
"Ellipse",1333,33.364835860076,116.8337164751,249.42068965517,2021-02-27T14:03:10.4976575,2021-02-27T14:03:10.4976575
"Ellipse",1333,33.364835860076,104.22459893048,159.32085561497,2021-02-27T14:03:10.4976575,2021-02-27T14:03:10.4976575
"Ellipse",1334,33.364835860076,116.70727969349,249.60766283525,2021-02-27T14:03:10.9880995,2021-02-27T14:03:10.9880995
"Ellipse",1334,33.364835860076,103.92360580596,158.59129106188,2021-02-27T14:03:10.9880995,2021-02-27T14:03:10.9880995
"Ellipse",1335,33.364835860076,116.47739463602,248.72873563218,2021-02-27T14:03:11.4945563,2021-02-27T14:03:11.4945563
"Ellipse",1335,33.364835860076,103.95187165775,159.18563789152,2021-02-27T14:03:11.4945563,2021-02-27T14:03:11.4945563
"Ellipse",1336,33.364835860076,116.66436781609,249.6429118774,2021-02-27T14:03:11.9920053,2021-02-27T14:03:11.9920053
"Ellipse",1336,33.364835860076,104.23911382735,159.23300229183,2021-02-27T14:03:11.9920053,2021-02-27T14:03:11.9920053
"Ellipse",1337,33.364835860076,116.58390804598,249.44750957854,2021-02-27T14:03:12.4944581,2021-02-27T14:03:12.4944581
"Ellipse",1337,33.364835860076,104.12528647823,159.19022154316,2021-02-27T14:03:12.4944581,2021-02-27T14:03:12.4944581
"Ellipse",1338,33.364835860076,116.56015325671,249.39846743295,2021-02-27T14:03:12.9949098,2021-02-27T14:03:12.9949098
"Ellipse",1338,33.364835860076,104.115355233,159.41100076394,2021-02-27T14:03:12.9949098,2021-02-27T14:03:12.9949098
"Ellipse",1339,33.364835860076,116.66590038314,249.2337164751,2021-02-27T14:03:13.4903567,2021-02-27T14:03:13.4903567
"Ellipse",1339,33.364835860076,104.17188693659,158.72727272727,2021-02-27T14:03:13.4903567,2021-02-27T14:03:13.4903567
"Ellipse",1340,33.364835860076,116.90038314176,249.95785440613,2021-02-27T14:03:13.9948113,2021-02-27T14:03:13.9948113
"Ellipse",1340,33.364835860076,103.9243697479,159.41176470588,2021-02-27T14:03:13.9948113,2021-02-27T14:03:13.9948113
"Ellipse",1341,33.364835860076,116.9908045977,250.32260536399,2021-02-27T14:03:14.4962639,2021-02-27T14:03:14.4962639
"Ellipse",1341,33.364835860076,104.26432391138,159.55844155844,2021-02-27T14:03:14.4962639,2021-02-27T14:03:14.4962639
"Ellipse",1342,33.364835860076,116.830651341,250.46513409962,2021-02-27T14:03:14.9907095,2021-02-27T14:03:14.9907095
"Ellipse",1342,33.364835860076,104.13368983957,159.4423223835,2021-02-27T14:03:14.9907095,2021-02-27T14:03:14.9907095
"Ellipse",1343,33.364835860076,116.63141762452,250.38237547893,2021-02-27T14:03:15.4951645,2021-02-27T14:03:15.4951645
"Ellipse",1343,33.364835860076,103.97708174179,158.76241405653,2021-02-27T14:03:15.4951645,2021-02-27T14:03:15.4951645
"Ellipse",1344,33.364835860076,116.51800766284,250.56551724138,2021-02-27T14:03:15.9886089,2021-02-27T14:03:15.9886089
"Ellipse",1344,33.364835860076,104.06187929717,159.56608097785,2021-02-27T14:03:15.9886089,2021-02-27T14:03:15.9886089
"Ellipse",1345,33.364835860076,116.39616858238,250.4214559387,2021-02-27T14:03:16.4940658,2021-02-27T14:03:16.4940658
"Ellipse",1345,33.364835860076,104.15278838808,159.05653170359,2021-02-27T14:03:16.4940658,2021-02-27T14:03:16.4940658
"Ellipse",1346,33.364835860076,116.66283524904,249.69195402299,2021-02-27T14:03:16.9865096,2021-02-27T14:03:16.9865096
"Ellipse",1346,33.364835860076,104.13063407181,159.69136745607,2021-02-27T14:03:16.9865096,2021-02-27T14:03:16.9865096
"Ellipse",1347,33.364835860076,116.49731800766,249.74022988506,2021-02-27T14:03:17.4929667,2021-02-27T14:03:17.4929667
"Ellipse",1347,33.364835860076,104.02139037433,159.92207792208,2021-02-27T14:03:17.4929667,2021-02-27T14:03:17.4929667
"Ellipse",1348,33.364835860076,116.71494252874,248.75019157088,2021-02-27T14:03:17.9885063,2021-02-27T14:03:17.9885063
"Ellipse",1348,33.364835860076,104.00687547746,158.51336898396,2021-02-27T14:03:17.9885063,2021-02-27T14:03:17.9885063
"Ellipse",1349,33.364835860076,116.46973180077,250.12950191571,2021-02-27T14:03:18.4948704,2021-02-27T14:03:18.4948704
"Ellipse",1349,33.364835860076,104.02368220015,158.64094728801,2021-02-27T14:03:18.4948704,2021-02-27T14:03:18.4948704
"Ellipse",1350,33.364835860076,116.89042145594,250.73946360153,2021-02-27T14:03:18.9923190,2021-02-27T14:03:18.9923190
"Ellipse",1350,33.364835860076,103.97631779985,159.03055767762,2021-02-27T14:03:18.9923190,2021-02-27T14:03:18.9923190
"Ellipse",1351,33.364835860076,116.66743295019,250.28275862069,2021-02-27T14:03:19.4917695,2021-02-27T14:03:19.4917695
"Ellipse",1351,33.364835860076,104.1550802139,159.04507257448,2021-02-27T14:03:19.4917695,2021-02-27T14:03:19.4917695
"Ellipse",1352,33.364835860076,116.18314176245,249.10574712644,2021-02-27T14:03:19.9872154,2021-02-27T14:03:19.9872154
"Ellipse",1352,33.364835860076,104.10313216196,159.12605042017,2021-02-27T14:03:19.9872154,2021-02-27T14:03:19.9872154
"Ellipse",1353,33.364835860076,116.25134099617,248.76398467433,2021-02-27T14:03:20.4926722,2021-02-27T14:03:20.4926722
"Ellipse",1353,33.364835860076,104.18869365928,158.94728800611,2021-02-27T14:03:20.4926722,2021-02-27T14:03:20.4926722
"Ellipse",1354,33.364835860076,116.27739463602,248.91111111111,2021-02-27T14:03:20.9881191,2021-02-27T14:03:20.9881191
"Ellipse",1354,33.364835860076,103.64171122995,158.6333078686,2021-02-27T14:03:20.9881191,2021-02-27T14:03:20.9881191
"Ellipse",1355,33.364835860076,116.27816091954,248.55172413793,2021-02-27T14:03:21.4915731,2021-02-27T14:03:21.4915731
"Ellipse",1355,33.364835860076,104.00229182582,159.00687547746,2021-02-27T14:03:21.4915731,2021-02-27T14:03:21.4915731
"Ellipse",1356,33.364835860076,116.05057471264,248.39233716475,2021-02-27T14:03:21.9960281,2021-02-27T14:03:21.9960281
"Ellipse",1356,33.364835860076,104.07486631016,158.59893048128,2021-02-27T14:03:21.9960281,2021-02-27T14:03:21.9960281
"Ellipse",1357,33.364835860076,115.95095785441,246.95938697318,2021-02-27T14:03:22.4904741,2021-02-27T14:03:22.4904741
"Ellipse",1357,33.364835860076,103.77387318564,158.95034377387,2021-02-27T14:03:22.4904741,2021-02-27T14:03:22.4904741
"Ellipse",1358,33.364835860076,116.3969348659,246.32030651341,2021-02-27T14:03:22.9919264,2021-02-27T14:03:22.9919264
"Ellipse",1358,33.364835860076,103.92895339954,159.37203972498,2021-02-27T14:03:22.9919264,2021-02-27T14:03:22.9919264
"Ellipse",1359,33.364835860076,116.49425287356,246.28735632184,2021-02-27T14:03:23.4953804,2021-02-27T14:03:23.4953804
"Ellipse",1359,33.364835860076,103.99465240642,159.16577540107,2021-02-27T14:03:23.4953804,2021-02-27T14:03:23.4953804
"Ellipse",1360,33.364835860076,116.34477498093,248.45385202136,2021-02-27T14:03:23.9938297,2021-02-27T14:03:23.9938297
"Ellipse",1360,33.364835860076,104,159.05042016807,2021-02-27T14:03:23.9938297,2021-02-27T14:03:23.9938297
"Ellipse",1361,33.364835860076,116.24256292906,249.39359267735,2021-02-27T14:03:24.4932805,2021-02-27T14:03:24.4932805
"Ellipse",1361,33.364835860076,103.87471352177,159.00916730329,2021-02-27T14:03:24.4932805,2021-02-27T14:03:24.4932805
"Ellipse",1362,33.364835860076,116.60945842868,249.49199084668,2021-02-27T14:03:24.9967345,2021-02-27T14:03:24.9967345
"Ellipse",1362,33.364835860076,104.12375859435,158.94194041253,2021-02-27T14:03:24.9967345,2021-02-27T14:03:24.9967345
"Ellipse",1363,33.364835860076,116.24408848208,249.52707856598,2021-02-27T14:03:25.4981865,2021-02-27T14:03:25.4981865
"Ellipse",1363,33.364835860076,103.91749427044,159.00840336135,2021-02-27T14:03:25.4981865,2021-02-27T14:03:25.4981865
"Ellipse",1364,33.364835860076,116.73836765828,248.74752097635,2021-02-27T14:03:25.9936337,2021-02-27T14:03:25.9936337
"Ellipse",1364,33.364835860076,103.98166539343,159.29946524064,2021-02-27T14:03:25.9936337,2021-02-27T14:03:25.9936337
"Ellipse",1365,33.364835860076,116.48436308162,250.28604118993,2021-02-27T14:03:26.4930838,2021-02-27T14:03:26.4930838
"Ellipse",1365,33.364835860076,104.04965622613,158.7372039725,2021-02-27T14:03:26.4930838,2021-02-27T14:03:26.4930838
"Ellipse",1366,33.364835860076,116.34401220442,249.36689549962,2021-02-27T14:03:26.9975391,2021-02-27T14:03:26.9975391
"Ellipse",1366,33.364835860076,104.09320091673,158.61268143621,2021-02-27T14:03:26.9975391,2021-02-27T14:03:26.9975391
"Ellipse",1367,33.364835860076,116.55606407323,249.56369183829,2021-02-27T14:03:27.4909838,2021-02-27T14:03:27.4909838
"Ellipse",1367,33.364835860076,104.06875477464,158.884644767,2021-02-27T14:03:27.4909838,2021-02-27T14:03:27.4909838
"Ellipse",1368,33.364835860076,116.60793287567,249.58199847445,2021-02-27T14:03:27.9914352,2021-02-27T14:03:27.9914352
"Ellipse",1368,33.364835860076,103.98090145149,158.59205500382,2021-02-27T14:03:27.9914352,2021-02-27T14:03:27.9914352
"Ellipse",1369,33.364835860076,116.74218154081,248.57513348589,2021-02-27T14:03:28.4968911,2021-02-27T14:03:28.4968911
"Ellipse",1369,33.364835860076,104.02215431627,159.41100076394,2021-02-27T14:03:28.4968911,2021-02-27T14:03:28.4968911
"Ellipse",1370,33.364835860076,116.65293668955,249.63310450038,2021-02-27T14:03:28.9933388,2021-02-27T14:03:28.9933388
"Ellipse",1370,33.364835860076,103.93812070283,159.46524064171,2021-02-27T14:03:28.9933388,2021-02-27T14:03:28.9933388
"Ellipse",1371,33.364835860076,116.88634630053,248.92067124333,2021-02-27T14:03:29.4977938,2021-02-27T14:03:29.4977938
"Ellipse",1371,33.364835860076,103.95721925134,158.70817417876,2021-02-27T14:03:29.4977938,2021-02-27T14:03:29.4977938
"Ellipse",1372,33.364835860076,116.73455377574,249.29824561404,2021-02-27T14:03:29.9942419,2021-02-27T14:03:29.9942419
"Ellipse",1372,33.364835860076,104.12452253629,158.38197097021,2021-02-27T14:03:29.9942419,2021-02-27T14:03:29.9942419
"Ellipse",1373,33.364835860076,116.38138825324,248.54919908467,2021-02-27T14:03:30.4886875,2021-02-27T14:03:30.4886875
"Ellipse",1373,33.364835860076,103.79144385027,158.84797555386,2021-02-27T14:03:30.4886875,2021-02-27T14:03:30.4886875
"Ellipse",1374,33.364835860076,116.78337147216,249.06102212052,2021-02-27T14:03:30.9921419,2021-02-27T14:03:30.9921419
"Ellipse",1374,33.364835860076,104.1550802139,158.77005347594,2021-02-27T14:03:30.9921419,2021-02-27T14:03:30.9921419
"Ellipse",1375,33.364835860076,116.86651411137,248.28756674294,2021-02-27T14:03:31.4955960,2021-02-27T14:03:31.4955960
"Ellipse",1375,33.364835860076,104.13063407181,158.28953399542,2021-02-27T14:03:31.4955960,2021-02-27T14:03:31.4955960
"Ellipse",1376,33.364835860076,116.75133485889,248.82990083905,2021-02-27T14:03:31.9920434,2021-02-27T14:03:31.9920434
"Ellipse",1376,33.364835860076,104.01375095493,158.99159663866,2021-02-27T14:03:31.9920434,2021-02-27T14:03:31.9920434
"Ellipse",1377,33.364835860076,116.42410373761,248.13729977117,2021-02-27T14:03:32.4904933,2021-02-27T14:03:32.4904933
"Ellipse",1377,33.364835860076,103.81512605042,158.47746371276,2021-02-27T14:03:32.4904933,2021-02-27T14:03:32.4904933
