Name::Name,22:35:08.0289933_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",1091,29.562300919945,110.78339041096,205.27825342466,2021-02-24T14:12:25.7351343,2021-02-24T14:12:25.7351343
"Ellipse",1091,29.562300919945,104.26547921968,163.46819338422,2021-02-24T14:12:25.7351343,2021-02-24T14:12:25.7351343
"Ellipse",1092,29.562300919945,110.68407534247,204.48287671233,2021-02-24T14:12:26.2405905,2021-02-24T14:12:26.2405905
"Ellipse",1092,29.562300919945,104.59541984733,163.89058524173,2021-02-24T14:12:26.2405905,2021-02-24T14:12:26.2405905
"Ellipse",1093,29.562300919945,110.92380136986,205.58989726027,2021-02-24T14:12:26.7340353,2021-02-24T14:12:26.7340353
"Ellipse",1093,29.562300919945,104.42493638677,163.95419847328,2021-02-24T14:12:26.7340353,2021-02-24T14:12:26.7340353
"Ellipse",1094,29.562300919945,110.78082191781,204.80051369863,2021-02-24T14:12:27.2374893,2021-02-24T14:12:27.2374893
"Ellipse",1094,29.562300919945,104.45462256149,164.19083969466,2021-02-24T14:12:27.2374893,2021-02-24T14:12:27.2374893
"Ellipse",1095,29.562300919945,111.10102739726,204.62328767123,2021-02-24T14:12:27.7359389,2021-02-24T14:12:27.7359389
"Ellipse",1095,29.562300919945,104.48685326548,162.74893977947,2021-02-24T14:12:27.7359389,2021-02-24T14:12:27.7359389
"Ellipse",1096,29.562300919945,110.91352739726,203.9323630137,2021-02-24T14:12:28.2333876,2021-02-24T14:12:28.2333876
"Ellipse",1096,29.562300919945,104.32654792197,163.56743002545,2021-02-24T14:12:28.2333876,2021-02-24T14:12:28.2333876
"Ellipse",1097,29.562300919945,111.125,205.56678082192,2021-02-24T14:12:28.7218281,2021-02-24T14:12:28.7218281
"Ellipse",1097,29.562300919945,104.48854961832,163.83884648007,2021-02-24T14:12:28.7218281,2021-02-24T14:12:28.7218281
"Ellipse",1098,29.562300919945,110.79794520548,204.66352739726,2021-02-24T14:12:29.2382939,2021-02-24T14:12:29.2382939
"Ellipse",1098,29.562300919945,104.34520780322,163.85835453774,2021-02-24T14:12:29.2382939,2021-02-24T14:12:29.2382939
"Ellipse",1099,29.562300919945,110.76369863014,204.6301369863,2021-02-24T14:12:29.7337411,2021-02-24T14:12:29.7337411
"Ellipse",1099,29.562300919945,104.26123833757,163.91687871077,2021-02-24T14:12:29.7337411,2021-02-24T14:12:29.7337411
"Ellipse",1100,29.562300919945,110.72773972603,204.99143835616,2021-02-24T14:12:30.2391966,2021-02-24T14:12:30.2391966
"Ellipse",1100,29.562300919945,104.29346904156,163.85411365564,2021-02-24T14:12:30.2391966,2021-02-24T14:12:30.2391966
"Ellipse",1101,29.562300919945,111.11130136986,205.91609589041,2021-02-24T14:12:30.7416498,2021-02-24T14:12:30.7416498
"Ellipse",1101,29.562300919945,104.27311280746,164.28413910093,2021-02-24T14:12:30.7416498,2021-02-24T14:12:30.7416498
"Ellipse",1102,29.562300919945,110.89212328767,204.94006849315,2021-02-24T14:12:31.2380976,2021-02-24T14:12:31.2380976
"Ellipse",1102,29.562300919945,104.38761662426,163.93214588634,2021-02-24T14:12:31.2380976,2021-02-24T14:12:31.2380976
"Ellipse",1103,29.562300919945,110.50770547945,205.13613013699,2021-02-24T14:12:31.7235354,2021-02-24T14:12:31.7235354
"Ellipse",1103,29.562300919945,104.47667514843,163.82103477523,2021-02-24T14:12:31.7235354,2021-02-24T14:12:31.7235354
"Ellipse",1104,29.562300919945,110.84674657534,205.29280821918,2021-02-24T14:12:32.2309931,2021-02-24T14:12:32.2309931
"Ellipse",1104,29.562300919945,104.40627650551,163.48006785411,2021-02-24T14:12:32.2309931,2021-02-24T14:12:32.2309931
"Ellipse",1105,29.562300919945,110.72345890411,206.1301369863,2021-02-24T14:12:32.7254394,2021-02-24T14:12:32.7254394
"Ellipse",1105,29.562300919945,104.3197625106,163.7251908397,2021-02-24T14:12:32.7254394,2021-02-24T14:12:32.7254394
"Ellipse",1106,29.562300919945,110.55993150685,205.38955479452,2021-02-24T14:12:33.2389022,2021-02-24T14:12:33.2389022
"Ellipse",1106,29.562300919945,104.71586089907,163.42578456319,2021-02-24T14:12:33.2389022,2021-02-24T14:12:33.2389022
"Ellipse",1107,29.562300919945,110.85787671233,205.14811643836,2021-02-24T14:12:33.7353499,2021-02-24T14:12:33.7353499
"Ellipse",1107,29.562300919945,104.19083969466,164.10093299406,2021-02-24T14:12:33.7353499,2021-02-24T14:12:33.7353499
"Ellipse",1108,29.562300919945,110.75342465753,206.52054794521,2021-02-24T14:12:34.2227895,2021-02-24T14:12:34.2227895
"Ellipse",1108,29.562300919945,104.56064461408,162.86344359627,2021-02-24T14:12:34.2227895,2021-02-24T14:12:34.2227895
"Ellipse",1109,29.562300919945,110.79623287671,205.93578767123,2021-02-24T14:12:34.7372535,2021-02-24T14:12:34.7372535
"Ellipse",1109,29.562300919945,104.49618320611,163.57167090755,2021-02-24T14:12:34.7372535,2021-02-24T14:12:34.7372535
"Ellipse",1110,29.562300919945,110.86386986301,206.51369863014,2021-02-24T14:12:35.2397067,2021-02-24T14:12:35.2397067
"Ellipse",1110,29.562300919945,104.34605597964,163.50212044105,2021-02-24T14:12:35.2397067,2021-02-24T14:12:35.2397067
"Ellipse",1111,29.562300919945,110.47174657534,205.98116438356,2021-02-24T14:12:35.7341527,2021-02-24T14:12:35.7341527
"Ellipse",1111,29.562300919945,104.65139949109,163.86259541985,2021-02-24T14:12:35.7341527,2021-02-24T14:12:35.7341527
"Ellipse",1112,29.562300919945,110.66095890411,206.12671232877,2021-02-24T14:12:36.2316013,2021-02-24T14:12:36.2316013
"Ellipse",1112,29.562300919945,104.21204410517,163.66921119593,2021-02-24T14:12:36.2316013,2021-02-24T14:12:36.2316013
"Ellipse",1113,29.562300919945,110.48287671233,206.02140410959,2021-02-24T14:12:36.7340545,2021-02-24T14:12:36.7340545
"Ellipse",1113,29.562300919945,104.35538592027,164.18235793045,2021-02-24T14:12:36.7340545,2021-02-24T14:12:36.7340545
"Ellipse",1114,29.562300919945,110.7397260274,205.98886986301,2021-02-24T14:12:37.2355068,2021-02-24T14:12:37.2355068
"Ellipse",1114,29.562300919945,104.44868532655,163.8235793045,2021-02-24T14:12:37.2355068,2021-02-24T14:12:37.2355068
"Ellipse",1115,29.562300919945,110.36386986301,206.3544520548,2021-02-24T14:12:37.7349572,2021-02-24T14:12:37.7349572
"Ellipse",1115,29.562300919945,104.55301102629,163.77692960136,2021-02-24T14:12:37.7349572,2021-02-24T14:12:37.7349572
"Ellipse",1116,29.562300919945,110.2970890411,205.9323630137,2021-02-24T14:12:38.2213960,2021-02-24T14:12:38.2213960
"Ellipse",1116,29.562300919945,104.4139100933,163.34520780322,2021-02-24T14:12:38.2213960,2021-02-24T14:12:38.2213960
"Ellipse",1117,29.562300919945,110.39554794521,205.85102739726,2021-02-24T14:12:38.7368609,2021-02-24T14:12:38.7368609
"Ellipse",1117,29.562300919945,104.33672603902,163.5165394402,2021-02-24T14:12:38.7368609,2021-02-24T14:12:38.7368609
"Ellipse",1118,29.562300919945,110.58047945206,205.30907534247,2021-02-24T14:12:39.2393141,2021-02-24T14:12:39.2393141
"Ellipse",1118,29.562300919945,104.31806615776,163.76590330789,2021-02-24T14:12:39.2393141,2021-02-24T14:12:39.2393141
"Ellipse",1119,29.562300919945,110.72688356164,206.22345890411,2021-02-24T14:12:39.7317582,2021-02-24T14:12:39.7317582
"Ellipse",1119,29.562300919945,104.36726039016,163.71586089907,2021-02-24T14:12:39.7317582,2021-02-24T14:12:39.7317582
"Ellipse",1120,29.562300919945,110.63698630137,206.59503424658,2021-02-24T14:12:40.2322096,2021-02-24T14:12:40.2322096
"Ellipse",1120,29.562300919945,104.40627650551,163.491942324,2021-02-24T14:12:40.2322096,2021-02-24T14:12:40.2322096
"Ellipse",1121,29.562300919945,110.61301369863,204.74315068493,2021-02-24T14:12:40.7336618,2021-02-24T14:12:40.7336618
"Ellipse",1121,29.562300919945,104.14079728584,163.60390161154,2021-02-24T14:12:40.7336618,2021-02-24T14:12:40.7336618
"Ellipse",1122,29.562300919945,110.94092465753,205.74058219178,2021-02-24T14:12:41.2391177,2021-02-24T14:12:41.2391177
"Ellipse",1122,29.562300919945,104.06785411366,164.38252756573,2021-02-24T14:12:41.2391177,2021-02-24T14:12:41.2391177
"Ellipse",1123,29.562300919945,110.24743150685,205.42979452055,2021-02-24T14:12:41.7335704,2021-02-24T14:12:41.7335704
"Ellipse",1123,29.562300919945,104.20271416455,164.2909245123,2021-02-24T14:12:41.7335704,2021-02-24T14:12:41.7335704
"Ellipse",1124,29.562300919945,110.98715753425,205.4845890411,2021-02-24T14:12:42.2230051,2021-02-24T14:12:42.2230051
"Ellipse",1124,29.562300919945,104.33502968618,162.91348600509,2021-02-24T14:12:42.2230051,2021-02-24T14:12:42.2230051
"Ellipse",1125,29.562300919945,110.66438356164,204.83818493151,2021-02-24T14:12:42.7334655,2021-02-24T14:12:42.7334655
"Ellipse",1125,29.562300919945,104.30873621713,163.86853265479,2021-02-24T14:12:42.7334655,2021-02-24T14:12:42.7334655
"Ellipse",1126,29.562300919945,110.60873287671,205.10273972603,2021-02-24T14:12:43.2269109,2021-02-24T14:12:43.2269109
"Ellipse",1126,29.562300919945,104.32400339271,163.16200169635,2021-02-24T14:12:43.2269109,2021-02-24T14:12:43.2269109
"Ellipse",1127,29.562300919945,110.47517123288,204.88270547945,2021-02-24T14:12:43.7343683,2021-02-24T14:12:43.7343683
"Ellipse",1127,29.562300919945,104.66751484309,163.32909245123,2021-02-24T14:12:43.7343683,2021-02-24T14:12:43.7343683
"Ellipse",1128,29.562300919945,110.42636986301,204.98287671233,2021-02-24T14:12:44.2338187,2021-02-24T14:12:44.2338187
"Ellipse",1128,29.562300919945,104.47497879559,163.39864291773,2021-02-24T14:12:44.2338187,2021-02-24T14:12:44.2338187
"Ellipse",1129,29.562300919945,110.4897260274,204.96917808219,2021-02-24T14:12:44.7312677,2021-02-24T14:12:44.7312677
"Ellipse",1129,29.562300919945,104.40203562341,162.91433418151,2021-02-24T14:12:44.7312677,2021-02-24T14:12:44.7312677
"Ellipse",1130,29.562300919945,111.05993150685,204.49229452055,2021-02-24T14:12:45.2347215,2021-02-24T14:12:45.2347215
"Ellipse",1130,29.562300919945,104.17981340119,163.3443596268,2021-02-24T14:12:45.2347215,2021-02-24T14:12:45.2347215
"Ellipse",1131,29.562300919945,110.6926369863,205.03253424658,2021-02-24T14:12:45.7231620,2021-02-24T14:12:45.7231620
"Ellipse",1131,29.562300919945,104.27226463104,163.37234944869,2021-02-24T14:12:45.7231620,2021-02-24T14:12:45.7231620
"Ellipse",1132,29.562300919945,110.86386986301,204.12842465753,2021-02-24T14:12:46.2236134,2021-02-24T14:12:46.2236134
"Ellipse",1132,29.562300919945,104.49787955895,163.56912637829,2021-02-24T14:12:46.2236134,2021-02-24T14:12:46.2236134
"Ellipse",1133,29.562300919945,110.39297945206,204.39297945206,2021-02-24T14:12:46.7340738,2021-02-24T14:12:46.7340738
"Ellipse",1133,29.562300919945,104.54707379135,164.08990670059,2021-02-24T14:12:46.7340738,2021-02-24T14:12:46.7340738
"Ellipse",1134,29.562300919945,110.39554794521,204.60359589041,2021-02-24T14:12:47.2395296,2021-02-24T14:12:47.2395296
"Ellipse",1134,29.562300919945,104.23494486853,163.92536047498,2021-02-24T14:12:47.2395296,2021-02-24T14:12:47.2395296
"Ellipse",1135,29.562300919945,110.53938356164,205.61815068493,2021-02-24T14:12:47.7329747,2021-02-24T14:12:47.7329747
"Ellipse",1135,29.562300919945,104.42324003393,163.76420695505,2021-02-24T14:12:47.7329747,2021-02-24T14:12:47.7329747
"Ellipse",1136,29.562300919945,111.16095890411,204.91438356164,2021-02-24T14:12:48.2344270,2021-02-24T14:12:48.2344270
"Ellipse",1136,29.562300919945,104.6802374894,163.73621713316,2021-02-24T14:12:48.2344270,2021-02-24T14:12:48.2344270
"Ellipse",1137,29.562300919945,110.51626712329,204.38955479452,2021-02-24T14:12:48.7338774,2021-02-24T14:12:48.7338774
"Ellipse",1137,29.562300919945,104.33672603902,164.15691263783,2021-02-24T14:12:48.7338774,2021-02-24T14:12:48.7338774
"Ellipse",1138,29.562300919945,110.99143835616,204.59589041096,2021-02-24T14:12:49.2223180,2021-02-24T14:12:49.2223180
"Ellipse",1138,29.562300919945,104.16963528414,164.01611535199,2021-02-24T14:12:49.2223180,2021-02-24T14:12:49.2223180
"Ellipse",1139,29.562300919945,110.72773972603,205.00941780822,2021-02-24T14:12:49.7387841,2021-02-24T14:12:49.7387841
"Ellipse",1139,29.562300919945,104.50212044105,163.67430025445,2021-02-24T14:12:49.7387841,2021-02-24T14:12:49.7387841
"Ellipse",1140,29.562300919945,110.43921232877,205.36558219178,2021-02-24T14:12:50.2332297,2021-02-24T14:12:50.2332297
"Ellipse",1140,29.562300919945,104.33418150975,163.84987277354,2021-02-24T14:12:50.2332297,2021-02-24T14:12:50.2332297
"Ellipse",1141,29.562300919945,110.94092465753,204.09332191781,2021-02-24T14:12:50.7226712,2021-02-24T14:12:50.7226712
"Ellipse",1141,29.562300919945,104.40373197625,163.78117048346,2021-02-24T14:12:50.7226712,2021-02-24T14:12:50.7226712
"Ellipse",1142,29.562300919945,110.82020547945,204.35787671233,2021-02-24T14:12:51.2331316,2021-02-24T14:12:51.2331316
"Ellipse",1142,29.562300919945,104.50296861747,164.14588634436,2021-02-24T14:12:51.2331316,2021-02-24T14:12:51.2331316
"Ellipse",1143,29.562300919945,110.66352739726,205.74828767123,2021-02-24T14:12:51.7385878,2021-02-24T14:12:51.7385878
"Ellipse",1143,29.562300919945,104.09669211196,163.9508057676,2021-02-24T14:12:51.7385878,2021-02-24T14:12:51.7385878
"Ellipse",1144,29.562300919945,110.94006849315,204.75856164384,2021-02-24T14:12:52.2310316,2021-02-24T14:12:52.2310316
"Ellipse",1144,29.562300919945,104.46564885496,163.40458015267,2021-02-24T14:12:52.2310316,2021-02-24T14:12:52.2310316
"Ellipse",1145,29.562300919945,110.57534246575,205.10359589041,2021-02-24T14:12:52.7354866,2021-02-24T14:12:52.7354866
"Ellipse",1145,29.562300919945,104.43341815098,163.37659033079,2021-02-24T14:12:52.7354866,2021-02-24T14:12:52.7354866
"Ellipse",1146,29.562300919945,110.91609589041,204.21575342466,2021-02-24T14:12:53.2329352,2021-02-24T14:12:53.2329352
"Ellipse",1146,29.562300919945,104.32400339271,163.35708227311,2021-02-24T14:12:53.2329352,2021-02-24T14:12:53.2329352
"Ellipse",1147,29.562300919945,110.67808219178,204.82448630137,2021-02-24T14:12:53.7363893,2021-02-24T14:12:53.7363893
"Ellipse",1147,29.562300919945,104.40627650551,164.27311280746,2021-02-24T14:12:53.7363893,2021-02-24T14:12:53.7363893
"Ellipse",1148,29.562300919945,110.81164383562,205.4794520548,2021-02-24T14:12:54.2218271,2021-02-24T14:12:54.2218271
"Ellipse",1148,29.562300919945,104.35114503817,163.74639525021,2021-02-24T14:12:54.2218271,2021-02-24T14:12:54.2218271
"Ellipse",1149,29.562300919945,110.61301369863,204.78167808219,2021-02-24T14:12:54.7382923,2021-02-24T14:12:54.7382923
"Ellipse",1149,29.562300919945,104.37913486005,163.74130619169,2021-02-24T14:12:54.7382923,2021-02-24T14:12:54.7382923
"Ellipse",1150,29.562300919945,110.63356164384,204.86215753425,2021-02-24T14:12:55.2367425,2021-02-24T14:12:55.2367425
"Ellipse",1150,29.562300919945,104.30619168787,163.6802374894,2021-02-24T14:12:55.2367425,2021-02-24T14:12:55.2367425
"Ellipse",1151,29.562300919945,110.88698630137,205.5051369863,2021-02-24T14:12:55.7341912,2021-02-24T14:12:55.7341912
"Ellipse",1151,29.562300919945,104.57591178965,162.95419847328,2021-02-24T14:12:55.7341912,2021-02-24T14:12:55.7341912
"Ellipse",1152,29.562300919945,111.05650684932,205.64982876712,2021-02-24T14:12:56.2336416,2021-02-24T14:12:56.2336416
"Ellipse",1152,29.562300919945,104.45377438507,163.79050042409,2021-02-24T14:12:56.2336416,2021-02-24T14:12:56.2336416
"Ellipse",1153,29.562300919945,110.76626712329,204.34674657534,2021-02-24T14:12:56.7340930,2021-02-24T14:12:56.7340930
"Ellipse",1153,29.562300919945,104.5860899067,164.19847328244,2021-02-24T14:12:56.7340930,2021-02-24T14:12:56.7340930
"Ellipse",1154,29.562300919945,110.52910958904,204.67979452055,2021-02-24T14:12:57.2375493,2021-02-24T14:12:57.2375493
"Ellipse",1154,29.562300919945,104.26802374894,163.50212044105,2021-02-24T14:12:57.2375493,2021-02-24T14:12:57.2375493
"Ellipse",1155,29.562300919945,110.48287671233,204.67979452055,2021-02-24T14:12:57.7339948,2021-02-24T14:12:57.7339948
"Ellipse",1155,29.562300919945,104.34520780322,163.37574215437,2021-02-24T14:12:57.7339948,2021-02-24T14:12:57.7339948
"Ellipse",1156,29.562300919945,110.8022260274,204.99143835616,2021-02-24T14:12:58.2384498,2021-02-24T14:12:58.2384498
"Ellipse",1156,29.562300919945,104.37828668363,163.18405428329,2021-02-24T14:12:58.2384498,2021-02-24T14:12:58.2384498
"Ellipse",1157,29.562300919945,110.80993150685,204.93835616438,2021-02-24T14:12:58.7338967,2021-02-24T14:12:58.7338967
"Ellipse",1157,29.562300919945,104.66157760814,163.1925360475,2021-02-24T14:12:58.7338967,2021-02-24T14:12:58.7338967
"Ellipse",1158,29.562300919945,110.90582191781,205.0676369863,2021-02-24T14:12:59.2363498,2021-02-24T14:12:59.2363498
"Ellipse",1158,29.562300919945,104.36301950806,163.4631043257,2021-02-24T14:12:59.2363498,2021-02-24T14:12:59.2363498
"Ellipse",1159,29.562300919945,110.74143835616,204.60273972603,2021-02-24T14:12:59.7317967,2021-02-24T14:12:59.7317967
"Ellipse",1159,29.562300919945,104.24342663274,163.72434266327,2021-02-24T14:12:59.7317967,2021-02-24T14:12:59.7317967
"Ellipse",1160,29.562300919945,110.90154109589,205.23630136986,2021-02-24T14:13:00.2362517,2021-02-24T14:13:00.2362517
"Ellipse",1160,29.562300919945,104.4096692112,163.27565733673,2021-02-24T14:13:00.2362517,2021-02-24T14:13:00.2362517
"Ellipse",1161,29.562300919945,110.92893835616,205.52311643836,2021-02-24T14:13:00.7337003,2021-02-24T14:13:00.7337003
"Ellipse",1161,29.562300919945,104.30279898219,163.92281594572,2021-02-24T14:13:00.7337003,2021-02-24T14:13:00.7337003
"Ellipse",1162,29.562300919945,110.9169520548,204.52397260274,2021-02-24T14:13:01.2371544,2021-02-24T14:13:01.2371544
"Ellipse",1162,29.562300919945,104.40542832909,164.41645462256,2021-02-24T14:13:01.2371544,2021-02-24T14:13:01.2371544
"Ellipse",1163,29.562300919945,110.73202054795,204.67037671233,2021-02-24T14:13:01.7326016,2021-02-24T14:13:01.7326016
"Ellipse",1163,29.562300919945,104.10347752333,163.45547073791,2021-02-24T14:13:01.7326016,2021-02-24T14:13:01.7326016
"Ellipse",1164,29.562300919945,110.65068493151,205.09589041096,2021-02-24T14:13:02.2380572,2021-02-24T14:13:02.2380572
"Ellipse",1164,29.562300919945,104.27989821883,163.80916030534,2021-02-24T14:13:02.2380572,2021-02-24T14:13:02.2380572
"Ellipse",1165,29.562300919945,110.79109589041,204.66267123288,2021-02-24T14:13:02.7355058,2021-02-24T14:13:02.7355058
"Ellipse",1165,29.562300919945,104.36641221374,164.25784563189,2021-02-24T14:13:02.7355058,2021-02-24T14:13:02.7355058
"Ellipse",1166,29.562300919945,110.96832191781,205.43150684932,2021-02-24T14:13:03.2349563,2021-02-24T14:13:03.2349563
"Ellipse",1166,29.562300919945,104.62425784563,163.59202714165,2021-02-24T14:13:03.2349563,2021-02-24T14:13:03.2349563
"Ellipse",1167,29.562300919945,110.8073630137,204.45462328767,2021-02-24T14:13:03.7344068,2021-02-24T14:13:03.7344068
"Ellipse",1167,29.562300919945,104.06022052587,164.30873621713,2021-02-24T14:13:03.7344068,2021-02-24T14:13:03.7344068
"Ellipse",1168,29.562300919945,110.73544520548,204.83219178082,2021-02-24T14:13:04.2348581,2021-02-24T14:13:04.2348581
"Ellipse",1168,29.562300919945,104.3647158609,163.39779474131,2021-02-24T14:13:04.2348581,2021-02-24T14:13:04.2348581
"Ellipse",1169,29.562300919945,111.09845890411,205.22602739726,2021-02-24T14:13:04.7343086,2021-02-24T14:13:04.7343086
"Ellipse",1169,29.562300919945,104.20780322307,163.8727735369,2021-02-24T14:13:04.7343086,2021-02-24T14:13:04.7343086
"Ellipse",1170,29.562300919945,110.63099315069,205.05308219178,2021-02-24T14:13:05.2217482,2021-02-24T14:13:05.2217482
"Ellipse",1170,29.562300919945,104.2213740458,163.58524173028,2021-02-24T14:13:05.2217482,2021-02-24T14:13:05.2217482
"Ellipse",1171,29.562300919945,110.55993150685,205.1823630137,2021-02-24T14:13:05.7221996,2021-02-24T14:13:05.7221996
"Ellipse",1171,29.562300919945,104.59202714165,163.99660729432,2021-02-24T14:13:05.7221996,2021-02-24T14:13:05.7221996
"Ellipse",1172,29.562300919945,110.61900684932,205.78424657534,2021-02-24T14:13:06.2276555,2021-02-24T14:13:06.2276555
"Ellipse",1172,29.562300919945,104.57506361323,163.75318066158,2021-02-24T14:13:06.2276555,2021-02-24T14:13:06.2276555
"Ellipse",1173,29.562300919945,110.91523972603,205.77140410959,2021-02-24T14:13:06.7351132,2021-02-24T14:13:06.7351132
"Ellipse",1173,29.562300919945,104.49957591179,163.97370653096,2021-02-24T14:13:06.7351132,2021-02-24T14:13:06.7351132
"Ellipse",1174,29.562300919945,110.72089041096,205.39897260274,2021-02-24T14:13:07.2325618,2021-02-24T14:13:07.2325618
"Ellipse",1174,29.562300919945,104.20695504665,164.00169635284,2021-02-24T14:13:07.2325618,2021-02-24T14:13:07.2325618
"Ellipse",1175,29.562300919945,110.65753424658,205.60530821918,2021-02-24T14:13:07.7370168,2021-02-24T14:13:07.7370168
"Ellipse",1175,29.562300919945,104.48939779474,163.54028837998,2021-02-24T14:13:07.7370168,2021-02-24T14:13:07.7370168
"Ellipse",1176,29.562300919945,111.25171232877,206.38441780822,2021-02-24T14:13:08.2214537,2021-02-24T14:13:08.2214537
"Ellipse",1176,29.562300919945,104.631043257,163.80491942324,2021-02-24T14:13:08.2214537,2021-02-24T14:13:08.2214537
"Ellipse",1177,29.562300919945,110.57962328767,205.17465753425,2021-02-24T14:13:08.7369186,2021-02-24T14:13:08.7369186
"Ellipse",1177,29.562300919945,104.34944868533,163.53774385072,2021-02-24T14:13:08.7369186,2021-02-24T14:13:08.7369186
"Ellipse",1178,29.562300919945,110.54366438356,206.12157534247,2021-02-24T14:13:09.2313649,2021-02-24T14:13:09.2313649
"Ellipse",1178,29.562300919945,104.34860050891,163.40712468193,2021-02-24T14:13:09.2313649,2021-02-24T14:13:09.2313649
"Ellipse",1179,29.562300919945,110.82448630137,205.86130136986,2021-02-24T14:13:09.7348187,2021-02-24T14:13:09.7348187
"Ellipse",1179,29.562300919945,104.6106870229,163.49703138253,2021-02-24T14:13:09.7348187,2021-02-24T14:13:09.7348187
"Ellipse",1180,29.562300919945,110.78510273973,205.51712328767,2021-02-24T14:13:10.2322673,2021-02-24T14:13:10.2322673
"Ellipse",1180,29.562300919945,104.69804919423,163.56318914334,2021-02-24T14:13:10.2322673,2021-02-24T14:13:10.2322673
"Ellipse",1181,29.562300919945,110.61044520548,206.56849315069,2021-02-24T14:13:10.7347205,2021-02-24T14:13:10.7347205
"Ellipse",1181,29.562300919945,104.31636980492,163.02714164546,2021-02-24T14:13:10.7347205,2021-02-24T14:13:10.7347205
"Ellipse",1182,29.562300919945,110.47174657534,205.71746575343,2021-02-24T14:13:11.2331701,2021-02-24T14:13:11.2331701
"Ellipse",1182,29.562300919945,104.53095843936,164.06106870229,2021-02-24T14:13:11.2331701,2021-02-24T14:13:11.2331701
"Ellipse",1183,29.562300919945,110.61215753425,205.98287671233,2021-02-24T14:13:11.7376250,2021-02-24T14:13:11.7376250
"Ellipse",1183,29.562300919945,104.24851569126,163.83375742154,2021-02-24T14:13:11.7376250,2021-02-24T14:13:11.7376250
"Ellipse",1184,29.562300919945,110.40154109589,206.07619863014,2021-02-24T14:13:12.2350737,2021-02-24T14:13:12.2350737
"Ellipse",1184,29.562300919945,104.25021204411,163.37319762511,2021-02-24T14:13:12.2350737,2021-02-24T14:13:12.2350737
"Ellipse",1185,29.562300919945,110.59246575343,206.34160958904,2021-02-24T14:13:12.7345242,2021-02-24T14:13:12.7345242
"Ellipse",1185,29.562300919945,104.49787955895,163.22646310433,2021-02-24T14:13:12.7345242,2021-02-24T14:13:12.7345242
"Ellipse",1186,29.562300919945,110.69178082192,206.48202054795,2021-02-24T14:13:13.2309719,2021-02-24T14:13:13.2309719
"Ellipse",1186,29.562300919945,104.27565733673,163.99745547074,2021-02-24T14:13:13.2309719,2021-02-24T14:13:13.2309719
"Ellipse",1187,29.562300919945,110.25256849315,206.49657534247,2021-02-24T14:13:13.7324242,2021-02-24T14:13:13.7324242
"Ellipse",1187,29.562300919945,104.45122985581,163.48854961832,2021-02-24T14:13:13.7324242,2021-02-24T14:13:13.7324242
"Ellipse",1188,29.562300919945,110.60702054795,206.1977739726,2021-02-24T14:13:14.2378801,2021-02-24T14:13:14.2378801
"Ellipse",1188,29.562300919945,104.43935538592,163.13655640373,2021-02-24T14:13:14.2378801,2021-02-24T14:13:14.2378801
"Ellipse",1189,29.562300919945,110.61215753425,205.8647260274,2021-02-24T14:13:14.7343278,2021-02-24T14:13:14.7343278
"Ellipse",1189,29.562300919945,104.42832909245,164.08057675997,2021-02-24T14:13:14.7343278,2021-02-24T14:13:14.7343278
"Ellipse",1190,29.562300919945,110.72688356164,205.89126712329,2021-02-24T14:13:15.2337783,2021-02-24T14:13:15.2337783
"Ellipse",1190,29.562300919945,104.52502120441,163.33672603902,2021-02-24T14:13:15.2337783,2021-02-24T14:13:15.2337783
"Ellipse",1191,29.562300919945,110.54023972603,205.1198630137,2021-02-24T14:13:15.7342297,2021-02-24T14:13:15.7342297
"Ellipse",1191,29.562300919945,104.2374893978,163.4834605598,2021-02-24T14:13:15.7342297,2021-02-24T14:13:15.7342297
"Ellipse",1192,29.562300919945,110.53767123288,205.60017123288,2021-02-24T14:13:16.2356810,2021-02-24T14:13:16.2356810
"Ellipse",1192,29.562300919945,104.56827820187,163.78795589483,2021-02-24T14:13:16.2356810,2021-02-24T14:13:16.2356810
"Ellipse",1193,29.562300919945,110.58732876712,206.04880136986,2021-02-24T14:13:16.7271268,2021-02-24T14:13:16.7271268
"Ellipse",1193,29.562300919945,104.45122985581,162.87022900763,2021-02-24T14:13:16.7271268,2021-02-24T14:13:16.7271268
"Ellipse",1194,29.562300919945,110.37157534247,205.65924657534,2021-02-24T14:13:17.2355844,2021-02-24T14:13:17.2355844
"Ellipse",1194,29.562300919945,104.27480916031,163.63867684478,2021-02-24T14:13:17.2355844,2021-02-24T14:13:17.2355844
"Ellipse",1195,29.562300919945,110.46575342466,205.8852739726,2021-02-24T14:13:17.7330321,2021-02-24T14:13:17.7330321
"Ellipse",1195,29.562300919945,104.46988973707,163.22561492791,2021-02-24T14:13:17.7330321,2021-02-24T14:13:17.7330321
"Ellipse",1196,29.562300919945,110.39297945206,206.08390410959,2021-02-24T14:13:18.2244757,2021-02-24T14:13:18.2244757
"Ellipse",1196,29.562300919945,104.31806615776,162.8235793045,2021-02-24T14:13:18.2244757,2021-02-24T14:13:18.2244757
