Name::Name,22:48:01.5747308_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",1626,34.221464698558,122.55884529978,275.73871206514,2021-01-27T14:27:21.6923663,2021-01-27T14:27:21.6923663
"Ellipse",1626,34.221464698558,102.52600297177,137.97548291233,2021-01-27T14:27:21.6923663,2021-01-27T14:27:21.6923663
"Ellipse",1627,34.221464698558,122.35233160622,274.68837897853,2021-01-27T14:27:22.1907366,2021-01-27T14:27:22.1907366
"Ellipse",1627,34.221464698558,102.44576523031,138.10029717682,2021-01-27T14:27:22.1907366,2021-01-27T14:27:22.1907366
"Ellipse",1628,34.221464698558,122.74611398964,273.98593634345,2021-01-27T14:27:22.6891068,2021-01-27T14:27:22.6891068
"Ellipse",1628,34.221464698558,102.1352154532,137.50965824666,2021-01-27T14:27:22.6891068,2021-01-27T14:27:22.6891068
"Ellipse",1629,34.221464698558,122.67653589933,275.36565507032,2021-01-27T14:27:23.1934812,2021-01-27T14:27:23.1934812
"Ellipse",1629,34.221464698558,102.25557206538,138.12109955424,2021-01-27T14:27:23.1934812,2021-01-27T14:27:23.1934812
"Ellipse",1630,34.221464698558,122.50925240563,274.23464100666,2021-01-27T14:27:23.6808436,2021-01-27T14:27:23.6808436
"Ellipse",1630,34.221464698558,102.39301634473,138.11887072808,2021-01-27T14:27:23.6808436,2021-01-27T14:27:23.6808436
"Ellipse",1631,34.221464698558,122.86232420429,275.48038490007,2021-01-27T14:27:24.1892213,2021-01-27T14:27:24.1892213
"Ellipse",1631,34.221464698558,102.19390787519,138.22213967311,2021-01-27T14:27:24.1892213,2021-01-27T14:27:24.1892213
"Ellipse",1632,34.221464698558,122.76831976314,274.89119170985,2021-01-27T14:27:24.6895931,2021-01-27T14:27:24.6895931
"Ellipse",1632,34.221464698558,102.19167904903,138.04903417533,2021-01-27T14:27:24.6895931,2021-01-27T14:27:24.6895931
"Ellipse",1633,34.221464698558,122.48186528497,273.46188008882,2021-01-27T14:27:25.1819595,2021-01-27T14:27:25.1819595
"Ellipse",1633,34.221464698558,102.2191679049,138.20505200594,2021-01-27T14:27:25.1819595,2021-01-27T14:27:25.1819595
"Ellipse",1634,34.221464698558,122.70910436714,274.43227239082,2021-01-27T14:27:25.6893355,2021-01-27T14:27:25.6893355
"Ellipse",1634,34.221464698558,102.41158989599,137.95022288262,2021-01-27T14:27:25.6893355,2021-01-27T14:27:25.6893355
"Ellipse",1635,34.221464698558,122.45225758697,273.87268689859,2021-01-27T14:27:26.1887069,2021-01-27T14:27:26.1887069
"Ellipse",1635,34.221464698558,102.2072808321,138.32169390788,2021-01-27T14:27:26.1887069,2021-01-27T14:27:26.1887069
"Ellipse",1636,34.221464698558,122.96669133975,274.58623242043,2021-01-27T14:27:26.6930816,2021-01-27T14:27:26.6930816
"Ellipse",1636,34.221464698558,102.31500742942,137.62184249629,2021-01-27T14:27:26.6930816,2021-01-27T14:27:26.6930816
"Ellipse",1637,34.221464698558,122.71132494449,273.81273131014,2021-01-27T14:27:27.1894494,2021-01-27T14:27:27.1894494
"Ellipse",1637,34.221464698558,102.220653789,137.50742942051,2021-01-27T14:27:27.1894494,2021-01-27T14:27:27.1894494
"Ellipse",1638,34.221464698558,122.95188749075,274.81125092524,2021-01-27T14:27:27.6948258,2021-01-27T14:27:27.6948258
"Ellipse",1638,34.221464698558,102.47771173848,138.16047548291,2021-01-27T14:27:27.6948258,2021-01-27T14:27:27.6948258
"Ellipse",1639,34.221464698558,122.82605477424,273.96521095485,2021-01-27T14:27:28.1901939,2021-01-27T14:27:28.1901939
"Ellipse",1639,34.221464698558,102.26523031204,138.38484398217,2021-01-27T14:27:28.1901939,2021-01-27T14:27:28.1901939
"Ellipse",1640,34.221464698558,123.14137675796,273.95336787565,2021-01-27T14:27:28.6965694,2021-01-27T14:27:28.6965694
"Ellipse",1640,34.221464698558,102.47176820208,138.20282317979,2021-01-27T14:27:28.6965694,2021-01-27T14:27:28.6965694
"Ellipse",1641,34.221464698558,122.79200592154,275.26054774241,2021-01-27T14:27:29.1889355,2021-01-27T14:27:29.1889355
"Ellipse",1641,34.221464698558,102.17904903418,137.96136701337,2021-01-27T14:27:29.1889355,2021-01-27T14:27:29.1889355
"Ellipse",1642,34.221464698558,122.39156180607,275.30125832717,2021-01-27T14:27:29.6953121,2021-01-27T14:27:29.6953121
"Ellipse",1642,34.221464698558,102.42719167905,138.34249628529,2021-01-27T14:27:29.6953121,2021-01-27T14:27:29.6953121
"Ellipse",1643,34.221464698558,122.21317542561,274.64692820133,2021-01-27T14:27:30.1896794,2021-01-27T14:27:30.1896794
"Ellipse",1643,34.221464698558,102.38632986627,137.68870728083,2021-01-27T14:27:30.1896794,2021-01-27T14:27:30.1896794
"Ellipse",1644,34.221464698558,122.56846780163,274.49592894153,2021-01-27T14:27:30.6930534,2021-01-27T14:27:30.6930534
"Ellipse",1644,34.221464698558,102.34323922734,138.04086181278,2021-01-27T14:27:30.6930534,2021-01-27T14:27:30.6930534
"Ellipse",1645,34.221464698558,122.27905255366,272.57512953368,2021-01-27T14:27:31.1884214,2021-01-27T14:27:31.1884214
"Ellipse",1645,34.221464698558,102.30460624071,138.41456166419,2021-01-27T14:27:31.1884214,2021-01-27T14:27:31.1884214
"Ellipse",1646,34.221464698558,122.53367875648,274.25758697261,2021-01-27T14:27:31.6937969,2021-01-27T14:27:31.6937969
"Ellipse",1646,34.221464698558,102.54977711739,137.75408618128,2021-01-27T14:27:31.6937969,2021-01-27T14:27:31.6937969
"Ellipse",1647,34.221464698558,122.32050333087,274.74907475944,2021-01-27T14:27:32.1901656,2021-01-27T14:27:32.1901656
"Ellipse",1647,34.221464698558,102.37890044577,137.59212481426,2021-01-27T14:27:32.1901656,2021-01-27T14:27:32.1901656
"Ellipse",1648,34.221464698558,122.11917098446,274.40488527017,2021-01-27T14:27:32.6905374,2021-01-27T14:27:32.6905374
"Ellipse",1648,34.221464698558,102.24368499257,137.68796433878,2021-01-27T14:27:32.6905374,2021-01-27T14:27:32.6905374
"Ellipse",1649,34.221464698558,122.0310880829,272.73797187269,2021-01-27T14:27:33.1829032,2021-01-27T14:27:33.1829032
"Ellipse",1649,34.221464698558,102.25037147103,137.42570579495,2021-01-27T14:27:33.1829032,2021-01-27T14:27:33.1829032
"Ellipse",1650,34.221464698558,122.26720947446,274.10288675056,2021-01-27T14:27:33.6892791,2021-01-27T14:27:33.6892791
"Ellipse",1650,34.221464698558,102.4940564636,137.93982169391,2021-01-27T14:27:33.6892791,2021-01-27T14:27:33.6892791
"Ellipse",1651,34.221464698558,122.53219837158,274.61954108068,2021-01-27T14:27:34.1896508,2021-01-27T14:27:34.1896508
"Ellipse",1651,34.221464698558,102.39747399703,138.01114413076,2021-01-27T14:27:34.1896508,2021-01-27T14:27:34.1896508
"Ellipse",1652,34.221464698558,121.98297557365,273.31828275352,2021-01-27T14:27:34.6900232,2021-01-27T14:27:34.6900232
"Ellipse",1652,34.221464698558,102.37147102526,137.80237741456,2021-01-27T14:27:34.6900232,2021-01-27T14:27:34.6900232
"Ellipse",1653,34.221464698558,122.39600296077,273.0207253886,2021-01-27T14:27:35.1903972,2021-01-27T14:27:35.1903972
"Ellipse",1653,34.221464698558,102.54977711739,138.25482912333,2021-01-27T14:27:35.1903972,2021-01-27T14:27:35.1903972
"Ellipse",1654,34.221464698558,122.76313841599,272.72834937084,2021-01-27T14:27:35.6887649,2021-01-27T14:27:35.6887649
"Ellipse",1654,34.221464698558,102.2867756315,138.66864784547,2021-01-27T14:27:35.6887649,2021-01-27T14:27:35.6887649
"Ellipse",1655,34.221464698558,121.56032568468,270.86232420429,2021-01-27T14:27:36.1891367,2021-01-27T14:27:36.1891367
"Ellipse",1655,34.221464698558,102.03194650817,137.65230312036,2021-01-27T14:27:36.1891367,2021-01-27T14:27:36.1891367
"Ellipse",1656,34.221464698558,122.03034789045,272.0014803849,2021-01-27T14:27:36.6885077,2021-01-27T14:27:36.6885077
"Ellipse",1656,34.221464698558,102.33803863299,137.90193164933,2021-01-27T14:27:36.6885077,2021-01-27T14:27:36.6885077
"Ellipse",1657,34.221464698558,121.92376017765,272.46262028127,2021-01-27T14:27:37.1948839,2021-01-27T14:27:37.1948839
"Ellipse",1657,34.221464698558,102.38335809807,137.6456166419,2021-01-27T14:27:37.1948839,2021-01-27T14:27:37.1948839
"Ellipse",1658,34.221464698558,122.18060695781,271.25314581791,2021-01-27T14:27:37.6902519,2021-01-27T14:27:37.6902519
"Ellipse",1658,34.221464698558,102.41827637444,137.48959881129,2021-01-27T14:27:37.6902519,2021-01-27T14:27:37.6902519
"Ellipse",1659,34.221464698558,121.80310880829,271.91635825315,2021-01-27T14:27:38.1956283,2021-01-27T14:27:38.1956283
"Ellipse",1659,34.221464698558,102.23774145617,137.91233283804,2021-01-27T14:27:38.1956283,2021-01-27T14:27:38.1956283
"Ellipse",1660,34.221464698558,122.21613619541,270.00814211695,2021-01-27T14:27:38.6899982,2021-01-27T14:27:38.6899982
"Ellipse",1660,34.221464698558,102.41084695394,138.08841010401,2021-01-27T14:27:38.6899982,2021-01-27T14:27:38.6899982
"Ellipse",1661,34.221464698558,122.14655810511,269.26498889711,2021-01-27T14:27:39.1933677,2021-01-27T14:27:39.1933677
"Ellipse",1661,34.221464698558,102.45913818722,137.82169390788,2021-01-27T14:27:39.1933677,2021-01-27T14:27:39.1933677
"Ellipse",1662,34.221464698558,122.16876387861,271.45669874167,2021-01-27T14:27:39.6917389,2021-01-27T14:27:39.6917389
"Ellipse",1662,34.221464698558,102.30534918276,138.0690936107,2021-01-27T14:27:39.6917389,2021-01-27T14:27:39.6917389
"Ellipse",1663,34.221464698558,122.60917838638,275.25240562546,2021-01-27T14:27:40.1901111,2021-01-27T14:27:40.1901111
"Ellipse",1663,34.221464698558,102.31575037147,138.83209509658,2021-01-27T14:27:40.1901111,2021-01-27T14:27:40.1901111
"Ellipse",1664,34.221464698558,122.26646928201,275.20207253886,2021-01-27T14:27:40.6884791,2021-01-27T14:27:40.6884791
"Ellipse",1664,34.221464698558,102.61515601783,138.86404160476,2021-01-27T14:27:40.6884791,2021-01-27T14:27:40.6884791
"Ellipse",1665,34.221464698558,121.93116210215,275.18874907476,2021-01-27T14:27:41.1928593,2021-01-27T14:27:41.1928593
"Ellipse",1665,34.221464698558,102.52823179792,138.52154531947,2021-01-27T14:27:41.1928593,2021-01-27T14:27:41.1928593
"Ellipse",1666,34.221464698558,121.45225758697,269.05255366395,2021-01-27T14:27:41.6942289,2021-01-27T14:27:41.6942289
"Ellipse",1666,34.221464698558,102.24665676077,137.2102526003,2021-01-27T14:27:41.6942289,2021-01-27T14:27:41.6942289
"Ellipse",1667,34.221464698558,122.06735751295,267.09918578831,2021-01-27T14:27:42.1916020,2021-01-27T14:27:42.1916020
"Ellipse",1667,34.221464698558,102.57132243685,136.7897473997,2021-01-27T14:27:42.1916020,2021-01-27T14:27:42.1916020
"Ellipse",1668,34.221464698558,121.80310880829,267.36343449297,2021-01-27T14:27:42.6889647,2021-01-27T14:27:42.6889647
"Ellipse",1668,34.221464698558,102.47102526003,137.37815750372,2021-01-27T14:27:42.6889647,2021-01-27T14:27:42.6889647
"Ellipse",1669,34.221464698558,122.0384900074,273.9925980755,2021-01-27T14:27:43.1893374,2021-01-27T14:27:43.1893374
"Ellipse",1669,34.221464698558,102.44947994057,138.60772659733,2021-01-27T14:27:43.1893374,2021-01-27T14:27:43.1893374
"Ellipse",1670,34.221464698558,121.25240562546,268.21983715766,2021-01-27T14:27:43.6897092,2021-01-27T14:27:43.6897092
"Ellipse",1670,34.221464698558,102.5676077266,137.53789004458,2021-01-27T14:27:43.6897092,2021-01-27T14:27:43.6897092
"Ellipse",1671,34.221464698558,122.29089563287,273.0074019245,2021-01-27T14:27:44.1880788,2021-01-27T14:27:44.1880788
"Ellipse",1671,34.221464698558,102.46953937593,139.09658246657,2021-01-27T14:27:44.1880788,2021-01-27T14:27:44.1880788
"Ellipse",1672,34.221464698558,121.70688378979,267.84011843079,2021-01-27T14:27:44.6914541,2021-01-27T14:27:44.6914541
"Ellipse",1672,34.221464698558,102.20653789005,137.73625557207,2021-01-27T14:27:44.6914541,2021-01-27T14:27:44.6914541
"Ellipse",1673,34.221464698558,122.43227239082,272.9141376758,2021-01-27T14:27:45.1888230,2021-01-27T14:27:45.1888230
"Ellipse",1673,34.221464698558,102.36775631501,138.37221396731,2021-01-27T14:27:45.1888230,2021-01-27T14:27:45.1888230
"Ellipse",1674,34.221464698558,121.9689119171,273.93856402665,2021-01-27T14:27:45.6951992,2021-01-27T14:27:45.6951992
"Ellipse",1674,34.221464698558,102.38335809807,138.23922734027,2021-01-27T14:27:45.6951992,2021-01-27T14:27:45.6951992
"Ellipse",1675,34.221464698558,121.9245003701,271.66395262768,2021-01-27T14:27:46.1915702,2021-01-27T14:27:46.1915702
"Ellipse",1675,34.221464698558,102.34398216939,138.45170876672,2021-01-27T14:27:46.1915702,2021-01-27T14:27:46.1915702
"Ellipse",1676,34.221464698558,122.22945965951,273.25610658771,2021-01-27T14:27:46.6889375,2021-01-27T14:27:46.6889375
"Ellipse",1676,34.221464698558,102.11812778603,138.69539375929,2021-01-27T14:27:46.6889375,2021-01-27T14:27:46.6889375
"Ellipse",1677,34.221464698558,121.65062916358,273.54330125833,2021-01-27T14:27:47.1923115,2021-01-27T14:27:47.1923115
"Ellipse",1677,34.221464698558,102.43907875186,138.74294205052,2021-01-27T14:27:47.1923115,2021-01-27T14:27:47.1923115
"Ellipse",1678,34.221464698558,121.28423390081,267.17320503331,2021-01-27T14:27:47.6956854,2021-01-27T14:27:47.6956854
"Ellipse",1678,34.221464698558,102.31872213967,137.71693907875,2021-01-27T14:27:47.6956854,2021-01-27T14:27:47.6956854
"Ellipse",1679,34.221464698558,121.82679496669,268.67505551443,2021-01-27T14:27:48.1910535,2021-01-27T14:27:48.1910535
"Ellipse",1679,34.221464698558,102.30832095097,137.74962852898,2021-01-27T14:27:48.1910535,2021-01-27T14:27:48.1910535
"Ellipse",1680,34.221464698558,121.39378238342,270.26202812731,2021-01-27T14:27:48.6844200,2021-01-27T14:27:48.6844200
"Ellipse",1680,34.221464698558,102.43610698366,138.26448736999,2021-01-27T14:27:48.6844200,2021-01-27T14:27:48.6844200
"Ellipse",1681,34.221464698558,121.48408586232,268.896373057,2021-01-27T14:27:49.1787873,2021-01-27T14:27:49.1787873
"Ellipse",1681,34.221464698558,102.3499257058,137.93684992571,2021-01-27T14:27:49.1787873,2021-01-27T14:27:49.1787873
"Ellipse",1682,34.221464698558,121.044411547,264.9659511473,2021-01-27T14:27:49.6891665,2021-01-27T14:27:49.6891665
"Ellipse",1682,34.221464698558,102.2117384844,137.05572065379,2021-01-27T14:27:49.6891665,2021-01-27T14:27:49.6891665
"Ellipse",1683,34.221464698558,121.64618800888,272.61954108068,2021-01-27T14:27:50.1875364,2021-01-27T14:27:50.1875364
"Ellipse",1683,34.221464698558,102.34175334324,138.40267459138,2021-01-27T14:27:50.1875364,2021-01-27T14:27:50.1875364
"Ellipse",1684,34.221464698558,120.83123612139,265.26794966691,2021-01-27T14:27:50.6939130,2021-01-27T14:27:50.6939130
"Ellipse",1684,34.221464698558,102.28454680535,137.0720653789,2021-01-27T14:27:50.6939130,2021-01-27T14:27:50.6939130
"Ellipse",1685,34.221464698558,121.30051813472,267.15321983716,2021-01-27T14:27:51.1902817,2021-01-27T14:27:51.1902817
"Ellipse",1685,34.221464698558,102.3543833581,137.32986627043,2021-01-27T14:27:51.1902817,2021-01-27T14:27:51.1902817
"Ellipse",1686,34.221464698558,121.49518874908,269.61509992598,2021-01-27T14:27:51.6896527,2021-01-27T14:27:51.6896527
"Ellipse",1686,34.221464698558,102.35364041605,137.97771173848,2021-01-27T14:27:51.6896527,2021-01-27T14:27:51.6896527
"Ellipse",1687,34.221464698558,121.18504811251,269.52627683198,2021-01-27T14:27:52.1880230,2021-01-27T14:27:52.1880230
"Ellipse",1687,34.221464698558,102.39673105498,137.88558692422,2021-01-27T14:27:52.1880230,2021-01-27T14:27:52.1880230
"Ellipse",1688,34.221464698558,121.14285714286,262.78386380459,2021-01-27T14:27:52.6943989,2021-01-27T14:27:52.6943989
"Ellipse",1688,34.221464698558,102.36849925706,136.79197622585,2021-01-27T14:27:52.6943989,2021-01-27T14:27:52.6943989
"Ellipse",1689,34.221464698558,121.23242042931,264.39748334567,2021-01-27T14:27:53.1907680,2021-01-27T14:27:53.1907680
"Ellipse",1689,34.221464698558,102.26968796434,137.23402674591,2021-01-27T14:27:53.1907680,2021-01-27T14:27:53.1907680
"Ellipse",1690,34.221464698558,121.16728349371,267.59733530718,2021-01-27T14:27:53.6911397,2021-01-27T14:27:53.6911397
"Ellipse",1690,34.221464698558,102.56092124814,138.04160475483,2021-01-27T14:27:53.6911397,2021-01-27T14:27:53.6911397
"Ellipse",1691,34.221464698558,120.58845299778,262.9970392302,2021-01-27T14:27:54.1875082,2021-01-27T14:27:54.1875082
"Ellipse",1691,34.221464698558,102.24294205052,136.80534918276,2021-01-27T14:27:54.1875082,2021-01-27T14:27:54.1875082
"Ellipse",1692,34.221464698558,120.9333826795,263.61806069578,2021-01-27T14:27:54.6828766,2021-01-27T14:27:54.6828766
"Ellipse",1692,34.221464698558,102.42124814265,137.60921248143,2021-01-27T14:27:54.6828766,2021-01-27T14:27:54.6828766
"Ellipse",1693,34.221464698558,120.50185048113,263.50185048113,2021-01-27T14:27:55.1882517,2021-01-27T14:27:55.1882517
"Ellipse",1693,34.221464698558,102.26968796434,136.82986627043,2021-01-27T14:27:55.1882517,2021-01-27T14:27:55.1882517
"Ellipse",1694,34.221464698558,120.50407105848,263.32790525537,2021-01-27T14:27:55.6876227,2021-01-27T14:27:55.6876227
"Ellipse",1694,34.221464698558,102.38038632987,137.38261515602,2021-01-27T14:27:55.6876227,2021-01-27T14:27:55.6876227
"Ellipse",1695,34.221464698558,120.37231680237,262.28941524796,2021-01-27T14:27:56.1809886,2021-01-27T14:27:56.1809886
"Ellipse",1695,34.221464698558,102.2087667162,137.75037147103,2021-01-27T14:27:56.1809886,2021-01-27T14:27:56.1809886
"Ellipse",1696,34.221464698558,120.23834196891,262.43597335307,2021-01-27T14:27:56.6953717,2021-01-27T14:27:56.6953717
"Ellipse",1696,34.221464698558,102.44353640416,136.7102526003,2021-01-27T14:27:56.6953717,2021-01-27T14:27:56.6953717
"Ellipse",1697,34.221464698558,120.16728349371,263.07327905255,2021-01-27T14:27:57.1797313,2021-01-27T14:27:57.1797313
"Ellipse",1697,34.221464698558,102.31352154532,137.72213967311,2021-01-27T14:27:57.1797313,2021-01-27T14:27:57.1797313
"Ellipse",1698,34.221464698558,120.01406365655,262.45447816432,2021-01-27T14:27:57.6801033,2021-01-27T14:27:57.6801033
"Ellipse",1698,34.221464698558,102.19093610698,137.05869242199,2021-01-27T14:27:57.6801033,2021-01-27T14:27:57.6801033
"Ellipse",1699,34.221464698558,120.34863064397,261.23982235381,2021-01-27T14:27:58.1894808,2021-01-27T14:27:58.1894808
"Ellipse",1699,34.221464698558,102.25185735513,136.91381872214,2021-01-27T14:27:58.1894808,2021-01-27T14:27:58.1894808
"Ellipse",1700,34.221464698558,120.68319763138,265.82531458179,2021-01-27T14:27:58.6948646,2021-01-27T14:27:58.6948646
"Ellipse",1700,34.221464698558,102.38930163447,138.42124814265,2021-01-27T14:27:58.6948646,2021-01-27T14:27:58.6948646
"Ellipse",1701,34.221464698558,121.09104367136,267.66617320503,2021-01-27T14:27:59.1902253,2021-01-27T14:27:59.1902253
"Ellipse",1701,34.221464698558,102.51485884101,138.65081723626,2021-01-27T14:27:59.1902253,2021-01-27T14:27:59.1902253
"Ellipse",1702,34.221464698558,120.04071058475,260.65507031828,2021-01-27T14:27:59.6885956,2021-01-27T14:27:59.6885956
"Ellipse",1702,34.221464698558,102.40713224369,137.2852897474,2021-01-27T14:27:59.6885956,2021-01-27T14:27:59.6885956
"Ellipse",1703,34.221464698558,119.60251665433,262.44559585492,2021-01-27T14:28:00.1919686,2021-01-27T14:28:00.1919686
"Ellipse",1703,34.221464698558,102.30832095097,137.13224368499,2021-01-27T14:28:00.1919686,2021-01-27T14:28:00.1919686
"Ellipse",1704,34.221464698558,120.38860103627,263.61880088823,2021-01-27T14:28:00.6953435,2021-01-27T14:28:00.6953435
"Ellipse",1704,34.221464698558,102.26225854383,137.79346210996,2021-01-27T14:28:00.6953435,2021-01-27T14:28:00.6953435
"Ellipse",1705,34.221464698558,120.0473723168,260.45299777942,2021-01-27T14:28:01.1897150,2021-01-27T14:28:01.1897150
"Ellipse",1705,34.221464698558,102.26894502229,137.54977711739,2021-01-27T14:28:01.1897150,2021-01-27T14:28:01.1897150
"Ellipse",1706,34.221464698558,119.9792746114,260.13693560326,2021-01-27T14:28:01.6950863,2021-01-27T14:28:01.6950863
"Ellipse",1706,34.221464698558,102.27860326895,137.04680534918,2021-01-27T14:28:01.6950863,2021-01-27T14:28:01.6950863
"Ellipse",1707,34.221464698558,120.0754996299,259.76980014804,2021-01-27T14:28:02.1914550,2021-01-27T14:28:02.1914550
"Ellipse",1707,34.221464698558,102.33729569094,136.7087667162,2021-01-27T14:28:02.1914550,2021-01-27T14:28:02.1914550
"Ellipse",1708,34.221464698558,120.16062176166,257.22057735011,2021-01-27T14:28:02.6898253,2021-01-27T14:28:02.6898253
"Ellipse",1708,34.221464698558,102.22659732541,137.26151560178,2021-01-27T14:28:02.6898253,2021-01-27T14:28:02.6898253
"Ellipse",1709,34.221464698558,120.07920059215,257.51517394523,2021-01-27T14:28:03.1891963,2021-01-27T14:28:03.1891963
"Ellipse",1709,34.221464698558,102.27043090639,137.05943536404,2021-01-27T14:28:03.1891963,2021-01-27T14:28:03.1891963
"Ellipse",1710,34.221464698558,119.58993338268,258.61509992598,2021-01-27T14:28:03.6955725,2021-01-27T14:28:03.6955725
"Ellipse",1710,34.221464698558,102.34843982169,137.0705794948,2021-01-27T14:28:03.6955725,2021-01-27T14:28:03.6955725
"Ellipse",1711,34.221464698558,119.96817172465,257.76165803109,2021-01-27T14:28:04.1939447,2021-01-27T14:28:04.1939447
"Ellipse",1711,34.221464698558,102.4309063893,136.8514115899,2021-01-27T14:28:04.1939447,2021-01-27T14:28:04.1939447
"Ellipse",1712,34.221464698558,119.9570688379,257.66543301258,2021-01-27T14:28:04.6883117,2021-01-27T14:28:04.6883117
"Ellipse",1712,34.221464698558,102.24517087667,137.19093610698,2021-01-27T14:28:04.6883117,2021-01-27T14:28:04.6883117
"Ellipse",1713,34.221464698558,119.28423390081,258.26498889711,2021-01-27T14:28:05.1906904,2021-01-27T14:28:05.1906904
"Ellipse",1713,34.221464698558,102.26968796434,137.40564635958,2021-01-27T14:28:05.1906904,2021-01-27T14:28:05.1906904
"Ellipse",1714,34.221464698558,119.33678756477,259.49814951888,2021-01-27T14:28:05.6910548,2021-01-27T14:28:05.6910548
"Ellipse",1714,34.221464698558,102.2102526003,137.26523031204,2021-01-27T14:28:05.6910548,2021-01-27T14:28:05.6910548
"Ellipse",1715,34.221464698558,119.48334566987,258.62250185048,2021-01-27T14:28:06.1854224,2021-01-27T14:28:06.1854224
"Ellipse",1715,34.221464698558,102.16121842496,137.37221396731,2021-01-27T14:28:06.1854224,2021-01-27T14:28:06.1854224
"Ellipse",1716,34.221464698558,119.69726128794,256.27017024426,2021-01-27T14:28:06.6807901,2021-01-27T14:28:06.6807901
"Ellipse",1716,34.221464698558,102.15973254086,137.20430906389,2021-01-27T14:28:06.6807901,2021-01-27T14:28:06.6807901
"Ellipse",1717,34.221464698558,119.42857142857,257.58845299778,2021-01-27T14:28:07.1821635,2021-01-27T14:28:07.1821635
"Ellipse",1717,34.221464698558,102.26002971768,137.31203566122,2021-01-27T14:28:07.1821635,2021-01-27T14:28:07.1821635
"Ellipse",1718,34.221464698558,119.44559585492,257.61732050333,2021-01-27T14:28:07.6895398,2021-01-27T14:28:07.6895398
"Ellipse",1718,34.221464698558,102.25260029718,137.3588410104,2021-01-27T14:28:07.6895398,2021-01-27T14:28:07.6895398
"Ellipse",1719,34.221464698558,119.62176165803,257.24796447076,2021-01-27T14:28:08.1949153,2021-01-27T14:28:08.1949153
"Ellipse",1719,34.221464698558,102.30460624071,137.14338781575,2021-01-27T14:28:08.1949153,2021-01-27T14:28:08.1949153
"Ellipse",1720,34.221464698558,119.25388601036,258.15692079941,2021-01-27T14:28:08.6802759,2021-01-27T14:28:08.6802759
"Ellipse",1720,34.221464698558,102.17459138187,136.90787518574,2021-01-27T14:28:08.6802759,2021-01-27T14:28:08.6802759
"Ellipse",1721,34.221464698558,118.80977054034,255.71798667654,2021-01-27T14:28:09.1896544,2021-01-27T14:28:09.1896544
"Ellipse",1721,34.221464698558,102.37221396731,137.51411589896,2021-01-27T14:28:09.1896544,2021-01-27T14:28:09.1896544
"Ellipse",1722,34.221464698558,119.02886750555,256.72464840859,2021-01-27T14:28:09.6880243,2021-01-27T14:28:09.6880243
"Ellipse",1722,34.221464698558,102.15156017831,136.61887072808,2021-01-27T14:28:09.6880243,2021-01-27T14:28:09.6880243
"Ellipse",1723,34.221464698558,119.37823834197,257.67135455218,2021-01-27T14:28:10.1923990,2021-01-27T14:28:10.1923990
"Ellipse",1723,34.221464698558,102.43164933135,137.08915304606,2021-01-27T14:28:10.1923990,2021-01-27T14:28:10.1923990
"Ellipse",1724,34.221464698558,119.0074019245,258.27979274611,2021-01-27T14:28:10.6787604,2021-01-27T14:28:10.6787604
"Ellipse",1724,34.221464698558,102.49479940565,136.66641901932,2021-01-27T14:28:10.6787604,2021-01-27T14:28:10.6787604
"Ellipse",1725,34.221464698558,121.00971599402,269.04409566517,2021-01-27T14:28:11.1881391,2021-01-27T14:28:11.1881391
"Ellipse",1725,34.221464698558,102.30163447251,136.92570579495,2021-01-27T14:28:11.1881391,2021-01-27T14:28:11.1881391
"Ellipse",1726,34.221464698558,121.16591928251,267.533632287,2021-01-27T14:28:11.6915128,2021-01-27T14:28:11.6915128
"Ellipse",1726,34.221464698558,102.42867756315,137.09658246657,2021-01-27T14:28:11.6915128,2021-01-27T14:28:11.6915128
"Ellipse",1727,34.221464698558,121.16143497758,266.30343796712,2021-01-27T14:28:12.1788752,2021-01-27T14:28:12.1788752
"Ellipse",1727,34.221464698558,102.19019316493,137.00371471025,2021-01-27T14:28:12.1788752,2021-01-27T14:28:12.1788752
"Ellipse",1728,34.221464698558,121.18161434978,268.53139013453,2021-01-27T14:28:12.6922563,2021-01-27T14:28:12.6922563
"Ellipse",1728,34.221464698558,102.26374442794,137.12630014859,2021-01-27T14:28:12.6922563,2021-01-27T14:28:12.6922563
"Ellipse",1729,34.221464698558,120.93049327354,268.4245142003,2021-01-27T14:28:13.1916266,2021-01-27T14:28:13.1916266
"Ellipse",1729,34.221464698558,102.30906389302,137.27637444279,2021-01-27T14:28:13.1916266,2021-01-27T14:28:13.1916266
"Ellipse",1730,34.221464698558,121.4446935725,268.57847533632,2021-01-27T14:28:13.6889971,2021-01-27T14:28:13.6889971
"Ellipse",1730,34.221464698558,102.23774145617,136.65973254086,2021-01-27T14:28:13.6889971,2021-01-27T14:28:13.6889971
"Ellipse",1731,34.221464698558,122.24887892377,276.96935724963,2021-01-27T14:28:14.1903696,2021-01-27T14:28:14.1903696
"Ellipse",1731,34.221464698558,102.2778603269,138.22808320951,2021-01-27T14:28:14.1903696,2021-01-27T14:28:14.1903696
