Name::Name,19:49:46.6565258_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",1362,56.193559158162,110.69087607808,185.3245574217,2021-02-27T11:29:53.3359831,2021-02-27T11:29:53.3359831
"Ellipse",1362,56.193559158162,102.02585034014,122.75646258503,2021-02-27T11:29:53.3359831,2021-02-27T11:29:53.3359831
"Ellipse",1363,56.193559158162,110.48025419882,185.08079891058,2021-02-27T11:29:53.8294272,2021-02-27T11:29:53.8294272
"Ellipse",1363,56.193559158162,101.76553287982,122.95736961451,2021-02-27T11:29:53.8294272,2021-02-27T11:29:53.8294272
"Ellipse",1364,56.193559158162,110.49341806627,185.38946890604,2021-02-27T11:29:54.3358840,2021-02-27T11:29:54.3358840
"Ellipse",1364,56.193559158162,101.92154195011,122.82857142857,2021-02-27T11:29:54.3358840,2021-02-27T11:29:54.3358840
"Ellipse",1365,56.193559158162,110.65683159328,184.99319110304,2021-02-27T11:29:54.8213218,2021-02-27T11:29:54.8213218
"Ellipse",1365,56.193559158162,101.75736961451,123.03174603175,2021-02-27T11:29:54.8213218,2021-02-27T11:29:54.8213218
"Ellipse",1366,56.193559158162,110.28506581934,183.89014979573,2021-02-27T11:29:55.3317822,2021-02-27T11:29:55.3317822
"Ellipse",1366,56.193559158162,101.94875283447,122.41405895692,2021-02-27T11:29:55.3317822,2021-02-27T11:29:55.3317822
"Ellipse",1367,56.193559158162,110.26554698139,184.45528824331,2021-02-27T11:29:55.8302318,2021-02-27T11:29:55.8302318
"Ellipse",1367,56.193559158162,101.87210884354,122.00317460318,2021-02-27T11:29:55.8302318,2021-02-27T11:29:55.8302318
"Ellipse",1368,56.193559158162,110.45801180209,184.39582387653,2021-02-27T11:29:56.3346868,2021-02-27T11:29:56.3346868
"Ellipse",1368,56.193559158162,101.79455782313,121.93696145125,2021-02-27T11:29:56.3346868,2021-02-27T11:29:56.3346868
"Ellipse",1369,56.193559158162,110.43168406718,184.41988197912,2021-02-27T11:29:56.8331363,2021-02-27T11:29:56.8331363
"Ellipse",1369,56.193559158162,101.80498866213,122.46167800454,2021-02-27T11:29:56.8331363,2021-02-27T11:29:56.8331363
"Ellipse",1370,56.193559158162,110.29777576033,184.32364956877,2021-02-27T11:29:57.3355895,2021-02-27T11:29:57.3355895
"Ellipse",1370,56.193559158162,101.88752834467,121.88253968254,2021-02-27T11:29:57.3355895,2021-02-27T11:29:57.3355895
"Ellipse",1371,56.193559158162,110.3735814798,184.23467998184,2021-02-27T11:29:57.8330382,2021-02-27T11:29:57.8330382
"Ellipse",1371,56.193559158162,101.73832199547,121.97324263039,2021-02-27T11:29:57.8330382,2021-02-27T11:29:57.8330382
"Ellipse",1372,56.193559158162,110.31774852474,184.61597821153,2021-02-27T11:29:58.3304868,2021-02-27T11:29:58.3304868
"Ellipse",1372,56.193559158162,101.8358276644,121.91065759637,2021-02-27T11:29:58.3304868,2021-02-27T11:29:58.3304868
"Ellipse",1373,56.193559158162,110.41125737631,184.69087607808,2021-02-27T11:29:58.8349418,2021-02-27T11:29:58.8349418
"Ellipse",1373,56.193559158162,101.7410430839,122.03718820862,2021-02-27T11:29:58.8349418,2021-02-27T11:29:58.8349418
"Ellipse",1374,56.193559158162,110.21198365865,184.74443940082,2021-02-27T11:29:59.3303887,2021-02-27T11:29:59.3303887
"Ellipse",1374,56.193559158162,101.94285714286,121.6335600907,2021-02-27T11:29:59.3303887,2021-02-27T11:29:59.3303887
"Ellipse",1375,56.193559158162,110.20290512937,185.21470721743,2021-02-27T11:29:59.8348437,2021-02-27T11:29:59.8348437
"Ellipse",1375,56.193559158162,101.81133786848,121.71428571429,2021-02-27T11:29:59.8348437,2021-02-27T11:29:59.8348437
"Ellipse",1376,56.193559158162,110.20517476169,185.11030413073,2021-02-27T11:30:00.3282887,2021-02-27T11:30:00.3282887
"Ellipse",1376,56.193559158162,102.04489795918,121.87301587302,2021-02-27T11:30:00.3282887,2021-02-27T11:30:00.3282887
"Ellipse",1377,56.193559158162,110.28597367227,185.07081252837,2021-02-27T11:30:00.8347455,2021-02-27T11:30:00.8347455
"Ellipse",1377,56.193559158162,101.85487528345,122.15873015873,2021-02-27T11:30:00.8347455,2021-02-27T11:30:00.8347455
"Ellipse",1378,56.193559158162,110.17793917385,185.23921924648,2021-02-27T11:30:01.3211842,2021-02-27T11:30:01.3211842
"Ellipse",1378,56.193559158162,101.81405895692,122.0231292517,2021-02-27T11:30:01.3211842,2021-02-27T11:30:01.3211842
"Ellipse",1379,56.193559158162,110.32909668634,185.12936904222,2021-02-27T11:30:01.8346473,2021-02-27T11:30:01.8346473
"Ellipse",1379,56.193559158162,101.7306122449,122.20725623583,2021-02-27T11:30:01.8346473,2021-02-27T11:30:01.8346473
"Ellipse",1380,56.193559158162,110.30004539265,185.4062641852,2021-02-27T11:30:02.3300942,2021-02-27T11:30:02.3300942
"Ellipse",1380,56.193559158162,101.81995464853,121.61224489796,2021-02-27T11:30:02.3300942,2021-02-27T11:30:02.3300942
"Ellipse",1381,56.193559158162,110.2088061734,184.87653200182,2021-02-27T11:30:02.8365510,2021-02-27T11:30:02.8365510
"Ellipse",1381,56.193559158162,101.82448979592,121.88390022676,2021-02-27T11:30:02.8365510,2021-02-27T11:30:02.8365510
"Ellipse",1382,56.193559158162,110.02315024966,184.3295506128,2021-02-27T11:30:03.3329987,2021-02-27T11:30:03.3329987
"Ellipse",1382,56.193559158162,101.82947845805,122.20816326531,2021-02-27T11:30:03.3329987,2021-02-27T11:30:03.3329987
"Ellipse",1383,56.193559158162,110.04947798457,184.66681797549,2021-02-27T11:30:03.8224402,2021-02-27T11:30:03.8224402
"Ellipse",1383,56.193559158162,101.71065759637,122.27755102041,2021-02-27T11:30:03.8224402,2021-02-27T11:30:03.8224402
"Ellipse",1384,56.193559158162,110.32092600999,184.41125737631,2021-02-27T11:30:04.3329006,2021-02-27T11:30:04.3329006
"Ellipse",1384,56.193559158162,101.86757369615,121.99229024943,2021-02-27T11:30:04.3329006,2021-02-27T11:30:04.3329006
"Ellipse",1385,56.193559158162,110.42759872901,184.21243758511,2021-02-27T11:30:04.8283474,2021-02-27T11:30:04.8283474
"Ellipse",1385,56.193559158162,101.91927437642,122.09342403628,2021-02-27T11:30:04.8283474,2021-02-27T11:30:04.8283474
"Ellipse",1386,56.193559158162,110.48570131639,183.65864729914,2021-02-27T11:30:05.3338033,2021-02-27T11:30:05.3338033
"Ellipse",1386,56.193559158162,101.84716553288,121.96734693878,2021-02-27T11:30:05.3338033,2021-02-27T11:30:05.3338033
"Ellipse",1387,56.193559158162,110.10258738084,183.69496141625,2021-02-27T11:30:05.8362565,2021-02-27T11:30:05.8362565
"Ellipse",1387,56.193559158162,101.70884353742,121.99274376417,2021-02-27T11:30:05.8362565,2021-02-27T11:30:05.8362565
"Ellipse",1388,56.193559158162,110.40217884703,184.81207444394,2021-02-27T11:30:06.3307024,2021-02-27T11:30:06.3307024
"Ellipse",1388,56.193559158162,101.73696145125,122.13197278912,2021-02-27T11:30:06.3307024,2021-02-27T11:30:06.3307024
"Ellipse",1389,56.193559158162,110.32319564231,184.21107580572,2021-02-27T11:30:06.8351584,2021-02-27T11:30:06.8351584
"Ellipse",1389,56.193559158162,101.71972789116,122.20045351474,2021-02-27T11:30:06.8351584,2021-02-27T11:30:06.8351584
"Ellipse",1390,56.193559158162,110.42215161144,184.17703132093,2021-02-27T11:30:07.3205952,2021-02-27T11:30:07.3205952
"Ellipse",1390,56.193559158162,101.88571428571,122.24535147392,2021-02-27T11:30:07.3205952,2021-02-27T11:30:07.3205952
"Ellipse",1391,56.193559158162,110.32818883341,184.26282342261,2021-02-27T11:30:07.8330574,2021-02-27T11:30:07.8330574
"Ellipse",1391,56.193559158162,101.92244897959,122.53106575964,2021-02-27T11:30:07.8330574,2021-02-27T11:30:07.8330574
"Ellipse",1392,56.193559158162,110.26690876078,184.31684067181,2021-02-27T11:30:08.3204980,2021-02-27T11:30:08.3204980
"Ellipse",1392,56.193559158162,101.76326530612,122.42267573696,2021-02-27T11:30:08.3204980,2021-02-27T11:30:08.3204980
"Ellipse",1393,56.193559158162,110.45483431684,184.02541988198,2021-02-27T11:30:08.8329593,2021-02-27T11:30:08.8329593
"Ellipse",1393,56.193559158162,101.89795918367,122.33786848073,2021-02-27T11:30:08.8329593,2021-02-27T11:30:08.8329593
"Ellipse",1394,56.193559158162,110.34543803904,184.47889241943,2021-02-27T11:30:09.3374142,2021-02-27T11:30:09.3374142
"Ellipse",1394,56.193559158162,101.93650793651,122.76371882086,2021-02-27T11:30:09.3374142,2021-02-27T11:30:09.3374142
"Ellipse",1395,56.193559158162,110.176123468,184.26327734907,2021-02-27T11:30:09.8208503,2021-02-27T11:30:09.8208503
"Ellipse",1395,56.193559158162,101.82403628118,122.38004535147,2021-02-27T11:30:09.8208503,2021-02-27T11:30:09.8208503
"Ellipse",1396,56.193559158162,110.08624602814,184.93735814798,2021-02-27T11:30:10.3273070,2021-02-27T11:30:10.3273070
"Ellipse",1396,56.193559158162,101.72653061225,122.76553287982,2021-02-27T11:30:10.3273070,2021-02-27T11:30:10.3273070
"Ellipse",1397,56.193559158162,110.27054017249,184.22741715842,2021-02-27T11:30:10.8327629,2021-02-27T11:30:10.8327629
"Ellipse",1397,56.193559158162,101.98911564626,122.80816326531,2021-02-27T11:30:10.8327629,2021-02-27T11:30:10.8327629
"Ellipse",1398,56.193559158162,110.18474807081,184.27371765774,2021-02-27T11:30:11.3232053,2021-02-27T11:30:11.3232053
"Ellipse",1398,56.193559158162,102.05442176871,122.78276643991,2021-02-27T11:30:11.3232053,2021-02-27T11:30:11.3232053
"Ellipse",1399,56.193559158162,110.44711756695,184.51656831593,2021-02-27T11:30:11.8306630,2021-02-27T11:30:11.8306630
"Ellipse",1399,56.193559158162,101.91972789116,122.39818594104,2021-02-27T11:30:11.8306630,2021-02-27T11:30:11.8306630
"Ellipse",1400,56.193559158162,110.38674534725,183.40217884703,2021-02-27T11:30:12.3371197,2021-02-27T11:30:12.3371197
"Ellipse",1400,56.193559158162,101.78049886621,122.54285714286,2021-02-27T11:30:12.3371197,2021-02-27T11:30:12.3371197
"Ellipse",1401,56.193559158162,110.308216069,183.91556967771,2021-02-27T11:30:12.8305648,2021-02-27T11:30:12.8305648
"Ellipse",1401,56.193559158162,101.83038548753,122.5560090703,2021-02-27T11:30:12.8305648,2021-02-27T11:30:12.8305648
"Ellipse",1402,56.193559158162,110.21924648207,183.76532001816,2021-02-27T11:30:13.3350198,2021-02-27T11:30:13.3350198
"Ellipse",1402,56.193559158162,101.81904761905,122.27936507937,2021-02-27T11:30:13.3350198,2021-02-27T11:30:13.3350198
"Ellipse",1403,56.193559158162,109.78029959147,183.85474353155,2021-02-27T11:30:13.8324684,2021-02-27T11:30:13.8324684
"Ellipse",1403,56.193559158162,101.92063492064,122.53786848073,2021-02-27T11:30:13.8324684,2021-02-27T11:30:13.8324684
"Ellipse",1404,56.193559158162,110.22650930549,184.45301861099,2021-02-27T11:30:14.3359225,2021-02-27T11:30:14.3359225
"Ellipse",1404,56.193559158162,101.86575963719,122.46349206349,2021-02-27T11:30:14.3359225,2021-02-27T11:30:14.3359225
"Ellipse",1405,56.193559158162,110.0653654108,183.40444847935,2021-02-27T11:30:14.8203594,2021-02-27T11:30:14.8203594
"Ellipse",1405,56.193559158162,101.77777777778,122.46984126984,2021-02-27T11:30:14.8203594,2021-02-27T11:30:14.8203594
"Ellipse",1406,56.193559158162,110.01543349977,183.92147072174,2021-02-27T11:30:15.3308198,2021-02-27T11:30:15.3308198
"Ellipse",1406,56.193559158162,101.66485260771,122.31473922903,2021-02-27T11:30:15.3308198,2021-02-27T11:30:15.3308198
"Ellipse",1407,56.193559158162,110.19609623241,183.70540172492,2021-02-27T11:30:15.8212622,2021-02-27T11:30:15.8212622
"Ellipse",1407,56.193559158162,101.87528344671,122.74603174603,2021-02-27T11:30:15.8212622,2021-02-27T11:30:15.8212622
"Ellipse",1408,56.193559158162,109.95642305946,183.28370403995,2021-02-27T11:30:16.3307217,2021-02-27T11:30:16.3307217
"Ellipse",1408,56.193559158162,101.87029478458,122.45306122449,2021-02-27T11:30:16.3307217,2021-02-27T11:30:16.3307217
"Ellipse",1409,56.193559158162,110.14888788016,183.88288697231,2021-02-27T11:30:16.8321739,2021-02-27T11:30:16.8321739
"Ellipse",1409,56.193559158162,101.87800453515,122.20181405896,2021-02-27T11:30:16.8321739,2021-02-27T11:30:16.8321739
"Ellipse",1410,56.193559158162,110.12846118929,183.57830231503,2021-02-27T11:30:17.3306235,2021-02-27T11:30:17.3306235
"Ellipse",1410,56.193559158162,101.88253968254,122.28072562358,2021-02-27T11:30:17.3306235,2021-02-27T11:30:17.3306235
"Ellipse",1411,56.193559158162,110.27099409896,184.43168406718,2021-02-27T11:30:17.8340776,2021-02-27T11:30:17.8340776
"Ellipse",1411,56.193559158162,101.85260770975,122.67936507937,2021-02-27T11:30:17.8340776,2021-02-27T11:30:17.8340776
"Ellipse",1412,56.193559158162,110.12936904222,183.83749432592,2021-02-27T11:30:18.3215172,2021-02-27T11:30:18.3215172
"Ellipse",1412,56.193559158162,101.82675736962,122.32290249433,2021-02-27T11:30:18.3215172,2021-02-27T11:30:18.3215172
"Ellipse",1413,56.193559158162,110.19155696777,183.78483885611,2021-02-27T11:30:18.8319776,2021-02-27T11:30:18.8319776
"Ellipse",1413,56.193559158162,101.77052154195,122.34285714286,2021-02-27T11:30:18.8319776,2021-02-27T11:30:18.8319776
"Ellipse",1414,56.193559158162,109.87970948706,183.44167044939,2021-02-27T11:30:19.3204181,2021-02-27T11:30:19.3204181
"Ellipse",1414,56.193559158162,101.67845804989,122.30975056689,2021-02-27T11:30:19.3204181,2021-02-27T11:30:19.3204181
"Ellipse",1415,56.193559158162,110.28234226055,183.99773036768,2021-02-27T11:30:19.8338812,2021-02-27T11:30:19.8338812
"Ellipse",1415,56.193559158162,101.94965986395,122.68934240363,2021-02-27T11:30:19.8338812,2021-02-27T11:30:19.8338812
"Ellipse",1416,56.193559158162,110.21198365865,183.95506128007,2021-02-27T11:30:20.3303290,2021-02-27T11:30:20.3303290
"Ellipse",1416,56.193559158162,101.94693877551,122.65260770975,2021-02-27T11:30:20.3303290,2021-02-27T11:30:20.3303290
"Ellipse",1417,56.193559158162,110.13481615978,184.07535179301,2021-02-27T11:30:20.8237750,2021-02-27T11:30:20.8237750
"Ellipse",1417,56.193559158162,101.79365079365,122.59501133787,2021-02-27T11:30:20.8237750,2021-02-27T11:30:20.8237750
"Ellipse",1418,56.193559158162,110.26327734907,184.43077621425,2021-02-27T11:30:21.3212237,2021-02-27T11:30:21.3212237
"Ellipse",1418,56.193559158162,101.81814058957,122.71882086168,2021-02-27T11:30:21.3212237,2021-02-27T11:30:21.3212237
"Ellipse",1419,56.193559158162,109.74398547435,183.67862006355,2021-02-27T11:30:21.8366876,2021-02-27T11:30:21.8366876
"Ellipse",1419,56.193559158162,101.90839002268,122.74693877551,2021-02-27T11:30:21.8366876,2021-02-27T11:30:21.8366876
"Ellipse",1420,56.193559158162,109.95551520654,183.91556967771,2021-02-27T11:30:22.3321345,2021-02-27T11:30:22.3321345
"Ellipse",1420,56.193559158162,101.69931972789,122.89614512472,2021-02-27T11:30:22.3321345,2021-02-27T11:30:22.3321345
"Ellipse",1421,56.193559158162,109.89922832501,184.31684067181,2021-02-27T11:30:22.8355886,2021-02-27T11:30:22.8355886
"Ellipse",1421,56.193559158162,101.8693877551,122.59410430839,2021-02-27T11:30:22.8355886,2021-02-27T11:30:22.8355886
"Ellipse",1422,56.193559158162,110.03631411711,184.87153881071,2021-02-27T11:30:23.3190246,2021-02-27T11:30:23.3190246
"Ellipse",1422,56.193559158162,101.71292517007,122.78684807256,2021-02-27T11:30:23.3190246,2021-02-27T11:30:23.3190246
"Ellipse",1423,56.193559158162,109.78529278257,184.36314117113,2021-02-27T11:30:23.8214777,2021-02-27T11:30:23.8214777
"Ellipse",1423,56.193559158162,101.88616780045,122.0253968254,2021-02-27T11:30:23.8214777,2021-02-27T11:30:23.8214777
"Ellipse",1424,56.193559158162,110.03086699955,183.79573309124,2021-02-27T11:30:24.3219291,2021-02-27T11:30:24.3219291
"Ellipse",1424,56.193559158162,101.89387755102,121.53741496599,2021-02-27T11:30:24.3219291,2021-02-27T11:30:24.3219291
"Ellipse",1425,56.193559158162,109.76123467998,185.04811620518,2021-02-27T11:30:24.8303887,2021-02-27T11:30:24.8303887
"Ellipse",1425,56.193559158162,101.9283446712,122.81179138322,2021-02-27T11:30:24.8303887,2021-02-27T11:30:24.8303887
"Ellipse",1426,56.193559158162,110.15024965956,186.3408987744,2021-02-27T11:30:25.3218310,2021-02-27T11:30:25.3218310
"Ellipse",1426,56.193559158162,102.11609977324,122.83174603175,2021-02-27T11:30:25.3218310,2021-02-27T11:30:25.3218310
"Ellipse",1427,56.193559158162,110.02632773491,186.31411711303,2021-02-27T11:30:25.8212824,2021-02-27T11:30:25.8212824
"Ellipse",1427,56.193559158162,102.05850340136,122.5664399093,2021-02-27T11:30:25.8212824,2021-02-27T11:30:25.8212824
"Ellipse",1428,56.193559158162,109.8125283704,185.79573309124,2021-02-27T11:30:26.3327427,2021-02-27T11:30:26.3327427
"Ellipse",1428,56.193559158162,101.83537414966,122.69931972789,2021-02-27T11:30:26.3327427,2021-02-27T11:30:26.3327427
"Ellipse",1429,56.193559158162,109.88651838402,186.35179300953,2021-02-27T11:30:26.8311923,2021-02-27T11:30:26.8311923
"Ellipse",1429,56.193559158162,101.8716553288,122.66303854875,2021-02-27T11:30:26.8311923,2021-02-27T11:30:26.8311923
"Ellipse",1430,56.193559158162,110.02587380844,185.6867907399,2021-02-27T11:30:27.3326446,2021-02-27T11:30:27.3326446
"Ellipse",1430,56.193559158162,101.83174603175,122.75510204082,2021-02-27T11:30:27.3326446,2021-02-27T11:30:27.3326446
"Ellipse",1431,56.193559158162,109.88107126646,185.6150703586,2021-02-27T11:30:27.8310951,2021-02-27T11:30:27.8310951
"Ellipse",1431,56.193559158162,101.84308390023,123.05759637188,2021-02-27T11:30:27.8310951,2021-02-27T11:30:27.8310951
"Ellipse",1432,56.193559158162,109.99137539719,184.6264185202,2021-02-27T11:30:28.3325464,2021-02-27T11:30:28.3325464
"Ellipse",1432,56.193559158162,101.7873015873,122.98185941043,2021-02-27T11:30:28.3325464,2021-02-27T11:30:28.3325464
"Ellipse",1433,56.193559158162,110.0226963232,184.47889241943,2021-02-27T11:30:28.8309959,2021-02-27T11:30:28.8309959
"Ellipse",1433,56.193559158162,101.78367346939,123.00362811791,2021-02-27T11:30:28.8309959,2021-02-27T11:30:28.8309959
"Ellipse",1434,56.193559158162,110.00590104403,184.36995006809,2021-02-27T11:30:29.3234401,2021-02-27T11:30:29.3234401
"Ellipse",1434,56.193559158162,101.8693877551,123.1074829932,2021-02-27T11:30:29.3234401,2021-02-27T11:30:29.3234401
"Ellipse",1435,56.193559158162,110.18384021789,185.05583295506,2021-02-27T11:30:29.8328996,2021-02-27T11:30:29.8328996
"Ellipse",1435,56.193559158162,101.90249433107,122.91247165533,2021-02-27T11:30:29.8328996,2021-02-27T11:30:29.8328996
"Ellipse",1436,56.193559158162,110.28915115751,184.67271901952,2021-02-27T11:30:30.3333510,2021-02-27T11:30:30.3333510
"Ellipse",1436,56.193559158162,101.77596371882,122.59546485261,2021-02-27T11:30:30.3333510,2021-02-27T11:30:30.3333510
"Ellipse",1437,56.193559158162,110.25646845211,184.51021334544,2021-02-27T11:30:30.8207906,2021-02-27T11:30:30.8207906
"Ellipse",1437,56.193559158162,101.93424036281,123.00181405896,2021-02-27T11:30:30.8207906,2021-02-27T11:30:30.8207906
"Ellipse",1438,56.193559158162,110.26509305493,184.02496595552,2021-02-27T11:30:31.3322529,2021-02-27T11:30:31.3322529
"Ellipse",1438,56.193559158162,101.96145124717,122.80136054422,2021-02-27T11:30:31.3322529,2021-02-27T11:30:31.3322529
"Ellipse",1439,56.193559158162,110.33363595098,184.07716749887,2021-02-27T11:30:31.8206924,2021-02-27T11:30:31.8206924
"Ellipse",1439,56.193559158162,101.91655328798,122.94240362812,2021-02-27T11:30:31.8206924,2021-02-27T11:30:31.8206924
"Ellipse",1440,56.193559158162,110.39809350885,184.13844757149,2021-02-27T11:30:32.3241465,2021-02-27T11:30:32.3241465
"Ellipse",1440,56.193559158162,101.70929705215,123.12925170068,2021-02-27T11:30:32.3241465,2021-02-27T11:30:32.3241465
"Ellipse",1441,56.193559158162,110.34180662733,184.68361325465,2021-02-27T11:30:32.8316042,2021-02-27T11:30:32.8316042
"Ellipse",1441,56.193559158162,101.93106575964,123.15873015873,2021-02-27T11:30:32.8316042,2021-02-27T11:30:32.8316042
"Ellipse",1442,56.193559158162,110.33182024512,183.49477984567,2021-02-27T11:30:33.3220465,2021-02-27T11:30:33.3220465
"Ellipse",1442,56.193559158162,102.04172335601,123.33650793651,2021-02-27T11:30:33.3220465,2021-02-27T11:30:33.3220465
"Ellipse",1443,56.193559158162,110.54925102134,182.87880163414,2021-02-27T11:30:33.8305051,2021-02-27T11:30:33.8305051
"Ellipse",1443,56.193559158162,101.96870748299,122.8716553288,2021-02-27T11:30:33.8305051,2021-02-27T11:30:33.8305051
"Ellipse",1444,56.193559158162,110.21198365865,183.27507943713,2021-02-27T11:30:34.3349601,2021-02-27T11:30:34.3349601
"Ellipse",1444,56.193559158162,101.85396825397,123.1387755102,2021-02-27T11:30:34.3349601,2021-02-27T11:30:34.3349601
"Ellipse",1445,56.193559158162,110.20472083523,183.11802088062,2021-02-27T11:30:34.8304070,2021-02-27T11:30:34.8304070
"Ellipse",1445,56.193559158162,101.88752834467,123.16145124717,2021-02-27T11:30:34.8304070,2021-02-27T11:30:34.8304070
"Ellipse",1446,56.193559158162,110.16704493872,183.22923286428,2021-02-27T11:30:35.3368637,2021-02-27T11:30:35.3368637
"Ellipse",1446,56.193559158162,102.03718820862,123.21587301587,2021-02-27T11:30:35.3368637,2021-02-27T11:30:35.3368637
"Ellipse",1447,56.193559158162,110.34316840672,183.50385837494,2021-02-27T11:30:35.8203007,2021-02-27T11:30:35.8203007
"Ellipse",1447,56.193559158162,101.91609977324,123.20045351474,2021-02-27T11:30:35.8203007,2021-02-27T11:30:35.8203007
"Ellipse",1448,56.193559158162,110.48615524285,183.03722197004,2021-02-27T11:30:36.3307602,2021-02-27T11:30:36.3307602
"Ellipse",1448,56.193559158162,101.58775510204,123.34784580499,2021-02-27T11:30:36.3307602,2021-02-27T11:30:36.3307602
"Ellipse",1449,56.193559158162,110.16613708579,183.74398547435,2021-02-27T11:30:36.8252064,2021-02-27T11:30:36.8252064
"Ellipse",1449,56.193559158162,102.05714285714,122.82947845805,2021-02-27T11:30:36.8252064,2021-02-27T11:30:36.8252064
"Ellipse",1450,56.193559158162,110.28733545166,183.80662732637,2021-02-27T11:30:37.3346666,2021-02-27T11:30:37.3346666
"Ellipse",1450,56.193559158162,101.8612244898,123.29160997732,2021-02-27T11:30:37.3346666,2021-02-27T11:30:37.3346666
"Ellipse",1451,56.193559158162,110.32818883341,183.91420789832,2021-02-27T11:30:37.8211043,2021-02-27T11:30:37.8211043
"Ellipse",1451,56.193559158162,101.97777777778,123.14512471655,2021-02-27T11:30:37.8211043,2021-02-27T11:30:37.8211043
"Ellipse",1452,56.193559158162,110.31184748071,183.84157966409,2021-02-27T11:30:38.3315647,2021-02-27T11:30:38.3315647
"Ellipse",1452,56.193559158162,101.80725623583,123.01133786848,2021-02-27T11:30:38.3315647,2021-02-27T11:30:38.3315647
"Ellipse",1453,56.193559158162,110.39037675897,183.96368588289,2021-02-27T11:30:38.8360197,2021-02-27T11:30:38.8360197
"Ellipse",1453,56.193559158162,101.99365079365,123.06349206349,2021-02-27T11:30:38.8360197,2021-02-27T11:30:38.8360197
"Ellipse",1454,56.193559158162,110.11711302769,184.44711756695,2021-02-27T11:30:39.3304657,2021-02-27T11:30:39.3304657
"Ellipse",1454,56.193559158162,101.979138322,123.26530612245,2021-02-27T11:30:39.3304657,2021-02-27T11:30:39.3304657
"Ellipse",1455,56.193559158162,110.09033136632,184.76305038584,2021-02-27T11:30:39.8369224,2021-02-27T11:30:39.8369224
"Ellipse",1455,56.193559158162,101.84988662132,122.98503401361,2021-02-27T11:30:39.8369224,2021-02-27T11:30:39.8369224
"Ellipse",1456,56.193559158162,110.088061734,185.07081252837,2021-02-27T11:30:40.3203585,2021-02-27T11:30:40.3203585
"Ellipse",1456,56.193559158162,101.83990929705,123.19591836735,2021-02-27T11:30:40.3203585,2021-02-27T11:30:40.3203585
"Ellipse",1457,56.193559158162,110.14798002724,185.2151611439,2021-02-27T11:30:40.8358234,2021-02-27T11:30:40.8358234
"Ellipse",1457,56.193559158162,101.76507936508,123.18004535147,2021-02-27T11:30:40.8358234,2021-02-27T11:30:40.8358234
"Ellipse",1458,56.193559158162,109.88016341353,184.41307308216,2021-02-27T11:30:41.3322721,2021-02-27T11:30:41.3322721
"Ellipse",1458,56.193559158162,101.83537414966,123.07120181406,2021-02-27T11:30:41.3322721,2021-02-27T11:30:41.3322721
"Ellipse",1459,56.193559158162,110.13390830685,184.49841125738,2021-02-27T11:30:41.8237147,2021-02-27T11:30:41.8237147
"Ellipse",1459,56.193559158162,101.83265306122,123.26394557823,2021-02-27T11:30:41.8237147,2021-02-27T11:30:41.8237147
"Ellipse",1460,56.193559158162,110.08216068997,184.59146618248,2021-02-27T11:30:42.3331748,2021-02-27T11:30:42.3331748
"Ellipse",1460,56.193559158162,101.82131519274,123.26848072562,2021-02-27T11:30:42.3331748,2021-02-27T11:30:42.3331748
"Ellipse",1461,56.193559158162,110.39173853836,183.75533363595,2021-02-27T11:30:42.8206135,2021-02-27T11:30:42.8206135
"Ellipse",1461,56.193559158162,101.96961451247,123.11428571429,2021-02-27T11:30:42.8206135,2021-02-27T11:30:42.8206135
"Ellipse",1462,56.193559158162,110.15388107127,183.21243758511,2021-02-27T11:30:43.3310739,2021-02-27T11:30:43.3310739
"Ellipse",1462,56.193559158162,101.97505668934,123.15736961451,2021-02-27T11:30:43.3310739,2021-02-27T11:30:43.3310739
"Ellipse",1463,56.193559158162,110.05901044031,183.84702678166,2021-02-27T11:30:43.8305244,2021-02-27T11:30:43.8305244
"Ellipse",1463,56.193559158162,101.94875283447,123.08299319728,2021-02-27T11:30:43.8305244,2021-02-27T11:30:43.8305244
"Ellipse",1464,56.193559158162,109.93100317749,183.45301861099,2021-02-27T11:30:44.3349793,2021-02-27T11:30:44.3349793
"Ellipse",1464,56.193559158162,101.8798185941,123.40997732426,2021-02-27T11:30:44.3349793,2021-02-27T11:30:44.3349793
"Ellipse",1465,56.193559158162,109.98502042669,183.16114389469,2021-02-27T11:30:44.8324280,2021-02-27T11:30:44.8324280
"Ellipse",1465,56.193559158162,101.92743764172,123.3537414966,2021-02-27T11:30:44.8324280,2021-02-27T11:30:44.8324280
"Ellipse",1466,56.193559158162,110.15660463005,183.64139809351,2021-02-27T11:30:45.3368830,2021-02-27T11:30:45.3368830
"Ellipse",1466,56.193559158162,101.92970521542,123.47755102041,2021-02-27T11:30:45.3368830,2021-02-27T11:30:45.3368830
"Ellipse",1467,56.193559158162,110.11393554244,183.21152973218,2021-02-27T11:30:45.8323298,2021-02-27T11:30:45.8323298
"Ellipse",1467,56.193559158162,101.92426303855,123.22675736962,2021-02-27T11:30:45.8323298,2021-02-27T11:30:45.8323298
