Name::Name,23:24:04.3725412_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",1582,34.720347143475,106.86014492754,180.91594202899,2021-01-27T15:02:39.6901133,2021-01-27T15:02:39.6901133
"Ellipse",1583,34.720347143475,110.67577548006,216.89512555391,2021-01-27T15:02:40.1884855,2021-01-27T15:02:40.1884855
"Ellipse",1583,34.720347143475,107.10869565217,180.81304347826,2021-01-27T15:02:40.1884855,2021-01-27T15:02:40.1884855
"Ellipse",1584,34.720347143475,110.65288035451,216.55169867061,2021-01-27T15:02:40.6998635,2021-01-27T15:02:40.6998635
"Ellipse",1584,34.720347143475,106.84420289855,181.27971014493,2021-01-27T15:02:40.6998635,2021-01-27T15:02:40.6998635
"Ellipse",1585,34.720347143475,110.9364844904,215.67282127031,2021-01-27T15:02:41.1962323,2021-01-27T15:02:41.1962323
"Ellipse",1585,34.720347143475,106.9268115942,181.45072463768,2021-01-27T15:02:41.1962323,2021-01-27T15:02:41.1962323
"Ellipse",1586,34.720347143475,110.51920236337,216.59970457903,2021-01-27T15:02:41.7026098,2021-01-27T15:02:41.7026098
"Ellipse",1586,34.720347143475,106.78623188406,181.18405797101,2021-01-27T15:02:41.7026098,2021-01-27T15:02:41.7026098
"Ellipse",1587,34.720347143475,110.61964549483,216.28951255539,2021-01-27T15:02:42.1909730,2021-01-27T15:02:42.1909730
"Ellipse",1587,34.720347143475,106.86594202899,180.42246376812,2021-01-27T15:02:42.1909730,2021-01-27T15:02:42.1909730
"Ellipse",1588,34.720347143475,110.77695716396,216.00369276219,2021-01-27T15:02:42.6903443,2021-01-27T15:02:42.6903443
"Ellipse",1588,34.720347143475,107.16231884058,180.33260869565,2021-01-27T15:02:42.6903443,2021-01-27T15:02:42.6903443
"Ellipse",1589,34.720347143475,110.82422451994,216.43426883309,2021-01-27T15:02:43.2047252,2021-01-27T15:02:43.2047252
"Ellipse",1589,34.720347143475,106.76884057971,180.23188405797,2021-01-27T15:02:43.2047252,2021-01-27T15:02:43.2047252
"Ellipse",1590,34.720347143475,110.66322008863,217.02141802068,2021-01-27T15:02:43.6900867,2021-01-27T15:02:43.6900867
"Ellipse",1590,34.720347143475,106.67971014493,180.45072463768,2021-01-27T15:02:43.6900867,2021-01-27T15:02:43.6900867
"Ellipse",1591,34.720347143475,110.58567208272,216.36484490399,2021-01-27T15:02:44.1894568,2021-01-27T15:02:44.1894568
"Ellipse",1591,34.720347143475,106.95144927536,181.59202898551,2021-01-27T15:02:44.1894568,2021-01-27T15:02:44.1894568
"Ellipse",1592,34.720347143475,110.78729689808,216.97267355982,2021-01-27T15:02:44.7018374,2021-01-27T15:02:44.7018374
"Ellipse",1592,34.720347143475,106.80869565217,181.28550724638,2021-01-27T15:02:44.7018374,2021-01-27T15:02:44.7018374
"Ellipse",1593,34.720347143475,110.48596750369,216.61521418021,2021-01-27T15:02:45.1891986,2021-01-27T15:02:45.1891986
"Ellipse",1593,34.720347143475,107.00652173913,180.30217391304,2021-01-27T15:02:45.1891986,2021-01-27T15:02:45.1891986
"Ellipse",1594,34.720347143475,110.47562776957,217.16395864106,2021-01-27T15:02:45.6915721,2021-01-27T15:02:45.6915721
"Ellipse",1594,34.720347143475,106.7,181.65942028986,2021-01-27T15:02:45.6915721,2021-01-27T15:02:45.6915721
"Ellipse",1595,34.720347143475,110.48153618907,215.63220088626,2021-01-27T15:02:46.1899440,2021-01-27T15:02:46.1899440
"Ellipse",1595,34.720347143475,106.68985507246,181.04347826087,2021-01-27T15:02:46.1899440,2021-01-27T15:02:46.1899440
"Ellipse",1596,34.720347143475,110.83161004431,216.64180206795,2021-01-27T15:02:46.6893150,2021-01-27T15:02:46.6893150
"Ellipse",1596,34.720347143475,106.95217391304,180.92391304348,2021-01-27T15:02:46.6893150,2021-01-27T15:02:46.6893150
"Ellipse",1597,34.720347143475,110.49113737075,215.70531757755,2021-01-27T15:02:47.1996942,2021-01-27T15:02:47.1996942
"Ellipse",1597,34.720347143475,106.94275362319,180.49927536232,2021-01-27T15:02:47.1996942,2021-01-27T15:02:47.1996942
"Ellipse",1598,34.720347143475,110.59305760709,216.02067946824,2021-01-27T15:02:47.6900588,2021-01-27T15:02:47.6900588
"Ellipse",1598,34.720347143475,106.81086956522,180.98260869565,2021-01-27T15:02:47.6900588,2021-01-27T15:02:47.6900588
"Ellipse",1599,34.720347143475,110.56499261448,215.95494830133,2021-01-27T15:02:48.1884288,2021-01-27T15:02:48.1884288
"Ellipse",1599,34.720347143475,106.84855072464,181.16956521739,2021-01-27T15:02:48.1884288,2021-01-27T15:02:48.1884288
"Ellipse",1600,34.720347143475,110.44017725259,216.02880354505,2021-01-27T15:02:48.7008082,2021-01-27T15:02:48.7008082
"Ellipse",1600,34.720347143475,107.0615942029,180.6615942029,2021-01-27T15:02:48.7008082,2021-01-27T15:02:48.7008082
"Ellipse",1601,34.720347143475,110.47932053176,214.66765140325,2021-01-27T15:02:49.1891723,2021-01-27T15:02:49.1891723
"Ellipse",1601,34.720347143475,106.8152173913,181.34710144928,2021-01-27T15:02:49.1891723,2021-01-27T15:02:49.1891723
"Ellipse",1602,34.720347143475,110.68685376662,216.01255539143,2021-01-27T15:02:49.6895440,2021-01-27T15:02:49.6895440
"Ellipse",1602,34.720347143475,107.29782608696,181.05507246377,2021-01-27T15:02:49.6895440,2021-01-27T15:02:49.6895440
"Ellipse",1603,34.720347143475,110.24815361891,215.52880354505,2021-01-27T15:02:50.1909165,2021-01-27T15:02:50.1909165
"Ellipse",1603,34.720347143475,106.91666666667,180.69565217391,2021-01-27T15:02:50.1909165,2021-01-27T15:02:50.1909165
"Ellipse",1604,34.720347143475,110.47710487445,216.0059084195,2021-01-27T15:02:50.6892868,2021-01-27T15:02:50.6892868
"Ellipse",1604,34.720347143475,106.94710144928,181.28913043478,2021-01-27T15:02:50.6892868,2021-01-27T15:02:50.6892868
"Ellipse",1605,34.720347143475,110.72304283604,215.67429837519,2021-01-27T15:02:51.2026666,2021-01-27T15:02:51.2026666
"Ellipse",1605,34.720347143475,106.95289855073,180.71594202899,2021-01-27T15:02:51.2026666,2021-01-27T15:02:51.2026666
"Ellipse",1606,34.720347143475,110.64106351551,215.83899556869,2021-01-27T15:02:51.6910313,2021-01-27T15:02:51.6910313
"Ellipse",1606,34.720347143475,106.82101449275,181.04565217391,2021-01-27T15:02:51.6910313,2021-01-27T15:02:51.6910313
"Ellipse",1607,34.720347143475,110.59084194978,215.68833087149,2021-01-27T15:02:52.1884005,2021-01-27T15:02:52.1884005
"Ellipse",1607,34.720347143475,106.77028985507,180.54057971015,2021-01-27T15:02:52.1884005,2021-01-27T15:02:52.1884005
"Ellipse",1608,34.720347143475,110.85187914517,218.89167280766,2021-01-27T15:02:52.6977774,2021-01-27T15:02:52.6977774
"Ellipse",1608,34.720347143475,106.97463768116,180.95797101449,2021-01-27T15:02:52.6977774,2021-01-27T15:02:52.6977774
"Ellipse",1609,34.720347143475,111.22033898305,218.48268238762,2021-01-27T15:02:53.1881433,2021-01-27T15:02:53.1881433
"Ellipse",1609,34.720347143475,106.7268115942,180.75362318841,2021-01-27T15:02:53.1881433,2021-01-27T15:02:53.1881433
"Ellipse",1610,34.720347143475,111.00221075903,218.38688282977,2021-01-27T15:02:53.6905165,2021-01-27T15:02:53.6905165
"Ellipse",1610,34.720347143475,106.84202898551,181.32826086957,2021-01-27T15:02:53.6905165,2021-01-27T15:02:53.6905165
"Ellipse",1611,34.720347143475,111.2402358143,218.28739867355,2021-01-27T15:02:54.2008941,2021-01-27T15:02:54.2008941
"Ellipse",1611,34.720347143475,106.99347826087,181.66666666667,2021-01-27T15:02:54.2008941,2021-01-27T15:02:54.2008941
"Ellipse",1612,34.720347143475,110.99631540162,218.25718496684,2021-01-27T15:02:54.6892585,2021-01-27T15:02:54.6892585
"Ellipse",1612,34.720347143475,106.83188405797,180.64492753623,2021-01-27T15:02:54.6892585,2021-01-27T15:02:54.6892585
"Ellipse",1613,34.720347143475,110.72807663965,218.57700810612,2021-01-27T15:02:55.1996352,2021-01-27T15:02:55.1996352
"Ellipse",1613,34.720347143475,107.03188405797,180.4384057971,2021-01-27T15:02:55.1996352,2021-01-27T15:02:55.1996352
"Ellipse",1614,34.720347143475,110.63669859985,218.29918938836,2021-01-27T15:02:55.6890013,2021-01-27T15:02:55.6890013
"Ellipse",1614,34.720347143475,106.65797101449,181.13913043478,2021-01-27T15:02:55.6890013,2021-01-27T15:02:55.6890013
"Ellipse",1615,34.720347143475,110.68238761975,218.39867354458,2021-01-27T15:02:56.1903722,2021-01-27T15:02:56.1903722
"Ellipse",1615,34.720347143475,107.00362318841,180.91739130435,2021-01-27T15:02:56.1903722,2021-01-27T15:02:56.1903722
"Ellipse",1616,34.720347143475,110.98084008843,218.78260869565,2021-01-27T15:02:56.6897448,2021-01-27T15:02:56.6897448
"Ellipse",1616,34.720347143475,107.04275362319,180.65217391304,2021-01-27T15:02:56.6897448,2021-01-27T15:02:56.6897448
"Ellipse",1617,34.720347143475,110.96683861459,218.78629329403,2021-01-27T15:02:57.1901149,2021-01-27T15:02:57.1901149
"Ellipse",1617,34.720347143475,106.95362318841,180.6347826087,2021-01-27T15:02:57.1901149,2021-01-27T15:02:57.1901149
"Ellipse",1618,34.720347143475,111.027266028,218.95873249816,2021-01-27T15:02:57.6884868,2021-01-27T15:02:57.6884868
"Ellipse",1618,34.720347143475,106.70217391304,180.67028985507,2021-01-27T15:02:57.6884868,2021-01-27T15:02:57.6884868
"Ellipse",1619,34.720347143475,111.27413411938,218.11053795136,2021-01-27T15:02:58.1968645,2021-01-27T15:02:58.1968645
"Ellipse",1619,34.720347143475,106.87971014493,181.48768115942,2021-01-27T15:02:58.1968645,2021-01-27T15:02:58.1968645
"Ellipse",1620,34.720347143475,111.13559322034,218.77450257922,2021-01-27T15:02:58.6942340,2021-01-27T15:02:58.6942340
"Ellipse",1620,34.720347143475,107.21449275362,181.07101449275,2021-01-27T15:02:58.6942340,2021-01-27T15:02:58.6942340
"Ellipse",1621,34.720347143475,111.04789977892,219.20412675018,2021-01-27T15:02:59.2006109,2021-01-27T15:02:59.2006109
"Ellipse",1621,34.720347143475,106.96811594203,180.71086956522,2021-01-27T15:02:59.2006109,2021-01-27T15:02:59.2006109
"Ellipse",1622,34.720347143475,110.84082535004,219.23065585851,2021-01-27T15:02:59.6899741,2021-01-27T15:02:59.6899741
"Ellipse",1622,34.720347143475,107.06231884058,181.16231884058,2021-01-27T15:02:59.6899741,2021-01-27T15:02:59.6899741
"Ellipse",1623,34.720347143475,110.90125276345,218.75902726603,2021-01-27T15:03:00.1893448,2021-01-27T15:03:00.1893448
"Ellipse",1623,34.720347143475,106.72028985507,181.19347826087,2021-01-27T15:03:00.1893448,2021-01-27T15:03:00.1893448
"Ellipse",1624,34.720347143475,110.83124539425,218.46425939573,2021-01-27T15:03:00.7017239,2021-01-27T15:03:00.7017239
"Ellipse",1624,34.720347143475,106.80217391304,181.17028985507,2021-01-27T15:03:00.7017239,2021-01-27T15:03:00.7017239
"Ellipse",1625,34.720347143475,110.79513633014,218.3647752395,2021-01-27T15:03:01.1920898,2021-01-27T15:03:01.1920898
"Ellipse",1625,34.720347143475,106.96014492754,180.90289855073,2021-01-27T15:03:01.1920898,2021-01-27T15:03:01.1920898
"Ellipse",1626,34.720347143475,110.73102431835,218.27339719971,2021-01-27T15:03:01.6884586,2021-01-27T15:03:01.6884586
"Ellipse",1626,34.720347143475,107.13985507246,180.66014492754,2021-01-27T15:03:01.6884586,2021-01-27T15:03:01.6884586
"Ellipse",1627,34.720347143475,111.01326455416,218.55268975682,2021-01-27T15:03:02.1948348,2021-01-27T15:03:02.1948348
"Ellipse",1627,34.720347143475,107.06956521739,180.78550724638,2021-01-27T15:03:02.1948348,2021-01-27T15:03:02.1948348
"Ellipse",1628,34.720347143475,111.13559322034,219.13338246131,2021-01-27T15:03:02.6882013,2021-01-27T15:03:02.6882013
"Ellipse",1628,34.720347143475,106.94347826087,181.22173913044,2021-01-27T15:03:02.6882013,2021-01-27T15:03:02.6882013
"Ellipse",1629,34.720347143475,110.97789240973,218.7354458364,2021-01-27T15:03:03.1905746,2021-01-27T15:03:03.1905746
"Ellipse",1629,34.720347143475,106.7347826087,181.37826086957,2021-01-27T15:03:03.1905746,2021-01-27T15:03:03.1905746
"Ellipse",1630,34.720347143475,111.10169491525,218.65143699337,2021-01-27T15:03:03.6899456,2021-01-27T15:03:03.6899456
"Ellipse",1630,34.720347143475,106.77028985507,180.93043478261,2021-01-27T15:03:03.6899456,2021-01-27T15:03:03.6899456
"Ellipse",1631,34.720347143475,110.84819454679,217.93146647016,2021-01-27T15:03:04.1903173,2021-01-27T15:03:04.1903173
"Ellipse",1631,34.720347143475,107.11739130435,180.7268115942,2021-01-27T15:03:04.1903173,2021-01-27T15:03:04.1903173
"Ellipse",1632,34.720347143475,110.97715549005,218.06779661017,2021-01-27T15:03:04.6936913,2021-01-27T15:03:04.6936913
"Ellipse",1632,34.720347143475,106.96376811594,180.63695652174,2021-01-27T15:03:04.6936913,2021-01-27T15:03:04.6936913
"Ellipse",1633,34.720347143475,111.15327929256,217.83492999263,2021-01-27T15:03:05.1900601,2021-01-27T15:03:05.1900601
"Ellipse",1633,34.720347143475,106.85144927536,180.72826086957,2021-01-27T15:03:05.1900601,2021-01-27T15:03:05.1900601
"Ellipse",1634,34.720347143475,110.98231392778,217.270449521,2021-01-27T15:03:05.6894311,2021-01-27T15:03:05.6894311
"Ellipse",1634,34.720347143475,106.86956521739,181.11884057971,2021-01-27T15:03:05.6894311,2021-01-27T15:03:05.6894311
"Ellipse",1635,34.720347143475,110.67575534267,217.15327929256,2021-01-27T15:03:06.1998103,2021-01-27T15:03:06.1998103
"Ellipse",1635,34.720347143475,106.75942028986,181.10942028986,2021-01-27T15:03:06.1998103,2021-01-27T15:03:06.1998103
"Ellipse",1636,34.720347143475,110.85998526161,217.4163596168,2021-01-27T15:03:06.6881715,2021-01-27T15:03:06.6881715
"Ellipse",1636,34.720347143475,107.1652173913,180.67898550725,2021-01-27T15:03:06.6881715,2021-01-27T15:03:06.6881715
"Ellipse",1637,34.720347143475,111.27634487841,216.05674281503,2021-01-27T15:03:07.1875425,2021-01-27T15:03:07.1875425
"Ellipse",1637,34.720347143475,106.7615942029,180.76739130435,2021-01-27T15:03:07.1875425,2021-01-27T15:03:07.1875425
"Ellipse",1638,34.720347143475,110.69344141489,215.28224023581,2021-01-27T15:03:07.6899174,2021-01-27T15:03:07.6899174
"Ellipse",1638,34.720347143475,106.6884057971,180.38768115942,2021-01-27T15:03:07.6899174,2021-01-27T15:03:07.6899174
"Ellipse",1639,34.720347143475,110.89093588799,215.78039793663,2021-01-27T15:03:08.1882876,2021-01-27T15:03:08.1882876
"Ellipse",1639,34.720347143475,106.74637681159,180.50434782609,2021-01-27T15:03:08.1882876,2021-01-27T15:03:08.1882876
"Ellipse",1640,34.720347143475,110.93220338983,215.79218865144,2021-01-27T15:03:08.7046703,2021-01-27T15:03:08.7046703
"Ellipse",1640,34.720347143475,106.92608695652,180.20144927536,2021-01-27T15:03:08.7046703,2021-01-27T15:03:08.7046703
"Ellipse",1641,34.720347143475,110.63596168018,216.14001473839,2021-01-27T15:03:09.1900319,2021-01-27T15:03:09.1900319
"Ellipse",1641,34.720347143475,106.91884057971,180.85072463768,2021-01-27T15:03:09.1900319,2021-01-27T15:03:09.1900319
"Ellipse",1642,34.720347143475,110.83714075166,215.99484156227,2021-01-27T15:03:09.6934059,2021-01-27T15:03:09.6934059
"Ellipse",1642,34.720347143475,106.88695652174,180.36086956522,2021-01-27T15:03:09.6934059,2021-01-27T15:03:09.6934059
"Ellipse",1643,34.720347143475,110.86366985999,216.43699336772,2021-01-27T15:03:10.1957791,2021-01-27T15:03:10.1957791
"Ellipse",1643,34.720347143475,106.71956521739,180.52536231884,2021-01-27T15:03:10.1957791,2021-01-27T15:03:10.1957791
"Ellipse",1644,34.720347143475,110.93662490789,216.59395725866,2021-01-27T15:03:10.6891431,2021-01-27T15:03:10.6891431
"Ellipse",1644,34.720347143475,106.83913043478,180.9115942029,2021-01-27T15:03:10.6891431,2021-01-27T15:03:10.6891431
"Ellipse",1645,34.720347143475,110.90125276345,214.60353721444,2021-01-27T15:03:11.1905181,2021-01-27T15:03:11.1905181
"Ellipse",1645,34.720347143475,106.90869565217,180.7115942029,2021-01-27T15:03:11.1905181,2021-01-27T15:03:11.1905181
"Ellipse",1646,34.720347143475,111.37877671334,215.60722181282,2021-01-27T15:03:11.7028962,2021-01-27T15:03:11.7028962
"Ellipse",1646,34.720347143475,106.90507246377,180.02391304348,2021-01-27T15:03:11.7028962,2021-01-27T15:03:11.7028962
"Ellipse",1647,34.720347143475,110.56300663228,211.18496683862,2021-01-27T15:03:12.1882594,2021-01-27T15:03:12.1882594
"Ellipse",1647,34.720347143475,106.75434782609,176.06304347826,2021-01-27T15:03:12.1882594,2021-01-27T15:03:12.1882594
"Ellipse",1648,34.720347143475,110.47899778924,209.19086219602,2021-01-27T15:03:12.7026390,2021-01-27T15:03:12.7026390
"Ellipse",1648,34.720347143475,106.91811594203,174.1347826087,2021-01-27T15:03:12.7026390,2021-01-27T15:03:12.7026390
"Ellipse",1649,34.720347143475,110.6352247605,213.08106116433,2021-01-27T15:03:13.1900036,2021-01-27T15:03:13.1900036
"Ellipse",1649,34.720347143475,106.57028985507,178.63333333333,2021-01-27T15:03:13.1900036,2021-01-27T15:03:13.1900036
"Ellipse",1650,34.720347143475,110.52100221076,213.23655121592,2021-01-27T15:03:13.6903757,2021-01-27T15:03:13.6903757
"Ellipse",1650,34.720347143475,106.74202898551,178.82173913044,2021-01-27T15:03:13.6903757,2021-01-27T15:03:13.6903757
"Ellipse",1651,34.720347143475,110.52321296979,212.09653647752,2021-01-27T15:03:14.1977533,2021-01-27T15:03:14.1977533
"Ellipse",1651,34.720347143475,106.50144927536,177.43985507246,2021-01-27T15:03:14.1977533,2021-01-27T15:03:14.1977533
"Ellipse",1652,34.720347143475,110.81355932203,212.10759027266,2021-01-27T15:03:14.6881167,2021-01-27T15:03:14.6881167
"Ellipse",1652,34.720347143475,106.84492753623,176.53768115942,2021-01-27T15:03:14.6881167,2021-01-27T15:03:14.6881167
"Ellipse",1653,34.720347143475,110.66396462786,209.6779661017,2021-01-27T15:03:15.1894892,2021-01-27T15:03:15.1894892
"Ellipse",1653,34.720347143475,106.64130434783,174.54565217391,2021-01-27T15:03:15.1894892,2021-01-27T15:03:15.1894892
"Ellipse",1654,34.720347143475,110.45246868091,208.06705969049,2021-01-27T15:03:15.6978669,2021-01-27T15:03:15.6978669
"Ellipse",1654,34.720347143475,106.66956521739,173.79710144928,2021-01-27T15:03:15.6978669,2021-01-27T15:03:15.6978669
"Ellipse",1655,34.720347143475,110.50921149595,210.48120854827,2021-01-27T15:03:16.1902327,2021-01-27T15:03:16.1902327
"Ellipse",1655,34.720347143475,106.54347826087,175.45942028986,2021-01-27T15:03:16.1902327,2021-01-27T15:03:16.1902327
"Ellipse",1656,34.720347143475,110.56300663228,208.85556374355,2021-01-27T15:03:16.7016107,2021-01-27T15:03:16.7016107
"Ellipse",1656,34.720347143475,106.61231884058,175.49275362319,2021-01-27T15:03:16.7016107,2021-01-27T15:03:16.7016107
"Ellipse",1657,34.720347143475,110.4134119381,208.9056742815,2021-01-27T15:03:17.1889747,2021-01-27T15:03:17.1889747
"Ellipse",1657,34.720347143475,106.78768115942,175.15362318841,2021-01-27T15:03:17.1889747,2021-01-27T15:03:17.1889747
"Ellipse",1658,34.720347143475,110.6352247605,209.55858511422,2021-01-27T15:03:17.6893464,2021-01-27T15:03:17.6893464
"Ellipse",1658,34.720347143475,106.71666666667,175.91811594203,2021-01-27T15:03:17.6893464,2021-01-27T15:03:17.6893464
"Ellipse",1659,34.720347143475,110.39867354458,209.79218865144,2021-01-27T15:03:18.1917197,2021-01-27T15:03:18.1917197
"Ellipse",1659,34.720347143475,106.72173913044,174.28768115942,2021-01-27T15:03:18.1917197,2021-01-27T15:03:18.1917197
"Ellipse",1660,34.720347143475,110.58511422255,209.36919675755,2021-01-27T15:03:18.6900899,2021-01-27T15:03:18.6900899
"Ellipse",1660,34.720347143475,106.73985507246,175.29710144928,2021-01-27T15:03:18.6900899,2021-01-27T15:03:18.6900899
"Ellipse",1661,34.720347143475,110.44804716286,208.78850405306,2021-01-27T15:03:19.1904617,2021-01-27T15:03:19.1904617
"Ellipse",1661,34.720347143475,106.5615942029,174.71811594203,2021-01-27T15:03:19.1904617,2021-01-27T15:03:19.1904617
"Ellipse",1662,34.720347143475,110.49742078114,208.59911569639,2021-01-27T15:03:19.7008405,2021-01-27T15:03:19.7008405
"Ellipse",1662,34.720347143475,106.6,174.30362318841,2021-01-27T15:03:19.7008405,2021-01-27T15:03:19.7008405
"Ellipse",1663,34.720347143475,110.68312453943,209.85261606485,2021-01-27T15:03:20.1892037,2021-01-27T15:03:20.1892037
"Ellipse",1663,34.720347143475,106.4847826087,175.22608695652,2021-01-27T15:03:20.1892037,2021-01-27T15:03:20.1892037
"Ellipse",1664,34.720347143475,110.44804716286,208.93220338983,2021-01-27T15:03:20.6885747,2021-01-27T15:03:20.6885747
"Ellipse",1664,34.720347143475,106.7115942029,174.59565217391,2021-01-27T15:03:20.6885747,2021-01-27T15:03:20.6885747
"Ellipse",1665,34.720347143475,110.35003684598,208.7111274871,2021-01-27T15:03:21.1899475,2021-01-27T15:03:21.1899475
"Ellipse",1665,34.720347143475,106.45942028986,174.61956521739,2021-01-27T15:03:21.1899475,2021-01-27T15:03:21.1899475
"Ellipse",1666,34.720347143475,110.51952837141,209.21960206338,2021-01-27T15:03:21.6903189,2021-01-27T15:03:21.6903189
"Ellipse",1666,34.720347143475,106.59710144928,175.02028985507,2021-01-27T15:03:21.6903189,2021-01-27T15:03:21.6903189
"Ellipse",1667,34.720347143475,110.49668386146,208.85040530582,2021-01-27T15:03:22.1996958,2021-01-27T15:03:22.1996958
"Ellipse",1667,34.720347143475,106.73405797101,174.40724637681,2021-01-27T15:03:22.1996958,2021-01-27T15:03:22.1996958
"Ellipse",1668,34.720347143475,110.40825350037,209.23360353721,2021-01-27T15:03:22.6890594,2021-01-27T15:03:22.6890594
"Ellipse",1668,34.720347143475,106.58188405797,174.30507246377,2021-01-27T15:03:22.6890594,2021-01-27T15:03:22.6890594
"Ellipse",1669,34.720347143475,109.94694178335,208.87324981577,2021-01-27T15:03:23.1884320,2021-01-27T15:03:23.1884320
"Ellipse",1669,34.720347143475,106.64057971015,174.48188405797,2021-01-27T15:03:23.1884320,2021-01-27T15:03:23.1884320
"Ellipse",1670,34.720347143475,110.7324981577,208.61311717023,2021-01-27T15:03:23.7038152,2021-01-27T15:03:23.7038152
"Ellipse",1670,34.720347143475,106.67101449275,174.68985507246,2021-01-27T15:03:23.7038152,2021-01-27T15:03:23.7038152
"Ellipse",1671,34.720347143475,110.22254974208,209.11127487104,2021-01-27T15:03:24.1881747,2021-01-27T15:03:24.1881747
"Ellipse",1671,34.720347143475,106.56884057971,174.35579710145,2021-01-27T15:03:24.1881747,2021-01-27T15:03:24.1881747
"Ellipse",1672,34.720347143475,110.60722181282,208.0943257185,2021-01-27T15:03:24.6915487,2021-01-27T15:03:24.6915487
"Ellipse",1672,34.720347143475,106.41739130435,174.72391304348,2021-01-27T15:03:24.6915487,2021-01-27T15:03:24.6915487
"Ellipse",1673,34.720347143475,110.50257921887,208.23802505527,2021-01-27T15:03:25.1879165,2021-01-27T15:03:25.1879165
"Ellipse",1673,34.720347143475,107.02391304348,174.43623188406,2021-01-27T15:03:25.1879165,2021-01-27T15:03:25.1879165
"Ellipse",1674,34.720347143475,110.28666175387,207.85924834193,2021-01-27T15:03:25.6942937,2021-01-27T15:03:25.6942937
"Ellipse",1674,34.720347143475,106.91449275362,173.88043478261,2021-01-27T15:03:25.6942937,2021-01-27T15:03:25.6942937
"Ellipse",1675,34.720347143475,110.43257184967,208.0943257185,2021-01-27T15:03:26.1956646,2021-01-27T15:03:26.1956646
"Ellipse",1675,34.720347143475,106.6,173.87536231884,2021-01-27T15:03:26.1956646,2021-01-27T15:03:26.1956646
"Ellipse",1676,34.720347143475,110.21002210759,207.90125276345,2021-01-27T15:03:26.6890327,2021-01-27T15:03:26.6890327
"Ellipse",1676,34.720347143475,106.3731884058,174.40362318841,2021-01-27T15:03:26.6890327,2021-01-27T15:03:26.6890327
"Ellipse",1677,34.720347143475,110.27855563744,207.34708916728,2021-01-27T15:03:27.1884021,2021-01-27T15:03:27.1884021
"Ellipse",1677,34.720347143475,106.58043478261,174.09492753623,2021-01-27T15:03:27.1884021,2021-01-27T15:03:27.1884021
"Ellipse",1678,34.720347143475,110.37656595431,207.89904200442,2021-01-27T15:03:27.7027843,2021-01-27T15:03:27.7027843
"Ellipse",1678,34.720347143475,106.75434782609,174.2231884058,2021-01-27T15:03:27.7027843,2021-01-27T15:03:27.7027843
"Ellipse",1679,34.720347143475,110.44804716286,207.1915991157,2021-01-27T15:03:28.1901464,2021-01-27T15:03:28.1901464
"Ellipse",1679,34.720347143475,106.48188405797,174.37753623188,2021-01-27T15:03:28.1901464,2021-01-27T15:03:28.1901464
"Ellipse",1680,34.720347143475,110.34193072955,207.90346352248,2021-01-27T15:03:28.6895190,2021-01-27T15:03:28.6895190
"Ellipse",1680,34.720347143475,106.57391304348,174.36884057971,2021-01-27T15:03:28.6895190,2021-01-27T15:03:28.6895190
"Ellipse",1681,34.720347143475,110.16359616802,207.26897568165,2021-01-27T15:03:29.1938921,2021-01-27T15:03:29.1938921
"Ellipse",1681,34.720347143475,106.6347826087,174.18768115942,2021-01-27T15:03:29.1938921,2021-01-27T15:03:29.1938921
"Ellipse",1682,34.720347143475,110.16359616802,207.07369196758,2021-01-27T15:03:29.6912632,2021-01-27T15:03:29.6912632
"Ellipse",1682,34.720347143475,106.64420289855,174.10072463768,2021-01-27T15:03:29.6912632,2021-01-27T15:03:29.6912632
"Ellipse",1683,34.720347143475,110.05895357406,207.62048636699,2021-01-27T15:03:30.2006398,2021-01-27T15:03:30.2006398
"Ellipse",1683,34.720347143475,106.81666666667,174.11811594203,2021-01-27T15:03:30.2006398,2021-01-27T15:03:30.2006398
"Ellipse",1684,34.720347143475,110.41267501842,206.97052321297,2021-01-27T15:03:30.6900053,2021-01-27T15:03:30.6900053
"Ellipse",1684,34.720347143475,106.63405797102,173.60869565217,2021-01-27T15:03:30.6900053,2021-01-27T15:03:30.6900053
"Ellipse",1685,34.720347143475,110.27413411938,206.84966838615,2021-01-27T15:03:31.1883755,2021-01-27T15:03:31.1883755
"Ellipse",1685,34.720347143475,106.48550724638,173.43043478261,2021-01-27T15:03:31.1883755,2021-01-27T15:03:31.1883755
"Ellipse",1686,34.720347143475,110.35471976401,207.74262536873,2021-01-27T15:03:31.6927502,2021-01-27T15:03:31.6927502
"Ellipse",1686,34.720347143475,106.59565217391,173.95652173913,2021-01-27T15:03:31.6927502,2021-01-27T15:03:31.6927502
"Ellipse",1687,34.720347143475,110.45648967552,208.14675516224,2021-01-27T15:03:32.1901198,2021-01-27T15:03:32.1901198
"Ellipse",1687,34.720347143475,106.77898550725,174.04710144928,2021-01-27T15:03:32.1901198,2021-01-27T15:03:32.1901198
"Ellipse",1688,34.720347143475,110.25589970502,208.23967551622,2021-01-27T15:03:32.6914923,2021-01-27T15:03:32.6914923
